;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
70;48.73176470588235;68.14686274509803;97.56450980392157;24.318431372549018;8.852745098039216;5.419607843137255;86.53019607843137;4.648627450980392;6.116078431372549
71;45.410588235294114;63.07078431372549;90.35549019607843;22.85843137254902;8.629019607843137;4.774313725490196;80.80882352941177;4.178823529411765;5.948039215686275
72;40.939019607843136;59.5956862745098;86.21764705882353;18.584705882352942;8.253725490196079;4.644509803921569;76.78960784313726;4.499803921568628;6.292745098039216
73;37.010588235294115;52.07705882352941;77.73058823529412;17.426470588235293;7.79235294117647;5.09921568627451;73.29156862745099;3.5607843137254904;5.381764705882353
74;32.3678431372549;45.23529411764706;68.53960784313726;15.47078431372549;7.4366666666666665;4.070980392156863;65.08019607843137;2.458235294117647;4.645882352941176
75;30.01921568627451;41.171176470588236;63.46764705882353;13.907450980392158;7.000588235294117;3.662941176470588;59.75313725490196;2.6401960784313725;4.743333333333333
76;27.08607843137255;38.18705882352941;58.55882352941177;11.314705882352941;6.277254901960784;3.71;55.02980392156863;1.9833333333333334;4.5109803921568625
77;23.593529411764706;33.73117647058823;53.26333333333333;11.420196078431372;5.825294117647059;3.21;51.734313725490196;2.239607843137255;3.07078431372549
78;20.323529411764707;29.877450980392158;47.320392156862745;9.01156862745098;5.378627450980392;3.006862745098039;45.48627450980392;1.7105882352941177;3.27
79;19.082941176470587;29.641372549019607;45.769999999999996;7.776862745098039;5.070588235294117;3.1523529411764706;42.78078431372549;1.5215686274509803;2.527647058823529
80;19.164509803921568;29.754509803921568;46.547254901960784;7.985882352941177;5.309019607843137;3.07078431372549;47.17607843137255;2.5480392156862743;3.934705882352941
81;18.212941176470586;27.053333333333335;43.13764705882353;6.645294117647059;4.673333333333334;2.537058823529412;41.64058823529412;2.142549019607843;3.089607843137255
82;15.774117647058823;25.224117647058822;39.61686274509804;5.91235294117647;4.301764705882353;2.3329411764705883;37.81235294117647;1.9605882352941175;2.377450980392157
83;13.820980392156862;22.40392156862745;35.649607843137254;5.504117647058823;4.039411764705882;2.4527450980392156;35.43666666666667;1.5952941176470588;2.908235294117647
84;15.338627450980391;23.254313725490196;37.047450980392156;6.577254901960784;5.275490196078431;3.65156862745098;37.647254901960785;1.6529411764705881;2.523921568627451
85;12.155882352941177;21.42078431372549;34.64588235294118;6.391960784313725;5.344117647058823;4.4180392156862744;38.10156862745098;1.251764705882353;1.9241176470588235
86;12.30764705882353;20.585686274509804;32.35;6.4541176470588235;4.963137254901961;2.83078431372549;33.28901960784314;1.0476470588235294;1.4529411764705882
87;15.222941176470588;24.008823529411764;35.299803921568625;7.770392156862745;4.21078431372549;1.9156862745098038;26.31921568627451;0.7937254901960784;1.5780392156862746
88;19.863333333333333;28.288039215686275;40.43529411764706;11.504313725490196;5.034313725490196;1.8647058823529412;24.390980392156862;1.5349019607843137;2.790392156862745
89;16.13901960784314;22.847450980392157;33.97196078431372;6.588627450980392;3.942549019607843;1.7515686274509803;24.508039215686274;1.13;1.5366666666666666
90;9.613137254901961;15.247254901960785;24.07392156862745;3.6176470588235294;2.771372549019608;1.364313725490196;21.29980392156863;0.6543137254901961;0.6731372549019607
91;7.445686274509804;13.411764705882353;20.383333333333333;2.6511764705882355;2.1947058823529413;0.9043137254901961;15.537058823529412;0.2819607843137255;0.5198039215686274
92;6.112156862745098;11.95686274509804;17.9778431372549;2.2284313725490197;1.3907843137254903;0.7641176470588236;14.224313725490196;0.18666666666666668;0.36294117647058827
93;4.875490196078432;9.150196078431373;14.464901960784314;1.990392156862745;0.8537254901960784;0.7825490196078432;12.59235294117647;0.04450980392156863;0.05941176470588235
94;4.03;7.600196078431373;12.029411764705882;1.5056862745098039;0.6031372549019608;0.5429411764705883;10.918039215686274;0.03470588235294118;0.057058823529411766
95;4.508722222222222;8.580444444444444;13.006555555555556;1.7585;0.5558888888888889;0.5056111111111111;10.029277777777777;0.03833333333333334;0.008333333333333333
