;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
15;4.076666666666666;3.12;0.15666666666666668;0.65;0.84;2.756666666666667;3.2800000000000002;1.9366666666666668;1.9233333333333333;1.75;0.0;0.0
16;4.8133333333333335;2.7466666666666666;0.23666666666666666;0.7633333333333333;1.2866666666666666;4.653333333333333;4.359999999999999;1.8066666666666666;3.2333333333333334;1.8133333333333335;0.0;0.0
17;5.793333333333334;5.31;0.2833333333333333;1.35;1.4266666666666667;6.503333333333334;4.986666666666666;1.85;3.1233333333333335;1.6266666666666667;0.0;0.0
18;8.6;6.42;0.46;2.0666666666666664;2.8866666666666667;7.493333333333333;5.83;3.2399999999999998;4.76;3.6033333333333335;0.0;0.0
19;12.553333333333333;5.266666666666667;0.7333333333333334;2.8633333333333333;3.6566666666666663;9.023333333333333;10.123333333333333;5.666666666666667;7.8933333333333335;6.1066666666666665;0.0;0.0
20;20.633333333333333;10.12;0.6833333333333333;5.11;7.663333333333333;20.7;17.599999999999998;7.256666666666667;13.953333333333335;5.703333333333333;0.0;0.0
21;35.47;18.096666666666668;1.8233333333333333;7.533333333333333;10.533333333333333;34.52666666666667;30.063333333333336;8.56;23.323333333333334;5.720000000000001;0.0;0.0
22;45.406666666666666;24.56;2.3633333333333333;7.49;10.426666666666668;45.99;45.623333333333335;17.82;46.36333333333334;10.9;1.3433333333333333;2.1366666666666667
23;45.75;24.576666666666668;2.5866666666666664;6.056666666666667;10.623333333333333;62.82;62.61666666666667;24.28;35.13333333333333;12.023333333333333;2.2533333333333334;3.41
24;50.25;24.243333333333332;2.6366666666666667;6.056666666666667;9.163333333333334;60.86;69.59666666666666;35.016666666666666;35.38333333333333;15.58;4.056666666666667;1.8866666666666667
25;59.376666666666665;29.436666666666667;4.28;8.209999999999999;11.073333333333334;93.51333333333334;96.58333333333334;57.45333333333333;41.53666666666667;26.673333333333332;4.803333333333334;9.333333333333334
26;63.333333333333336;28.87666666666667;2.236666666666667;12.633333333333333;14.706666666666667;129.92333333333335;133.24;57.473333333333336;61.73666666666667;24.44;3.23;5.086666666666667
27;58.99333333333333;33.72;2.41;11.563333333333334;16.80333333333333;144.1;141.81333333333333;68.83666666666667;73.18333333333334;23.38;2.9166666666666665;22.85
28;59.85;33.276666666666664;2.5100000000000002;20.32;24.85666666666667;173.56333333333333;157.54333333333332;82.92;68.51;31.176666666666666;3.2933333333333334;20.076666666666668
29;70.97;40.28;3.256666666666667;24.686666666666667;30.72;214.46666666666664;148.1;100.48;61.93666666666667;33.766666666666666;4.533333333333333;27.403333333333332
30;75.45;43.29;3.8166666666666664;23.97;27.973333333333333;195.19333333333333;127.86666666666667;98.77;81.84333333333333;25.473333333333333;6.06;18.61
31;86.78333333333333;49.49333333333333;7.073333333333333;18.456666666666667;25.826666666666664;165.48;109.75333333333334;94.02;87.28;23.72;4.013333333333333;27.04
32;74.30666666666667;38.10333333333333;6.383333333333333;13.47;19.073333333333334;141.5;113.56333333333333;80.78666666666666;70.69333333333333;17.716666666666665;3.9233333333333333;13.516666666666667
33;67.81666666666666;34.22333333333333;3.81;14.416666666666666;18.706666666666667;126.54333333333334;110.78666666666666;81.49;69.15666666666667;20.91;4.056666666666667;9.123333333333333
34;63.9;33.97666666666667;4.64;12.116666666666667;15.66;119.40333333333334;110.42333333333333;71.83666666666667;64.45666666666666;17.986666666666668;4.78;13.193333333333333
35;64.57;38.47666666666667;4.55;12.346666666666668;15.986666666666666;102.31333333333333;95.20333333333333;64.56333333333333;67.60333333333334;16.323333333333334;4.613333333333333;13.896666666666667
36;60.086666666666666;33.553333333333335;4.666666666666667;9.88;13.99;82.34;78.46;50.60666666666667;52.42333333333333;19.62666666666667;3.9366666666666665;4.8100000000000005
37;58.446666666666665;34.99;4.3566666666666665;9.733333333333333;13.953333333333333;80.60000000000001;82.41666666666667;53.52;54.59;19.613333333333333;2.92;16.23
38;57.97666666666667;32.88;3.6333333333333333;9.713333333333333;13.743333333333332;80.58;81.43666666666667;61.46333333333334;58.23666666666667;18.453333333333333;2.4966666666666666;5.403333333333333
39;65.7;39.38;4.476666666666667;9.606666666666667;14.773333333333335;79.98333333333333;83.68;57.11333333333334;62.45333333333333;19.883333333333333;3.33;11.756666666666668
40;64.35333333333334;36.056666666666665;6.0;9.45;14.190000000000001;67.77666666666667;70.39;52.41;59.04666666666667;17.869999999999997;3.296666666666667;11.103333333333332
41;64.17;37.45333333333333;3.8833333333333333;10.17;15.366666666666667;65.59333333333333;73.29333333333334;54.480000000000004;58.18666666666667;17.04;3.0166666666666666;7.856666666666667
42;68.41333333333334;39.123333333333335;4.253333333333334;10.563333333333333;15.436666666666667;68.12333333333333;74.30666666666666;54.89333333333333;64.39333333333333;16.906666666666666;3.2733333333333334;8.55
43;69.10666666666667;40.46;5.693333333333333;12.606666666666667;18.216666666666665;66.48;71.80333333333333;50.73;62.57333333333333;16.07;3.08;11.106666666666667
44;67.77666666666667;41.29333333333333;4.903333333333333;12.08;15.66;62.07666666666667;67.12;48.92;64.10333333333334;19.046666666666667;3.4133333333333336;7.49
45;69.99;42.126666666666665;4.89;13.003333333333334;16.03;64.94;69.38333333333334;48.88;63.54666666666667;17.2;2.6033333333333335;9.706666666666667
46;78.94333333333333;50.59666666666667;5.41;11.23;16.196666666666665;65.77333333333334;66.98;49.39;67.49333333333333;17.556666666666665;1.6933333333333334;7.016666666666667
47;76.13333333333334;44.74333333333333;5.516666666666667;11.433333333333334;15.51;66.72666666666666;71.73333333333333;48.54;68.23333333333333;15.383333333333333;4.716666666666667;15.486666666666666
48;83.11;51.836666666666666;6.16;11.906666666666666;17.313333333333333;67.19333333333333;67.73;51.09666666666667;67.67;16.62333333333333;3.5633333333333335;5.95
49;86.98;53.30666666666667;4.963333333333334;11.386666666666667;16.503333333333334;67.2;71.22666666666666;52.08;72.90333333333334;16.516666666666666;4.416666666666667;11.996666666666666
50;86.80333333333334;56.769999999999996;5.166666666666667;12.483333333333333;18.266666666666666;68.97666666666667;67.86333333333333;52.65;74.63;18.58;4.65;20.216666666666665
51;85.96;56.76;4.503333333333334;11.516666666666667;16.95;69.75333333333333;69.83666666666667;54.54333333333333;80.4;18.066666666666666;3.143333333333333;20.88
52;99.11;62.16666666666667;5.3133333333333335;12.14;16.583333333333332;69.79;69.50333333333333;47.20666666666667;95.45333333333333;16.023333333333333;4.973333333333334;12.14
53;113.51666666666667;78.23333333333333;5.093333333333334;14.193333333333333;19.333333333333332;88.02;82.83666666666666;58.21666666666667;94.28;19.256666666666668;6.243333333333333;31.35333333333333
54;89.28;68.19333333333333;5.64;11.643333333333333;15.816666666666666;81.57666666666667;79.65333333333334;56.35333333333333;86.53999999999999;23.606666666666666;4.18;13.45
55;87.86333333333333;61.01333333333333;5.333333333333334;12.083333333333334;16.583333333333332;78.57666666666667;80.79333333333334;57.3;84.85666666666667;16.53333333333333;4.98;21.116666666666667
56;95.56666666666666;66.11666666666667;5.38;13.416666666666668;18.676666666666666;83.26;78.83666666666666;59.39666666666667;77.84;18.106666666666666;5.76;24.996666666666666
57;95.03666666666666;67.87666666666667;5.8966666666666665;12.156666666666666;17.613333333333333;84.82333333333334;72.08;61.45;73.55666666666667;17.19333333333333;6.3933333333333335;18.083333333333336
58;109.37666666666667;78.37333333333333;6.446666666666666;16.936666666666667;22.626666666666665;91.38666666666667;72.21333333333334;70.64666666666666;84.08;19.513333333333335;6.33;11.39
59;106.0;70.81;7.91;17.243333333333332;21.4;93.81;74.68333333333334;70.19333333333333;85.97;20.07;5.863333333333333;12.196666666666667
60;109.28666666666666;74.72333333333333;6.5633333333333335;14.943333333333333;22.106666666666666;93.70666666666666;76.26666666666667;60.06;96.18;17.51;5.656666666666666;19.106666666666666
61;123.66333333333334;90.44;6.303333333333334;17.663333333333334;23.24;96.7;70.7;66.78333333333333;95.38666666666666;19.123333333333335;4.503333333333333;17.596666666666668
62;118.99666666666666;80.38666666666667;6.45;19.43;23.156666666666666;103.56333333333333;77.18;67.01666666666667;96.04;18.36;6.93;30.243333333333332
63;124.35666666666667;83.28;7.263333333333334;18.13;24.556666666666665;100.73333333333333;73.11333333333333;69.28;101.24666666666667;17.553333333333335;5.84;13.93
64;141.3;103.28;9.366666666666667;17.01;24.29;100.05333333333334;69.43666666666667;53.9;112.17666666666666;15.356666666666667;5.156666666666666;17.776666666666667
65;143.15;103.74333333333334;7.6466666666666665;20.633333333333333;28.366666666666667;116.17333333333333;68.74;69.37;121.64333333333333;19.056666666666665;5.34;19.8
66;136.71333333333334;97.46666666666667;6.543333333333334;20.55;24.963333333333335;112.47333333333334;69.13;62.25666666666666;110.19333333333334;18.57333333333333;5.023333333333333;18.166666666666664
67;135.64;97.13666666666666;7.103333333333333;24.926666666666666;29.71666666666667;116.70333333333333;74.36;67.43666666666667;116.19;16.69;6.823333333333333;21.783333333333335
68;140.53666666666666;96.26666666666667;6.6866666666666665;20.24;28.123333333333335;117.91;79.29;66.57333333333334;114.19333333333333;16.403333333333332;7.316666666666666;20.336666666666666
69;135.97666666666666;101.23333333333333;6.473333333333334;19.006666666666668;26.403333333333336;122.16333333333333;68.81666666666666;66.98666666666666;113.29666666666667;18.453333333333333;5.486666666666666;18.183333333333334
70;123.81666666666666;82.28666666666666;5.076666666666666;16.786666666666665;22.323333333333334;103.47333333333333;69.64666666666666;65.77666666666666;96.34;16.663333333333334;5.256666666666667;9.950000000000001
71;108.36333333333333;70.19666666666666;5.596666666666667;14.696666666666665;20.976666666666667;90.00333333333333;68.67999999999999;68.74333333333334;95.60666666666667;17.476666666666667;4.026666666666667;9.843333333333334
72;101.74333333333334;64.21000000000001;5.3133333333333335;14.533333333333333;20.143333333333334;83.80666666666667;72.80666666666666;64.49333333333333;86.47666666666666;15.11;5.133333333333333;11.383333333333333
73;88.18;58.60666666666666;5.886666666666667;12.756666666666666;20.736666666666665;82.46;72.87;64.99000000000001;84.80333333333334;18.063333333333333;5.496666666666667;11.716666666666667
74;74.48666666666666;44.4;5.936666666666667;11.246666666666666;18.4;74.58666666666667;74.24666666666667;69.43666666666667;73.36;13.193333333333333;3.5166666666666666;5.1033333333333335
75;66.88333333333333;38.89;4.773333333333333;10.223333333333333;18.76;68.63;71.56333333333333;62.70666666666666;63.44666666666667;14.43;4.613333333333333;9.976666666666667
76;57.51;37.81;4.166666666666667;10.1;17.616666666666667;56.63333333333333;63.11;52.92666666666667;60.516666666666666;15.83;3.3;13.823333333333332
77;55.37333333333333;32.83;3.716666666666667;6.6066666666666665;12.603333333333333;50.57666666666666;59.053333333333335;46.089999999999996;56.10333333333334;14.13;3.4033333333333333;9.936666666666666
78;49.6;30.13;3.43;7.403333333333333;11.69;48.78666666666667;53.483333333333334;42.623333333333335;45.11;12.003333333333334;3.1433333333333335;11.396666666666667
79;50.17;26.38;3.79;6.03;14.153333333333334;47.82333333333333;55.60666666666667;37.51;43.556666666666665;14.623333333333335;4.083333333333334;4.83
80;45.629999999999995;28.043333333333333;2.87;6.3966666666666665;12.21;47.266666666666666;53.28333333333334;38.56;41.9;12.82;2.0766666666666667;3.7866666666666666
81;47.41;31.546666666666667;2.8366666666666664;5.6866666666666665;10.81;42.43333333333333;50.29333333333333;39.20333333333333;37.43666666666667;12.156666666666666;1.52;1.5966666666666667
82;36.230000000000004;21.89333333333333;4.246666666666667;6.076666666666667;10.643333333333334;34.74666666666667;37.843333333333334;26.906666666666666;36.239999999999995;12.003333333333334;0.5966666666666667;0.27999999999999997
83;39.583333333333336;24.276666666666667;2.9233333333333333;6.303333333333334;10.790000000000001;33.39333333333334;35.833333333333336;23.82;34.72;13.286666666666667;0.2;0.5599999999999999
84;38.14666666666667;21.72;1.9966666666666666;4.6066666666666665;8.66;28.87;29.516666666666666;19.023333333333333;36.07666666666667;12.71;0.25;0.35
85;39.373333333333335;22.63;2.4166666666666665;4.93;8.746666666666666;32.5;32.68333333333333;20.043333333333333;37.443333333333335;11.206666666666667;0.13333333333333333;0.15
86;31.89333333333333;19.53;1.4633333333333334;3.966666666666667;6.446666666666666;22.776666666666667;25.813333333333333;17.48;35.70333333333333;7.656666666666666;0.08;0.12
87;32.916666666666664;18.06;1.7266666666666666;3.6133333333333333;6.52;25.393333333333334;24.923333333333332;15.77;30.096666666666668;7.173333333333334;0.0;0.0
88;32.986666666666665;21.046666666666667;2.35;4.136666666666667;9.05;30.44;31.89333333333333;22.816666666666666;32.92333333333333;9.94;0.20666666666666667;0.08
89;37.276666666666664;20.443333333333335;3.08;3.4966666666666666;9.03;31.616666666666667;34.99;24.313333333333336;30.91;11.053333333333335;0.0;0.0
90;23.506666666666664;12.276666666666667;1.6033333333333333;2.163333333333333;6.126666666666666;19.79;23.7;14.993333333333334;21.576666666666664;6.743333333333333;0.04;0.0
91;22.956666666666667;11.453333333333333;1.8166666666666667;2.966666666666667;5.6066666666666665;16.776666666666667;18.813333333333333;12.173333333333334;23.049999999999997;7.906666666666666;0.0;0.05
92;18.716666666666665;10.42;1.6466666666666667;1.54;4.65;16.566666666666666;15.656666666666666;8.116666666666667;14.866666666666667;6.746666666666667;0.28;0.0
93;13.326666666666666;8.363333333333333;1.4133333333333333;1.7933333333333334;4.6866666666666665;15.006666666666668;15.116666666666667;10.203333333333333;13.120000000000001;6.8933333333333335;0.0;0.0
94;10.9;6.3;1.1833333333333333;1.6233333333333333;4.12;10.536666666666667;10.996666666666668;7.49;10.443333333333333;4.29;0.0;0.0
95;11.666666666666666;10.5;1.5;1.3333333333333333;3.0;12.0;11.416666666666668;5.833333333333333;9.25;3.9166666666666665;0.08333333333333333;0.0
