,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
59,75.0,15.0,14.0,2.0,3.0,0.0,2.0,1.0,0.0
60,83.0,13.0,19.0,8.0,2.0,2.0,3.0,4.0,4.0
61,79.0,15.0,18.0,6.0,1.0,3.0,2.0,3.0,5.0
62,94.0,18.0,25.0,6.0,4.0,0.0,2.0,11.0,1.0
63,66.0,14.0,20.0,1.0,2.0,0.0,4.0,1.0,3.0
64,81.0,15.0,19.0,3.0,4.0,1.0,2.0,2.0,2.0
65,76.0,19.0,36.0,6.0,3.0,1.0,1.0,5.0,1.0
66,80.0,7.0,25.0,4.0,2.0,0.0,4.0,7.0,0.0
67,69.0,15.0,25.0,2.0,6.0,3.0,8.0,0.0,0.0
68,96.0,11.0,17.0,7.0,5.0,0.0,1.0,11.0,1.0
69,101.0,23.0,17.0,3.0,4.0,2.0,1.0,31.0,2.0
70,107.0,18.0,21.0,4.0,5.0,3.0,4.0,1.0,5.0
71,77.0,23.0,30.0,4.0,5.0,1.0,3.0,45.0,0.0
72,87.0,11.0,16.0,3.0,3.0,0.0,0.0,2.0,1.0
73,92.0,20.0,23.0,8.0,4.0,3.0,0.0,0.0,15.0
74,90.0,11.0,16.0,3.0,5.0,0.0,1.0,12.0,6.0
75,84.0,9.0,11.0,4.0,1.0,1.0,3.0,4.0,3.0
76,74.0,8.0,15.0,7.0,1.0,1.0,1.0,0.0,8.0
77,78.0,8.0,14.0,5.0,3.0,1.0,0.0,50.0,6.0
78,80.0,5.0,13.0,3.0,3.0,3.0,3.0,30.0,1.0
79,81.0,6.0,12.0,2.0,2.0,1.0,2.0,0.0,0.0
80,71.0,5.0,8.0,2.0,1.0,3.0,1.0,1.0,0.0
81,30.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0
82,33.0,1.0,6.0,4.0,1.0,0.0,4.0,0.0,0.0
83,17.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0
84,21.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
85,17.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0
86,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
88,15.0,4.0,12.0,2.0,2.0,2.0,0.0,1.0,0.0
89,22.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
91,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
