;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
35;109.69583333333333;55.895833333333336;182.2625;1.7;1.8625;1.0625;0.0;0.0;0.0
36;105.85416666666667;50.17916666666666;173.20416666666665;1.0625;1.125;0.6833333333333333;0.0;0.0;0.0
37;113.7625;52.7625;185.625;1.6625;1.55;1.075;0.0;0.0;0.0
38;114.5875;53.675;190.025;1.0;1.0;1.0;0.0;0.0;0.0
39;122.5625;63.225;201.8125;1.7625;1.775;1.0;0.0;0.0;0.0
40;123.55;62.1375;189.2125;1.775;1.6625;0.925;0.0;0.0;0.0
41;129.625;60.45;188.9;1.7625;1.7125;1.1625;0.0;0.0;0.0
42;130.45;64.3625;195.5;1.5625;1.5875;0.9;0.0;0.0;0.0
43;134.7625;73.875;193.025;2.3125;2.375;1.85;0.0;0.0;0.0
44;131.1125;64.0375;180.35;1.825;1.65;1.5;0.0;0.0;0.0
45;138.3625;63.4625;183.275;1.4625;1.7125;1.2625;0.0;0.0;0.0
46;137.625;72.525;195.425;1.7125;1.6625;2.8875;0.0;0.0;0.0
47;149.5625;68.6875;192.975;2.25;2.1875;0.975;0.0;0.0;0.0
48;136.2125;60.8375;189.3625;1.85;1.85;1.325;0.0;0.0;0.0
49;146.9;68.025;188.8;0.6875;0.7625;1.2625;0.0;0.0;0.0
50;148.0625;67.1;206.75;0.8125;0.825;1.45;0.0;0.0;0.0
51;144.675;64.3125;211.675;1.9875;1.9875;1.1625;0.0;0.0;0.0
52;159.05;76.1625;201.3375;2.2375;2.175;1.75;0.0;0.0;0.0
53;159.175;66.3;215.2625;2.525;2.2125;1.4625;0.0;0.0;0.0
54;162.9875;80.35;230.45;3.4125;3.275;1.675;0.0;0.0;0.0
55;149.7125;68.45;217.9875;3.0625;2.8375;1.275;0.0;0.0;0.0
56;149.425;70.0375;204.05;1.1625;1.1;1.2;0.0;0.0;0.0
57;162.225;68.9125;206.6125;2.0625;1.875;1.0625;0.0;0.0;0.0
58;174.8125;70.3375;217.65;1.7;1.6875;1.525;0.0;0.0;0.0
59;169.8375;69.3125;225.475;2.075;1.9625;1.425;0.0;0.0;0.0
60;167.1625;71.3;207.65;1.2125;1.225;1.45;0.0;0.0;0.0
61;167.95;69.3875;220.5;1.9125;1.9125;1.5375;0.0;0.0;0.0
62;165.5625;73.0375;227.325;1.475;1.5875;1.4625;0.0;0.0;0.0
63;168.425;76.9875;227.55;1.775;1.8375;1.9875;0.0;0.0;0.0
64;170.675;79.4625;215.0;1.525;1.475;1.675;0.0;0.0;0.0
65;173.0125;76.625;229.225;2.425;2.4875;1.5625;0.0;0.0;0.0
66;171.1375;78.2;228.3375;1.975;1.8125;2.1;0.0;0.0;0.0
67;168.075;79.6;224.425;2.375;2.3125;1.3375;0.0;0.0;0.0
68;176.9375;77.6125;235.425;2.5125;2.45;1.45;0.0;0.0;0.0
69;171.2625;71.3875;235.5375;2.3;2.3125;1.7375;0.0;0.0;0.0
70;170.925;70.5125;232.525;1.75;1.5625;1.8125;0.0;0.0;0.0
71;159.925;71.075;229.5875;2.775;2.55;2.325;0.0;0.0;0.0
72;151.125;65.9375;216.6625;1.7;1.5875;1.3875;0.0;0.0;0.0
73;154.9625;63.375;202.5;1.475;1.4125;2.425;0.0;0.0;0.0
74;137.8875;58.9125;186.0;1.7375;1.4875;1.4875;0.0;0.0;0.0
75;130.7875;50.8625;175.725;1.8375;1.55;2.2625;0.0;0.0;0.0
76;123.075;51.2625;158.45;0.825;0.625;1.1625;0.0;0.0;0.0
77;115.5875;44.5625;146.075;0.4875;0.55;1.55;0.0;0.0;0.0
78;103.175;43.925;133.375;2.5875;2.575;0.8;0.0;0.0;0.0
79;92.1625;37.6875;118.975;0.675;0.6625;0.725;0.0;0.0;0.0
80;88.25;36.2625;106.8125;1.5875;1.525;0.3875;0.0;0.0;0.0
81;92.6375;33.7;100.8;1.825;1.7125;0.125;0.0;0.0;0.0
82;78.875;32.625;101.65;0.75;0.9625;0.175;0.0;0.0;0.0
83;67.15;27.5875;103.9625;1.7;1.6375;0.2125;0.0;0.0;0.0
84;69.2625;23.3375;105.825;0.95;0.8875;0.1125;0.0;0.0;0.0
85;61.9125;21.575;84.6625;0.9125;0.9125;0.05;0.0;0.0;0.0
86;49.2375;19.3125;56.975;1.35;1.4125;0.0625;0.0;0.0;0.0
87;66.0125;17.175;50.15;0.5375;0.425;0.1125;0.0;0.0;0.0
88;97.7;23.125;51.0;1.125;1.125;0.0;0.0;0.0;0.0
89;87.4125;21.4625;59.5375;0.975;0.975;0.0;0.0;0.0;0.0
90;49.6125;14.7875;39.8375;1.3;1.3625;0.0;0.0;0.0;0.0
91;37.9;12.775;38.3375;0.475;0.475;0.0;0.0;0.0;0.0
92;30.7375;11.8625;37.675;0.3375;0.3375;0.0;0.0;0.0;0.0
93;29.7625;11.775;37.4625;1.15;1.15;0.0;0.0;0.0;0.0
94;22.225;9.1875;25.3;0.525;0.525;0.0;0.0;0.0;0.0
95;21.75;8.38888888888889;26.083333333333332;1.25;1.25;0.0;0.0;0.0;0.0
