,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
22,6.0,10.25,13.5,1.25,3.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.75,17.5,18.5,2.0,3.75,8.25,0.5,0.0,0.0,0.0,0.0,0.0
24,13.5,21.5,28.75,3.0,7.75,16.5,0.25,0.0,0.0,0.0,0.0,0.0
25,19.25,29.25,37.75,6.0,5.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0
26,25.5,30.0,41.75,14.25,8.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
27,31.5,39.5,48.5,15.75,5.75,31.75,0.25,0.0,0.5,0.0,0.0,0.0
28,31.75,51.75,51.5,25.5,8.25,29.5,0.25,0.0,0.5,0.0,0.0,0.0
29,46.0,81.0,78.25,42.0,8.0,47.25,0.5,0.0,0.5,0.0,0.0,0.0
30,60.75,88.5,79.25,44.25,13.0,59.75,0.0,0.5,0.25,0.0,0.0,0.0
31,63.75,80.0,86.0,33.25,9.25,63.75,0.25,0.25,0.25,0.0,0.0,0.0
32,49.5,55.0,77.5,16.5,8.75,53.25,0.5,0.0,0.0,0.0,0.0,0.0
33,43.75,50.0,65.25,15.75,6.5,44.0,0.25,0.0,0.0,0.0,0.0,0.0
34,41.5,47.5,65.75,9.75,8.25,43.25,1.0,0.25,0.0,0.0,0.0,0.0
35,45.5,59.0,79.0,10.5,4.75,49.0,0.25,0.0,0.5,0.0,0.0,0.0
36,39.25,46.0,70.5,12.5,7.75,49.0,0.0,0.0,0.0,0.0,0.0,0.0
37,40.5,44.25,66.5,10.25,5.25,48.25,0.0,0.0,0.0,0.0,0.0,0.0
38,40.0,49.5,62.75,13.5,8.25,47.5,0.5,0.25,0.0,0.0,0.0,0.0
39,42.75,52.25,74.75,11.5,5.5,53.25,0.5,0.0,0.0,0.0,0.0,0.0
40,39.0,47.5,76.5,15.75,7.75,53.5,0.25,0.0,0.25,0.25,0.0,0.0
41,43.5,48.75,78.25,12.0,5.25,52.25,0.0,0.0,0.0,0.0,0.0,0.0
42,40.25,51.25,86.25,12.75,9.5,62.25,1.5,0.0,0.25,0.0,0.0,0.0
43,47.25,47.25,84.25,12.0,3.5,62.75,0.5,0.0,0.0,0.0,0.0,0.0
44,38.25,42.5,79.0,14.5,8.25,66.5,0.75,0.25,0.0,0.0,0.0,0.0
45,37.5,45.75,72.0,16.0,7.25,57.25,0.75,0.0,0.0,0.0,0.0,0.0
46,30.25,39.75,82.0,17.0,9.0,63.25,0.0,0.0,0.0,0.0,0.0,0.0
47,31.0,40.25,81.75,16.25,5.0,62.5,0.0,0.0,2.0,0.0,0.0,0.0
48,28.5,36.75,79.5,15.0,7.5,62.5,0.0,0.0,2.0,0.0,0.0,0.0
49,28.5,43.0,79.75,18.75,7.25,55.0,0.0,0.25,0.25,0.0,0.0,0.0
50,26.25,41.25,82.25,22.25,8.0,60.0,0.5,0.0,0.5,0.25,0.0,0.0
51,35.5,50.25,85.5,29.0,5.75,68.0,0.25,0.0,0.0,0.0,0.0,0.0
52,34.75,51.0,92.25,36.0,6.5,69.0,0.5,0.0,5.75,0.5,0.0,0.0
53,30.5,40.0,81.0,19.75,11.75,58.5,0.5,0.0,0.5,0.0,0.0,0.0
54,27.75,35.75,73.25,14.5,8.5,55.5,0.0,0.0,0.25,0.0,0.0,0.0
55,28.5,42.0,75.75,18.0,6.0,59.25,0.5,0.0,0.75,0.0,0.0,0.0
56,28.75,43.0,81.5,21.75,7.0,66.5,0.5,1.0,0.0,0.0,0.0,0.0
57,31.5,47.0,80.75,25.5,5.25,56.5,0.25,0.25,0.0,0.0,0.0,0.0
58,32.5,43.5,85.5,20.25,10.25,72.5,0.5,0.25,0.0,0.0,0.0,0.0
59,30.75,44.75,85.75,23.0,5.75,68.75,0.0,0.5,0.25,0.0,0.0,0.0
60,30.0,40.0,87.5,34.5,9.25,69.25,0.0,0.25,0.25,0.0,0.0,0.0
61,26.25,37.0,84.75,23.5,5.5,69.25,1.0,0.25,0.5,0.25,0.0,0.0
62,26.5,46.25,87.0,24.25,11.5,69.0,0.5,1.75,0.0,0.0,0.0,0.0
63,33.5,42.5,82.5,32.0,5.0,65.5,0.25,0.0,3.0,0.0,0.0,0.0
64,33.25,47.0,97.5,33.0,8.75,79.25,0.25,0.0,5.0,0.0,0.0,0.0
65,33.25,43.0,109.75,37.25,5.5,77.5,0.0,2.5,2.0,0.0,0.0,0.0
66,28.75,43.5,104.0,26.0,9.5,76.0,0.25,0.0,0.0,0.25,0.0,0.0
67,30.5,51.5,93.0,28.5,6.25,69.75,0.25,0.0,0.0,0.0,0.0,0.0
68,24.5,40.0,87.25,23.25,7.75,71.25,0.0,0.0,4.75,0.5,0.0,0.0
69,27.25,41.0,88.0,22.75,7.0,70.25,0.0,0.0,1.0,0.0,0.0,0.0
70,23.0,36.0,76.0,17.75,8.5,62.75,0.25,0.25,1.0,0.0,0.0,0.0
71,27.0,43.0,79.75,18.75,6.25,58.0,0.25,0.0,0.25,0.25,0.0,0.0
72,19.0,29.75,74.0,15.75,6.75,56.0,0.0,0.0,0.25,0.0,0.0,0.0
73,21.25,33.75,67.75,14.0,6.25,45.25,0.0,0.0,0.0,0.0,0.0,0.0
74,17.5,27.5,60.25,9.75,8.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0
75,20.75,32.0,55.75,11.25,6.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
76,11.5,27.25,44.75,11.0,6.0,24.25,0.25,0.0,0.0,0.0,0.0,0.0
77,15.0,25.25,45.5,7.25,6.75,28.75,0.25,0.0,0.0,0.0,0.0,0.0
78,13.25,20.0,36.25,8.25,7.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
79,15.75,22.0,38.25,5.75,4.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
80,12.75,21.25,43.0,5.0,6.25,22.0,0.25,0.0,0.0,0.0,0.0,0.0
81,11.5,17.5,33.25,3.75,5.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
82,10.0,16.5,33.75,5.5,5.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0
83,6.75,11.0,23.5,3.25,3.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
84,5.25,11.75,26.25,4.25,4.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
85,5.5,13.0,23.75,8.0,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
86,3.25,9.5,23.0,11.5,1.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,7.25,13.75,1.25,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
88,2.75,8.0,15.25,1.0,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,6.25,11.75,1.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,6.25,13.0,0.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.25,9.25,14.75,0.75,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,5.25,11.5,0.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,3.75,10.0,0.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,2.5,9.0,0.25,1.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
