,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
32,0.0,0.0,0.0,0.0,39.0,81.5,74.5,32.0,0.0,0.0,0.25,0.0,0.0,0.25
33,0.0,0.0,0.0,0.0,51.0,80.5,83.0,32.75,0.0,0.0,0.0,0.0,1.0,0.0
34,0.0,0.0,0.0,0.0,35.0,77.75,76.0,35.5,0.0,0.0,3.75,0.0,0.25,0.0
35,0.0,0.0,0.0,0.0,36.25,86.5,79.75,37.25,0.0,0.0,0.25,0.25,0.5,2.75
36,0.0,0.0,0.0,0.0,35.5,72.75,77.25,35.0,0.0,0.0,0.25,0.0,0.75,0.25
37,0.0,0.0,0.0,0.0,28.5,74.75,80.25,31.25,0.0,0.0,0.0,3.0,0.75,0.0
38,0.0,0.0,0.0,0.0,35.0,78.0,87.75,35.5,0.0,0.0,1.5,0.5,0.0,0.0
39,0.0,0.0,0.0,0.0,36.0,86.5,95.5,37.0,0.0,0.0,0.25,0.0,0.5,0.0
40,0.0,0.0,0.0,0.0,34.0,83.0,89.25,33.75,0.0,0.0,0.25,0.0,2.5,0.0
41,0.0,0.0,0.0,0.0,37.0,99.5,96.5,39.75,0.0,0.0,1.0,0.0,0.75,0.5
42,0.0,0.0,0.0,0.0,42.75,83.25,102.5,41.0,0.0,0.0,2.25,0.0,0.5,0.0
43,0.0,0.0,0.0,0.0,44.5,99.25,106.0,34.75,0.0,0.0,0.25,0.0,0.0,0.25
44,0.0,0.0,0.0,0.0,36.0,80.66666666666667,103.33333333333333,34.0,0.0,0.0,1.0,0.0,2.3333333333333335,0.0
45,0.0,0.0,0.0,0.0,31.25,77.25,100.0,37.25,0.0,0.0,0.0,0.0,2.0,0.0
46,0.0,0.0,0.0,0.0,41.75,97.0,112.5,37.75,0.0,0.0,3.5,0.0,1.0,0.0
47,0.0,0.0,0.0,0.0,36.0,99.0,120.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,35.5,95.5,112.75,31.5,0.0,0.0,1.75,0.0,6.75,0.5
49,0.0,0.0,0.0,0.0,34.25,95.5,118.25,39.0,0.0,0.0,1.25,0.5,0.0,0.25
50,0.0,0.0,0.0,0.0,39.75,95.75,110.25,39.25,0.0,0.0,3.5,0.5,0.75,1.0
51,0.0,0.0,0.0,0.0,33.0,97.5,114.0,43.75,0.0,0.0,1.75,1.25,0.25,0.25
52,0.0,0.0,0.0,0.0,55.75,101.5,124.0,37.75,0.0,0.0,0.0,0.75,0.5,2.25
53,0.0,0.0,0.0,0.0,43.5,95.75,124.5,35.5,0.0,0.0,3.75,0.0,6.25,0.25
54,0.0,0.0,0.0,0.0,45.5,97.75,116.75,35.25,0.0,0.0,0.5,0.0,1.5,0.0
55,0.0,0.0,0.0,0.0,43.25,107.0,120.75,39.0,0.0,0.0,0.25,2.5,0.5,0.0
56,0.0,0.0,0.0,0.0,33.75,101.75,116.25,40.75,0.0,0.0,2.25,1.0,0.0,0.0
57,0.0,0.0,0.0,0.0,35.75,115.5,129.5,44.5,0.0,0.0,0.5,0.0,1.0,0.5
58,0.0,0.0,0.0,0.0,36.5,113.0,133.25,50.75,0.0,0.0,0.0,0.0,2.0,0.5
59,0.0,0.0,0.0,0.0,41.0,117.25,123.25,46.5,0.0,0.0,0.0,0.0,1.25,0.0
60,0.0,0.0,0.0,0.0,42.0,111.75,127.75,40.0,0.0,0.0,1.75,0.0,2.75,0.25
61,0.0,0.0,0.0,0.0,36.5,122.0,130.75,44.5,0.0,0.0,0.25,0.0,0.25,0.0
62,0.0,0.0,0.0,0.0,37.75,108.0,140.25,44.75,0.0,0.0,1.75,0.75,0.0,0.0
63,0.0,0.0,0.0,0.0,36.25,116.25,127.0,45.75,0.0,0.0,0.75,0.5,1.0,0.0
64,0.0,0.0,0.0,0.0,42.75,126.0,138.75,47.5,0.0,0.0,1.5,0.0,3.25,0.25
65,0.0,0.0,0.0,0.0,40.5,132.0,154.5,49.0,0.0,0.0,3.25,0.0,2.25,0.0
66,0.0,0.0,0.0,0.0,48.5,115.25,142.75,49.75,0.0,0.0,0.0,0.75,0.25,0.5
67,0.0,0.0,0.0,0.0,35.75,123.25,141.25,43.75,0.0,0.0,0.0,0.0,0.0,0.25
68,0.0,0.0,0.0,0.0,35.75,120.5,134.75,45.25,0.0,0.0,0.0,0.5,2.5,0.0
69,0.0,0.0,0.0,0.0,43.75,128.5,150.0,48.5,0.0,0.0,1.0,0.0,0.75,8.0
70,0.0,0.0,0.0,0.0,38.75,115.25,121.0,41.25,0.0,0.0,1.25,0.25,1.25,0.0
71,0.0,0.0,0.0,0.0,37.75,108.0,117.0,43.25,0.0,0.0,0.0,0.0,0.75,1.0
72,0.0,0.0,0.0,0.0,31.0,112.0,120.0,36.75,0.0,0.0,0.75,0.0,0.0,0.5
73,0.0,0.0,0.0,0.0,31.25,100.25,107.25,34.0,0.0,0.0,3.75,0.25,0.5,0.5
74,0.0,0.0,0.0,0.0,27.5,84.75,94.75,31.0,0.0,0.0,1.0,0.0,3.75,0.0
75,0.0,0.0,0.0,0.0,22.75,77.75,74.25,27.75,0.0,0.0,0.75,0.75,1.75,0.0
76,0.0,0.0,0.0,0.0,24.75,72.0,73.0,16.5,0.0,0.0,1.5,0.0,0.5,0.0
77,0.0,0.0,0.0,0.0,23.25,67.25,66.75,21.75,0.0,0.0,0.0,0.0,0.0,0.75
78,0.0,0.0,0.0,0.0,22.25,55.25,54.25,15.0,0.0,0.0,0.0,0.0,0.25,0.0
79,0.0,0.0,0.0,0.0,19.75,58.75,41.0,18.25,0.0,0.0,1.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,15.25,52.75,46.5,18.5,0.0,0.0,0.5,1.5,0.0,0.0
81,0.0,0.0,0.0,0.0,12.25,49.0,41.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,11.5,41.0,37.5,13.5,0.0,0.0,4.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,13.0,36.0,23.25,10.5,0.0,0.0,0.5,0.0,0.0,0.5
84,0.0,0.0,0.0,0.0,12.0,33.75,26.0,7.25,0.0,0.0,0.0,0.0,0.5,0.0
85,0.0,0.0,0.0,0.0,8.25,36.5,26.25,9.5,0.0,0.0,0.5,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,8.75,29.75,22.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,5.75,41.0,37.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,5.25,57.75,54.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,5.5,52.0,48.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.75,23.75,17.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,3.25,18.75,16.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.25,13.75,13.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.5,13.75,12.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.5,9.0,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
