,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,119.5,87.5,7.5,14.5,26.5,102.5,108.5
56,136.0,100.5,3.5,19.5,34.0,91.0,93.5
57,176.0,122.0,7.5,21.5,35.0,93.0,84.5
58,155.0,112.5,6.5,18.5,37.5,84.0,85.0
59,152.0,118.5,12.0,16.0,29.5,96.0,80.5
60,139.0,106.0,5.5,23.0,47.5,92.0,81.0
61,150.5,111.5,3.5,17.5,49.0,86.0,81.5
62,154.5,130.5,5.0,22.5,41.5,99.0,95.0
63,172.5,125.0,7.0,15.5,31.0,84.0,88.0
64,158.5,132.5,7.0,28.5,47.0,90.0,92.0
65,165.0,135.5,8.0,16.5,35.5,94.5,95.0
66,162.0,164.5,7.5,18.5,47.0,104.5,104.5
67,158.0,146.5,8.5,21.5,44.5,106.0,103.5
68,159.5,144.5,5.5,20.0,43.0,96.0,102.0
69,146.0,134.0,8.5,20.5,51.0,103.5,103.0
70,148.5,128.0,5.5,16.5,38.0,95.0,91.5
71,133.0,124.0,8.0,13.5,34.5,90.0,89.5
72,112.5,125.5,9.0,16.5,47.0,87.0,94.0
73,106.0,95.0,5.0,14.0,31.5,85.5,87.5
74,112.0,83.0,6.0,21.0,37.0,88.5,81.0
75,104.0,78.5,1.5,14.5,29.5,63.0,57.0
76,96.5,70.5,5.0,9.5,25.5,71.5,63.0
77,89.0,68.0,2.5,13.5,28.5,72.5,56.0
78,67.5,46.0,3.0,9.5,26.5,63.5,51.0
79,68.5,50.5,9.5,11.0,24.5,50.0,43.5
80,72.0,43.0,6.0,13.5,22.0,48.0,33.0
81,65.0,46.0,6.5,14.0,29.0,51.0,40.5
82,58.0,35.5,8.0,14.0,25.5,46.0,28.5
83,45.0,26.0,3.5,17.0,29.0,55.0,35.0
84,56.0,27.5,4.0,11.5,20.5,68.5,50.0
85,41.5,28.0,4.0,10.5,15.5,57.0,42.5
86,50.0,31.5,5.0,12.0,21.0,51.0,33.0
87,75.5,48.0,6.0,6.0,17.5,32.0,15.5
88,104.0,66.5,8.5,9.5,22.0,41.0,25.0
89,66.0,42.0,4.0,8.5,15.0,34.0,18.0
90,41.0,31.0,6.0,8.5,27.0,31.5,14.0
91,33.0,16.5,2.5,8.0,18.5,17.5,11.5
92,27.0,12.0,2.0,5.0,13.0,23.5,11.0
93,19.5,14.0,2.5,6.0,9.5,22.5,9.5
94,20.0,9.0,0.5,5.5,8.5,18.5,2.5
95,15.0,6.0,2.5,3.0,7.0,22.0,9.0
