,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
23,52.25,27.25,1.25,9.5,9.0,53.25,57.75,22.25,39.0,17.5,0.25,2.25
24,49.5,25.25,2.5,7.75,9.75,61.5,64.0,36.25,40.5,17.75,2.5,10.75
25,59.75,36.5,3.75,6.5,13.75,80.0,77.25,47.5,36.5,22.5,2.25,7.25
26,56.75,34.25,2.25,10.75,11.5,105.75,119.0,53.75,61.5,17.0,2.5,2.25
27,60.25,34.5,2.0,10.25,16.5,129.75,126.0,80.25,65.5,25.5,3.25,12.75
28,58.0,30.5,4.75,13.5,21.5,145.0,130.75,84.0,50.75,22.25,3.25,6.75
29,68.5,34.0,3.0,18.75,22.75,197.25,131.5,103.25,59.5,29.25,3.5,6.0
30,67.75,44.0,2.75,24.5,23.5,172.75,132.5,95.75,77.75,27.75,5.0,17.75
31,75.5,46.25,5.25,20.0,26.5,144.5,98.5,89.5,87.5,25.0,3.0,6.25
32,63.0,33.25,6.75,13.0,15.0,103.0,100.75,82.25,62.5,15.5,3.75,15.5
33,64.75,34.25,4.25,11.25,14.5,92.0,90.0,68.25,62.5,18.5,2.75,5.5
34,62.0,36.0,3.5,8.75,11.0,80.0,86.0,53.0,57.0,21.75,3.25,3.5
35,53.0,30.0,5.25,10.25,11.5,87.25,88.5,60.0,59.5,17.0,2.5,6.25
36,57.0,34.5,2.75,10.5,12.0,66.0,71.0,44.25,53.25,21.0,4.25,4.25
37,61.0,26.5,5.0,7.5,8.25,66.5,77.75,50.0,51.75,15.25,2.0,6.75
38,59.5,33.5,2.25,9.75,10.5,71.0,64.25,49.25,48.5,15.5,1.75,6.5
39,69.25,39.0,4.25,9.25,9.5,72.25,71.5,53.75,57.0,24.0,2.0,5.25
40,63.5,36.0,6.5,10.75,13.25,62.25,69.0,51.5,59.25,18.75,4.75,13.75
41,62.0,36.25,4.5,11.0,11.5,67.25,72.5,48.5,60.0,15.75,2.25,1.0
42,68.25,38.5,3.25,9.0,12.0,67.0,68.25,48.5,62.75,15.0,1.25,2.0
43,63.5,37.0,2.5,10.75,11.5,71.75,75.25,54.25,59.5,21.5,3.0,5.5
44,72.25,38.0,2.75,10.75,12.75,62.0,60.75,44.0,69.25,19.5,4.75,17.25
45,69.75,37.0,3.75,9.75,10.25,60.0,66.75,44.25,63.5,14.75,1.75,3.5
46,72.0,41.0,5.5,10.75,13.5,64.5,68.25,48.5,55.75,17.0,3.0,5.75
47,73.25,43.25,6.75,12.0,14.75,66.25,74.5,54.0,64.25,14.5,1.75,8.25
48,69.5,46.5,5.25,11.25,14.25,71.0,70.5,51.5,60.0,16.5,2.5,14.5
49,78.5,57.0,4.75,9.0,11.0,65.0,68.0,46.5,62.75,12.75,3.75,17.75
50,80.0,52.0,3.75,11.25,14.0,68.75,69.0,49.5,65.5,15.5,5.0,13.0
51,78.5,53.25,3.5,13.25,13.25,71.0,64.25,46.5,68.0,18.75,6.5,4.75
52,83.5,50.25,5.25,11.25,13.0,66.75,65.0,41.25,76.0,14.5,5.0,23.0
53,101.5,74.75,4.75,17.25,18.0,79.75,82.5,57.0,87.0,19.5,4.0,12.25
54,86.25,60.0,6.0,15.0,16.5,90.0,91.5,58.5,88.5,34.0,6.5,16.25
55,78.5,53.75,3.75,14.75,15.75,85.0,89.0,56.5,72.25,19.5,3.0,4.75
56,90.75,66.75,4.75,13.0,13.5,86.75,83.25,62.25,85.25,15.5,5.25,13.25
57,91.75,63.75,6.75,11.75,16.25,83.25,72.0,60.5,74.75,17.25,4.0,13.75
58,102.5,71.0,5.5,12.75,14.0,93.0,75.0,72.5,77.75,21.5,5.75,27.75
59,103.5,75.25,8.25,26.0,18.25,89.75,78.25,66.5,75.5,28.0,5.0,8.75
60,103.75,72.5,4.0,17.5,18.25,85.75,80.75,63.25,87.25,15.75,4.75,7.5
61,122.25,80.75,5.25,18.5,20.0,88.25,74.5,63.0,84.75,21.0,2.75,11.5
62,103.75,77.25,5.75,19.75,20.75,90.5,80.75,67.5,82.75,19.25,6.25,30.0
63,128.5,83.25,7.75,20.25,23.5,101.75,71.75,65.25,98.5,19.25,5.5,8.25
64,140.0,97.25,7.75,16.5,19.0,99.5,67.5,59.5,113.5,17.0,3.75,11.5
65,144.5,99.5,8.25,19.5,18.0,107.5,70.25,62.0,135.75,18.25,6.5,24.75
66,134.0,91.0,6.75,18.5,20.75,106.25,77.75,67.0,118.25,19.25,4.25,18.5
67,122.75,106.5,6.5,24.25,24.75,125.25,63.5,66.0,110.25,17.5,2.75,11.25
68,138.5,95.75,6.0,24.75,26.25,114.75,70.75,63.75,108.75,19.5,3.75,6.25
69,115.0,93.25,5.5,21.5,22.75,95.25,62.75,66.5,100.75,25.75,2.75,6.75
70,100.0,69.75,6.0,10.75,15.0,80.75,66.0,56.75,86.25,18.0,3.0,9.5
71,98.25,62.0,5.25,13.5,16.75,73.0,69.25,52.75,74.75,13.5,9.75,16.25
72,89.0,62.5,6.5,12.25,17.0,70.5,58.75,56.0,60.5,16.5,7.75,26.75
73,88.5,59.75,6.25,8.75,14.0,61.5,63.75,46.0,65.25,17.25,2.25,5.0
74,63.75,40.25,5.0,7.75,10.5,57.0,60.25,47.25,58.0,9.75,2.75,11.25
75,58.5,34.0,4.25,6.5,10.75,55.5,61.0,47.5,45.5,15.0,4.5,5.0
76,54.25,40.5,5.0,5.0,10.75,47.0,49.25,55.75,42.25,14.5,4.25,18.75
77,47.25,29.25,3.0,7.0,10.25,45.0,44.5,28.25,35.25,9.75,2.0,3.25
78,39.5,22.75,2.0,6.25,10.25,41.0,41.75,30.75,32.5,13.75,3.25,5.25
79,37.75,22.75,4.75,5.5,9.25,42.0,39.5,27.0,26.75,14.25,2.5,3.25
80,38.25,25.0,5.5,5.0,10.75,41.25,39.75,27.5,32.0,16.5,2.0,1.25
81,35.75,21.5,4.75,3.75,9.75,34.0,38.5,29.5,21.5,15.0,0.5,4.25
82,26.5,15.75,3.25,2.75,8.75,32.75,34.75,23.5,16.5,13.5,0.0,0.0
83,25.25,15.0,1.5,7.0,9.0,25.0,23.25,17.0,22.0,11.0,0.0,0.0
84,28.25,17.5,1.75,3.0,4.0,26.25,29.5,14.75,16.75,11.0,0.0,0.0
85,24.0,15.5,1.75,4.75,5.75,27.25,22.75,12.0,19.5,10.5,0.0,0.25
86,29.5,16.25,2.5,4.75,7.25,21.0,22.5,15.5,22.0,7.75,0.0,0.0
87,25.0,12.0,2.75,2.5,6.25,17.75,22.75,16.0,13.75,5.75,0.0,0.0
88,29.25,16.75,2.0,2.75,5.75,24.5,30.75,25.0,11.5,6.25,0.0,0.5
89,28.75,14.25,1.25,4.0,6.0,22.75,26.75,20.5,7.25,9.5,0.0,0.0
90,15.5,8.75,1.5,3.0,5.5,14.0,16.0,11.0,6.0,8.0,0.0,0.0
91,10.0,7.25,2.75,2.75,5.5,12.0,10.25,6.5,4.25,4.25,0.0,0.0
92,12.75,5.75,1.0,1.25,2.75,10.25,10.5,6.5,4.0,4.0,0.0,0.0
93,5.75,4.75,1.5,0.75,3.0,9.5,8.25,5.5,4.25,3.75,0.0,0.0
94,7.5,4.0,2.5,2.0,5.0,6.75,6.25,4.75,2.5,1.25,0.0,0.0
95,,,,,,,,,,,,
