,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
40,36.42857142857143,25.285714285714285,19.571428571428573,16.571428571428573,31.0,15.428571428571429,28.857142857142858,25.571428571428573
41,41.285714285714285,32.285714285714285,22.714285714285715,24.142857142857142,38.0,14.285714285714286,25.428571428571427,23.142857142857142
42,41.285714285714285,28.857142857142858,17.571428571428573,23.857142857142858,25.285714285714285,17.142857142857142,28.142857142857142,22.285714285714285
43,43.857142857142854,32.857142857142854,20.714285714285715,25.571428571428573,29.428571428571427,17.285714285714285,28.428571428571427,25.428571428571427
44,40.142857142857146,29.857142857142858,21.142857142857142,22.571428571428573,28.285714285714285,19.0,33.285714285714285,31.142857142857142
45,42.57142857142857,31.857142857142858,22.142857142857142,30.714285714285715,24.571428571428573,17.857142857142858,31.285714285714285,27.571428571428573
46,48.142857142857146,33.714285714285715,21.571428571428573,21.857142857142858,20.857142857142858,20.428571428571427,29.714285714285715,29.428571428571427
47,50.714285714285715,38.42857142857143,28.285714285714285,25.571428571428573,30.0,20.571428571428573,33.57142857142857,28.571428571428573
48,41.285714285714285,32.57142857142857,22.857142857142858,22.428571428571427,34.0,27.571428571428573,38.57142857142857,37.857142857142854
49,47.57142857142857,35.285714285714285,23.0,26.571428571428573,37.714285714285715,22.428571428571427,34.57142857142857,31.285714285714285
50,42.42857142857143,35.142857142857146,24.285714285714285,26.142857142857142,27.285714285714285,24.714285714285715,32.57142857142857,29.285714285714285
51,48.142857142857146,34.857142857142854,21.0,27.142857142857142,28.428571428571427,21.857142857142858,34.57142857142857,31.142857142857142
52,45.285714285714285,34.42857142857143,21.285714285714285,27.571428571428573,30.714285714285715,28.428571428571427,38.42857142857143,31.857142857142858
53,49.714285714285715,37.714285714285715,23.142857142857142,27.142857142857142,33.142857142857146,26.142857142857142,34.0,36.714285714285715
54,46.285714285714285,34.0,22.0,26.285714285714285,25.857142857142858,21.857142857142858,36.57142857142857,37.857142857142854
55,48.714285714285715,37.142857142857146,23.571428571428573,27.0,29.714285714285715,23.0,39.285714285714285,38.714285714285715
56,49.0,41.42857142857143,23.571428571428573,26.571428571428573,28.714285714285715,26.285714285714285,39.0,41.42857142857143
57,49.285714285714285,37.142857142857146,25.571428571428573,28.142857142857142,24.428571428571427,20.142857142857142,38.857142857142854,36.714285714285715
58,50.714285714285715,35.42857142857143,24.0,28.285714285714285,33.714285714285715,22.714285714285715,36.57142857142857,36.0
59,55.0,36.857142857142854,27.571428571428573,28.714285714285715,30.285714285714285,24.0,36.0,33.42857142857143
60,47.42857142857143,33.42857142857143,23.0,24.142857142857142,38.142857142857146,24.714285714285715,38.42857142857143,35.42857142857143
61,47.857142857142854,34.285714285714285,21.571428571428573,27.571428571428573,27.857142857142858,24.714285714285715,35.0,32.857142857142854
62,46.42857142857143,34.42857142857143,26.285714285714285,22.571428571428573,32.142857142857146,21.285714285714285,34.142857142857146,33.57142857142857
63,49.42857142857143,36.714285714285715,23.714285714285715,25.142857142857142,29.142857142857142,21.428571428571427,37.714285714285715,34.0
64,45.142857142857146,31.857142857142858,22.714285714285715,24.0,26.714285714285715,25.428571428571427,34.0,34.142857142857146
65,47.57142857142857,34.285714285714285,23.142857142857142,23.714285714285715,27.857142857142858,26.142857142857142,37.714285714285715,34.285714285714285
66,52.42857142857143,38.57142857142857,22.285714285714285,30.0,28.428571428571427,27.857142857142858,38.57142857142857,36.42857142857143
67,53.857142857142854,35.714285714285715,25.857142857142858,26.857142857142858,26.714285714285715,27.571428571428573,34.0,35.42857142857143
68,49.714285714285715,38.285714285714285,21.714285714285715,23.0,25.428571428571427,29.142857142857142,37.285714285714285,38.857142857142854
69,50.57142857142857,37.142857142857146,23.142857142857142,28.285714285714285,30.428571428571427,24.285714285714285,37.42857142857143,39.42857142857143
70,51.142857142857146,35.142857142857146,23.428571428571427,26.0,27.285714285714285,29.0,35.285714285714285,35.714285714285715
71,44.42857142857143,31.0,27.285714285714285,23.714285714285715,33.42857142857143,21.0,32.714285714285715,34.714285714285715
72,49.285714285714285,33.857142857142854,25.714285714285715,23.285714285714285,29.0,30.142857142857142,31.714285714285715,35.0
73,50.285714285714285,32.57142857142857,22.857142857142858,27.142857142857142,26.714285714285715,24.571428571428573,36.0,34.57142857142857
74,49.285714285714285,28.571428571428573,23.571428571428573,29.142857142857142,26.428571428571427,24.714285714285715,33.285714285714285,31.857142857142858
75,42.285714285714285,29.0,28.0,26.714285714285715,31.571428571428573,23.285714285714285,33.0,30.571428571428573
76,45.285714285714285,26.571428571428573,22.857142857142858,22.857142857142858,21.571428571428573,24.857142857142858,31.428571428571427,34.42857142857143
77,42.285714285714285,27.0,18.571428571428573,21.142857142857142,25.0,25.428571428571427,31.142857142857142,28.142857142857142
78,40.0,21.714285714285715,18.571428571428573,18.285714285714285,30.142857142857142,19.714285714285715,27.571428571428573,25.0
79,46.57142857142857,24.0,16.428571428571427,23.142857142857142,20.285714285714285,17.285714285714285,23.571428571428573,24.857142857142858
80,40.285714285714285,21.571428571428573,18.142857142857142,20.0,20.857142857142858,18.142857142857142,25.142857142857142,24.857142857142858
81,34.857142857142854,22.714285714285715,16.857142857142858,17.571428571428573,14.571428571428571,16.714285714285715,24.857142857142858,25.571428571428573
82,27.142857142857142,17.428571428571427,15.285714285714286,15.714285714285714,20.714285714285715,17.571428571428573,21.428571428571427,17.714285714285715
83,27.714285714285715,17.142857142857142,12.142857142857142,14.428571428571429,13.857142857142858,13.285714285714286,17.714285714285715,15.428571428571429
84,26.571428571428573,15.857142857142858,15.428571428571429,12.142857142857142,16.714285714285715,19.857142857142858,23.285714285714285,16.285714285714285
85,26.714285714285715,15.0,12.714285714285714,9.857142857142858,15.857142857142858,14.714285714285714,18.714285714285715,15.571428571428571
86,23.714285714285715,14.428571428571429,12.285714285714286,9.714285714285714,11.142857142857142,18.857142857142858,17.428571428571427,13.857142857142858
87,28.142857142857142,17.714285714285715,10.714285714285714,16.428571428571427,20.0,12.142857142857142,16.142857142857142,13.428571428571429
88,22.428571428571427,12.571428571428571,11.285714285714286,11.428571428571429,11.571428571428571,16.0,19.142857142857142,15.285714285714286
89,20.142857142857142,13.714285714285714,11.571428571428571,11.571428571428571,9.714285714285714,12.428571428571429,15.0,12.285714285714286
90,17.857142857142858,11.714285714285714,9.714285714285714,11.142857142857142,16.0,12.285714285714286,12.571428571428571,9.714285714285714
91,19.857142857142858,11.857142857142858,7.285714285714286,10.857142857142858,14.857142857142858,10.428571428571429,11.285714285714286,9.428571428571429
92,17.571428571428573,11.428571428571429,6.428571428571429,8.0,8.0,13.428571428571429,18.142857142857142,11.714285714285714
93,15.857142857142858,10.714285714285714,8.857142857142858,6.714285714285714,7.285714285714286,11.428571428571429,15.428571428571429,9.285714285714286
94,13.428571428571429,9.714285714285714,7.571428571428571,7.571428571428571,8.0,10.428571428571429,11.285714285714286,8.857142857142858
95,15.285714285714286,8.428571428571429,5.857142857142857,10.142857142857142,10.0,7.571428571428571,12.428571428571429,7.571428571428571
