;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
51;95.34;145.57;105.5;111.75;29.3;23.4;0.98
52;104.19;152.06;118.43;117.62;19.0;27.74;0.41000000000000003
53;106.33;161.92;137.22;127.98;22.91;23.38;0.59
54;107.9;157.19;137.95;127.22;19.44;26.9;0.1
55;111.27;166.62;138.71;130.38;24.84;27.31;0.55
56;135.44;189.43;131.55;129.71;21.27;30.72;1.05
57;140.42;198.84;108.23;113.0;29.81;23.86;0.8
58;148.49;211.36;111.94;126.71;23.95;25.48;0.33
59;126.78;195.94;104.6;127.32;22.43;27.09;0.87
60;133.09;198.37;108.87;116.18;19.69;25.66;0.88
61;134.08;197.99;107.86;120.65;22.57;26.72;2.31
62;145.63;212.81;116.37;129.16;28.57;27.06;1.17
63;136.43;201.85;107.78;122.78;24.57;24.36;1.79
64;164.28;227.35;106.18;124.78;34.38;26.23;1.3
65;150.41;218.98;113.19;130.29;29.38;26.97;1.55
66;145.12;208.59;116.48;139.06;30.09;27.07;1.47
67;144.1;208.74;112.52;136.95;26.21;22.62;0.9
68;136.4;198.93;111.0;140.34;32.91;28.94;1.23
69;132.05;199.26;107.81;137.62;21.03;26.14;1.5
70;118.83666666666666;174.88666666666666;108.62333333333333;125.87333333333333;27.603333333333335;25.133333333333333;0.9099999999999999
71;112.51666666666667;172.70666666666668;109.83333333333334;132.02;26.266666666666666;23.056666666666665;0.95
72;101.25;154.39;99.34;115.78;24.85;23.47;0.65
73;95.37;150.7;98.82;113.75;28.1;23.5;0.92
74;83.9;136.87;93.64;110.74;16.37;23.77;1.17
75;78.12;124.18;92.03;102.5;28.53;20.14;0.77
76;75.92;117.23;82.35;90.53;29.02;21.45;1.07
77;69.73;108.68;78.62;84.6;14.85;19.02;0.3
78;65.36;96.64;74.06;76.29;14.61;20.65;0.35
79;61.28;96.05;68.01;69.15;8.44;16.72;0.75
80;74.75;106.57;69.49;75.56;8.97;17.11;0.4
81;64.0;88.39;65.18;69.0;13.48;12.21;0.36
82;52.07;68.39;58.17;61.23;4.25;13.04;0.0
83;50.02;66.46;64.89;60.22;4.94;10.55;0.0
84;44.06;61.97;76.65;53.82;4.16;9.66;0.0
85;45.48;62.62;88.52;59.85;4.86;11.54;0.0
86;42.73;58.16;78.44;50.88;3.49;8.79;0.0
87;61.99;80.19;51.5;41.61;4.07;6.96;0.0
88;77.74;95.73;41.05;35.32;2.95;5.54;0.0
89;51.82;63.16;43.51;41.69;2.51;6.88;0.0
90;32.16;40.03;32.89;28.49;1.79;5.06;0.0
91;29.0;34.57;30.54;26.18;2.27;4.13;0.0
92;25.59;33.42;27.26;22.42;2.02;4.23;0.0
93;20.9;27.61;25.19;19.88;2.4;3.43;0.0
94;17.17;23.06;21.9;17.27;1.19;3.28;0.0
95;16.6875;24.791666666666668;21.395833333333332;17.270833333333332;2.0;2.5;0.0
