,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
54,37.5,39.0,60.5,15.0,7.5,7.0,74.0,0.5,13.0
55,42.5,36.0,68.0,17.0,11.0,5.0,61.0,2.5,8.0
56,37.5,39.0,85.5,21.0,9.0,5.0,63.5,8.0,6.0
57,41.5,49.0,75.5,23.5,8.0,2.5,59.0,19.0,10.0
58,42.5,51.0,97.0,23.0,7.5,2.5,67.5,4.0,8.5
59,47.0,54.0,82.0,28.0,10.0,5.5,66.5,5.0,0.5
60,42.5,53.0,80.5,20.5,9.0,2.0,69.0,6.0,2.5
61,53.5,57.0,84.0,30.0,7.0,2.5,60.5,6.5,10.0
62,45.0,52.5,80.5,27.0,9.5,3.0,57.5,13.0,1.0
63,52.5,52.5,90.5,21.0,6.5,3.0,59.0,7.0,5.0
64,59.5,58.0,101.5,39.5,13.5,7.5,79.0,5.0,28.5
65,71.0,66.5,112.5,38.5,11.0,6.0,88.5,3.0,4.5
66,54.0,65.5,103.0,31.5,13.0,9.5,94.5,12.0,6.0
67,48.5,53.0,82.0,23.0,8.0,6.0,76.0,6.0,4.5
68,52.0,63.5,98.5,27.5,8.5,1.5,82.0,2.5,20.5
69,49.0,70.0,91.5,33.5,10.5,3.5,77.0,4.5,2.5
70,44.5,57.0,82.0,26.0,8.0,2.5,74.5,1.5,2.5
71,45.5,53.5,80.0,21.0,11.5,3.0,76.0,5.0,4.0
72,37.5,46.0,71.0,26.5,11.0,8.0,77.5,9.0,6.0
73,32.5,44.5,62.0,18.5,6.0,4.5,73.0,3.0,1.5
74,38.5,39.5,62.5,17.5,10.0,6.5,70.0,4.5,2.5
75,23.5,38.5,54.5,19.5,8.0,4.0,55.0,3.5,6.0
76,25.0,35.0,57.5,15.5,7.5,3.0,55.0,9.0,31.5
77,20.5,36.0,47.5,19.5,10.0,4.5,56.5,0.0,12.5
78,27.0,37.0,55.0,9.5,7.5,3.5,50.0,1.5,0.0
79,20.0,41.0,54.0,8.5,6.5,5.5,33.0,1.0,3.0
80,18.5,35.0,56.0,7.0,5.0,2.5,58.0,9.0,9.5
81,14.5,26.0,41.5,8.5,6.0,4.0,48.5,1.0,4.0
82,23.0,30.5,50.0,5.0,3.5,2.0,38.5,3.0,0.5
83,17.5,23.5,37.5,9.0,6.5,2.5,40.5,1.0,0.0
84,17.0,22.5,36.5,4.5,2.5,2.0,41.0,1.0,2.5
85,11.5,24.5,34.5,6.5,5.0,2.0,34.0,0.0,2.5
86,15.0,24.0,37.0,7.5,5.0,4.5,34.5,0.0,3.0
87,10.0,27.5,33.5,5.0,4.5,1.5,25.5,0.0,5.0
88,14.5,23.0,32.5,7.5,4.0,1.0,25.5,1.5,0.0
89,12.5,21.5,32.5,7.5,5.5,1.5,24.0,1.5,2.5
90,10.5,17.0,25.0,2.5,1.5,1.0,16.5,1.0,0.0
91,7.5,15.0,22.5,5.0,3.5,0.5,16.0,0.0,0.0
92,7.0,12.0,19.0,2.0,1.0,0.0,12.0,0.0,1.5
93,1.5,9.0,13.5,2.0,0.5,0.5,13.5,0.0,0.0
94,3.5,8.5,11.5,1.5,1.0,1.0,8.5,0.0,0.0
95,2.0,8.5,14.0,2.0,1.0,1.0,17.0,0.0,0.0
