,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
30,124.0,145.0,112.8,111.6,83.2,46.6,32.2,29.4,0.0,30.6,56.4
31,120.0,142.8,126.6,106.2,84.6,38.2,22.6,33.4,0.0,30.0,46.0
32,111.2,128.8,103.0,103.8,71.8,30.6,16.4,25.4,0.0,23.6,37.4
33,104.2,128.0,95.6,97.4,70.4,27.4,17.6,26.6,0.0,21.4,29.4
34,93.6,114.8,92.6,90.0,66.4,26.6,12.0,31.0,0.0,25.0,29.0
35,100.6,127.4,96.8,90.2,63.0,30.0,15.0,34.6,0.0,19.4,24.6
36,81.6,105.6,72.2,88.4,57.4,23.0,11.2,29.6,0.0,17.0,23.4
37,91.8,114.0,81.8,91.4,61.4,21.8,12.8,34.4,0.0,19.8,22.8
38,96.6,120.4,88.8,93.0,56.6,22.0,9.8,35.2,0.0,20.0,21.4
39,88.8,116.2,89.4,96.8,66.6,27.6,12.2,40.6,0.0,21.2,23.6
40,87.6,113.6,80.0,88.6,62.2,22.2,12.4,34.6,0.0,19.4,25.0
41,92.0,118.6,81.2,89.2,69.6,23.8,13.8,39.2,0.0,21.6,23.6
42,97.0,127.8,82.4,94.4,65.6,34.4,15.0,36.2,0.0,20.6,22.8
43,90.0,122.6,76.6,92.8,74.0,22.0,10.4,35.8,0.0,22.0,24.4
44,83.6,108.6,82.0,90.4,68.2,21.4,12.4,42.4,0.0,18.6,21.8
45,85.8,116.8,81.0,88.8,70.6,20.4,13.4,40.2,0.0,21.0,26.6
46,80.4,106.4,76.0,83.2,67.6,21.4,10.8,39.2,0.0,17.4,19.4
47,91.6,120.8,80.2,98.8,75.4,28.2,20.4,39.2,0.0,20.6,22.2
48,83.6,119.4,79.6,98.8,74.8,16.8,11.4,48.4,0.0,18.6,21.0
49,85.4,117.2,75.6,106.2,74.8,20.6,11.6,51.0,0.0,23.0,21.0
50,86.8,121.8,82.2,96.6,75.2,22.4,10.2,43.4,0.0,22.0,24.4
51,93.6,130.2,88.4,107.2,78.0,25.8,14.4,45.6,0.0,21.0,26.0
52,101.4,135.0,88.4,103.0,71.8,24.8,9.4,43.2,0.0,21.6,27.0
53,94.4,130.0,86.6,107.6,83.4,24.2,12.8,49.0,0.0,21.6,25.2
54,101.2,136.2,97.2,98.4,75.6,21.2,16.0,47.0,0.0,26.4,31.0
55,96.4,132.0,91.0,103.6,74.2,27.6,17.2,47.0,0.0,25.6,29.2
56,88.4,119.4,82.6,99.6,71.4,18.8,15.4,42.6,0.0,22.6,27.6
57,99.4,135.6,89.4,121.4,93.0,29.2,16.4,57.0,0.0,18.2,27.8
58,91.8,129.2,91.4,120.6,99.0,27.2,10.8,61.4,0.0,26.6,31.0
59,92.2,132.4,85.2,118.8,101.4,25.2,13.2,65.2,0.0,20.8,27.2
60,101.6,141.6,95.2,122.6,98.4,21.4,10.2,50.4,0.0,20.4,22.2
61,98.0,137.2,86.0,131.8,103.4,26.0,16.0,69.0,0.0,25.6,26.2
62,93.4,137.8,85.4,125.0,101.6,23.0,14.4,58.0,0.0,24.2,28.8
63,103.8,147.8,85.0,150.2,124.4,24.2,15.0,64.8,0.0,26.2,23.4
64,113.0,159.6,107.0,145.4,113.4,21.8,14.0,68.4,0.0,26.4,30.4
65,108.4,159.0,99.6,141.2,126.8,24.6,16.6,74.0,0.0,30.0,36.4
66,103.4,148.2,93.6,142.2,119.6,26.8,11.0,74.0,0.0,23.0,25.8
67,102.4,157.2,102.2,174.2,129.8,26.8,14.8,77.4,0.0,25.4,28.2
68,109.0,163.0,101.6,158.8,124.8,25.6,11.2,69.2,0.0,23.6,30.6
69,95.8,153.2,99.6,148.8,124.2,28.2,21.0,69.0,0.0,28.0,29.4
70,96.2,141.8,91.6,143.6,118.0,28.2,13.6,70.8,0.0,23.0,26.6
71,86.0,133.0,86.2,136.8,98.6,25.0,13.6,62.0,0.0,24.6,24.4
72,93.6,141.4,87.0,133.6,99.6,25.4,11.2,64.2,0.0,25.4,21.4
73,86.4,127.6,78.6,121.2,90.0,22.4,11.4,59.4,0.0,20.6,21.8
74,81.4,117.0,67.8,111.2,80.0,19.6,10.2,47.2,0.0,21.8,23.8
75,74.8,108.4,67.4,102.2,78.0,17.4,11.4,52.4,0.0,19.0,19.4
76,69.6,100.2,66.8,82.4,65.8,16.4,15.4,37.2,0.0,21.4,20.6
77,67.0,94.8,54.8,77.6,50.2,18.2,11.0,39.4,0.0,17.6,13.6
78,51.4,76.0,48.2,62.0,41.0,15.4,10.4,33.2,0.0,15.6,13.4
79,49.2,71.0,42.6,62.4,47.4,13.0,12.0,27.8,0.0,15.0,9.4
80,49.4,76.2,40.4,55.0,44.4,10.6,7.8,33.4,0.0,15.2,16.4
81,46.6,71.0,40.4,51.6,33.8,11.2,10.6,32.4,0.0,12.0,8.4
82,45.0,61.6,34.6,43.8,27.6,8.0,4.8,22.8,0.0,10.8,11.4
83,41.6,58.2,39.0,39.2,25.0,10.6,5.2,19.0,0.0,14.0,10.2
84,48.6,66.6,50.4,37.4,30.0,10.4,5.6,22.0,0.0,15.8,16.2
85,44.0,55.8,40.0,45.0,24.8,11.2,1.8,17.0,0.0,13.4,9.6
86,39.6,56.4,33.6,38.8,21.0,9.8,3.2,19.4,0.0,12.4,10.4
87,26.0,36.8,22.2,44.2,33.4,7.8,4.0,21.6,0.0,7.2,6.6
88,31.4,48.4,23.6,43.2,36.2,3.8,2.6,20.6,0.0,7.6,3.8
89,27.2,47.8,23.2,36.8,31.2,6.4,2.0,25.6,0.0,6.0,5.6
90,25.4,38.6,18.8,24.6,17.0,4.4,3.2,13.4,0.0,10.2,7.4
91,23.8,32.2,17.2,21.2,13.6,6.2,5.2,12.6,0.0,9.0,11.2
92,19.6,26.2,14.2,21.0,8.2,1.8,1.0,9.2,0.0,5.0,2.2
93,12.0,17.8,10.2,17.2,10.2,1.8,2.2,5.6,0.0,4.8,2.8
94,12.4,16.2,11.6,13.0,7.8,3.2,2.0,4.0,0.0,3.0,2.4
95,,,,,,,,,,,
