,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
15,2.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.0,8.0,4.0,4.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,14.0,19.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,37.0,38.0,4.0,4.0,1.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,110.0,104.0,10.0,10.0,6.0,5.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,78.0,80.0,19.0,22.0,8.0,6.0,10.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,53.0,51.0,66.0,71.0,21.0,21.0,2.0,71.0,0.0,0.0,2.0,1.0,0.0,0.0
24,47.0,43.0,41.0,67.0,79.0,31.0,31.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.0,44.0,45.0,31.0,34.0,17.0,20.0,1.0,56.0,0.0,0.0,0.0,4.0,0.0,0.0
26,63.0,68.0,70.0,30.0,31.0,5.0,4.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
27,82.0,48.0,46.0,17.0,17.0,6.0,6.0,5.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0
28,101.0,51.0,48.0,16.0,17.0,8.0,10.0,6.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
29,115.0,52.0,53.0,18.0,18.0,14.0,15.0,8.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0
30,112.0,48.0,48.0,32.0,36.0,15.0,15.0,5.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0
31,101.0,53.0,56.0,36.0,42.0,18.0,22.0,8.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.0,41.0,41.0,21.0,22.0,14.0,14.0,10.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0
33,87.0,42.0,41.0,27.0,36.0,22.0,21.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
34,93.0,21.0,27.0,29.0,25.0,19.0,20.0,5.0,78.0,0.0,0.0,0.0,2.0,0.0,0.0
35,100.0,23.0,23.0,18.0,19.0,13.0,13.0,8.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0
36,97.0,25.0,29.0,19.0,22.0,13.0,13.0,5.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0
37,107.0,32.0,32.0,17.0,19.0,18.0,18.0,8.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0
38,93.0,24.0,25.0,31.0,32.0,19.0,17.0,7.0,89.0,0.0,0.0,0.0,6.0,0.0,0.0
39,106.0,32.0,32.0,25.0,32.0,17.0,17.0,5.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0
40,103.0,25.0,30.0,26.0,29.0,21.0,21.0,7.0,84.0,0.0,0.0,0.0,2.0,0.0,0.0
41,95.0,44.0,47.0,33.0,36.0,21.0,26.0,7.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0
42,103.0,38.0,42.0,29.0,31.0,19.0,19.0,11.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
43,84.0,23.0,25.0,39.0,41.0,13.0,13.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0
44,120.0,46.0,46.0,42.0,46.0,19.0,19.0,5.0,102.0,0.0,0.0,7.0,1.0,0.0,0.0
45,118.0,37.0,41.0,32.0,33.0,13.0,13.0,10.0,99.0,0.0,0.0,0.0,2.0,0.0,0.0
46,110.0,32.0,30.0,28.0,33.0,25.0,29.0,8.0,96.0,0.0,0.0,2.0,1.0,0.0,0.0
47,136.0,32.0,35.0,28.0,27.0,22.0,21.0,6.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0
48,122.0,39.0,36.0,38.0,42.0,21.0,21.0,5.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
49,131.0,46.0,45.0,51.0,53.0,29.0,32.0,7.0,103.0,0.0,0.0,5.0,0.0,0.0,0.0
50,123.0,53.0,49.0,53.0,59.0,27.0,25.0,6.0,111.0,0.0,0.0,0.0,4.0,0.0,0.0
51,117.0,36.0,36.0,40.0,44.0,25.0,33.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
52,118.0,55.0,54.0,47.0,52.0,21.0,21.0,11.0,104.0,0.0,0.0,1.0,1.0,0.0,0.0
53,117.0,81.0,70.0,45.0,50.0,29.0,31.0,12.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0
54,105.0,106.0,105.0,46.0,48.0,33.0,39.0,14.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0
55,125.0,90.0,82.0,71.0,77.0,27.0,31.0,16.0,106.0,0.0,0.0,0.0,3.0,0.0,0.0
56,127.0,54.0,57.0,108.0,115.0,32.0,35.0,8.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
57,143.0,38.0,40.0,151.0,165.0,63.0,65.0,5.0,91.0,0.0,0.0,2.0,5.0,0.0,0.0
58,143.0,49.0,44.0,92.0,98.0,50.0,54.0,5.0,95.0,0.0,0.0,0.0,2.0,0.0,0.0
59,136.0,50.0,51.0,64.0,71.0,46.0,52.0,7.0,101.0,0.0,0.0,0.0,3.0,0.0,0.0
60,157.0,33.0,36.0,62.0,69.0,33.0,38.0,5.0,106.0,0.0,0.0,3.0,1.0,0.0,0.0
61,149.0,46.0,45.0,69.0,82.0,34.0,33.0,2.0,86.0,0.0,0.0,0.0,1.0,0.0,0.0
62,135.0,38.0,36.0,52.0,56.0,25.0,28.0,6.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0
63,146.0,33.0,39.0,53.0,61.0,15.0,17.0,9.0,77.0,0.0,0.0,3.0,0.0,0.0,0.0
64,150.0,40.0,34.0,53.0,59.0,30.0,33.0,3.0,95.0,0.0,0.0,1.0,4.0,0.0,0.0
65,137.0,28.0,31.0,58.0,65.0,32.0,35.0,6.0,92.0,0.0,0.0,0.0,2.0,0.0,0.0
66,128.0,32.0,33.0,38.0,46.0,26.0,30.0,7.0,107.0,0.0,0.0,0.0,3.0,0.0,0.0
67,146.0,42.0,42.0,39.0,41.0,36.0,39.0,8.0,125.0,0.0,0.0,2.0,8.0,0.0,0.0
68,112.0,29.0,30.0,40.0,47.0,23.0,25.0,5.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0
69,132.0,44.0,44.0,43.0,46.0,26.0,28.0,8.0,104.0,0.0,0.0,2.0,1.0,0.0,0.0
70,145.0,32.0,31.0,32.0,39.0,26.0,27.0,4.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0
71,122.0,37.0,41.0,34.0,37.0,13.0,16.0,2.0,104.0,0.0,0.0,3.0,0.0,0.0,0.0
72,115.0,36.0,31.0,32.0,36.0,17.0,18.0,4.0,97.0,0.0,0.0,1.0,1.0,0.0,0.0
73,95.0,24.0,24.0,31.0,32.0,22.0,23.0,6.0,110.0,0.0,0.0,0.0,2.0,0.0,0.0
74,110.0,37.0,32.0,31.0,33.0,19.0,22.0,5.0,90.0,0.0,0.0,3.0,6.0,0.0,0.0
75,108.0,34.0,37.0,28.0,30.0,12.0,12.0,5.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0
76,74.0,23.0,21.0,22.0,24.0,11.0,10.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
77,84.0,27.0,29.0,21.0,27.0,13.0,12.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.0,30.0,30.0,25.0,30.0,17.0,18.0,4.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0
79,59.0,16.0,19.0,11.0,12.0,8.0,8.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.0,22.0,22.0,15.0,15.0,9.0,7.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.0,19.0,21.0,11.0,11.0,5.0,4.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,14.0,18.0,10.0,11.0,7.0,6.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.0,23.0,19.0,6.0,6.0,5.0,5.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.0,54.0,53.0,9.0,9.0,6.0,5.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.0,70.0,70.0,8.0,7.0,10.0,9.0,7.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.0,31.0,30.0,10.0,12.0,3.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,15.0,16.0,72.0,86.0,21.0,27.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.0,8.0,10.0,130.0,137.0,34.0,34.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.0,9.0,11.0,33.0,39.0,12.0,11.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,5.0,7.0,18.0,17.0,5.0,5.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0
91,31.0,9.0,9.0,10.0,11.0,3.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,9.0,9.0,7.0,7.0,6.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,8.0,9.0,1.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
