,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
29,195.25,3.5,1.5,0.0,1.25,68.75,18.25,68.25,4.0,3.75,0.0
30,204.0,2.5,1.25,0.5,1.5,71.5,11.0,71.75,6.25,5.0,0.5
31,190.5,5.75,2.75,0.5,1.0,75.75,12.75,75.75,3.75,5.75,0.75
32,140.0,2.0,1.0,1.0,2.25,69.75,15.25,70.75,7.25,5.75,1.25
33,138.5,3.0,2.75,0.5,0.75,68.5,15.75,68.25,8.75,6.25,0.75
34,121.25,3.5,1.25,0.0,1.25,72.0,24.5,72.0,8.75,7.75,0.5
35,113.75,2.25,1.0,0.0,1.25,62.75,23.0,63.25,15.0,7.75,0.75
36,103.25,2.5,0.75,0.25,0.75,59.0,24.25,59.5,17.0,8.25,0.0
37,108.0,2.5,1.5,0.5,1.5,74.0,26.0,74.0,27.75,14.0,0.0
38,110.5,3.25,1.0,0.25,0.75,63.0,31.75,63.25,26.75,11.5,0.0
39,115.25,2.5,1.5,0.25,1.0,69.5,28.0,70.0,32.25,11.75,1.0
40,102.5,3.0,2.5,0.0,1.25,76.0,27.0,76.0,35.75,14.5,0.25
41,101.5,1.75,0.75,0.0,0.25,75.5,30.0,75.25,29.75,10.5,0.75
42,97.75,3.0,1.25,0.0,2.25,79.5,28.25,79.0,30.5,11.75,0.0
43,86.5,1.5,0.75,0.25,0.75,76.0,24.75,76.0,27.5,9.5,0.25
44,91.5,1.5,1.0,0.75,1.0,80.75,27.0,78.25,31.75,13.0,0.25
45,94.0,2.25,1.5,0.5,2.25,90.5,25.75,91.0,25.25,10.5,0.5
46,79.5,1.25,0.5,1.0,2.5,99.5,27.0,98.25,30.0,7.75,0.5
47,85.0,1.5,0.5,0.5,1.0,98.25,25.25,98.0,24.25,10.25,0.0
48,83.75,4.75,2.25,0.5,1.75,100.75,26.5,100.0,23.0,10.75,3.0
49,82.25,2.25,1.25,0.0,1.5,95.75,31.5,95.75,24.25,13.75,2.0
50,93.5,2.75,2.25,0.5,1.75,87.25,21.0,87.0,27.0,10.25,0.0
51,93.75,3.0,1.25,0.25,1.5,102.25,22.75,98.0,25.5,13.5,0.0
52,92.0,1.75,1.25,1.25,2.25,101.25,26.5,100.75,22.25,11.0,0.0
53,102.5,4.25,2.5,1.0,1.5,107.25,21.75,108.0,24.5,10.5,0.0
54,108.75,1.75,1.25,0.25,1.25,107.0,20.75,106.5,23.25,5.5,0.75
55,110.0,4.5,2.5,0.5,1.75,90.5,22.5,90.25,20.0,8.25,0.0
56,93.25,2.75,1.75,0.5,0.75,111.5,25.75,111.25,22.25,12.75,0.25
57,102.75,1.5,1.0,0.0,1.25,113.75,23.0,113.25,19.75,9.5,0.75
58,112.25,3.25,2.25,0.5,2.0,131.0,23.25,130.75,21.25,8.25,0.5
59,128.25,1.25,1.0,0.5,1.5,114.75,24.0,115.25,15.5,8.0,0.25
60,120.0,3.75,2.75,1.0,3.0,129.0,21.5,128.25,21.25,10.5,0.25
61,122.75,4.25,2.0,3.75,1.0,145.75,20.0,144.75,17.0,7.0,0.5
62,119.5,2.25,0.75,0.75,2.25,157.0,19.5,157.5,15.0,8.25,0.75
63,121.5,5.75,2.75,0.0,1.75,147.75,21.25,147.5,13.5,8.0,0.25
64,135.75,1.75,1.75,1.0,3.25,176.5,19.5,176.5,19.0,12.25,1.0
65,142.0,2.75,1.0,0.25,1.75,167.75,21.75,167.0,18.5,8.5,1.0
66,137.25,1.75,1.25,0.25,1.75,192.25,18.75,190.5,14.0,10.0,1.25
67,139.5,4.0,2.25,0.25,1.25,187.5,19.75,187.75,20.0,10.0,0.0
68,127.25,3.5,2.25,0.5,1.75,181.5,19.25,181.5,58.25,8.75,0.5
69,115.25,3.75,1.25,0.0,0.75,162.0,16.25,161.5,15.5,7.0,0.0
70,107.25,5.25,3.75,0.5,2.25,153.75,14.25,154.25,13.5,5.75,1.25
71,107.25,4.5,2.5,0.5,1.25,134.25,15.5,133.75,10.5,6.5,0.0
72,90.75,3.25,1.25,0.25,0.75,128.75,11.5,128.5,11.5,8.25,0.5
73,73.0,2.0,0.5,0.25,0.0,127.25,9.5,126.75,10.75,2.75,0.0
74,64.75,2.25,2.0,0.5,0.5,95.0,7.25,94.5,6.25,4.25,0.25
75,59.25,2.25,2.25,0.5,0.25,81.0,7.0,80.75,6.25,2.75,0.0
76,52.0,3.5,2.25,0.0,0.5,73.5,6.25,73.5,4.25,2.5,0.25
77,36.5,2.75,2.0,0.0,0.0,58.0,3.0,57.75,1.75,0.25,0.0
78,33.5,3.5,1.75,0.0,0.0,49.25,3.75,49.25,1.5,0.5,0.0
79,35.0,2.25,1.5,0.25,0.25,39.25,2.5,39.25,1.5,1.0,0.0
80,29.75,2.25,0.5,0.25,0.0,53.75,2.5,54.25,1.0,2.25,0.0
81,26.75,5.25,3.25,0.0,0.25,48.5,3.25,48.5,2.25,1.75,0.0
82,23.75,3.75,2.5,0.0,0.0,34.25,3.0,33.75,1.25,1.5,0.0
83,26.5,2.0,1.75,0.25,0.0,35.25,2.75,35.25,1.0,1.0,0.0
84,25.75,4.5,2.5,0.25,0.25,38.0,3.25,38.0,2.25,0.75,0.0
85,25.5,3.0,1.75,0.75,0.25,34.0,4.25,34.25,1.0,1.0,0.0
86,21.25,4.75,3.25,0.0,0.0,25.5,2.75,25.25,0.5,0.75,0.0
87,14.75,3.75,2.25,0.0,0.0,25.75,0.25,25.75,0.25,0.25,0.0
88,16.25,4.75,3.5,0.5,0.0,32.75,2.5,32.75,2.25,1.25,0.0
89,14.75,3.0,2.25,0.25,0.0,34.25,1.0,34.0,1.75,1.0,0.0
90,13.0,3.25,2.0,0.0,0.0,23.75,0.75,23.75,0.0,0.25,0.0
91,9.25,1.25,1.75,0.0,0.0,12.5,1.5,12.5,0.75,0.5,0.0
92,12.25,0.75,0.5,0.0,0.0,12.25,0.5,12.25,0.75,0.75,0.0
93,7.75,2.5,1.75,0.0,0.0,9.25,2.5,9.25,2.0,1.25,0.0
94,5.5,2.75,1.5,0.0,0.0,7.75,2.0,7.75,0.75,1.25,0.0
95,,,,,,,,,,,
