,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
40,36.25,38.625,21.125,29.0,22.75,52.375,28.0,18.875
41,36.0,43.125,21.5,35.875,22.5,52.5,34.375,29.375
42,42.125,45.625,19.875,21.625,22.25,54.625,37.875,34.625
43,41.625,46.375,26.375,38.0,31.0,66.375,39.125,32.0
44,44.375,45.875,23.75,24.375,25.5,58.375,41.875,37.875
45,45.25,49.125,27.0,32.625,29.375,62.5,44.875,42.625
46,45.25,47.5,25.125,29.625,28.5,66.875,49.625,46.625
47,46.75,53.75,25.375,27.0,26.375,69.5,51.375,44.625
48,44.625,51.0,24.25,37.5,32.25,66.125,46.125,39.5
49,45.625,47.375,25.625,27.375,28.25,67.375,45.0,43.875
50,44.25,50.375,25.0,30.125,30.5,59.25,46.0,40.875
51,46.0,46.5,25.0,28.625,30.875,68.5,43.25,41.625
52,46.625,53.25,27.625,30.125,27.875,63.125,52.75,48.125
53,45.625,48.5,25.125,33.75,29.125,67.25,46.0,43.25
54,47.625,55.0,24.375,37.75,27.0,65.5,50.5,47.0
55,47.875,49.125,25.375,30.375,35.5,73.625,53.0,43.5
56,46.25,54.75,26.375,30.125,28.25,69.125,55.0,45.125
57,49.25,54.25,25.5,32.625,33.625,75.375,50.5,49.0
58,50.125,55.875,23.25,32.5,30.0,75.625,47.625,43.0
59,50.75,54.875,29.5,38.375,31.375,76.375,53.875,49.625
60,45.0,53.125,25.25,31.125,30.75,75.75,48.5,46.75
61,48.75,54.0,25.75,42.625,29.375,73.25,51.75,45.5
62,45.0,54.5,25.125,29.875,33.625,74.25,47.875,45.75
63,45.375,49.25,25.125,31.0,28.625,71.625,49.5,50.5
64,42.5,52.0,23.5,42.75,31.0,77.625,49.75,46.0
65,42.75,50.75,26.5,26.125,28.375,70.5,53.5,44.25
66,43.625,51.125,25.25,35.0,27.5,71.0,46.125,47.0
67,43.125,47.5,27.375,39.25,26.75,73.75,46.0,46.375
68,42.25,49.25,26.0,30.875,24.75,63.125,45.125,44.375
69,35.875,45.25,27.0,29.75,25.125,66.625,47.25,44.5
70,34.5,43.625,22.0,26.75,25.25,64.375,42.375,40.5
71,36.625,42.25,20.75,26.0,24.5,62.125,44.375,39.75
72,32.25,38.375,24.25,26.125,24.625,54.875,41.5,36.75
73,31.375,33.0,20.875,24.625,23.0,52.25,41.375,32.75
74,27.375,33.375,17.625,20.0,18.75,47.625,34.5,31.625
75,27.5,28.5,16.875,20.375,19.375,48.125,36.25,32.75
76,22.5,26.875,19.125,16.5,15.625,43.5,31.125,26.75
77,19.875,28.125,18.875,17.5,15.0,40.0,33.25,24.375
78,24.0,24.75,15.875,13.125,13.5,38.125,30.25,25.0
79,19.875,19.5,13.75,14.75,14.25,38.25,28.125,22.25
80,17.25,21.25,16.0,12.875,11.75,35.375,25.75,21.625
81,17.375,18.125,14.75,14.875,11.125,36.375,26.875,20.375
82,14.625,17.75,13.5,10.75,9.5,33.125,25.375,19.25
83,11.75,14.875,10.375,9.625,5.625,24.5,24.375,15.5
84,10.125,10.875,7.75,5.875,5.625,16.875,14.875,9.75
85,8.25,8.375,3.625,5.375,4.375,14.625,12.0,8.75
86,7.375,6.75,4.5,4.5,4.0,13.25,10.625,5.75
87,6.0,8.375,3.625,4.75,4.25,11.5,8.0,6.0
88,7.375,7.0,4.75,3.625,3.75,12.125,10.5,6.875
89,5.75,5.875,3.375,2.125,2.0,7.375,8.375,6.5
90,4.125,5.75,3.0,2.875,2.625,7.0,5.125,4.375
91,4.125,3.75,1.75,2.125,1.625,7.0,7.75,4.375
92,3.75,5.375,1.5,2.625,2.25,5.375,4.875,3.875
93,3.625,4.0,1.75,2.375,2.625,5.875,8.5,3.875
94,2.0,3.875,1.25,1.5,1.0,3.5,5.75,2.875
95,1.1666666666666667,2.0,1.0,0.3333333333333333,0.16666666666666666,3.3333333333333335,4.833333333333333,1.5
