,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
54,54.75,30.25,8.5,8.0,23.75,14.5,24.75,15.25,20.75,6.0,70.75
55,66.75,24.75,10.25,10.25,34.0,25.5,34.0,26.25,32.25,11.5,89.5
56,82.5,28.0,5.75,6.0,31.75,26.25,31.5,26.75,40.0,8.5,65.5
57,98.75,31.0,3.75,4.0,35.25,29.75,34.5,28.75,30.25,7.5,74.25
58,79.0,18.25,3.75,3.75,34.25,24.25,34.25,25.5,27.0,3.75,60.25
59,40.5,9.5,3.0,3.0,27.5,19.0,27.25,19.0,15.25,3.5,40.75
60,55.25,11.5,4.0,4.0,33.5,21.75,34.75,21.75,26.75,6.75,54.0
61,51.0,13.5,4.0,3.75,34.25,22.75,35.0,22.5,22.5,4.75,61.0
62,48.0,11.5,2.5,2.5,32.25,18.25,34.0,18.0,19.25,6.75,52.5
63,55.75,10.75,2.25,3.25,26.25,14.25,27.0,14.25,18.25,8.25,50.25
64,43.75,8.25,4.5,4.25,23.5,14.25,24.5,13.75,18.75,6.75,52.0
65,49.25,10.75,2.5,2.5,25.0,13.0,26.75,13.0,11.25,5.75,51.0
66,48.5,10.75,2.75,2.75,24.25,12.5,24.5,12.5,14.0,5.5,48.0
67,42.25,10.25,3.25,3.5,22.25,13.25,23.0,13.25,6.75,4.75,45.75
68,38.75,7.25,1.5,1.5,19.75,9.75,19.25,10.25,8.0,6.75,42.25
69,45.0,6.5,2.25,2.5,15.5,8.5,16.5,8.75,7.25,3.75,47.5
70,34.0,5.75,1.0,1.25,15.0,7.75,15.5,7.5,5.0,6.25,43.25
71,33.75,6.75,2.0,2.25,15.5,7.5,16.0,7.0,6.25,4.5,40.5
72,36.75,5.5,2.25,2.25,12.25,4.75,12.0,4.75,7.0,4.5,39.5
73,30.0,4.5,1.25,1.25,14.0,5.0,14.0,5.0,8.75,2.5,38.0
74,28.0,4.75,1.0,1.0,11.75,3.75,12.5,3.75,3.5,2.75,32.75
75,31.75,4.5,0.75,0.75,8.75,4.0,9.0,3.5,1.25,2.5,29.5
76,27.0,3.75,1.25,1.25,7.75,2.0,7.75,2.0,2.5,2.25,28.25
77,24.75,4.25,1.0,1.0,6.0,2.25,6.0,2.0,1.5,1.0,25.5
78,18.0,3.75,0.25,0.25,4.25,0.25,4.25,0.25,0.25,0.25,26.0
79,19.5,4.5,0.25,0.25,3.25,0.0,3.75,0.25,1.25,1.75,23.75
80,14.5,2.75,0.5,0.5,2.75,0.5,2.75,0.5,1.25,2.25,27.25
81,15.75,2.0,0.75,1.0,1.25,0.5,1.5,0.5,0.5,1.5,22.5
82,19.5,4.25,1.5,1.5,2.25,0.5,2.0,0.75,0.75,0.25,19.25
83,19.75,5.5,3.25,3.25,2.25,0.75,2.75,0.5,1.25,3.5,23.25
84,34.75,17.5,5.5,5.5,1.5,1.25,1.25,0.5,1.25,1.5,39.5
85,42.0,26.0,7.0,7.25,2.25,2.0,2.25,1.0,1.25,3.75,47.0
86,53.0,17.0,5.75,5.75,2.0,0.5,2.5,0.5,2.25,3.75,32.0
87,60.5,24.25,2.5,2.25,8.25,3.25,8.0,3.0,8.75,3.25,50.5
88,36.5,9.0,0.0,0.25,4.5,1.75,4.75,1.75,8.75,0.75,65.75
89,11.75,1.0,0.5,0.25,1.75,0.0,2.0,0.0,1.75,0.0,28.0
90,11.75,1.5,0.0,0.0,1.5,0.0,2.0,0.0,1.25,0.0,18.0
91,6.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,11.5
92,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,11.25
93,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,10.25
94,5.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.25,5.25
95,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0
