,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
81,44.5,28.5,3.75,8.25,17.5,43.75,32.5
82,39.25,27.0,2.5,6.0,13.0,44.75,23.5
83,33.75,23.0,3.5,7.75,14.25,52.25,41.5
84,44.0,24.75,2.25,6.75,11.0,89.5,80.25
85,44.25,24.5,2.5,6.75,12.25,85.0,77.0
86,45.0,19.5,1.75,5.25,7.75,57.75,40.0
87,95.0,77.75,4.0,5.0,9.0,27.5,17.5
88,130.5,104.5,5.25,7.5,16.5,27.25,16.5
89,75.25,53.5,3.0,5.25,11.0,24.25,13.25
90,27.0,16.0,1.5,4.25,9.25,23.5,15.0
91,19.5,9.5,1.5,2.5,5.5,16.0,7.5
92,18.0,8.75,1.75,3.0,8.75,19.0,7.25
93,9.0,6.25,1.0,2.75,4.0,18.75,4.5
94,13.25,7.75,1.5,1.5,4.5,12.25,3.25
95,,,,,,,
