;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
79;22.23;32.13;50.75;8.16;5.78;2.96;48.62;2.52;4.01
80;23.14;34.37;52.0;9.3;5.82;2.57;49.56;2.71;4.6499999999999995
81;23.15;31.68;50.45;8.11;5.32;3.05;49.41;1.56;3.74
82;16.68;26.21;41.78;7.44;4.96;2.7;40.52;2.65;1.9
83;16.08;23.49;37.7;6.75;4.87;2.53;38.39;1.37;0.89
84;15.82;24.11;38.160000000000004;7.67;6.22;4.38;41.84;0.67;2.91
85;13.37;24.55;38.15;7.69;6.82;4.47;42.14;1.12;1.85
86;11.89;16.54;29.150000000000002;7.76;5.55;2.95;37.13;0.96;0.86
87;20.58;24.759999999999998;39.45;8.64;5.23;2.8;26.06;0.68;1.97
88;24.32;27.34;39.7;13.09;6.11;2.15;23.43;2.01;4.78
89;19.5;23.99;36.81;5.52;3.75;1.96;25.26;0.8099999999999999;2.89
90;11.56;15.29;24.41;3.31;2.91;1.31;21.24;0.61;0.1
91;9.41;15.51;22.759999999999998;2.89;2.5;1.12;16.990000000000002;0.18;0.61
92;7.35;12.58;18.34;2.21;1.17;0.38;12.32;0.73;0.65
93;4.96;8.06;13.39;2.85;0.8200000000000001;0.77;13.32;0.0;0.08
94;4.15;6.99;11.39;1.33;0.39;0.37;9.82;0.0;0.0
95;4.291666666666667;6.875;10.041666666666668;2.083333333333333;0.7916666666666666;0.9166666666666666;7.583333333333334;0.0;0.125
