,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
20,3.75,5.0,6.25,5.25,2.5,0.0,0.0,18.0,33.75,0.0,0.0,0.0,0.75,0.25
21,5.25,9.75,7.25,9.5,8.5,0.25,0.0,35.5,86.25,0.5,0.0,0.0,1.25,0.25
22,12.75,24.5,16.5,17.75,12.25,0.75,1.75,40.75,75.5,0.5,0.0,0.5,1.25,0.5
23,31.75,60.5,15.0,16.75,8.0,2.5,3.75,31.5,50.0,0.0,0.0,0.0,2.0,0.0
24,44.0,99.0,13.333333333333334,13.0,3.3333333333333335,0.3333333333333333,5.0,26.0,39.666666666666664,0.0,0.0,0.0,0.0,0.0
25,16.5,30.5,18.75,20.25,4.0,0.75,0.0,39.0,43.5,0.25,0.0,0.0,0.75,0.0
26,15.75,19.25,39.0,41.5,6.5,1.75,0.75,48.25,60.0,0.0,0.0,0.0,1.75,1.0
27,16.25,21.25,32.75,35.5,8.5,2.25,2.0,50.25,59.25,2.5,0.0,0.0,2.5,1.75
28,13.0,20.75,14.0,16.75,6.5,0.75,0.25,35.0,45.25,0.0,0.0,0.0,0.5,0.0
29,24.5,30.0,20.75,22.25,5.75,2.0,0.5,43.75,56.0,0.0,0.0,0.0,1.25,0.0
30,22.25,27.75,14.5,17.25,9.0,2.5,0.25,42.5,58.5,0.0,0.0,0.0,1.75,0.5
31,43.25,26.0,19.5,23.0,6.25,2.0,1.5,51.5,63.25,0.0,0.0,0.0,1.5,1.25
32,143.5,21.25,15.75,18.75,8.75,3.75,0.0,39.5,45.5,0.25,0.0,0.0,0.75,0.25
33,150.25,29.5,16.5,18.25,7.0,1.25,0.0,44.0,54.0,2.0,0.0,0.0,1.0,0.25
34,24.25,23.25,11.5,14.25,8.25,2.5,0.75,30.5,35.25,0.25,0.0,0.0,1.25,0.0
35,21.25,23.5,9.75,15.0,8.25,1.0,0.0,30.75,36.5,1.25,0.0,0.75,3.5,0.75
36,29.333333333333332,33.333333333333336,10.0,10.666666666666666,8.0,4.0,0.0,24.333333333333332,34.0,0.0,0.0,0.0,3.0,1.6666666666666667
37,24.0,28.75,8.5,12.75,7.5,2.75,0.25,25.75,29.75,0.0,0.0,0.25,2.0,0.5
38,84.5,25.25,6.25,9.0,8.75,2.0,0.25,24.75,29.5,0.0,0.0,0.0,1.5,2.0
39,92.0,29.0,8.0,10.5,13.5,5.25,1.0,30.0,31.75,0.25,0.0,0.0,2.25,0.0
40,113.0,25.666666666666668,6.666666666666667,8.666666666666666,7.666666666666667,4.0,1.6666666666666667,22.333333333333332,23.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
41,151.5,28.0,11.0,14.25,13.0,3.5,0.25,26.25,30.25,0.0,0.5,0.0,3.5,1.0
42,89.0,27.25,9.25,10.75,11.25,3.5,1.0,25.25,30.5,0.0,0.0,0.0,3.25,2.5
43,85.5,33.75,7.25,11.0,9.25,3.75,1.0,26.5,30.5,0.0,0.0,0.0,3.0,1.0
44,33.25,29.0,10.75,14.25,12.0,7.0,1.5,28.25,34.0,2.25,0.0,0.0,2.25,1.5
45,99.75,32.75,12.0,15.0,13.75,4.5,1.0,31.25,30.0,6.25,0.0,0.0,6.75,4.25
46,103.0,33.666666666666664,11.0,15.333333333333334,11.333333333333334,6.666666666666667,1.3333333333333333,25.333333333333332,34.0,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333
47,85.5,36.0,6.5,9.5,10.25,8.0,1.0,26.75,29.0,0.5,0.0,0.5,3.5,1.0
48,95.75,44.0,13.25,15.5,13.75,7.75,1.75,29.5,38.5,0.75,0.0,0.75,6.0,7.5
49,34.75,32.0,11.5,11.0,14.0,8.0,2.5,26.75,30.75,20.25,0.0,0.0,4.25,2.5
50,30.75,39.0,11.25,15.25,18.0,10.0,4.0,32.5,44.5,0.0,0.0,0.0,4.75,0.75
51,50.0,38.25,11.25,15.25,13.5,6.25,2.25,38.5,45.5,0.0,0.0,0.0,4.75,2.5
52,46.0,34.25,15.25,20.0,18.5,8.75,2.75,41.5,51.25,0.5,0.0,0.0,3.5,6.25
53,99.75,37.25,14.5,14.25,17.25,4.75,1.5,43.5,54.0,1.0,2.25,0.0,4.25,2.75
54,53.25,33.25,15.0,17.25,16.0,7.0,3.0,44.0,54.75,1.0,0.0,0.25,3.0,2.75
55,154.0,38.25,16.5,19.75,26.75,15.0,4.25,45.75,69.75,1.0,0.0,0.0,3.5,0.25
56,113.33333333333333,53.0,16.666666666666668,18.666666666666668,42.0,29.0,8.333333333333334,34.666666666666664,47.333333333333336,0.3333333333333333,0.3333333333333333,0.0,7.333333333333333,9.0
57,120.5,88.25,23.0,21.5,25.0,15.5,4.5,28.5,38.5,1.75,0.0,0.25,3.75,1.5
58,68.66666666666667,96.0,14.666666666666666,17.0,16.333333333333332,16.666666666666668,6.333333333333333,21.666666666666668,32.333333333333336,2.0,0.0,0.0,3.3333333333333335,0.6666666666666666
59,40.25,70.5,13.75,14.5,16.5,15.0,4.0,27.0,36.5,0.0,0.0,0.0,5.5,2.75
60,91.0,48.0,17.25,17.75,24.0,13.75,5.0,22.5,34.0,7.5,0.0,0.0,2.25,1.0
61,34.75,54.25,11.75,13.5,48.0,18.5,8.25,28.5,37.5,5.5,0.0,0.0,4.25,3.5
62,36.666666666666664,50.0,9.333333333333334,10.666666666666666,22.0,14.666666666666666,4.666666666666667,27.333333333333332,42.0,3.0,0.3333333333333333,0.0,2.3333333333333335,0.0
63,30.0,35.75,7.5,11.5,14.0,8.75,2.75,34.5,32.5,0.0,0.25,0.0,4.5,9.5
64,29.5,38.0,72.0,8.5,16.25,11.0,4.0,20.25,35.0,4.0,0.0,0.5,2.25,0.5
65,31.5,37.5,3.75,5.5,14.25,7.75,2.25,23.0,30.75,3.75,0.0,0.25,1.75,4.5
66,26.75,38.5,5.25,6.5,14.0,8.75,2.25,17.0,25.5,0.0,0.0,0.0,1.0,0.0
67,22.666666666666668,30.666666666666668,5.333333333333333,6.333333333333333,8.333333333333334,8.333333333333334,1.6666666666666667,22.0,32.0,0.0,0.0,0.0,0.0,0.0
68,28.75,38.0,6.5,7.75,11.0,8.5,4.25,25.75,37.0,0.0,0.0,0.0,4.5,2.5
69,23.0,33.75,8.0,9.25,10.5,6.5,1.25,20.5,34.25,1.75,0.0,0.25,2.75,0.0
70,24.25,28.25,6.25,7.0,10.0,10.0,1.75,22.25,32.5,0.75,0.0,0.0,5.25,8.0
71,29.0,32.25,6.25,6.75,8.75,5.0,1.0,22.0,38.0,8.5,0.0,0.0,2.75,9.5
72,17.5,30.75,7.25,8.5,10.0,5.75,1.25,29.0,30.5,1.0,0.0,0.0,1.75,1.5
73,87.25,35.25,6.25,6.75,7.0,3.75,2.0,20.75,32.5,0.5,0.0,0.0,1.5,0.0
74,17.25,25.5,5.0,7.25,5.0,5.75,0.5,20.75,31.25,0.0,0.0,0.0,1.5,0.0
75,22.0,28.0,2.75,4.75,4.75,4.5,1.0,16.5,26.0,1.75,0.0,0.0,0.75,0.0
76,16.0,22.75,2.5,3.25,4.5,2.75,0.25,18.75,25.75,0.0,0.0,2.0,3.5,3.75
77,13.75,21.0,3.5,3.0,3.0,3.75,1.0,15.0,21.5,0.0,0.0,1.25,1.75,0.75
78,15.5,23.75,3.25,3.0,2.75,2.75,1.25,14.75,21.0,0.5,0.0,0.25,0.25,2.0
79,13.0,18.75,3.0,3.25,2.75,2.25,0.25,12.25,20.0,0.5,0.0,0.0,0.75,3.25
80,15.5,20.25,5.0,6.5,5.0,3.5,1.75,17.25,27.25,0.25,0.0,0.0,3.0,2.5
81,15.25,16.5,3.5,4.25,1.5,3.25,0.75,12.0,23.75,0.0,0.5,0.0,1.5,2.0
82,12.75,16.5,2.75,2.75,5.0,2.5,0.75,12.25,23.75,0.0,0.0,1.0,0.5,0.0
83,11.25,17.5,2.75,5.0,5.5,2.25,1.25,19.0,30.75,2.25,0.0,0.0,0.5,0.0
84,79.75,11.75,2.25,2.75,6.25,66.75,64.0,22.75,33.75,0.75,0.0,1.25,2.75,0.75
85,11.5,14.0,6.75,9.25,8.75,2.0,1.5,30.5,47.0,0.0,0.0,0.0,1.5,2.75
86,72.5,25.25,2.5,3.75,8.25,1.75,1.0,21.75,31.25,0.0,0.25,0.0,1.25,1.25
87,82.5,53.25,7.5,8.25,14.25,6.25,4.0,18.0,23.25,0.0,0.0,0.25,1.0,0.0
88,34.0,50.5,9.0,10.25,18.75,11.75,5.5,15.25,22.25,0.0,0.0,0.0,1.75,2.0
89,76.0,24.5,2.25,4.25,3.75,2.0,1.25,9.75,18.25,0.0,0.0,0.0,0.5,0.25
90,67.75,12.75,3.25,3.75,2.75,3.75,0.5,8.75,15.5,0.0,0.0,0.0,1.0,1.0
91,76.0,10.25,3.75,4.5,1.75,3.75,1.0,6.5,10.75,0.0,0.0,0.0,0.0,0.0
92,142.5,9.5,2.5,3.5,3.0,2.75,1.25,7.25,15.75,0.0,0.0,0.0,0.0,0.0
93,144.0,7.5,1.25,2.0,2.0,3.25,0.5,6.5,14.25,0.0,0.0,0.0,0.0,0.0
94,190.0,9.333333333333334,2.0,2.6666666666666665,0.6666666666666666,3.6666666666666665,0.3333333333333333,4.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
95,36.25,7.25,2.75,3.75,3.75,2.0,0.25,5.0,14.25,0.0,0.0,0.0,0.0,0.0
