,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
36,112.4,11.8,34.6,34.8,63.6,7.6,46.0,37.8,0.0,0.6,0.4,0.8,0.0,0.4,0.0
37,119.6,10.6,35.8,35.4,59.6,8.0,43.4,38.0,0.0,0.6,1.4,0.0,0.0,0.0,0.0
38,121.4,13.0,39.8,35.6,61.2,8.6,49.4,38.8,0.0,1.2,0.8,0.0,0.0,0.0,0.0
39,116.0,11.0,34.4,39.6,69.2,8.2,45.2,34.6,0.0,1.2,0.6,1.2,0.0,0.0,0.0
40,124.75,11.0,38.5,39.25,79.25,10.75,40.75,39.25,0.0,0.5,0.75,0.0,1.25,1.0,0.5
41,114.5,11.25,39.0,36.0,68.75,9.0,46.0,40.0,0.0,0.75,1.25,0.0,2.75,0.5,0.0
42,104.75,11.25,40.75,41.5,81.25,13.75,51.25,39.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0
43,104.0,9.0,40.75,45.25,76.0,10.25,45.0,37.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
44,102.25,7.5,43.0,41.0,82.75,10.5,53.5,38.5,0.0,1.25,1.75,0.0,0.5,0.25,0.0
45,94.4,10.6,38.2,41.0,73.0,10.2,50.4,39.4,0.0,1.2,0.8,0.0,2.8,5.4,0.0
46,97.0,8.6,41.4,41.8,86.2,11.6,48.0,37.2,0.0,1.4,1.4,0.0,1.0,3.2,0.0
47,95.6,8.2,43.0,42.8,87.8,13.6,49.2,39.4,0.0,1.2,2.8,1.0,0.2,0.0,0.0
48,94.6,6.4,45.4,43.4,92.0,10.2,63.2,38.4,0.0,1.4,1.4,0.0,1.6,2.2,0.0
49,89.2,6.4,45.4,38.6,99.0,11.0,58.2,35.2,0.0,1.6,1.6,0.6,1.0,0.4,0.0
50,94.2,6.4,44.8,42.6,91.2,13.2,52.4,38.6,0.0,1.2,1.8,1.4,0.0,0.2,0.0
51,104.8,11.2,39.0,40.0,98.0,10.0,49.0,37.0,0.0,0.8,1.0,0.4,0.2,0.0,0.6
52,101.4,6.8,38.6,41.4,94.8,10.2,49.2,35.6,0.0,0.6,1.6,0.0,0.0,5.6,0.0
53,118.0,9.2,39.6,39.2,105.2,7.4,56.0,34.8,0.0,1.0,2.8,0.0,0.0,0.8,0.0
54,111.8,12.2,37.8,35.2,100.2,9.2,58.6,35.8,0.0,1.8,0.0,2.0,1.2,0.0,0.0
55,102.6,9.2,39.0,38.4,93.2,9.0,45.4,34.6,0.0,0.6,2.6,0.0,0.4,0.6,0.0
56,99.2,8.6,41.6,33.8,96.4,12.8,50.4,35.8,0.0,1.4,1.4,0.0,0.8,2.0,0.0
57,105.2,7.2,42.8,34.2,110.0,7.2,58.4,33.8,0.0,0.4,1.4,5.6,0.0,0.0,0.0
58,104.2,6.8,50.8,29.0,105.2,11.8,62.8,36.2,0.0,1.0,1.4,0.6,0.0,1.2,0.2
59,115.8,7.8,54.6,34.0,107.6,10.4,60.8,36.4,0.0,0.2,2.0,0.4,0.2,1.6,0.0
60,93.6,6.8,53.2,35.8,114.6,7.8,65.6,35.4,0.0,1.4,1.8,1.4,0.4,0.6,0.0
61,106.8,6.8,57.2,40.4,108.6,10.2,58.8,38.2,0.0,1.0,1.4,0.0,0.4,2.4,0.0
62,94.0,7.2,66.2,31.6,127.2,8.0,60.4,47.8,0.0,0.6,2.0,0.2,0.0,0.0,0.0
63,96.4,7.0,70.6,34.0,117.4,12.4,69.6,44.6,0.0,0.6,2.8,0.0,6.8,1.6,0.0
64,105.0,9.6,72.6,35.4,134.8,10.0,69.0,44.4,0.0,2.8,1.8,0.0,0.0,2.2,0.0
65,96.4,7.2,63.4,39.6,137.4,10.8,68.0,39.2,0.0,1.2,1.4,1.8,0.2,2.2,0.0
66,97.4,6.8,70.6,40.8,137.4,11.4,66.4,45.2,0.0,1.6,2.0,0.6,1.8,2.6,1.4
67,113.0,9.4,63.8,36.0,133.6,10.6,64.6,44.2,0.0,1.2,1.4,0.0,0.0,0.0,0.0
68,106.2,10.2,57.6,42.6,134.8,10.2,65.2,46.2,0.0,1.6,0.6,0.0,0.2,0.0,0.0
69,106.4,7.4,55.8,36.2,137.0,11.4,56.8,40.2,0.0,1.8,1.4,3.8,1.0,2.6,1.8
70,112.8,5.2,54.2,36.4,120.8,12.2,60.6,41.6,0.0,1.0,1.4,0.0,2.8,0.2,0.0
71,114.2,4.0,51.0,29.4,113.6,11.8,49.6,36.8,0.0,1.2,4.6,1.2,0.4,0.4,0.0
72,102.6,5.0,48.0,29.0,108.6,10.8,56.6,34.8,0.0,2.2,1.6,0.2,0.0,1.4,4.6
73,102.6,6.4,38.6,29.6,109.2,10.4,43.4,29.6,0.0,0.6,1.0,0.4,0.0,1.8,0.0
74,101.8,5.4,35.8,24.0,97.6,10.8,40.8,29.6,0.0,0.8,1.0,0.0,0.2,0.0,0.0
75,90.6,5.6,36.6,22.0,89.6,12.4,36.6,28.2,0.0,0.6,1.0,0.0,0.0,0.4,0.0
76,74.2,5.6,27.0,24.6,88.2,9.8,31.2,27.2,0.0,1.2,1.6,1.2,2.2,1.0,0.0
77,79.6,5.2,23.4,21.2,93.2,9.0,29.8,26.8,0.0,0.8,0.6,0.0,0.0,0.4,0.0
78,69.8,6.4,29.8,18.8,78.0,8.0,29.0,20.8,0.0,1.4,0.6,1.8,0.6,0.2,0.0
79,59.0,3.4,21.0,11.0,74.0,8.0,25.4,17.6,0.0,0.6,0.2,0.0,0.4,0.8,0.0
80,58.2,1.8,17.8,14.2,84.2,9.6,30.2,19.8,0.0,1.4,0.8,2.4,0.0,0.0,0.0
81,53.4,1.8,14.4,10.0,67.8,8.6,31.0,21.0,0.0,2.2,0.8,0.2,0.4,0.2,0.0
82,51.2,2.8,14.4,9.0,48.8,5.6,21.8,14.2,0.0,3.2,0.6,0.0,4.8,4.0,0.0
83,50.4,2.4,12.0,7.4,49.2,3.6,23.4,13.6,0.0,0.4,0.2,0.0,1.0,1.0,0.0
84,46.2,2.4,11.8,11.4,48.8,2.8,23.2,18.6,0.0,0.8,0.0,0.0,0.4,0.0,0.0
85,48.2,3.8,11.8,8.2,50.2,4.6,25.6,15.6,0.0,0.0,0.8,0.0,0.0,0.2,0.0
86,49.2,3.0,11.6,5.6,45.2,2.2,25.4,16.2,0.0,0.8,0.0,0.6,0.0,1.8,0.0
87,39.6,2.4,14.0,7.6,42.4,3.2,21.2,14.2,0.0,0.2,1.6,0.0,0.0,0.0,0.4
88,38.8,1.2,16.4,5.8,54.0,3.8,20.0,11.4,0.0,1.6,1.2,0.2,0.0,0.4,0.0
89,36.2,2.2,10.8,6.8,42.6,2.6,21.0,15.6,0.0,0.8,1.6,0.0,0.0,0.0,0.0
90,27.0,0.8,7.4,4.8,38.0,3.6,12.0,9.2,0.0,1.6,1.4,0.8,0.0,0.0,0.0
91,18.0,2.4,7.6,6.2,24.2,1.8,11.4,10.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
92,17.2,1.0,7.8,7.2,22.4,3.0,9.8,9.6,0.0,0.6,0.4,0.0,0.0,4.0,0.0
93,14.4,2.0,5.2,4.4,17.8,2.8,7.6,8.6,0.0,0.2,0.2,0.2,0.0,0.0,0.0
94,10.8,0.4,3.8,3.4,11.2,2.4,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.4,0.4,4.4,2.6,13.4,2.2,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
