,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
33,23.75,54.25,36.5,62.25,45.25,16.75,11.25,17.0,2.75,0.0,3.5,0.0,0.0
34,22.25,44.5,30.75,60.0,48.25,18.25,12.25,19.5,2.5,0.75,2.5,0.5,0.0
35,24.5,51.5,36.5,56.0,39.25,16.25,17.5,24.25,1.75,0.5,0.0,1.0,0.0
36,28.5,44.75,31.75,49.5,36.5,15.0,11.5,21.75,3.25,0.5,1.75,0.0,0.0
37,27.0,53.0,37.75,54.5,40.25,22.0,18.0,22.5,5.25,0.0,2.5,0.0,0.0
38,29.5,46.5,37.0,56.75,34.25,17.5,21.0,25.0,4.25,0.0,3.25,0.0,0.0
39,30.25,49.5,36.75,55.0,36.0,19.75,23.0,31.75,4.0,0.5,8.5,1.75,0.0
40,32.75,50.25,32.5,52.5,31.0,17.0,21.25,28.5,6.75,0.0,5.0,0.25,0.0
41,36.75,53.25,39.75,51.0,34.0,22.5,28.25,30.0,7.75,0.0,9.5,0.75,0.75
42,28.0,57.0,43.25,56.0,31.0,22.75,26.75,32.25,13.75,0.0,3.5,0.0,0.0
43,31.75,58.75,44.25,51.75,35.75,15.5,23.5,29.75,6.75,0.5,5.25,0.0,0.0
44,32.0,57.0,45.25,57.25,39.0,16.75,23.5,33.0,5.75,1.0,5.5,0.5,0.0
45,34.0,62.75,50.0,54.0,34.75,17.25,22.0,35.0,3.5,0.5,3.5,0.5,0.0
46,34.0,65.75,55.5,50.25,30.5,18.75,27.5,36.25,4.0,0.0,3.25,1.25,0.0
47,29.75,59.25,47.5,56.25,40.25,18.25,26.5,29.5,12.25,3.25,5.5,2.0,0.0
48,35.0,66.0,54.75,52.25,38.5,19.5,22.75,31.0,11.5,0.25,14.25,0.5,0.0
49,30.5,66.5,61.5,50.0,29.25,16.25,24.0,33.25,5.0,1.5,14.75,3.0,1.5
50,30.5,58.5,48.25,56.0,34.5,19.5,26.25,34.25,13.0,0.0,11.5,1.75,0.5
51,23.75,58.75,52.75,56.0,43.0,13.5,20.0,32.0,10.5,0.0,6.25,1.25,0.0
52,28.0,64.5,49.5,52.0,35.0,16.25,19.75,28.25,7.25,0.25,5.75,0.0,0.0
53,25.5,64.75,54.25,60.0,40.25,17.0,21.25,30.25,5.75,3.5,2.75,0.0,0.0
54,26.75,74.0,61.25,64.5,35.75,16.75,19.5,28.75,5.75,0.0,6.75,0.0,0.0
55,26.5,72.0,63.5,68.25,48.25,16.75,19.75,24.0,6.25,1.5,7.5,0.0,0.0
56,32.5,85.25,72.25,72.25,45.5,15.25,24.25,31.0,3.0,0.25,4.0,0.0,0.0
57,28.25,91.0,79.75,69.25,45.5,16.25,25.0,25.0,7.25,0.25,11.75,0.25,0.0
58,29.0,86.5,81.75,62.75,42.75,16.25,23.0,27.0,9.0,0.0,3.25,0.0,0.0
59,30.75,85.75,70.5,57.5,42.5,16.5,25.0,32.25,7.0,0.0,4.75,0.0,0.0
60,28.5,83.0,67.5,58.25,36.5,17.5,21.5,24.5,10.0,0.0,3.75,0.0,0.0
61,25.75,86.0,73.0,61.25,38.75,16.5,25.5,28.25,2.75,0.0,11.75,0.5,0.75
62,27.0,88.75,78.0,58.25,47.0,18.75,23.5,25.75,14.75,1.75,12.0,1.5,0.0
63,27.5,83.25,78.25,54.25,38.75,18.25,24.5,26.25,4.0,0.0,15.75,0.25,0.0
64,31.0,106.0,99.0,70.0,50.5,19.75,26.5,36.75,8.5,0.5,10.75,1.0,0.5
65,30.75,90.5,90.5,66.25,48.5,17.25,28.25,32.25,6.75,0.5,5.5,0.25,0.75
66,32.25,84.0,84.0,71.25,45.25,20.75,26.25,29.25,20.75,0.0,7.75,0.0,0.0
67,31.25,90.5,85.0,61.0,53.25,15.5,26.5,34.5,12.5,0.0,8.25,1.25,0.0
68,30.0,89.25,88.0,61.75,50.5,19.25,28.0,36.5,11.25,0.25,4.0,0.0,0.0
69,31.0,82.25,78.25,60.0,45.25,17.0,30.0,29.25,8.0,3.75,4.75,0.25,0.0
70,22.0,65.0,59.0,59.75,36.0,23.0,28.75,32.5,5.75,0.5,9.25,0.5,0.0
71,24.0,65.75,59.75,53.0,36.75,17.25,27.0,31.25,10.25,1.75,2.0,0.0,0.0
72,24.25,58.75,51.75,52.5,28.75,15.75,26.75,28.5,7.0,0.0,10.25,2.5,0.0
73,27.25,54.75,48.25,44.5,28.0,19.75,24.25,26.5,10.0,1.25,7.5,0.25,0.0
74,22.75,54.75,43.0,49.5,29.0,14.25,23.5,29.5,9.25,2.25,5.0,0.0,1.25
75,20.25,42.75,31.5,41.5,27.0,15.0,19.0,26.5,5.25,0.5,8.0,0.5,0.0
76,21.0,46.5,34.5,40.75,24.0,18.0,16.5,22.75,3.5,1.0,12.75,0.0,0.75
77,19.25,33.25,27.0,35.0,20.5,14.75,22.0,25.5,4.5,0.0,5.75,0.0,1.5
78,12.75,29.75,24.0,33.0,17.0,14.25,15.5,25.5,3.75,0.0,11.0,0.25,0.0
79,8.5,30.25,16.5,30.0,16.75,6.0,14.5,25.5,5.25,0.0,4.75,0.0,0.0
80,2.5,28.0,19.25,36.0,19.25,1.5,10.75,19.0,9.0,0.5,0.0,0.0,0.5
81,1.0,26.0,18.0,26.75,16.75,1.5,4.75,5.25,2.0,0.0,1.5,0.0,0.0
82,1.75,20.25,15.75,24.75,16.25,1.5,3.0,4.25,0.25,0.0,0.0,0.0,0.0
83,1.0,20.75,12.0,21.75,11.5,1.75,2.75,3.25,11.0,0.0,0.0,0.0,0.0
84,1.25,20.25,13.0,25.5,14.5,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
85,0.75,16.25,9.25,31.75,15.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
86,0.5,20.5,8.0,31.5,15.25,1.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
87,1.25,25.5,14.0,17.5,10.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
88,0.75,46.0,26.0,20.75,11.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
89,2.5,25.5,9.5,14.5,7.75,0.75,0.75,2.0,0.0,0.0,0.25,0.0,0.0
90,0.0,15.0,4.5,14.5,6.75,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
91,0.5,9.5,3.75,12.75,6.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
92,0.5,8.75,3.5,6.75,5.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,0.25,7.25,3.75,8.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,4.5,0.75,13.0,3.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,7.0,1.5,5.0,6.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
