,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
35,58.4,50.2,57.8,28.4,4.0,34.4,98.6,112.4,4.0,27.0,2.0
36,58.2,45.4,53.4,26.0,3.0,31.2,95.0,103.4,4.2,33.2,1.6
37,54.0,46.0,44.0,24.0,3.0,31.4,91.2,103.2,2.8,28.2,2.0
38,62.4,41.8,38.4,28.0,4.0,33.0,94.2,92.6,2.8,27.4,2.2
39,63.2,45.4,46.6,21.4,2.8,25.2,87.4,86.8,2.4,30.0,1.6
40,69.0,42.8,48.0,19.6,2.6,26.2,87.6,88.6,3.8,27.2,2.4
41,64.8,45.6,48.0,20.6,3.6,23.8,82.0,78.6,3.0,27.4,2.8
42,72.0,47.4,47.2,16.2,3.4,22.4,94.6,85.4,2.8,25.6,2.2
43,69.0,41.0,43.8,16.8,3.0,20.6,80.8,71.8,3.2,24.8,2.6
44,74.2,48.2,51.2,17.8,1.8,22.0,78.4,70.8,3.4,26.8,1.8
45,70.0,48.2,45.0,18.4,3.0,23.4,80.0,71.0,2.2,25.8,2.4
46,67.8,46.0,47.6,16.0,3.0,20.8,87.2,78.6,4.2,24.6,1.6
47,74.2,50.0,58.0,16.6,2.8,21.0,81.4,67.4,1.4,27.6,3.8
48,80.4,51.0,60.2,19.0,1.8,20.8,82.2,78.2,2.4,32.0,2.2
49,80.8,58.8,61.4,15.2,2.8,18.4,83.6,71.2,2.2,27.4,1.6
50,74.4,50.2,55.6,14.0,1.2,17.0,83.2,73.2,3.4,25.4,2.2
51,74.8,56.4,57.8,15.8,2.6,19.0,91.6,93.6,2.6,25.4,1.6
52,76.2,56.2,64.6,14.0,1.6,17.8,103.4,103.0,3.4,29.2,1.6
53,80.2,52.0,59.0,15.0,1.8,20.4,117.8,125.4,2.2,25.8,0.8
54,81.8,55.8,64.8,15.8,1.6,21.2,120.8,123.8,4.0,24.8,1.8
55,91.2,64.2,72.2,16.0,2.4,19.2,105.8,104.2,2.2,30.2,2.0
56,93.8,68.0,73.6,14.4,2.0,16.8,94.2,93.4,3.0,25.4,2.4
57,132.0,91.4,99.8,18.6,2.2,21.4,94.0,88.6,3.2,39.0,4.0
58,123.0,98.8,101.8,15.0,3.6,21.0,89.6,93.4,4.6,34.2,1.4
59,125.4,94.8,97.6,18.6,2.2,19.8,89.2,86.4,3.4,32.0,1.0
60,125.4,90.6,98.2,16.8,2.0,20.8,86.4,88.0,2.4,36.2,2.8
61,121.8,87.2,98.2,15.6,2.0,21.2,94.2,93.8,3.4,32.2,3.8
62,126.8,98.4,99.2,18.6,2.6,22.0,94.0,92.6,4.0,38.0,6.0
63,124.8,99.0,105.8,18.2,3.2,20.6,93.6,91.8,3.2,30.8,2.2
64,110.6,94.6,97.8,16.6,3.2,21.4,96.8,101.6,3.4,33.6,1.6
65,127.4,94.8,104.8,18.8,2.4,22.0,97.4,105.4,3.6,36.8,4.4
66,112.8,98.4,104.2,16.2,1.6,20.6,105.0,105.8,4.6,32.6,3.8
67,127.2,102.6,109.0,22.6,2.4,26.0,106.8,106.8,3.4,32.6,2.0
68,119.0,102.8,110.0,21.0,3.0,25.2,105.6,105.8,3.4,33.0,3.2
69,126.2,101.6,108.4,20.2,4.0,24.2,108.4,105.8,2.6,31.8,3.8
70,125.8,102.2,103.2,17.8,2.4,20.8,104.4,102.2,3.6,38.4,2.4
71,124.6,103.0,104.4,18.4,2.0,21.6,101.4,101.2,2.4,36.6,3.8
72,113.2,99.2,97.6,13.4,2.2,16.2,105.0,95.4,2.2,35.8,2.2
73,107.2,90.0,92.4,14.2,2.4,16.8,92.0,79.2,3.0,30.0,0.6
74,89.2,76.6,71.4,17.6,1.4,18.6,95.4,79.2,3.8,29.8,1.0
75,87.6,68.2,59.2,12.2,1.6,15.0,84.0,69.2,1.4,31.6,0.8
76,81.0,63.0,47.6,10.6,0.6,13.4,85.2,65.8,2.4,32.0,0.6
77,73.6,52.6,34.0,10.8,1.0,13.4,79.2,54.2,3.4,30.0,0.6
78,54.8,43.4,33.2,12.6,1.6,14.2,74.4,39.6,2.0,21.8,0.0
79,49.0,34.4,26.0,8.8,0.4,11.2,64.0,37.4,0.8,25.2,0.2
80,43.2,42.0,28.2,6.8,1.0,8.6,74.6,42.6,1.2,17.4,0.6
81,43.8,37.6,27.2,6.6,1.2,8.4,62.6,32.6,1.6,16.2,0.2
82,37.6,28.8,18.8,8.0,0.8,8.6,61.2,35.6,1.8,16.2,0.0
83,36.2,23.4,14.6,6.0,0.4,6.8,71.0,45.2,0.8,15.6,0.4
84,39.0,33.0,18.2,6.0,0.0,9.2,97.6,86.8,0.8,14.6,0.6
85,37.4,32.6,16.4,4.8,0.6,7.2,78.2,63.8,0.8,14.4,1.0
86,36.6,26.0,15.0,5.4,0.2,6.0,58.0,37.0,1.0,11.8,0.4
87,57.8,55.4,41.2,2.2,0.4,4.0,42.0,20.4,0.8,14.2,0.2
88,88.2,80.0,56.2,4.4,0.2,5.2,46.8,25.6,0.8,20.6,0.4
89,62.6,48.4,33.6,3.4,0.0,4.6,46.0,22.2,0.4,17.8,0.2
90,25.0,22.6,10.4,3.4,0.0,3.6,34.4,16.8,0.8,11.2,1.0
91,16.2,15.2,7.0,3.2,0.4,5.4,24.8,9.6,1.2,8.0,0.0
92,16.8,14.6,7.6,3.0,0.0,5.0,26.6,9.8,1.0,9.0,0.2
93,13.2,12.4,4.8,2.8,0.0,4.0,22.2,6.4,0.4,8.2,0.4
94,11.4,11.6,4.4,1.4,0.2,2.0,20.2,3.4,0.4,5.6,0.2
95,9.8,7.0,2.2,2.0,0.2,2.6,17.0,5.8,1.0,6.0,0.0
