,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
61,169.0,173.0,51.0,13.0,17.0,47.0,168.0,146.0
62,140.0,139.0,46.0,15.0,17.0,65.0,190.0,143.0
63,151.0,152.0,56.0,8.0,14.0,86.0,156.0,129.0
64,166.0,138.0,36.0,17.0,15.0,104.0,166.0,134.0
65,146.0,132.0,50.0,13.0,13.0,66.0,189.0,128.0
66,154.0,148.0,57.0,17.0,15.0,65.0,172.0,131.0
67,120.0,134.0,46.0,10.0,15.0,76.0,169.0,126.0
68,147.0,146.0,46.0,16.0,17.0,80.0,178.0,129.0
69,140.0,133.0,52.0,13.0,11.0,88.0,172.0,135.0
70,130.0,138.0,40.0,21.0,21.0,97.0,156.0,115.0
71,126.0,140.0,44.0,26.0,19.0,87.0,169.0,119.0
72,137.0,140.0,41.0,17.0,16.0,79.0,165.0,126.0
73,117.0,107.0,49.0,19.0,15.0,91.0,137.0,91.0
74,83.0,92.0,27.0,14.0,10.0,74.0,144.0,97.0
75,101.0,97.0,33.0,9.0,9.0,53.0,140.0,83.0
76,75.0,93.0,29.0,16.0,14.0,64.0,145.0,82.0
77,81.0,77.0,26.0,8.0,9.0,59.0,129.0,75.0
78,63.0,65.0,27.0,7.0,9.0,45.0,87.0,52.0
79,47.0,60.0,29.0,7.0,9.0,55.0,87.0,48.0
80,54.0,54.0,14.0,7.0,8.0,48.0,91.0,46.0
81,37.0,47.0,22.0,3.0,3.0,47.0,78.0,37.0
82,38.0,45.0,18.0,7.0,8.0,44.0,67.0,36.0
83,45.0,33.0,11.0,9.0,5.0,39.0,46.0,32.0
84,40.0,32.0,19.0,4.0,4.0,25.0,41.0,33.0
85,40.0,30.0,21.0,4.0,5.0,25.0,53.0,30.0
86,40.0,33.0,21.0,2.0,3.0,21.0,43.0,21.0
87,39.0,36.0,8.0,3.0,4.0,17.0,44.0,16.0
88,52.0,38.0,6.0,1.0,2.0,21.0,43.0,32.0
89,45.0,44.0,15.0,2.0,4.0,22.0,45.0,21.0
90,37.0,23.0,12.0,5.0,4.0,22.0,44.0,27.0
91,25.0,21.0,11.0,1.0,1.0,15.0,23.0,13.0
92,24.0,21.0,7.0,3.0,3.0,17.0,32.0,18.0
93,31.0,22.0,9.0,3.0,2.0,14.0,33.0,19.0
94,23.0,19.0,9.0,2.0,4.0,12.0,25.0,14.0
95,,,,,,,,
