,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
86,63.75,83.75,54.75,58.5,40.0,11.5,12.0,26.0,0.0,17.5,15.75
87,46.5,68.25,35.0,58.75,49.75,13.75,6.75,31.25,0.0,17.75,14.25
88,55.75,79.75,44.0,54.25,49.25,9.5,7.5,34.75,0.0,13.5,14.5
89,42.0,78.75,36.0,46.75,41.5,8.0,4.0,36.25,0.0,10.25,6.0
90,34.25,55.25,28.25,36.5,24.0,5.5,4.25,24.5,0.0,11.75,11.0
91,39.25,52.0,34.5,32.25,24.75,9.5,3.5,16.5,0.0,17.75,16.5
92,39.5,52.75,28.75,36.5,20.75,3.5,1.5,14.75,0.0,10.5,5.75
93,26.75,36.25,23.5,23.5,15.0,2.25,1.75,10.0,0.0,5.25,3.5
94,23.0,27.25,17.0,21.0,12.75,3.0,1.75,7.75,0.0,3.75,2.75
95,19.0,24.0,14.75,21.5,9.75,4.25,3.75,4.5,0.0,5.25,4.5
