,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
31,69.5,74.75,14.0,54.75,7.5,40.5,71.25,3.5,6.5,6.5,14.25,12.5,0.0,0.0,42.25,5.0,0.0,0.0
32,71.75,77.0,12.75,48.5,6.5,38.75,71.75,9.5,4.25,3.75,20.5,15.75,0.0,0.0,16.25,0.25,0.0,0.0
33,61.5,65.0,15.25,45.5,7.0,42.0,79.25,7.25,13.75,5.75,19.25,17.25,0.75,0.0,14.75,0.5,0.25,0.0
34,64.25,51.5,12.75,43.0,7.0,33.0,66.0,7.75,2.75,6.25,18.0,8.5,0.0,0.0,12.25,0.25,0.0,0.0
35,51.25,47.5,12.0,39.0,7.75,30.75,57.0,12.25,4.75,5.0,16.0,6.75,0.5,0.0,23.0,1.0,0.0,0.0
36,49.25,43.0,15.25,26.5,6.5,31.75,50.75,13.0,3.0,3.75,14.0,7.0,0.0,0.25,13.25,0.0,0.0,0.0
37,56.5,44.25,16.25,22.75,6.75,34.0,53.0,10.75,1.5,2.75,18.5,3.75,0.0,0.25,6.75,0.0,0.25,0.0
38,49.75,33.25,13.5,23.5,6.0,31.25,50.0,16.5,4.5,2.75,13.0,8.5,0.0,0.0,9.0,0.0,0.25,0.0
39,52.0,40.0,15.25,21.5,5.5,27.0,44.5,12.75,2.0,3.75,12.75,9.75,0.0,0.0,5.75,0.25,0.0,0.0
40,47.0,32.5,19.0,18.25,7.5,28.75,46.75,16.25,5.25,5.0,13.0,5.0,0.5,0.0,12.75,0.0,3.0,0.0
41,58.25,36.5,16.75,15.0,7.75,27.75,45.75,16.25,3.75,3.25,17.5,9.5,0.25,0.0,6.5,0.0,0.0,0.0
42,50.0,33.5,19.75,21.75,4.75,27.0,43.75,16.0,2.5,2.25,17.0,11.25,0.0,0.0,10.75,5.5,0.0,0.0
43,49.75,32.75,17.0,19.25,5.75,30.25,44.5,17.75,2.0,2.25,16.0,6.0,0.0,0.0,13.0,3.0,0.0,0.25
44,49.25,30.75,22.5,16.75,6.5,29.0,45.5,16.5,3.25,5.75,10.5,12.25,0.25,0.0,24.0,1.25,0.5,0.0
45,49.25,35.25,20.5,17.75,8.25,31.25,47.75,18.5,2.75,3.25,17.25,5.75,0.0,0.0,20.75,1.75,0.0,0.25
46,47.5,33.5,20.75,20.0,6.75,29.5,46.0,14.25,3.75,4.0,9.0,12.25,0.75,0.0,18.0,2.25,0.75,0.0
47,47.0,34.5,20.25,19.5,6.25,33.25,46.5,17.5,3.0,2.25,15.5,28.0,0.0,0.0,12.25,1.5,0.0,2.0
48,55.0,42.5,21.25,16.5,6.75,30.75,51.5,17.0,3.0,6.5,12.0,36.0,0.0,0.0,20.75,0.5,0.25,0.0
49,51.5,37.75,20.25,17.25,5.25,34.0,50.5,14.75,2.25,2.5,12.75,8.25,1.75,0.0,23.25,6.5,0.25,1.25
50,56.5,41.5,17.0,22.5,6.5,31.0,49.5,19.75,4.25,5.75,7.0,10.5,0.0,0.0,10.0,1.25,11.75,0.0
51,55.0,55.5,20.5,21.75,8.25,36.75,50.75,18.5,3.25,3.0,11.75,6.75,0.0,0.0,20.0,0.75,0.5,0.5
52,64.75,56.75,17.0,24.0,7.0,30.75,58.5,18.75,3.25,3.25,13.0,20.75,0.0,0.0,20.25,3.0,0.75,1.25
53,67.25,86.25,15.5,24.25,5.5,38.75,52.25,14.5,2.25,3.5,13.0,14.75,0.0,0.0,17.75,0.5,2.0,0.5
54,82.25,96.25,24.25,36.25,13.0,35.5,61.0,18.5,7.0,8.25,9.0,12.0,0.0,0.0,43.5,2.75,2.75,1.0
55,89.25,98.5,26.75,33.0,11.75,42.75,69.5,13.25,17.25,15.75,14.75,18.25,3.75,0.0,56.0,10.5,0.0,0.0
56,72.0,63.25,31.5,24.75,7.5,77.25,107.5,17.0,15.25,6.5,14.75,25.5,0.0,0.25,44.25,27.5,0.25,0.0
57,57.0,55.25,37.75,23.75,7.75,121.5,156.5,13.75,16.5,9.25,10.25,17.75,0.5,0.0,45.25,3.5,0.0,3.25
58,63.75,50.0,44.25,25.0,8.0,88.75,118.75,18.25,4.5,5.5,9.5,45.75,0.0,0.0,37.5,2.25,0.0,0.0
59,57.75,45.25,37.0,20.0,5.25,55.5,83.5,16.25,6.25,6.0,9.25,20.25,0.0,0.0,9.0,0.75,0.0,3.25
60,63.75,49.0,40.0,19.25,4.75,63.0,85.25,16.5,7.5,3.75,6.0,35.25,6.5,0.0,34.75,3.0,1.5,0.0
61,80.5,72.25,55.75,22.75,7.0,64.0,90.0,16.75,3.5,6.5,11.5,64.25,3.25,0.0,19.25,0.0,3.0,0.0
62,64.25,52.5,47.0,18.75,5.75,55.5,73.0,16.0,4.0,3.5,9.0,11.5,1.75,0.0,16.5,2.25,0.75,0.75
63,56.5,47.5,40.5,27.0,9.0,60.75,77.75,15.25,7.5,9.75,9.75,14.5,0.25,0.0,19.75,11.75,5.0,0.0
64,65.75,55.5,45.5,24.25,7.25,54.25,71.75,18.75,3.0,5.75,7.75,26.5,0.0,0.0,22.25,0.5,0.25,0.0
65,64.0,55.5,34.25,17.0,10.0,60.75,66.5,17.5,3.5,5.0,9.5,15.0,2.0,0.0,15.25,2.75,0.75,0.0
66,70.5,54.25,39.25,22.25,10.0,60.5,79.25,14.75,2.5,4.0,5.5,23.75,3.0,0.0,35.5,1.0,0.5,0.0
67,54.5,50.0,36.75,23.0,10.0,54.75,70.0,12.75,2.75,5.75,8.25,17.5,3.5,1.5,9.75,2.0,0.25,1.75
68,53.0,45.75,40.0,22.0,8.0,57.0,67.5,13.5,4.0,6.25,5.5,10.5,0.5,1.0,17.75,3.0,0.25,8.25
69,51.0,52.0,32.75,20.0,5.0,55.25,68.0,11.25,3.25,6.0,6.0,17.5,0.5,0.0,20.25,2.5,0.25,0.0
70,50.75,46.0,36.75,20.0,9.5,50.5,67.5,7.75,1.75,4.25,6.75,36.25,1.0,0.0,7.0,1.75,0.25,0.0
71,47.75,45.25,27.25,22.0,6.0,50.5,69.0,7.5,6.5,5.25,7.25,11.75,0.0,0.0,19.5,1.75,0.5,0.5
72,44.5,39.5,26.75,15.25,6.0,41.75,54.0,5.75,3.25,3.25,5.75,14.0,0.25,0.0,13.0,0.0,0.0,0.0
73,36.0,31.25,25.25,14.5,2.5,39.0,44.25,6.5,3.25,4.75,5.0,12.0,0.0,0.0,10.0,0.5,0.0,0.75
74,31.5,24.5,23.5,15.25,5.5,33.0,46.75,5.0,1.75,2.0,5.25,1.5,0.0,0.0,36.75,2.25,0.25,0.0
75,32.0,27.0,18.75,14.5,6.0,24.0,37.75,5.0,1.5,1.75,4.25,8.25,0.25,0.0,2.75,0.0,0.0,0.0
76,26.75,26.25,18.75,12.75,4.75,27.75,37.0,3.5,1.75,3.0,4.5,2.25,0.0,0.0,10.5,0.0,0.0,0.0
77,28.25,22.25,12.75,12.75,4.25,23.5,25.0,2.0,3.25,2.75,3.75,1.75,0.0,0.0,1.5,0.0,0.0,0.0
78,22.0,15.75,13.75,9.25,6.0,19.75,26.5,4.25,1.5,1.75,3.25,1.5,0.0,0.25,3.25,0.75,0.0,0.0
79,22.5,17.75,13.0,10.0,2.75,18.75,24.5,1.75,3.0,2.75,4.0,4.75,0.0,0.5,3.25,0.0,0.0,0.0
80,23.25,20.5,14.5,10.25,5.75,22.25,22.5,5.75,2.75,3.25,2.5,21.5,0.0,0.0,1.25,0.0,0.0,0.75
81,20.5,19.25,12.0,7.75,4.5,13.75,16.5,4.0,1.25,0.75,3.25,2.0,0.0,0.0,1.25,0.0,0.0,0.0
82,19.75,23.25,14.75,6.5,3.25,14.75,16.25,2.75,1.0,1.75,1.0,3.75,0.0,0.5,5.25,0.0,0.0,0.0
83,28.5,37.25,6.25,10.75,7.25,11.5,18.75,1.0,3.75,1.5,3.0,5.5,0.0,0.0,24.5,0.75,0.0,0.0
84,39.75,63.5,10.75,18.5,11.5,11.25,24.0,3.0,0.0,0.0,4.0,8.5,0.25,0.0,17.25,1.25,0.0,0.0
85,64.0,79.75,11.0,13.0,14.0,9.25,17.5,2.0,0.0,0.25,4.0,12.5,1.25,2.25,27.75,0.0,0.0,0.0
86,33.5,45.25,13.75,12.0,13.25,15.0,27.25,3.0,0.0,0.0,3.75,5.75,0.0,0.0,33.0,1.0,0.0,0.0
87,36.75,33.5,27.5,12.25,14.75,51.25,79.0,9.5,2.0,1.0,4.5,13.25,0.25,0.0,44.5,3.25,0.0,3.0
88,38.75,28.0,22.75,9.5,11.25,71.0,104.5,5.25,0.25,0.25,0.25,13.0,3.75,0.0,27.25,3.5,0.5,0.0
89,14.5,12.0,14.5,4.0,5.0,26.0,41.25,1.25,0.25,0.25,0.0,1.5,0.0,0.75,5.5,0.0,0.0,0.0
90,12.0,12.0,9.75,4.25,5.0,10.25,17.0,5.25,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
91,5.25,8.0,7.5,3.25,3.75,6.5,6.0,2.25,1.5,1.75,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0
92,7.25,6.75,6.0,2.5,2.75,5.0,7.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,3.5,3.5,3.0,2.75,5.25,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,5.0,3.75,2.25,2.5,3.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.75,3.25,2.5,1.5,2.0,4.25,4.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
