,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
41,59.25,109.75,55.0,0.0,7.0,6.5,4.0,4.25
42,61.25,136.0,57.5,0.0,15.5,1.5,6.0,19.25
43,57.0,140.75,60.5,0.0,6.25,3.5,7.75,4.75
44,54.25,128.5,54.25,0.0,10.0,1.0,10.25,4.75
45,63.5,140.25,64.0,0.0,8.5,5.25,9.25,12.25
46,56.666666666666664,132.0,67.33333333333333,0.0,8.333333333333334,2.6666666666666665,5.333333333333333,6.0
47,65.33333333333333,124.33333333333333,56.0,0.0,3.0,2.6666666666666665,5.0,3.0
48,68.75,141.0,62.25,0.0,5.25,4.0,4.5,3.0
49,69.5,154.5,59.25,0.0,3.0,4.75,2.25,3.5
50,62.25,147.0,63.25,0.0,12.5,3.0,6.5,4.25
51,60.0,141.0,63.25,0.0,13.5,1.5,3.5,13.75
52,69.0,152.25,65.25,0.0,10.0,3.75,11.75,6.25
53,69.5,146.5,79.5,0.0,9.75,4.75,16.0,13.75
54,73.0,156.75,80.0,0.0,17.25,0.75,12.75,4.5
55,70.75,148.75,90.5,0.0,18.25,2.25,13.75,11.0
56,98.75,150.0,81.5,0.0,18.5,4.0,8.0,6.0
57,113.5,177.5,80.0,0.0,9.0,7.5,7.5,3.5
58,118.0,173.75,69.75,0.0,11.75,4.75,10.0,11.0
59,106.0,184.75,72.0,0.0,9.75,12.75,3.5,10.0
60,104.5,181.0,68.5,0.0,9.25,6.0,6.25,3.75
61,96.25,181.5,74.25,0.0,18.5,5.75,17.5,17.25
62,90.25,181.0,84.5,0.0,16.75,2.5,11.75,16.5
63,88.5,191.0,73.75,0.0,10.0,5.25,10.25,12.75
64,99.75,192.25,79.0,0.0,3.5,5.25,42.0,2.0
65,101.25,200.75,77.25,0.0,13.25,2.75,23.25,11.75
66,101.0,170.25,69.75,0.0,12.5,5.5,4.75,12.5
67,105.5,173.0,84.5,0.0,20.75,4.75,7.0,8.0
68,96.75,182.75,82.5,0.0,7.0,2.5,28.5,16.0
69,85.75,182.0,77.5,0.0,11.5,15.5,14.25,12.75
70,79.25,176.0,76.0,0.0,25.25,1.75,5.75,11.25
71,78.25,159.75,68.25,0.0,11.25,2.75,10.0,7.5
72,70.25,157.0,71.25,0.0,17.75,5.25,18.5,16.75
73,75.25,162.75,74.75,0.0,18.0,3.5,7.0,7.25
74,62.0,140.5,65.5,0.0,12.75,4.25,8.75,6.5
75,56.5,132.5,58.25,0.0,16.75,8.5,7.75,13.5
76,53.5,138.75,61.0,0.0,10.5,2.0,7.25,5.25
77,50.25,122.25,55.0,0.0,7.75,1.0,1.5,2.0
78,46.0,95.5,55.0,0.0,7.25,0.5,2.75,3.5
79,47.75,101.5,44.75,0.0,10.5,0.75,3.75,2.0
80,41.0,109.5,46.5,0.0,3.75,3.75,5.5,3.75
81,38.5,100.0,44.5,0.0,2.5,2.25,1.75,1.5
82,34.25,83.0,40.0,0.0,1.25,1.0,1.75,0.25
83,34.0,69.33333333333333,42.333333333333336,0.0,0.0,3.6666666666666665,0.0,0.0
84,35.5,73.75,51.25,0.0,0.0,0.25,1.25,0.0
85,26.5,74.0,61.75,0.0,0.0,0.0,0.0,0.0
86,37.25,66.75,52.75,0.0,0.5,0.25,4.25,0.0
87,54.0,75.0,40.75,0.0,0.0,0.0,0.0,0.0
88,72.0,84.25,32.25,0.0,1.0,2.5,3.75,0.0
89,37.5,70.25,33.25,0.0,0.0,0.0,0.0,0.0
90,26.0,52.75,28.25,0.0,0.0,0.0,0.25,0.0
91,17.666666666666668,48.0,18.0,0.0,0.0,0.0,0.0,0.0
92,14.75,35.5,16.75,0.0,0.75,0.0,0.0,0.75
93,14.0,32.5,19.0,0.0,0.0,0.0,0.0,0.0
94,11.75,30.5,14.5,0.0,0.0,0.0,0.0,0.0
95,7.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0
