,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
37,67.5,79.0,88.0,6.25,13.0,14.5,39.0,131.25,11.25,1.25,0.0,2.25
38,62.0,72.75,86.5,5.25,15.75,19.75,52.25,131.25,19.25,3.5,0.0,0.5
39,74.5,91.75,95.25,10.5,19.0,18.5,56.0,71.5,22.0,1.0,0.0,2.0
40,67.0,82.25,81.5,10.25,19.0,27.5,60.5,131.5,21.25,0.75,0.0,2.0
41,56.5,70.25,72.25,17.5,14.0,24.5,60.75,5.25,20.5,0.25,0.0,2.75
42,62.0,68.5,75.25,14.75,18.0,32.75,76.0,195.25,21.75,1.75,0.0,2.75
43,65.25,71.5,71.0,17.75,18.25,38.75,91.75,129.5,20.75,0.0,0.0,1.25
44,54.75,66.5,74.0,15.75,20.75,38.75,80.0,67.0,21.0,2.0,0.0,0.5
45,66.25,77.5,90.0,20.25,23.75,34.75,86.5,83.5,25.75,1.25,0.0,2.5
46,63.0,71.75,77.75,25.5,16.0,35.5,84.5,68.5,21.75,1.25,0.0,2.5
47,76.5,86.75,94.0,23.0,20.5,41.5,92.0,131.5,25.25,1.0,0.0,6.5
48,78.0,82.25,80.25,24.0,23.75,43.25,90.75,67.5,28.75,1.0,0.0,3.0
49,80.25,82.5,92.25,30.75,27.5,44.25,102.75,132.25,26.0,0.75,0.0,7.25
50,63.5,70.75,75.0,29.25,26.25,45.25,102.25,130.5,23.0,0.75,0.0,4.25
51,65.75,74.75,82.75,29.5,20.25,45.75,100.25,5.25,22.5,1.25,0.0,6.5
52,69.5,73.25,80.25,27.75,22.75,41.0,98.0,6.25,25.25,1.5,0.0,7.0
53,60.0,77.75,79.0,26.5,24.75,39.5,86.75,71.0,27.25,2.25,0.0,4.5
54,67.25,76.5,80.5,23.0,19.75,42.25,95.5,73.25,26.0,4.0,0.0,2.25
55,75.5,77.75,90.0,27.75,22.5,42.0,92.75,69.75,22.75,1.75,0.0,7.0
56,90.5,85.25,102.75,25.75,23.25,41.0,82.25,72.0,23.25,3.75,0.0,1.75
57,109.5,104.5,111.25,23.25,27.0,38.5,77.75,134.75,27.5,4.25,0.0,3.5
58,96.75,93.75,107.5,24.75,23.5,42.5,84.25,133.75,26.0,4.0,0.0,3.25
59,85.75,93.0,96.0,26.0,29.0,34.5,78.75,9.25,21.75,2.25,0.0,4.75
60,134.5,86.25,82.5,23.0,29.0,35.25,80.0,9.0,27.25,2.75,0.0,3.0
61,96.25,94.75,106.5,26.25,28.75,39.25,79.0,74.25,30.25,66.75,0.0,3.5
62,93.5,95.25,95.25,25.75,26.25,47.75,92.0,134.75,30.75,2.75,0.0,0.75
63,85.75,90.75,94.75,30.5,25.75,47.75,97.75,9.5,29.75,2.75,0.0,7.75
64,86.0,93.0,94.5,33.0,25.25,41.0,85.0,9.25,28.0,3.5,0.0,4.75
65,84.5,86.0,88.25,30.0,27.5,37.75,82.0,9.0,29.75,2.75,0.0,2.5
66,83.5,90.75,93.0,31.5,30.0,41.25,84.5,71.5,33.75,65.25,0.0,6.0
67,79.5,83.0,89.0,35.5,29.0,44.5,90.0,11.75,27.5,3.25,0.0,4.25
68,80.25,87.75,85.75,36.5,33.5,42.5,97.0,74.0,29.75,2.5,0.0,7.5
69,81.5,76.25,80.25,43.0,31.25,42.25,90.0,8.5,30.75,3.75,0.0,2.75
70,66.25,78.0,82.5,41.75,28.25,41.0,85.0,9.75,35.5,1.5,0.0,4.25
71,67.0,77.5,84.0,28.0,30.75,39.75,92.25,10.5,32.75,1.75,0.0,3.25
72,54.25,66.75,75.75,32.5,27.5,40.25,86.0,8.5,27.0,0.75,0.0,3.0
73,56.25,62.5,69.0,34.75,27.75,38.75,92.5,6.0,27.25,1.25,0.0,3.5
74,59.5,80.0,75.5,37.0,28.25,45.5,90.5,7.5,27.25,0.5,0.0,1.25
75,53.75,61.75,70.5,32.5,26.0,37.5,83.5,73.75,22.5,1.0,0.0,3.75
76,45.25,59.5,70.25,32.25,19.25,43.75,88.5,70.75,20.25,0.0,0.0,1.25
77,36.25,58.5,64.25,28.0,25.0,34.75,75.0,9.0,23.75,0.25,0.0,3.75
78,29.75,48.75,50.75,31.0,22.25,31.5,72.0,72.75,18.75,0.5,0.0,2.75
79,24.0,40.75,58.0,34.0,25.75,35.75,84.0,7.0,14.75,0.5,0.0,1.25
80,20.5,34.75,50.0,36.0,32.0,37.0,85.75,68.25,11.0,0.5,0.0,4.75
81,18.75,25.0,35.0,19.0,19.25,20.25,58.5,129.25,4.25,1.5,0.0,1.25
82,12.25,23.75,37.5,11.0,13.0,18.25,48.25,65.25,2.5,0.0,0.0,1.5
83,12.25,19.75,31.5,7.75,11.0,12.75,48.75,0.75,1.75,0.0,0.0,0.25
84,11.0,23.75,29.75,10.25,7.5,14.25,53.25,65.5,3.0,0.75,0.0,0.0
85,9.0,21.25,25.75,8.0,8.0,19.75,61.0,63.75,1.75,0.5,0.0,0.0
86,16.5,18.75,33.0,7.0,6.25,17.75,57.25,1.0,2.75,0.25,0.0,1.0
87,23.75,35.5,44.25,5.25,7.5,13.0,40.25,0.5,1.0,2.25,0.0,0.0
88,28.75,43.0,51.25,6.5,5.0,15.25,47.5,0.75,1.75,0.25,0.0,0.75
89,15.5,28.25,37.0,7.5,11.0,16.0,43.0,2.25,4.25,0.5,0.0,0.0
90,9.0,17.25,21.0,5.75,9.25,16.75,45.25,65.5,5.0,0.0,0.0,0.75
91,68.75,14.5,19.5,8.25,9.0,10.25,33.0,0.5,2.25,0.0,0.0,0.5
92,70.0,16.75,22.0,6.75,9.0,9.0,28.75,2.25,3.25,0.25,0.0,0.0
93,6.75,15.75,20.25,7.0,12.25,17.0,38.25,64.25,4.5,0.25,0.0,1.25
94,5.0,16.25,20.5,3.5,5.25,13.5,37.0,2.0,3.75,0.0,0.0,0.0
95,4.0,12.5,15.25,3.5,7.5,9.25,30.0,65.0,4.25,0.0,0.0,0.0
