,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
81,0.6666666666666666,19.0,6.0,6.333333333333333,6.666666666666667,8.0,6.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0
82,1.3333333333333333,13.666666666666666,8.0,8.333333333333334,4.666666666666667,8.333333333333334,4.666666666666667,20.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,11.0,9.666666666666666,10.0,8.0,8.666666666666666,7.666666666666667,21.0,0.0,0.0,0.0,0.0,0.0
84,0.0,21.333333333333332,22.333333333333332,23.0,28.666666666666668,45.666666666666664,28.666666666666668,35.333333333333336,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,17.333333333333332,35.0,36.0,10.333333333333334,16.333333333333332,10.333333333333334,43.333333333333336,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,15.666666666666666,31.0,30.333333333333332,6.666666666666667,16.0,6.666666666666667,40.0,0.0,0.0,0.0,0.0,0.0
87,2.0,28.333333333333332,12.666666666666666,13.0,19.333333333333332,36.666666666666664,21.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0
88,2.0,39.666666666666664,18.333333333333332,18.333333333333332,39.333333333333336,91.0,41.666666666666664,14.333333333333334,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,15.0,5.333333333333333,6.0,15.0,28.666666666666668,12.333333333333334,25.333333333333332,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,5.333333333333333,2.0,1.6666666666666667,4.0,5.666666666666667,3.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,5.666666666666667,0.6666666666666666,1.0,3.0,6.333333333333333,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0
92,0.0,3.3333333333333335,1.6666666666666667,2.0,2.6666666666666665,4.666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,4.333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,1.5,1.5,1.0,2.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0
