,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
25,101.5,50.5,55.75,85.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,97.25,43.25,66.5,93.0,3.75,3.0,0.0,0.25,5.0,3.25,0.0,0.0
27,125.5,58.0,71.25,100.75,7.5,6.25,0.0,0.0,12.25,5.75,0.25,0.0
28,129.75,66.25,72.75,95.5,18.0,9.5,0.5,0.0,14.0,11.5,0.0,0.75
29,152.75,76.0,99.5,116.25,3.25,15.0,0.0,0.75,34.75,4.75,0.5,0.0
30,142.75,90.0,87.25,131.0,5.75,46.0,0.0,1.0,42.25,7.25,5.25,0.0
31,141.75,89.5,104.75,123.25,3.75,9.25,0.0,0.0,13.0,4.75,0.75,0.0
32,138.5,76.25,96.5,106.0,23.0,10.25,0.0,0.5,17.75,17.0,0.5,0.0
33,137.25,89.5,79.0,89.25,2.5,10.5,0.0,0.5,19.0,4.25,0.75,0.0
34,146.5,91.5,83.5,96.25,14.0,10.25,1.25,0.25,9.25,5.5,0.0,0.25
35,131.75,80.5,71.0,81.25,14.75,3.25,0.0,0.0,5.25,20.0,0.0,0.5
36,124.0,68.0,65.75,76.75,5.75,3.25,0.75,0.5,7.0,5.5,0.25,0.5
37,120.25,78.0,66.75,71.25,12.75,6.5,1.5,4.75,5.0,6.75,3.0,0.25
38,106.5,62.25,71.5,67.5,5.25,1.75,0.0,0.25,4.0,6.5,0.25,1.25
39,117.75,77.0,71.0,79.0,2.75,3.0,0.5,0.0,3.75,2.25,0.0,0.5
40,103.5,63.75,68.0,77.75,7.0,0.75,1.75,0.25,3.25,5.75,0.0,0.75
41,115.0,74.75,76.0,80.75,1.75,2.25,1.25,0.0,3.0,5.25,1.0,1.25
42,113.5,72.5,87.75,85.0,3.25,3.5,0.5,0.0,9.5,3.75,0.0,0.25
43,107.5,61.0,80.5,90.5,9.5,3.25,0.0,0.0,9.25,5.0,0.25,0.0
44,112.0,67.5,85.25,105.75,6.25,2.0,0.5,0.0,5.0,12.0,0.5,1.0
45,102.5,67.25,77.25,93.75,9.0,3.0,0.25,0.0,6.25,5.25,3.25,0.75
46,109.25,76.75,90.25,107.25,5.25,7.0,0.0,3.75,11.25,9.75,0.25,0.0
47,117.75,70.25,86.25,99.5,11.75,2.75,0.0,0.0,4.75,11.5,0.75,0.0
48,112.75,69.75,92.25,111.25,5.25,1.5,0.75,0.0,7.5,6.0,0.0,1.25
49,113.75,65.25,84.5,102.25,14.0,21.5,0.0,0.0,7.75,20.25,0.25,0.75
50,111.0,61.75,88.0,101.25,10.0,2.25,0.25,0.0,5.25,9.75,0.0,0.5
51,120.75,76.5,93.0,100.75,9.0,6.0,0.5,0.0,20.75,20.5,1.25,0.0
52,104.5,62.25,84.0,108.0,19.75,6.75,0.25,0.75,8.75,12.25,0.25,0.0
53,110.75,70.75,82.75,102.75,62.5,8.5,0.0,0.0,11.5,73.75,0.0,3.25
54,84.0,51.0,70.5,77.75,9.5,11.0,1.25,1.25,14.5,6.0,0.75,1.75
55,121.0,76.5,90.25,93.5,27.5,9.75,0.5,0.25,14.75,31.25,2.0,5.25
56,121.5,72.5,92.25,104.0,7.0,8.5,0.25,2.0,10.0,16.5,0.25,0.0
57,133.5,89.5,95.75,113.0,17.75,23.75,1.75,0.75,9.5,14.5,0.25,1.5
58,125.0,91.75,101.0,121.5,38.5,13.5,7.5,0.25,11.75,18.75,0.0,0.25
59,126.25,87.75,97.0,112.5,32.25,11.25,1.25,0.75,15.25,16.25,0.0,1.75
60,129.25,90.75,104.75,132.0,40.5,3.5,3.5,0.25,4.0,19.5,0.0,6.25
61,130.75,94.25,103.25,124.5,17.0,13.5,2.5,0.25,13.75,37.75,0.0,1.75
62,131.25,96.75,119.25,148.25,28.0,15.25,0.25,0.25,4.0,67.5,0.25,0.5
63,145.25,106.5,123.25,153.0,40.5,9.5,7.25,0.25,11.25,25.25,0.0,1.0
64,136.75,114.75,138.25,167.75,21.75,13.0,0.5,4.75,11.5,31.5,4.25,0.5
65,161.0,122.0,134.0,162.25,24.75,19.0,1.25,0.25,38.25,21.25,0.75,9.5
66,137.5,106.25,130.75,170.75,24.5,21.0,1.5,0.0,21.75,33.25,3.75,6.0
67,141.75,114.5,127.25,165.75,20.5,16.75,0.0,0.5,13.75,16.0,0.75,0.0
68,149.0,109.25,131.75,155.0,46.25,12.5,1.25,1.25,5.25,31.5,0.0,0.0
69,144.75,94.25,125.75,146.75,17.5,5.0,0.0,0.0,19.25,11.25,1.0,0.5
70,139.75,109.0,130.0,152.75,10.25,9.5,1.0,0.0,21.0,21.0,0.0,2.75
71,133.75,92.0,120.75,148.0,6.0,6.25,0.25,0.0,13.75,24.0,0.25,0.0
72,112.5,87.25,113.0,142.25,9.0,10.0,0.5,0.0,11.0,10.5,0.0,0.25
73,120.5,84.25,104.25,125.75,11.75,4.75,0.75,0.0,11.5,13.5,0.0,0.75
74,107.5,79.25,93.0,112.25,6.0,7.25,0.25,0.0,7.0,10.25,0.0,0.25
75,101.0,78.25,91.0,104.0,25.25,3.0,3.25,0.0,9.5,6.25,0.25,0.0
76,86.5,62.75,83.75,102.75,4.25,9.75,0.0,0.0,4.0,0.75,0.0,0.0
77,87.75,50.25,72.25,83.0,6.75,2.0,0.25,0.0,8.75,7.5,0.0,0.25
78,65.75,47.25,58.25,66.75,3.25,0.5,0.0,0.0,0.75,5.25,0.0,0.0
79,52.75,36.75,66.25,76.75,8.0,0.0,0.0,0.0,1.25,8.25,0.0,0.0
80,57.0,34.0,82.5,92.5,1.75,0.25,0.0,0.0,1.25,6.0,0.0,0.0
81,51.0,33.75,60.75,63.25,0.25,1.25,0.0,0.0,8.5,0.75,0.0,0.0
82,42.0,28.75,44.25,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.0,22.0,40.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.0,24.0,39.5,43.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,43.0,24.75,39.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,16.0,34.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.75,17.5,46.5,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.0,21.75,30.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.5,24.75,36.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,14.25,28.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,14.5,23.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.5,8.0,16.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.25,9.75,19.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,6.0,13.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,7.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
