,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
54,87.0,78.0,17.0,42.5,26.5,69.0,57.0,31.5,28.0,35.0,16.0
55,96.5,98.0,20.0,33.5,21.0,83.5,70.0,22.5,31.0,41.0,20.5
56,102.5,115.0,24.5,39.5,21.5,80.5,68.0,24.0,30.0,40.5,18.5
57,109.5,124.0,24.5,40.0,20.0,75.5,58.0,20.5,27.5,43.0,18.5
58,132.0,145.0,22.5,46.0,18.5,65.5,53.0,22.0,38.5,51.5,21.5
59,96.5,111.5,16.0,45.5,21.0,59.5,40.5,20.5,30.5,41.5,17.0
60,95.0,80.0,20.0,26.0,15.0,57.0,47.0,14.0,28.0,48.0,25.0
61,97.0,97.0,24.0,24.0,17.0,55.0,45.0,25.0,38.0,38.0,19.0
62,86.0,97.0,22.0,26.0,23.0,59.0,47.0,20.0,19.0,50.0,23.0
63,107.0,101.0,19.0,34.0,20.0,76.0,51.0,21.0,33.0,48.0,18.0
64,104.0,107.0,31.0,46.0,20.0,64.0,66.0,32.0,34.0,52.0,24.0
65,83.5,73.5,17.0,25.0,17.0,48.5,50.0,20.5,31.0,36.0,19.0
66,101.0,109.5,25.0,48.5,25.0,73.0,60.0,26.5,41.0,58.0,25.5
67,107.0,106.0,33.5,64.0,30.5,67.0,61.0,19.0,29.5,57.0,20.0
68,105.0,101.5,24.0,42.5,23.5,72.5,54.0,29.5,34.0,53.0,18.5
69,102.0,97.5,22.0,47.0,15.0,76.0,72.5,21.0,35.0,51.5,25.0
70,88.5,84.0,21.0,30.0,22.0,64.5,47.0,27.0,27.5,44.5,19.5
71,91.5,78.0,26.5,30.0,15.0,71.0,53.0,29.0,31.0,48.5,20.5
72,87.5,83.5,23.5,34.5,17.5,62.5,50.5,23.0,36.0,53.5,23.0
73,91.5,81.5,18.5,31.0,16.0,60.5,50.5,17.5,32.0,49.5,17.5
74,87.0,71.5,25.0,31.0,17.5,63.0,55.0,22.0,24.0,46.5,15.5
75,73.0,69.5,16.0,25.5,12.5,55.5,41.5,15.0,22.0,46.5,19.0
76,54.5,49.0,18.0,22.0,11.0,42.0,38.0,13.0,18.0,35.5,19.5
77,60.0,52.0,11.0,16.0,7.0,46.0,38.0,25.0,15.0,20.0,9.0
78,45.0,36.0,12.0,94.0,11.0,39.0,35.0,12.0,19.0,29.0,14.0
79,30.0,20.0,11.0,15.0,4.0,34.0,27.0,14.0,8.0,26.0,11.0
80,37.0,32.0,10.0,14.0,5.0,28.0,26.0,16.0,9.0,23.0,8.0
81,32.0,19.0,6.0,14.0,3.0,26.0,29.0,2.0,15.0,21.0,9.0
82,27.0,14.0,9.0,10.0,5.0,22.0,15.0,8.0,5.0,13.0,7.0
83,20.0,18.0,5.0,6.0,4.0,21.0,18.0,3.0,5.0,9.0,4.0
84,16.0,13.0,7.0,5.0,3.0,33.0,19.0,5.0,2.0,13.0,6.0
85,25.0,16.0,10.0,5.0,5.0,19.0,17.0,4.0,4.0,12.0,5.0
86,18.0,18.0,10.0,13.0,2.0,25.0,16.0,3.0,1.0,10.0,5.0
87,22.0,18.0,3.0,2.0,2.0,16.0,12.0,4.0,2.0,8.0,3.0
88,35.0,23.0,3.0,8.0,4.0,21.0,15.0,3.0,3.0,9.0,5.0
89,17.0,9.0,4.0,3.0,4.0,10.0,9.0,4.0,3.0,5.0,1.0
90,13.0,6.0,4.0,6.0,2.0,5.0,8.0,1.0,3.0,6.0,1.0
91,15.0,10.0,3.0,3.0,3.0,9.0,9.0,5.0,1.0,4.0,3.0
92,11.0,3.0,3.0,3.0,0.0,12.0,8.0,3.0,0.0,4.0,3.0
93,5.0,3.0,1.0,0.0,1.0,13.0,7.0,3.0,2.0,5.0,1.0
94,6.0,2.0,1.0,2.0,0.0,5.0,5.0,0.0,5.0,7.0,3.0
95,4.0,3.0,2.0,3.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0
