,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
24,4.0,2.125,0.125,0.25,10.25,14.25,5.5,2.25,3.375,2.25,344.875,0.0,0.0
25,3.5,2.75,0.0,0.125,9.25,8.125,9.75,4.5,4.375,0.625,350.875,0.125,0.125
26,2.25,2.75,0.5,0.25,6.625,6.5,8.75,7.0,8.375,3.75,496.125,0.125,0.0
27,4.75,2.625,0.25,1.25,7.75,8.5,6.875,3.625,4.75,2.0,208.375,0.0,0.375
28,7.25,3.375,0.125,0.0,6.375,6.375,5.125,2.0,4.25,2.0,325.875,0.0,0.25
29,3.25,1.75,0.25,0.125,7.75,8.125,5.5,2.125,5.375,1.0,300.0,0.125,0.125
30,3.625,2.375,0.5,0.25,8.0,7.0,7.125,3.375,8.0,2.875,217.125,0.125,0.125
31,3.75,2.375,0.25,0.375,7.5,9.25,9.75,4.5,12.125,3.75,159.0,0.5,0.25
32,3.875,2.5,0.125,0.75,7.25,8.75,9.0,4.25,6.5,2.875,0.25,0.5,5.125
33,3.375,2.0,0.0,0.375,11.0,10.625,11.5,3.875,9.375,2.25,0.75,0.25,0.75
34,5.75,2.875,0.125,0.25,11.875,12.75,14.5,5.25,16.625,3.375,1.125,0.125,1.0
35,6.25,4.125,0.25,0.75,13.875,13.75,17.625,6.25,13.625,3.875,0.5,0.25,0.125
36,7.375,4.0,0.625,1.0,16.625,17.0,14.25,5.375,11.625,5.125,1.25,0.125,0.125
37,7.5,6.25,0.75,0.5,15.625,16.375,18.5,8.0,14.0,5.625,1.625,0.375,0.75
38,9.625,7.25,1.125,1.375,19.375,24.0,21.0,8.875,18.625,5.375,1.5,0.0,2.5
39,7.625,5.5,1.0,1.125,23.625,26.625,24.25,11.125,23.625,9.25,3.5,0.25,0.25
40,9.875,6.5,0.5,1.625,26.25,27.5,23.625,7.875,18.375,6.0,2.25,0.5,0.0
41,10.25,7.25,0.5,1.0,22.5,27.875,25.875,10.25,19.0,6.625,2.875,0.25,0.625
42,12.25,8.625,0.625,1.25,26.125,28.875,28.5,9.875,21.0,7.5,2.5,0.25,0.625
43,10.375,8.125,0.75,1.25,28.5,30.625,29.125,11.625,23.875,7.25,3.125,0.125,0.0
44,14.5,7.125,0.75,1.125,28.75,34.125,29.125,10.5,32.25,6.125,2.625,0.25,0.125
45,15.375,9.625,1.625,2.125,34.5,37.375,31.0,13.75,24.0,9.5,4.125,0.375,0.875
46,16.0,10.25,1.0,1.5,34.75,35.125,32.625,12.375,21.375,8.125,4.125,0.25,0.75
47,16.125,9.5,1.0,1.5,32.75,40.125,35.875,13.375,24.875,9.375,2.25,0.125,0.0
48,16.125,11.875,1.875,2.875,36.625,40.25,36.5,12.375,23.625,9.0,2.375,0.125,0.75
49,18.75,10.75,0.5,2.125,32.875,38.125,36.75,14.375,24.375,8.75,2.0,0.125,1.375
50,15.75,11.375,2.0,1.5,33.5,38.375,36.75,17.0,24.0,10.625,10.625,0.625,0.625
51,17.875,11.75,0.875,2.25,33.25,37.875,35.25,14.5,26.875,10.5,5.375,0.375,0.125
52,14.875,10.375,0.625,1.875,33.125,41.0,37.125,13.375,25.375,8.625,4.125,0.375,0.125
53,16.125,10.875,0.875,0.875,34.125,41.25,36.75,15.75,29.625,11.25,3.125,0.375,0.5
54,15.25,11.125,1.75,2.0,33.75,42.625,41.125,15.25,26.125,11.375,4.0,0.25,0.5
55,15.875,12.125,0.625,2.25,36.5,41.375,38.25,16.0,30.875,14.125,4.125,0.25,0.125
56,16.0,13.625,0.75,1.75,36.875,41.875,44.5,17.0,29.5,9.25,3.75,0.0,0.25
57,17.875,12.375,0.625,2.25,44.5,42.25,38.125,16.75,27.75,12.125,5.25,0.0,0.5
58,16.375,10.75,0.5,2.625,40.625,41.875,36.75,16.625,27.625,11.75,5.375,1.125,1.625
59,14.0,9.125,0.25,2.5,43.25,43.5,41.0,16.125,31.375,13.125,5.5,0.625,0.125
60,18.125,11.625,1.125,2.25,39.25,42.625,39.375,21.375,29.0,11.75,10.125,0.0,0.875
61,16.5,11.375,0.5,2.875,39.375,43.375,36.5,17.75,26.75,12.25,3.0,0.25,1.0
62,15.875,10.625,0.25,2.375,36.375,41.75,35.5,17.125,24.25,10.5,3.875,0.375,0.875
63,16.25,13.125,0.625,1.375,37.5,37.125,41.375,18.75,26.625,11.75,3.25,0.5,0.375
64,14.875,13.0,1.375,2.25,36.875,38.625,40.5,18.125,25.625,9.125,3.375,0.0,0.5
65,16.625,10.125,0.125,1.0,39.0,42.125,36.25,15.875,25.25,10.375,64.5,0.25,0.5
66,18.5,13.625,1.5,1.0,35.125,38.75,32.5,17.0,23.625,12.25,448.25,0.5,1.375
67,16.125,10.125,0.5,2.25,38.75,40.625,36.125,18.0,26.75,10.125,871.875,0.125,0.125
68,17.625,12.0,0.625,2.5,35.5,38.5,40.625,17.75,25.75,13.75,769.625,0.25,2.125
69,16.625,12.25,0.5,1.25,28.75,32.75,35.5,14.25,27.25,12.375,1059.5,0.25,1.0
70,14.875,11.875,0.25,1.25,31.25,35.875,30.75,14.875,25.625,12.875,585.25,0.375,5.75
71,16.5,10.125,1.125,1.5,29.875,32.75,34.5,16.0,26.0,11.0,571.875,0.125,0.25
72,12.75,11.75,0.875,1.125,28.25,31.125,31.875,16.25,21.75,8.375,527.5,0.25,0.5
73,14.5,10.0,1.625,1.75,29.625,34.25,25.875,14.75,22.75,12.125,279.0,0.375,0.75
74,14.375,10.875,0.875,1.25,27.875,31.5,27.0,13.5,17.875,8.125,423.375,0.25,1.625
75,12.75,10.0,0.75,0.875,24.25,30.0,25.875,12.25,23.875,11.0,641.625,0.5,0.125
76,12.125,9.5,0.25,0.75,21.625,27.625,23.875,14.125,17.25,6.125,650.5,0.375,0.0
77,11.75,8.625,0.5,1.5,20.25,22.75,24.625,15.125,16.5,6.375,391.5,1.125,7.5
78,10.625,7.625,0.375,1.125,21.0,27.125,22.625,11.875,18.0,7.625,533.75,0.125,1.25
79,8.5,6.625,0.5,1.375,21.25,23.375,21.625,12.0,17.0,6.875,622.375,0.0,0.375
80,9.625,9.0,0.625,1.125,23.125,28.625,22.75,10.875,17.75,6.75,473.75,0.0,0.375
81,10.75,7.875,0.5,0.375,19.375,23.375,23.875,10.75,13.375,7.0,701.875,0.0,0.5
82,9.625,7.375,0.375,0.875,21.625,27.0,24.625,12.375,15.75,7.625,690.625,0.125,0.5
83,7.125,4.25,0.0,0.75,20.625,22.0,19.875,8.375,12.25,6.75,609.25,0.125,0.0
84,5.75,3.875,0.125,0.75,14.125,17.375,14.375,4.625,9.75,4.375,390.375,0.0,0.0
85,4.375,4.375,0.0,0.625,9.625,12.0,10.875,5.875,9.625,3.375,308.25,0.125,0.25
86,4.125,3.375,0.0,0.625,8.375,9.625,10.0,4.25,5.75,1.5,632.375,0.0,0.0
87,3.75,2.75,0.0,0.625,9.0,10.375,7.0,2.875,5.75,1.75,716.0,0.125,0.0
88,4.375,3.0,0.375,0.75,9.875,11.625,8.25,2.625,6.0,5.5,597.875,0.0,0.0
89,3.25,2.625,0.125,0.375,7.625,8.75,5.375,2.625,4.625,1.125,607.5,0.0,0.0
90,3.5,1.75,0.125,0.25,5.625,5.875,4.625,2.75,2.625,1.25,364.375,0.5,0.25
91,2.625,1.5,0.0,0.25,5.0,6.125,5.375,1.75,3.625,0.625,537.875,126.75,0.0
92,2.375,1.375,0.125,0.25,7.5,8.5,5.125,2.375,3.625,1.375,423.375,104.25,0.25
93,1.5,1.5,0.5,0.25,4.375,5.5,4.0,2.25,2.25,1.125,160.5,0.0,0.0
94,1.875,1.75,0.25,0.0,2.625,4.125,4.375,1.0,2.0,0.625,111.75,0.125,0.125
95,2.0,1.0,0.0,0.16666666666666666,2.6666666666666665,2.8333333333333335,1.1666666666666667,0.5,1.5,0.5,0.3333333333333333,0.0,0.0
