;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
23;7.5;7.0;9.5;0.0;1.0;1.0;9.0;0.0;0.5;0.5;0.0;0.0
24;;;;;;;;;;;;
25;2.0;2.0;3.5;0.5;1.0;0.5;6.5;0.0;0.0;0.5;0.0;0.0
26;9.0;6.0;11.0;1.0;2.0;5.0;27.0;0.0;3.0;0.0;0.0;0.0
27;5.0;4.5;6.5;0.0;0.0;2.0;8.0;0.0;0.5;0.0;0.0;0.0
28;13.0;7.0;13.0;0.0;2.0;4.0;23.0;0.0;0.0;0.0;0.0;0.0
29;17.0;10.5;16.5;0.5;1.5;3.0;14.5;0.5;1.5;1.5;0.0;0.0
30;16.5;8.0;14.5;0.0;2.0;4.5;14.0;0.0;0.5;2.5;0.0;0.0
31;4.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
32;8.5;5.5;9.0;0.0;0.5;3.0;7.0;0.0;0.5;0.0;0.0;0.0
33;30.0;23.0;34.5;2.0;3.0;8.5;18.0;0.0;4.0;0.5;0.0;0.0
34;;;;;;;;;;;;
35;22.0;24.0;28.5;1.5;2.5;7.5;23.0;0.0;2.5;0.0;1.0;0.5
36;16.0;16.0;20.0;0.0;3.0;1.0;9.0;0.0;3.0;0.0;0.0;1.0
37;7.0;7.0;7.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;6.0
38;12.0;15.0;14.0;0.0;6.0;2.0;7.0;0.0;5.0;0.0;0.0;0.0
39;;;;;;;;;;;;
40;52.0;39.0;55.0;6.0;3.0;8.0;32.0;2.0;11.0;1.0;0.0;0.0
41;;;;;;;;;;;;
42;;;;;;;;;;;;
43;;;;;;;;;;;;
44;18.0;12.0;18.0;7.0;6.0;11.0;19.0;1.0;9.0;0.0;0.0;0.0
45;5.5;7.0;10.0;1.5;0.5;5.5;11.0;0.5;1.0;0.5;0.0;0.0
46;;;;;;;;;;;;
47;6.0;6.0;10.0;0.0;0.0;4.0;6.0;1.0;1.0;0.0;0.0;0.0
48;;;;;;;;;;;;
49;;;;;;;;;;;;
50;;;;;;;;;;;;
51;;;;;;;;;;;;
52;;;;;;;;;;;;
53;;;;;;;;;;;;
54;;;;;;;;;;;;
55;;;;;;;;;;;;
56;;;;;;;;;;;;
57;20.0;17.0;21.0;2.0;10.0;9.0;16.0;1.0;5.0;3.0;0.0;2.0
58;7.0;4.0;7.0;2.0;1.0;5.0;15.0;0.0;1.0;0.0;0.0;0.0
59;9.0;10.0;9.0;4.0;4.0;4.0;9.0;0.0;1.0;0.0;0.0;0.0
60;;;;;;;;;;;;
61;;;;;;;;;;;;
62;;;;;;;;;;;;
63;;;;;;;;;;;;
64;10.0;13.0;25.0;2.0;4.0;10.0;21.0;0.0;2.0;2.0;1.0;0.0
65;21.0;17.0;16.0;5.0;5.0;13.0;26.0;2.0;8.0;1.0;0.0;3.0
66;15.0;19.0;22.0;2.0;5.0;8.0;23.0;3.0;6.0;0.0;0.0;0.0
67;16.0;11.0;16.0;5.5;4.5;6.5;19.0;0.0;3.0;0.5;0.5;0.0
68;34.0;29.0;36.0;4.0;9.0;18.0;44.0;0.0;12.0;2.0;1.0;2.0
69;42.0;48.0;51.0;11.0;8.0;22.0;44.0;2.0;11.0;3.0;0.0;4.0
70;23.0;16.0;22.0;4.0;5.0;11.0;28.0;3.0;10.0;0.0;2.0;2.0
71;;;;;;;;;;;;
72;3.0;6.0;5.0;1.0;3.0;3.0;12.0;0.0;2.0;0.0;0.0;0.0
73;17.5;19.0;28.5;14.0;11.0;16.5;38.0;1.5;14.5;0.0;0.0;0.5
74;17.0;21.0;24.0;5.0;8.0;19.0;33.0;1.0;11.0;0.0;0.0;0.0
75;;;;;;;;;;;;
76;8.0;14.0;18.0;0.0;7.0;12.0;26.0;1.0;4.0;0.0;1.0;1.0
77;;;;;;;;;;;;
78;7.0;8.5;12.0;5.5;3.0;7.5;18.5;0.0;3.0;0.0;0.0;4.5
79;;;;;;;;;;;;
80;1.0;1.0;1.0;3.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
81;5.0;10.0;14.0;11.0;4.0;11.0;28.0;0.0;2.0;2.0;0.0;2.0
82;;;;;;;;;;;;
83;0.0;6.0;6.0;2.0;0.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0
84;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
85;0.0;2.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
86;0.0;2.0;2.0;2.0;3.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0
87;7.0;10.0;13.0;1.0;1.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0
88;13.0;22.0;28.0;3.0;5.0;4.0;20.0;0.0;1.0;2.0;0.0;0.0
89;2.0;3.0;6.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0
90;2.0;6.0;7.0;1.0;5.0;1.5;7.5;0.0;0.0;0.5;0.0;0.0
91;;;;;;;;;;;;
92;4.0;3.0;5.0;1.0;0.0;2.0;6.0;0.0;2.0;0.0;0.0;0.0
93;1.0;3.0;4.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
94;;;;;;;;;;;;
95;1.0;4.0;4.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
