,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
47,30.25,68.5,54.5,54.75,49.5,2.25,1.5,0.0,0.0,19.0,7.5,13.25
48,21.75,75.0,69.25,57.75,46.5,6.25,2.75,0.0,0.0,4.75,6.75,9.75
49,21.5,69.75,61.5,56.0,49.5,1.5,3.5,0.0,0.0,11.25,8.0,3.75
50,20.75,69.5,62.75,63.25,51.25,1.25,3.0,0.0,0.0,21.5,10.5,22.75
51,44.75,64.75,61.0,53.5,50.25,1.75,4.0,0.0,0.25,19.75,8.25,38.0
52,20.25,78.0,66.25,52.75,46.75,1.75,6.25,0.0,0.0,39.5,11.75,12.75
53,21.75,87.75,79.0,61.25,60.75,2.25,5.25,0.0,1.75,22.25,5.25,19.0
54,26.0,79.25,73.75,70.5,61.5,3.0,6.25,0.0,0.0,28.25,6.75,1.75
55,22.75,78.25,71.5,64.0,68.5,1.5,1.75,0.0,0.0,13.75,5.75,12.0
56,14.0,82.5,76.5,65.5,63.75,0.75,3.75,0.0,0.25,16.25,6.0,3.0
57,19.25,93.75,86.0,61.25,67.0,2.75,4.75,0.0,0.0,26.25,9.25,12.0
58,19.0,92.75,92.25,65.75,65.5,3.75,5.0,0.0,0.0,60.5,7.75,18.75
59,21.75,94.25,84.5,66.25,61.5,3.5,6.5,0.0,0.0,15.5,3.5,6.75
60,20.5,95.5,82.25,68.0,58.0,8.75,1.75,0.0,2.0,9.0,6.0,12.5
61,22.0,102.25,90.25,60.0,68.75,4.0,4.0,0.0,0.5,15.75,5.75,20.0
62,24.75,105.0,84.75,65.75,76.75,4.75,5.25,0.0,0.0,23.5,7.25,33.5
63,23.25,102.5,98.0,61.5,77.5,2.5,3.25,0.0,3.0,16.75,9.5,21.5
64,27.25,121.25,111.0,60.0,78.5,5.25,10.0,0.0,0.0,30.75,12.75,34.75
65,27.75,121.75,111.75,68.0,85.75,6.25,5.0,0.0,0.0,45.5,18.0,33.25
66,28.5,134.25,112.25,66.25,98.25,2.5,3.75,0.0,0.75,21.75,10.75,9.5
67,24.75,116.75,99.25,63.75,96.5,5.5,2.25,0.0,0.25,22.75,7.75,7.75
68,23.5,124.5,100.75,78.0,74.75,2.5,5.5,0.0,0.0,23.25,5.75,10.25
69,21.75,110.25,90.25,74.75,65.75,6.25,4.75,0.0,0.25,21.75,6.25,4.5
70,20.25,97.75,87.5,66.5,71.0,5.75,3.25,0.0,0.25,24.5,6.75,36.0
71,22.5,94.75,76.0,63.0,59.75,4.75,5.75,0.0,0.0,38.25,7.25,13.5
72,17.75,92.5,79.0,62.5,56.25,3.5,2.5,0.0,0.0,22.5,3.25,7.5
73,25.5,78.5,68.5,55.75,48.25,4.75,4.0,0.0,0.25,18.75,6.25,24.0
74,20.0,67.25,59.5,59.5,46.75,3.0,1.25,0.0,0.25,24.5,6.0,19.5
75,18.0,60.5,53.75,51.0,44.25,3.0,3.25,0.0,0.0,27.75,6.5,32.0
76,22.0,57.25,48.0,54.75,43.5,1.25,5.0,0.0,0.0,3.75,14.25,9.75
77,16.75,53.25,49.0,43.75,37.0,3.0,2.75,0.0,0.0,27.25,6.0,50.5
78,14.25,47.0,38.5,39.75,35.5,2.5,4.5,0.0,0.0,31.0,1.5,2.5
79,17.25,40.25,40.75,39.25,32.0,4.0,3.5,0.0,0.0,21.75,4.0,13.25
80,15.5,42.25,36.25,37.25,29.75,4.75,3.75,0.0,0.0,14.0,4.5,2.25
81,16.25,42.5,39.0,41.0,34.75,0.5,4.0,0.0,0.0,7.0,3.75,17.5
82,13.25,34.75,31.25,37.5,23.5,2.0,2.25,0.0,0.5,13.75,1.5,5.25
83,11.5,25.5,32.0,27.75,21.0,1.25,2.75,0.0,0.0,3.25,0.75,0.0
84,15.5,27.5,27.25,30.5,21.5,0.0,2.5,0.0,0.0,2.0,2.0,2.5
85,15.5,27.75,27.25,23.25,18.75,1.0,0.75,0.0,0.0,5.25,1.75,11.75
86,7.5,25.5,20.75,26.0,13.5,0.75,1.0,0.0,0.0,1.75,2.5,1.5
87,5.5,26.0,18.0,21.25,12.75,0.25,0.75,0.0,0.0,1.25,0.5,0.0
88,4.0,37.75,30.0,26.0,18.0,0.25,0.5,0.0,0.0,1.5,0.25,2.0
89,5.5,21.25,21.25,18.5,18.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
90,6.75,14.25,17.5,16.25,10.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0
91,2.5,14.25,12.5,12.75,10.0,0.0,1.0,0.0,0.0,1.0,0.25,0.75
92,3.5,11.0,11.75,12.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,8.5,7.75,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,6.0,6.0,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,4.0,6.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
