,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
16,9.11111111111111,13.555555555555555,7.555555555555555,10.11111111111111,4.222222222222222,1.7777777777777777,0.4444444444444444,3.3333333333333335,0.0,1.6666666666666667,0.6666666666666666
17,11.0,13.666666666666666,11.11111111111111,8.333333333333334,5.333333333333333,1.3333333333333333,2.3333333333333335,2.888888888888889,0.0,1.2222222222222223,1.5555555555555556
18,12.11111111111111,15.222222222222221,11.11111111111111,10.555555555555555,5.666666666666667,2.2222222222222223,2.4444444444444446,2.4444444444444446,0.0,0.7777777777777778,1.7777777777777777
19,13.555555555555555,15.666666666666666,12.11111111111111,10.444444444444445,6.666666666666667,2.0,1.1111111111111112,3.0,0.0,1.4444444444444444,1.2222222222222223
20,12.555555555555555,15.777777777777779,10.333333333333334,11.777777777777779,7.444444444444445,1.8888888888888888,0.5555555555555556,3.888888888888889,0.0,1.5555555555555556,1.4444444444444444
21,18.88888888888889,22.88888888888889,13.88888888888889,12.777777777777779,9.0,3.3333333333333335,0.7777777777777778,3.888888888888889,0.0,2.7777777777777777,3.888888888888889
22,22.11111111111111,27.11111111111111,15.88888888888889,16.555555555555557,12.222222222222221,8.222222222222221,1.6666666666666667,7.777777777777778,0.0,3.4444444444444446,5.222222222222222
23,19.666666666666668,24.555555555555557,17.22222222222222,23.444444444444443,22.88888888888889,5.777777777777778,0.6666666666666666,9.555555555555555,0.0,3.5555555555555554,4.222222222222222
24,19.11111111111111,26.11111111111111,15.333333333333334,25.11111111111111,18.77777777777778,3.888888888888889,1.0,12.0,0.0,3.3333333333333335,3.3333333333333335
25,26.333333333333332,37.111111111111114,19.77777777777778,19.77777777777778,16.11111111111111,4.777777777777778,1.5555555555555556,10.88888888888889,0.0,3.4444444444444446,3.7777777777777777
26,26.88888888888889,32.55555555555556,19.88888888888889,21.77777777777778,17.0,5.222222222222222,4.222222222222222,8.333333333333334,0.0,5.0,5.555555555555555
27,26.88888888888889,32.77777777777778,19.0,24.0,16.666666666666668,5.888888888888889,2.0,9.88888888888889,0.0,5.333333333333333,6.555555555555555
28,28.555555555555557,35.77777777777778,22.555555555555557,25.88888888888889,15.444444444444445,7.0,4.444444444444445,7.666666666666667,0.0,4.111111111111111,5.111111111111111
29,33.111111111111114,39.55555555555556,23.88888888888889,29.444444444444443,16.0,8.0,2.4444444444444446,9.11111111111111,0.0,5.222222222222222,8.222222222222221
30,41.55555555555556,48.22222222222222,33.22222222222222,38.111111111111114,23.11111111111111,11.777777777777779,6.444444444444445,8.666666666666666,0.0,6.666666666666667,8.0
31,50.55555555555556,58.666666666666664,42.22222222222222,42.22222222222222,27.88888888888889,11.222222222222221,5.888888888888889,11.333333333333334,0.0,7.333333333333333,11.11111111111111
32,48.888888888888886,57.333333333333336,43.0,35.55555555555556,23.666666666666668,12.222222222222221,5.444444444444445,12.333333333333334,0.0,8.777777777777779,10.666666666666666
33,53.888888888888886,63.44444444444444,49.22222222222222,40.0,25.666666666666668,13.0,5.444444444444445,15.444444444444445,0.0,8.777777777777779,13.222222222222221
34,66.77777777777777,75.77777777777777,56.888888888888886,47.0,38.111111111111114,15.777777777777779,6.111111111111111,17.333333333333332,0.0,13.11111111111111,13.0
35,79.11111111111111,91.66666666666667,65.88888888888889,58.22222222222222,46.44444444444444,21.444444444444443,7.777777777777778,19.444444444444443,0.0,15.88888888888889,18.666666666666668
36,82.77777777777777,98.88888888888889,67.88888888888889,59.0,44.55555555555556,18.444444444444443,8.444444444444445,19.444444444444443,0.0,15.11111111111111,19.333333333333332
37,89.11111111111111,105.0,79.0,71.66666666666667,54.888888888888886,21.555555555555557,8.0,23.11111111111111,0.0,15.777777777777779,22.333333333333332
38,98.0,117.55555555555556,85.77777777777777,85.11111111111111,63.55555555555556,23.333333333333332,8.333333333333334,27.88888888888889,0.0,18.666666666666668,24.333333333333332
39,106.88888888888889,129.77777777777777,98.66666666666667,100.0,71.33333333333333,23.444444444444443,12.88888888888889,39.0,0.0,23.444444444444443,26.444444444444443
40,107.22222222222223,130.44444444444446,93.55555555555556,90.0,70.11111111111111,26.22222222222222,14.444444444444445,35.333333333333336,0.0,20.88888888888889,24.555555555555557
41,105.0,130.55555555555554,92.66666666666667,99.66666666666667,73.11111111111111,25.22222222222222,13.444444444444445,38.77777777777778,0.0,23.22222222222222,24.333333333333332
42,111.55555555555556,136.0,100.22222222222223,102.88888888888889,79.88888888888889,29.555555555555557,15.222222222222221,35.666666666666664,0.0,22.333333333333332,24.77777777777778
43,113.66666666666667,139.88888888888889,106.33333333333333,105.66666666666667,86.88888888888889,28.0,11.444444444444445,43.333333333333336,0.0,22.0,25.11111111111111
44,118.44444444444444,149.22222222222223,104.33333333333333,106.11111111111111,80.66666666666667,27.0,20.333333333333332,43.111111111111114,0.0,25.0,28.11111111111111
45,119.22222222222223,149.44444444444446,109.22222222222223,110.66666666666667,84.66666666666667,24.88888888888889,16.77777777777778,44.55555555555556,0.0,24.77777777777778,26.555555555555557
46,101.55555555555556,128.44444444444446,91.0,111.88888888888889,84.88888888888889,25.666666666666668,13.222222222222221,46.22222222222222,0.0,23.555555555555557,24.88888888888889
47,112.77777777777777,148.44444444444446,106.66666666666667,116.88888888888889,90.77777777777777,24.555555555555557,13.555555555555555,52.22222222222222,0.0,24.88888888888889,24.333333333333332
48,110.77777777777777,145.88888888888889,108.33333333333333,116.77777777777777,88.55555555555556,25.77777777777778,16.444444444444443,53.22222222222222,0.0,26.77777777777778,25.77777777777778
49,106.44444444444444,144.0,101.88888888888889,117.44444444444444,90.0,25.77777777777778,12.666666666666666,55.666666666666664,0.0,27.333333333333332,24.11111111111111
50,108.55555555555556,144.77777777777777,101.77777777777777,124.33333333333333,94.22222222222223,30.444444444444443,16.666666666666668,51.0,0.0,23.444444444444443,23.22222222222222
51,111.44444444444444,150.44444444444446,103.66666666666667,121.66666666666667,98.88888888888889,30.88888888888889,18.77777777777778,49.44444444444444,0.0,26.444444444444443,22.88888888888889
52,117.0,154.33333333333334,106.55555555555556,117.0,89.77777777777777,24.88888888888889,12.555555555555555,50.888888888888886,0.0,24.77777777777778,24.22222222222222
53,117.11111111111111,155.77777777777777,109.66666666666667,115.55555555555556,93.0,25.77777777777778,10.555555555555555,47.77777777777778,0.0,25.11111111111111,25.88888888888889
54,118.33333333333333,154.11111111111111,110.11111111111111,119.55555555555556,97.11111111111111,27.11111111111111,16.0,50.111111111111114,0.0,31.444444444444443,30.22222222222222
55,117.44444444444444,154.33333333333334,112.44444444444444,129.77777777777777,100.44444444444444,31.11111111111111,17.555555555555557,49.22222222222222,0.0,24.77777777777778,24.11111111111111
56,125.0,160.55555555555554,118.22222222222223,125.55555555555556,98.55555555555556,26.0,16.11111111111111,53.333333333333336,0.0,29.444444444444443,29.11111111111111
57,114.55555555555556,155.44444444444446,117.22222222222223,131.11111111111111,101.0,26.22222222222222,13.11111111111111,51.111111111111114,0.0,29.333333333333332,28.666666666666668
58,123.55555555555556,163.55555555555554,116.55555555555556,118.88888888888889,97.66666666666667,31.333333333333332,13.555555555555555,52.333333333333336,0.0,26.666666666666668,24.666666666666668
59,126.55555555555556,162.88888888888889,118.66666666666667,134.0,102.33333333333333,26.444444444444443,15.555555555555555,48.77777777777778,0.0,27.77777777777778,26.555555555555557
60,121.55555555555556,161.44444444444446,124.0,121.11111111111111,99.44444444444444,26.77777777777778,12.88888888888889,50.111111111111114,0.0,28.0,26.0
61,112.44444444444444,152.44444444444446,111.44444444444444,121.66666666666667,96.66666666666667,29.666666666666668,19.666666666666668,47.44444444444444,0.0,27.333333333333332,25.333333333333332
62,108.66666666666667,145.88888888888889,107.44444444444444,115.88888888888889,93.44444444444444,23.22222222222222,16.333333333333332,46.44444444444444,0.0,28.555555555555557,27.333333333333332
63,110.33333333333333,145.22222222222223,108.77777777777777,119.44444444444444,98.0,23.555555555555557,12.444444444444445,51.111111111111114,0.0,26.22222222222222,24.444444444444443
64,113.88888888888889,154.22222222222223,114.77777777777777,115.66666666666667,92.88888888888889,23.11111111111111,12.11111111111111,48.666666666666664,0.0,28.88888888888889,24.77777777777778
65,116.22222222222223,153.88888888888889,114.66666666666667,130.66666666666666,100.22222222222223,25.444444444444443,16.555555555555557,53.55555555555556,0.0,30.11111111111111,27.22222222222222
66,108.55555555555556,149.77777777777777,112.11111111111111,130.22222222222223,104.22222222222223,22.555555555555557,12.666666666666666,51.333333333333336,0.0,29.555555555555557,28.11111111111111
67,113.44444444444444,156.22222222222223,109.66666666666667,130.77777777777777,110.22222222222223,22.0,13.222222222222221,63.333333333333336,0.0,30.11111111111111,27.11111111111111
68,117.66666666666667,161.33333333333334,112.22222222222223,126.44444444444444,98.55555555555556,23.11111111111111,15.0,51.77777777777778,0.0,29.11111111111111,25.77777777777778
69,109.22222222222223,151.0,108.77777777777777,129.11111111111111,100.77777777777777,27.88888888888889,22.88888888888889,52.888888888888886,0.0,29.555555555555557,23.333333333333332
70,113.88888888888889,156.88888888888889,105.88888888888889,132.22222222222223,109.33333333333333,27.77777777777778,21.0,53.111111111111114,0.0,27.444444444444443,25.444444444444443
71,114.55555555555556,151.77777777777777,108.0,125.77777777777777,110.0,27.0,18.77777777777778,56.22222222222222,0.0,26.444444444444443,24.555555555555557
72,108.55555555555556,146.44444444444446,102.55555555555556,120.11111111111111,98.55555555555556,30.555555555555557,15.777777777777779,55.77777777777778,0.0,24.11111111111111,21.88888888888889
73,99.11111111111111,134.0,89.0,117.55555555555556,92.88888888888889,23.22222222222222,10.88888888888889,46.77777777777778,0.0,21.555555555555557,18.444444444444443
74,96.88888888888889,131.0,81.66666666666667,112.88888888888889,83.66666666666667,25.11111111111111,15.333333333333334,43.22222222222222,0.0,23.333333333333332,21.0
75,94.33333333333333,128.11111111111111,83.0,109.44444444444444,91.0,22.444444444444443,18.333333333333332,45.888888888888886,0.0,23.77777777777778,18.444444444444443
76,92.33333333333333,123.11111111111111,81.22222222222223,120.11111111111111,89.44444444444444,20.22222222222222,15.777777777777779,42.0,0.0,21.444444444444443,17.0
77,84.66666666666667,118.88888888888889,84.88888888888889,112.55555555555556,83.0,23.333333333333332,19.11111111111111,40.44444444444444,0.0,19.444444444444443,16.0
78,78.0,108.11111111111111,73.11111111111111,98.0,73.55555555555556,17.11111111111111,11.11111111111111,37.333333333333336,0.0,22.88888888888889,15.333333333333334
79,75.22222222222223,104.0,67.66666666666667,88.44444444444444,65.88888888888889,17.11111111111111,12.88888888888889,32.77777777777778,0.0,17.0,13.222222222222221
80,77.44444444444444,109.66666666666667,66.0,79.88888888888889,61.22222222222222,18.666666666666668,10.11111111111111,34.888888888888886,0.0,23.555555555555557,15.88888888888889
81,63.55555555555556,91.55555555555556,56.0,71.88888888888889,53.55555555555556,16.11111111111111,16.555555555555557,31.555555555555557,0.0,16.88888888888889,12.88888888888889
82,63.111111111111114,88.55555555555556,50.888888888888886,65.22222222222223,52.0,15.666666666666666,12.555555555555555,27.88888888888889,0.0,15.333333333333334,11.0
83,54.77777777777778,78.22222222222223,45.44444444444444,64.11111111111111,43.666666666666664,14.0,7.888888888888889,24.0,0.0,13.88888888888889,8.555555555555555
84,59.0,81.44444444444444,48.22222222222222,57.44444444444444,38.666666666666664,10.222222222222221,7.444444444444445,21.333333333333332,0.0,12.444444444444445,10.222222222222221
85,53.55555555555556,70.77777777777777,44.888888888888886,60.44444444444444,41.22222222222222,9.777777777777779,4.777777777777778,21.555555555555557,0.0,11.444444444444445,9.444444444444445
86,52.666666666666664,68.88888888888889,43.22222222222222,65.55555555555556,43.77777777777778,10.11111111111111,4.555555555555555,22.666666666666668,0.0,11.11111111111111,8.0
87,45.44444444444444,64.66666666666667,47.44444444444444,58.333333333333336,38.888888888888886,10.0,8.666666666666666,16.333333333333332,0.0,10.777777777777779,8.777777777777779
88,54.111111111111114,72.55555555555556,52.666666666666664,70.33333333333333,41.77777777777778,9.444444444444445,6.111111111111111,23.333333333333332,0.0,10.88888888888889,9.11111111111111
89,46.0,62.22222222222222,38.44444444444444,63.55555555555556,41.666666666666664,7.222222222222222,5.222222222222222,21.333333333333332,0.0,8.666666666666666,6.222222222222222
90,50.333333333333336,66.66666666666667,37.77777777777778,47.666666666666664,30.11111111111111,7.111111111111111,5.666666666666667,16.88888888888889,0.0,9.555555555555555,8.0
91,43.0,60.44444444444444,35.888888888888886,42.0,29.555555555555557,9.777777777777779,5.444444444444445,14.666666666666666,0.0,9.333333333333334,6.666666666666667
92,40.44444444444444,57.666666666666664,34.44444444444444,39.55555555555556,26.555555555555557,7.0,4.0,15.11111111111111,0.0,10.11111111111111,7.333333333333333
93,37.111111111111114,48.888888888888886,31.444444444444443,38.666666666666664,26.11111111111111,6.444444444444445,9.88888888888889,12.222222222222221,0.0,8.333333333333334,3.888888888888889
94,31.22222222222222,41.111111111111114,24.555555555555557,33.888888888888886,18.444444444444443,7.111111111111111,3.5555555555555554,10.11111111111111,0.0,7.888888888888889,4.888888888888889
95,28.77777777777778,40.0,23.444444444444443,34.888888888888886,18.88888888888889,5.111111111111111,3.2222222222222223,10.11111111111111,0.0,7.111111111111111,4.888888888888889
