;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
12;5.46;5.803333333333333;0.6666666666666666;0.26166666666666666;0.075;0.30333333333333334;0.2;4.049999999999999;2.6899999999999995;2.2916666666666665;0.49;4.636666666666667;5.106666666666667;0.9966666666666666;0.125;0.8666666666666667;0.0
13;5.0616666666666665;5.966666666666667;0.43666666666666665;0.30333333333333334;0.14166666666666666;0.26666666666666666;0.12833333333333333;3.9583333333333335;2.775;2.208333333333333;0.42333333333333334;3.6833333333333336;4.13;1.2166666666666666;0.24833333333333332;0.5783333333333334;0.0
14;5.016666666666666;4.408333333333333;0.8516666666666667;0.29499999999999993;0.14166666666666666;0.2583333333333333;0.10333333333333333;4.13;3.1016666666666666;2.4899999999999998;0.4016666666666666;4.776666666666666;3.373333333333333;1.1133333333333333;0.0;0.79;0.0
15;5.838333333333333;5.531666666666666;0.375;0.5116666666666666;0.195;0.375;0.07500000000000001;3.7366666666666664;3.3933333333333326;2.4699999999999998;0.5;4.746666666666666;4.111666666666666;0.9466666666666665;0.245;1.0466666666666666;0.0
16;6.8500000000000005;7.338333333333334;0.5866666666666666;0.325;0.125;0.42833333333333334;0.2783333333333333;5.073333333333333;4.015;3.4283333333333332;1.1583333333333334;5.091666666666667;5.029999999999999;0.8216666666666667;1.31;0.7833333333333333;0.0
17;9.77;11.773333333333333;1.035;0.7466666666666666;0.25;0.36666666666666664;0.13333333333333333;4.75;5.395;4.218333333333333;1.9116666666666666;6.125;3.6533333333333333;0.71;0.965;1.2166666666666668;0.0
18;15.526666666666667;18.443333333333335;2.5516666666666667;0.5449999999999999;0.11499999999999999;0.33166666666666667;0.325;7.816666666666666;8.601666666666667;6.996666666666666;1.5883333333333334;7.69;4.911666666666667;1.7833333333333332;1.57;0.7883333333333333;0.0
19;20.41333333333333;26.686666666666667;4.691666666666668;0.4583333333333333;0.065;0.3816666666666666;0.12333333333333334;11.091666666666667;10.925;8.135;3.3233333333333333;12.895;7.996666666666666;2.9349999999999996;2.228333333333333;1.7033333333333331;0.0
20;25.291666666666668;45.27333333333334;12.868333333333332;0.41833333333333333;0.065;0.35666666666666663;0.31999999999999995;12.478333333333332;16.511666666666667;8.268333333333333;4.446666666666666;28.935;13.84;4.1066666666666665;9.663333333333334;1.1333333333333333;0.0
21;36.075;60.42833333333333;21.041666666666668;0.8966666666666666;0.12333333333333332;0.4033333333333333;0.5183333333333333;16.57333333333333;19.509999999999998;11.096666666666668;6.015000000000001;36.94166666666666;14.493333333333332;4.675000000000001;15.091666666666667;1.6066666666666665;0.0
22;51.99166666666667;74.50666666666666;27.366666666666664;1.695;0.17833333333333334;0.6733333333333333;0.64;28.821666666666665;36.376666666666665;18.215;13.506666666666668;44.64;19.431666666666665;6.71;14.408333333333335;1.6233333333333333;0.0
23;67.45666666666666;67.53166666666667;25.576666666666664;1.7033333333333336;0.32333333333333325;0.5266666666666666;0.5483333333333333;39.315;49.25;23.23833333333333;19.284999999999997;55.629999999999995;22.633333333333333;10.143333333333334;10.213333333333335;3.4099999999999993;0.0
24;67.52000000000001;61.146666666666675;23.31166666666667;2.1783333333333332;0.245;1.6516666666666664;0.26666666666666666;50.54833333333333;61.765;23.505000000000003;18.575000000000003;47.12833333333334;26.30666666666667;12.028333333333332;10.601666666666667;4.208333333333333;0.0
25;90.13166666666666;81.975;30.33833333333333;3.318333333333333;0.10333333333333333;0.6766666666666666;0.6933333333333334;47.013333333333335;53.00666666666666;27.79166666666667;22.138333333333335;58.25666666666667;36.89;17.50333333333333;18.165;6.331666666666667;0.0
26;108.4;100.47833333333332;36.085;5.823333333333332;0.345;1.25;1.5499999999999998;56.375;59.17666666666667;27.78833333333333;24.176666666666666;68.03;38.9;27.555;26.938333333333333;8.923333333333332;0.0
27;123.44833333333334;101.72833333333334;36.14666666666667;13.098333333333333;0.4116666666666666;1.4833333333333334;2.0149999999999997;62.04166666666667;63.85166666666666;31.296666666666667;30.806666666666665;77.825;51.644999999999996;40.17333333333333;20.083333333333332;17.661666666666665;0.0
28;105.22000000000001;99.61;35.666666666666664;15.96;0.6233333333333333;3.4366666666666665;1.8533333333333333;63.43000000000001;61.468333333333334;29.74166666666667;23.516666666666666;86.18666666666667;70.47166666666666;57.881666666666675;15.505;23.971666666666664;0.0
29;99.03999999999999;113.69333333333333;40.565;29.988333333333333;0.7233333333333334;2.833333333333333;2.38;85.81333333333333;77.19333333333333;34.64;30.048333333333332;96.91000000000001;76.69166666666666;64.37;39.41333333333333;52.30166666666666;0.0
30;93.76666666666665;116.695;40.44;35.80500000000001;0.7949999999999999;4.201666666666666;2.9299999999999997;97.475;96.86500000000001;40.31;38.15666666666665;94.465;75.10166666666666;59.778333333333336;44.46000000000001;63.91499999999999;0.0
31;93.42500000000001;123.18;43.723333333333336;27.529999999999998;0.845;4.35;3.3133333333333335;98.965;101.27000000000001;49.541666666666664;45.79333333333334;97.045;66.85333333333332;51.60999999999999;28.525;43.196666666666665;0.0
32;96.98666666666668;112.67333333333333;41.736666666666665;21.11;0.9083333333333333;5.166666666666666;3.965;84.235;77.24666666666667;38.63666666666667;38.58166666666666;93.20333333333332;58.19833333333334;50.91833333333333;19.626666666666665;28.615000000000002;0.0
33;98.03999999999999;102.67833333333333;36.31666666666667;19.71;1.1133333333333333;4.453333333333333;4.096666666666667;89.72666666666666;79.12166666666667;37.63833333333333;35.620000000000005;89.51333333333332;58.19666666666667;49.209999999999994;21.921666666666667;26.748333333333335;0.0
34;100.225;98.11;34.86333333333334;18.30666666666666;1.3399999999999999;4.901666666666667;4.693333333333333;78.20333333333333;79.40333333333334;39.141666666666666;37.42;84.53166666666667;55.401666666666664;48.931666666666665;20.068333333333335;25.368333333333332;0.0
35;97.46166666666666;97.09;34.751666666666665;13.836666666666666;1.5483333333333333;3.7633333333333336;4.459999999999999;83.22833333333332;82.93166666666667;40.76166666666666;38.20333333333333;81.77666666666667;51.92999999999999;46.085;19.691666666666666;22.165;0.0
36;92.07499999999999;85.87666666666667;27.45333333333333;10.976666666666667;0.99;3.7016666666666667;3.461666666666667;71.36;68.325;37.08333333333333;31.714999999999996;77.61333333333334;50.74166666666667;42.825;18.939999999999998;17.009999999999998;0.0
37;86.48;84.505;26.021666666666665;16.37;1.0933333333333333;3.2316666666666665;4.085;69.91333333333333;71.67833333333334;37.584999999999994;32.39;83.32333333333332;52.57;44.516666666666666;17.778333333333336;21.998333333333335;0.0
38;85.245;84.43833333333333;27.868333333333336;11.974999999999998;1.3466666666666667;4.156666666666666;4.601666666666667;75.42166666666667;77.26;38.13666666666667;30.28333333333333;85.67333333333333;53.565;45.599999999999994;19.97833333333333;18.80833333333333;0.0
39;84.78999999999999;88.10333333333334;28.6;11.176666666666666;1.785;4.5216666666666665;5.458333333333334;79.855;83.14333333333333;39.108333333333334;32.026666666666664;86.0;51.22833333333333;44.89833333333334;19.061666666666664;17.733333333333334;0.0
40;83.22;83.16166666666666;26.93833333333333;10.068333333333333;1.8416666666666668;4.753333333333333;5.6033333333333335;80.72166666666666;77.895;39.095;32.489999999999995;84.70499999999998;50.401666666666664;42.531666666666666;16.513333333333332;16.976666666666667;0.0
41;81.475;85.72166666666666;27.093333333333334;9.636666666666667;1.3199999999999998;4.7;5.436666666666667;80.63166666666666;82.505;40.80833333333333;33.02833333333333;85.305;52.084999999999994;42.29833333333333;16.75;17.589999999999996;0.0
42;81.92833333333334;84.21833333333333;26.853333333333335;10.313333333333334;1.635;5.453333333333333;6.0;83.33666666666667;83.11;42.33833333333333;35.38333333333334;84.61500000000001;52.88666666666667;46.980000000000004;25.288333333333334;18.26;0.0
43;84.33166666666668;86.92666666666666;27.691666666666666;10.928333333333333;1.9116666666666666;5.715;6.948333333333334;77.935;86.46000000000001;41.31666666666666;34.906666666666666;88.89666666666668;53.67;48.42666666666666;20.27;17.80333333333333;0.0
44;85.575;83.91499999999999;26.746666666666666;11.741666666666667;1.9516666666666667;5.045;7.388333333333334;83.06833333333333;83.24166666666667;43.681666666666665;34.37;88.69999999999999;54.87833333333333;47.22833333333333;19.813333333333333;18.05833333333333;0.0
45;83.33166666666668;84.15833333333333;26.52666666666667;10.075;1.7533333333333332;6.2666666666666675;7.15;82.42;84.13333333333334;41.516666666666666;36.46333333333333;91.17666666666666;54.346666666666664;48.83333333333333;18.196666666666665;17.823333333333334;0.0
46;89.54833333333333;89.27333333333334;28.801666666666666;10.515;3.1333333333333333;7.088333333333333;7.6899999999999995;86.41;88.47166666666666;45.62333333333333;38.026666666666664;94.31833333333333;54.68833333333333;48.96333333333334;22.6;16.805;0.0
47;82.13833333333332;86.35;28.183333333333334;11.848333333333333;3.6799999999999997;9.711666666666666;9.103333333333333;83.61666666666667;90.55833333333334;43.471666666666664;35.85333333333334;89.93166666666667;53.516666666666666;50.61833333333334;27.273333333333333;19.901666666666664;0.0
48;87.335;83.92333333333333;28.3;10.53;3.0466666666666664;7.625;8.968333333333334;95.52666666666666;98.1;44.10333333333334;37.475;92.30666666666666;56.21666666666667;49.125;25.016666666666666;18.96333333333333;0.0
49;83.97999999999999;81.045;24.695;10.435;2.835;8.598333333333333;9.71;103.13499999999999;97.59666666666666;45.745000000000005;39.785;90.08;55.76;50.5;25.03;19.076666666666668;0.0
50;87.22833333333332;82.81666666666666;27.54333333333333;11.381666666666666;2.8633333333333333;9.551666666666666;10.114999999999998;93.42666666666666;95.24;46.415;39.083333333333336;91.63333333333333;57.34166666666667;52.59166666666667;28.50333333333333;19.008333333333333;0.0
51;85.82;86.29666666666667;29.695;10.921666666666667;3.99;10.161666666666665;11.205;98.62166666666666;99.75999999999999;46.32333333333334;42.195;89.00999999999999;53.913333333333334;50.38;29.956666666666663;18.233333333333334;0.0
52;93.79166666666666;91.25;34.14666666666667;10.556666666666667;4.015;11.525;12.748333333333333;99.02833333333334;96.92333333333333;46.461666666666666;41.943333333333335;89.59666666666666;54.08;48.55333333333333;30.483333333333334;18.068333333333335;0.0
53;90.19999999999999;95.43;36.373333333333335;12.183333333333332;4.823333333333334;14.565000000000001;13.248333333333335;96.65333333333334;101.62833333333333;49.629999999999995;46.583333333333336;95.66166666666666;59.66833333333333;52.85;24.095;20.735;0.0
54;92.735;99.265;38.955;11.698333333333332;4.805;12.781666666666666;12.431666666666667;102.27166666666668;104.36166666666668;45.79;42.125;92.665;58.65166666666667;51.79666666666667;26.616666666666667;19.578333333333333;0.0
55;89.40333333333334;96.1;36.95666666666666;13.34;3.978333333333333;9.771666666666667;10.616666666666667;100.13499999999999;106.9;47.07333333333332;41.33166666666666;92.21000000000001;57.45666666666666;54.656666666666666;27.461666666666666;23.351666666666667;0.0
56;94.51833333333333;91.235;32.903333333333336;13.530000000000001;2.9366666666666665;9.345;10.915;99.66666666666667;105.165;48.64833333333333;41.86333333333333;90.3;56.32833333333333;51.693333333333335;26.67;21.511666666666667;0.0
57;86.19333333333333;88.675;31.181666666666665;12.155000000000001;3.913333333333333;11.31;12.391666666666666;123.30333333333334;127.69333333333333;53.555;46.34166666666667;89.18666666666667;58.67333333333333;51.63833333333333;21.42;21.218333333333334;0.0
58;87.22333333333333;92.97166666666666;31.106666666666666;11.821666666666667;3.3166666666666664;10.436666666666667;12.821666666666667;124.85499999999999;132.10500000000002;54.42;50.10333333333334;90.69333333333333;60.69;56.39333333333333;29.063333333333333;21.89666666666667;0.0
59;84.39833333333334;91.15;31.77;13.156666666666668;3.94;10.693333333333333;11.606666666666666;126.92833333333333;134.93333333333334;56.235;52.144999999999996;90.75999999999999;62.14833333333333;56.083333333333336;29.358333333333327;21.66;0.0
60;88.74000000000001;90.54666666666665;33.755;14.786666666666665;6.193333333333333;17.305;15.851666666666667;120.50166666666667;129.36666666666667;56.736666666666665;51.963333333333324;89.45666666666668;59.89666666666666;55.123333333333335;30.723333333333336;21.33;0.0
61;94.53333333333333;93.675;31.28;13.763333333333334;5.243333333333333;17.028333333333332;15.725;125.61666666666666;133.04333333333335;57.245000000000005;51.815;95.315;65.96666666666667;62.46;26.745;23.119999999999997;0.0
62;89.74166666666666;95.08333333333333;31.941666666666666;13.731666666666666;4.561666666666667;12.635;11.958333333333334;133.345;135.595;59.04333333333334;53.135000000000005;97.72999999999999;67.37166666666667;64.05833333333332;29.616666666666667;23.098333333333333;0.0
63;93.64666666666668;94.28999999999999;33.64;15.08;7.211666666666666;20.971666666666664;19.33833333333333;137.07833333333332;141.89166666666665;59.008333333333326;55.025;97.54166666666666;69.26666666666667;68.255;27.725;24.845;0.0
64;94.92333333333335;100.19333333333333;35.92333333333333;16.881666666666664;6.846666666666668;19.235;19.07;147.41333333333336;142.23000000000002;61.626666666666665;58.47;97.98833333333333;67.55833333333334;65.12333333333333;28.331666666666663;24.756666666666668;0.0
65;98.73333333333333;99.41999999999999;34.14;17.276666666666664;5.365;17.10666666666667;16.483333333333334;144.485;147.01166666666666;64.675;62.095;99.90833333333333;73.33500000000001;68.53;33.47666666666667;26.895;0.0
66;97.26833333333333;97.24833333333333;34.965;16.276666666666667;5.695;16.995;17.751666666666665;140.9116666666667;145.42666666666668;64.48833333333333;60.248333333333335;101.655;72.89666666666668;70.62666666666667;27.85;28.330000000000002;0.0
67;89.255;98.32833333333332;33.57333333333333;18.156666666666666;7.748333333333334;22.07;19.148333333333333;145.95499999999998;149.78;63.27333333333333;57.44;102.70333333333332;72.96333333333334;72.85;26.19333333333333;30.398333333333333;0.0
68;91.725;105.02166666666666;37.306666666666665;16.906666666666666;6.27;18.413333333333334;19.836666666666666;149.80833333333334;143.66;61.88166666666667;57.346666666666664;100.03;72.68833333333333;72.24166666666667;34.531666666666666;29.796666666666667;0.0
69;91.43166666666667;105.34333333333333;35.875;14.735;6.473333333333333;19.240000000000002;19.85;143.08666666666664;149.59833333333336;60.125;56.16333333333333;104.60333333333334;74.48166666666667;73.095;30.963333333333335;28.299999999999997;0.0
70;94.88499999999999;103.39833333333334;36.24166666666667;16.153333333333336;5.84;16.21333333333333;15.541666666666668;132.77333333333334;136.28333333333333;56.82833333333333;51.21666666666667;99.465;75.06166666666667;71.78999999999999;29.758333333333333;29.638333333333335;0.0
71;86.95666666666668;101.93833333333333;30.91833333333333;18.36;4.798333333333334;12.853333333333332;14.149999999999999;131.13666666666666;140.95333333333332;52.98166666666667;44.24166666666666;98.77333333333334;75.27666666666667;70.37666666666667;29.196666666666665;33.22;0.0
72;86.33333333333333;97.79166666666666;32.525;15.388333333333332;6.013333333333334;11.57;17.03;125.70666666666666;131.20666666666668;49.156666666666666;40.50666666666666;94.28666666666666;70.77666666666667;67.82666666666667;28.935000000000002;28.368333333333336;0.0
73;85.925;99.26166666666666;31.71666666666667;16.413333333333334;5.41;11.946666666666665;16.675;118.82333333333334;123.55166666666666;47.233333333333334;37.973333333333336;91.20333333333333;71.43666666666667;64.745;27.72;27.881666666666664;0.0
74;82.23833333333333;94.98833333333333;29.116666666666664;17.423333333333332;4.366666666666667;10.545;12.701666666666666;106.965;111.59166666666667;41.035;30.706666666666663;87.72333333333333;64.49000000000001;57.81;33.835;26.475;0.0
75;74.07;93.29333333333332;28.011666666666667;16.455000000000002;4.029999999999999;7.826666666666667;9.665;97.27166666666668;105.67833333333334;36.93833333333333;27.706666666666663;85.70166666666667;61.775000000000006;52.38166666666666;25.445;24.926666666666666;0.0
76;67.60499999999999;87.64;24.771666666666665;12.128333333333334;4.676666666666666;7.42;10.506666666666668;86.61;90.62;34.32666666666667;25.428333333333335;80.24333333333334;52.661666666666676;44.17833333333333;22.415;18.494999999999997;0.0
77;62.59;76.99833333333333;20.733333333333334;10.835;3.0983333333333336;6.535;8.531666666666666;81.88666666666667;84.74333333333334;31.83;23.40833333333333;74.63333333333333;50.80833333333333;40.70833333333333;21.013333333333335;16.633333333333333;0.0
78;54.535;72.11500000000001;18.686666666666667;8.745;2.953333333333333;5.865;6.558333333333334;70.09833333333333;73.38833333333334;28.371666666666666;19.041666666666664;62.905;43.045;34.88166666666666;19.413333333333334;13.301666666666668;0.0
79;50.963333333333324;67.655;18.358333333333334;9.393333333333334;2.4233333333333333;5.371666666666667;5.345000000000001;69.415;71.51333333333334;24.375;16.075;60.096666666666664;42.39333333333333;31.07;25.045;14.586666666666666;0.0
80;54.276666666666664;66.71333333333334;17.243333333333332;10.068333333333333;1.9300000000000002;5.126666666666666;4.791666666666666;59.12833333333334;62.608333333333334;25.263333333333332;16.281666666666666;56.28666666666666;38.56333333333333;27.685000000000002;22.196666666666665;14.003333333333332;0.0
81;52.01166666666667;63.05666666666667;14.686666666666666;7.658333333333333;2.7783333333333333;4.683333333333334;4.971666666666667;65.60833333333333;64.83166666666666;24.485;17.77166666666667;47.47833333333333;33.845;23.366666666666667;22.173333333333332;11.806666666666667;0.0
82;43.28333333333333;60.218333333333334;15.255;6.811666666666666;2.4366666666666665;5.518333333333334;5.798333333333334;57.958333333333336;57.25666666666666;20.296666666666667;13.433333333333334;43.394999999999996;32.38333333333333;19.151666666666664;18.244999999999997;10.606666666666666;0.0
83;42.76166666666667;58.9;14.346666666666666;5.423333333333334;1.6816666666666664;3.9583333333333326;5.523333333333333;45.123333333333335;47.68;18.548333333333332;10.938333333333333;42.46666666666667;27.883333333333333;17.945;22.48;8.158333333333333;0.0
84;41.519999999999996;66.59666666666666;20.576666666666664;5.916666666666666;2.13;3.56;4.6033333333333335;41.335;45.141666666666666;16.759999999999998;9.871666666666666;45.50666666666666;28.426666666666666;16.901666666666667;20.696666666666665;7.928333333333334;0.0
85;42.25;61.38666666666667;18.291666666666664;5.23;2.0100000000000002;3.6833333333333327;3.545;39.18833333333333;43.97833333333333;16.92666666666667;10.338333333333335;44.004999999999995;28.123333333333335;15.863333333333333;18.223333333333333;6.981666666666667;0.0
86;39.715;51.085;13.698333333333332;4.8533333333333335;1.6566666666666667;3.3983333333333334;4.333333333333334;43.53666666666667;43.16833333333334;18.083333333333332;9.913333333333334;35.29833333333333;25.775;15.205;18.356666666666666;6.943333333333333;0.0
87;32.989999999999995;40.361666666666665;9.37;3.73;3.895;5.6433333333333335;6.285;62.528333333333336;63.028333333333336;20.641666666666666;12.756666666666666;27.956666666666663;22.456666666666663;12.120000000000001;14.89;6.574999999999999;0.0
88;36.595;39.63166666666666;7.933333333333334;3.96;4.91;11.001666666666665;8.966666666666667;59.016666666666666;66.09666666666666;24.00333333333333;16.95;30.373333333333335;22.611666666666665;13.391666666666667;18.69;6.388333333333334;0.0
89;34.775;36.626666666666665;7.343333333333334;3.2616666666666667;2.9383333333333335;5.658333333333333;6.176666666666667;49.49166666666666;60.45833333333333;27.31666666666667;16.075;26.223333333333333;20.218333333333334;11.34;18.255;7.075;0.0
90;29.281666666666666;36.27333333333333;7.1033333333333335;2.7983333333333333;1.9966666666666666;4.318333333333333;4.696666666666667;30.555;33.846666666666664;14.816666666666666;8.933333333333334;27.785;23.255000000000003;11.216666666666669;19.923333333333332;5.255;0.0
91;25.913333333333334;34.483333333333334;6.951666666666666;2.7333333333333334;1.5416666666666667;4.136666666666667;3.88;24.541666666666668;26.285;12.605;6.518333333333334;20.895;17.193333333333335;9.718333333333334;13.893333333333334;4.463333333333333;0.0
92;21.973333333333333;28.123333333333335;4.843333333333334;2.023333333333333;1.4433333333333334;2.8083333333333327;3.956666666666667;22.163333333333334;22.441666666666663;11.528333333333332;5.741666666666666;18.293333333333333;16.538333333333334;7.465;14.225;3.421666666666667;0.0
93;17.938333333333333;23.318333333333335;3.55;1.7;1.0;2.1883333333333335;2.575;15.648333333333333;19.006666666666668;10.031666666666666;4.531666666666666;18.433333333333334;15.155000000000001;8.355;10.838333333333335;3.165;0.0
94;14.7;21.2;3.49;1.63;0.42999999999999994;1.92;1.5133333333333332;12.503333333333334;14.844999999999999;8.096666666666668;3.1483333333333334;14.676666666666668;13.611666666666665;7.063333333333334;5.321666666666667;2.3383333333333334;0.0
95;12.56;17.833333333333332;2.6683333333333334;1.0483333333333333;0.79;1.4766666666666666;1.505;11.901666666666667;10.676666666666666;6.296666666666667;2.9466666666666663;14.065;13.615;6.281666666666666;6.331666666666667;2.171666666666667;0.0
