,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
74,68.11111111111111,51.55555555555556,60.888888888888886,77.55555555555556,1.0,5.111111111111111,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
75,66.88888888888889,47.111111111111114,60.22222222222222,71.33333333333333,3.3333333333333335,2.0,0.6666666666666666,0.0,10.555555555555555,1.7777777777777777,0.1111111111111111,0.0
76,63.44444444444444,45.0,57.77777777777778,68.44444444444444,0.2222222222222222,1.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
77,52.44444444444444,38.22222222222222,53.55555555555556,69.22222222222223,0.0,0.3333333333333333,0.0,0.0,1.1111111111111112,0.0,0.0,0.0
78,46.77777777777778,33.55555555555556,50.333333333333336,60.666666666666664,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.0,0.0
79,42.666666666666664,28.666666666666668,51.666666666666664,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
80,36.666666666666664,26.444444444444443,45.333333333333336,57.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
81,38.77777777777778,26.666666666666668,42.44444444444444,48.888888888888886,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
82,32.888888888888886,22.88888888888889,37.333333333333336,36.55555555555556,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
83,33.666666666666664,23.0,33.55555555555556,40.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,27.77777777777778,22.22222222222222,26.666666666666668,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.77777777777778,18.444444444444443,28.0,28.77777777777778,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
86,27.444444444444443,18.88888888888889,27.0,33.22222222222222,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,21.666666666666668,16.333333333333332,28.11111111111111,30.11111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
88,21.88888888888889,15.11111111111111,43.333333333333336,28.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.666666666666668,16.88888888888889,114.66666666666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.11111111111111,15.666666666666666,120.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
91,16.22222222222222,9.333333333333334,83.55555555555556,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.333333333333332,11.11111111111111,41.44444444444444,17.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.333333333333334,9.222222222222221,80.88888888888889,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.444444444444445,9.0,151.33333333333334,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.2,5.6,282.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
