,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,138.5,79.25,83.25,95.0,23.0,2.25,0.0,0.0,5.5,9.0,0.0,2.0
33,129.25,80.0,75.5,91.5,2.75,25.0,0.0,6.25,22.0,6.25,5.0,0.25
34,130.25,69.25,74.5,80.5,24.5,10.75,2.0,0.75,9.25,18.5,0.0,0.0
35,121.0,74.5,65.5,74.25,12.0,3.5,0.5,0.0,4.25,6.75,0.0,0.0
36,109.25,65.5,65.5,76.0,7.75,2.0,1.5,0.0,3.75,10.25,1.5,0.0
37,117.75,69.75,70.0,73.25,8.75,5.25,1.5,0.0,7.5,6.25,0.0,2.25
38,122.25,78.5,69.5,78.75,5.25,3.75,1.5,2.75,8.5,3.0,1.75,0.75
39,130.75,83.75,80.75,88.5,8.5,8.25,0.5,0.0,7.5,5.25,0.5,0.5
40,114.25,70.5,74.75,82.75,5.75,5.5,0.5,0.0,18.75,6.5,0.0,0.75
41,122.5,79.0,81.75,90.75,8.75,5.5,0.75,0.25,6.5,15.25,0.25,3.25
42,113.75,69.75,83.0,91.0,9.0,10.25,1.25,0.0,15.5,11.25,5.25,0.0
43,118.5,76.5,81.5,101.0,8.75,8.25,0.0,0.0,10.0,10.75,1.25,0.0
44,122.0,78.75,87.5,112.0,12.5,3.0,0.75,0.0,8.5,13.5,0.0,0.75
45,112.75,76.5,93.0,111.75,9.5,2.5,3.0,0.0,6.25,12.25,0.0,4.25
46,122.5,73.0,92.5,121.5,6.75,3.0,1.75,0.5,5.75,19.75,0.0,1.5
47,122.75,73.5,92.0,117.0,8.25,2.0,0.5,0.0,17.0,15.75,0.5,0.0
48,122.5,80.75,118.5,143.0,10.25,4.0,0.0,0.0,10.0,10.25,0.0,0.0
49,118.75,78.0,100.25,132.5,16.5,8.0,2.75,0.75,9.5,10.25,1.25,0.0
50,124.5,86.25,103.75,132.5,27.75,7.0,0.5,0.0,4.75,58.0,0.0,0.5
51,133.75,86.0,100.0,118.75,16.5,6.25,0.25,0.0,8.0,13.25,0.25,0.0
52,137.25,98.75,114.5,135.5,28.0,5.25,5.0,0.5,8.25,23.0,0.0,4.25
53,134.75,90.25,104.0,144.5,23.0,16.0,1.0,0.0,19.5,12.75,0.25,1.25
54,136.75,88.25,104.75,129.25,16.5,11.25,0.0,0.0,10.75,21.25,0.0,3.0
55,144.75,102.25,101.75,129.5,18.75,4.5,2.5,0.5,11.75,13.25,0.0,1.0
56,143.5,88.75,113.75,143.5,13.25,12.75,2.5,1.25,27.75,22.25,0.25,0.0
57,152.25,105.75,121.0,151.25,19.0,11.0,1.5,0.0,15.0,24.5,1.5,2.5
58,131.0,84.75,129.25,156.25,14.0,11.0,1.0,0.75,22.0,16.5,1.25,2.5
59,151.25,94.5,112.75,144.5,20.5,18.25,1.5,0.0,21.5,26.5,0.0,4.0
60,141.5,109.5,121.0,153.0,58.0,12.25,1.5,1.5,5.75,30.5,2.25,1.25
61,138.0,103.25,110.5,149.25,16.75,17.0,1.75,1.5,6.5,12.75,0.5,0.75
62,140.0,101.0,119.75,143.75,22.25,16.25,2.0,0.25,15.75,27.25,2.0,1.25
63,123.5,86.5,97.75,120.25,21.0,10.25,0.75,0.5,13.25,20.75,0.75,1.5
64,143.5,112.5,125.75,148.25,14.75,14.5,1.25,0.0,7.0,10.5,1.25,1.5
65,149.0,104.0,111.5,150.25,11.0,20.5,0.5,1.75,22.25,28.5,1.0,0.75
66,141.5,109.25,117.75,144.5,12.5,14.75,0.5,3.75,35.25,11.5,0.5,1.5
67,135.0,92.5,115.5,149.25,7.25,9.25,0.0,1.5,8.25,9.0,1.5,2.0
68,138.25,105.25,116.5,144.0,31.0,15.75,0.25,0.25,9.5,9.5,0.5,0.25
69,140.5,98.5,107.5,136.5,11.25,11.25,3.25,0.5,12.75,11.0,3.5,4.25
70,127.75,98.0,114.25,142.0,13.0,9.5,0.25,0.25,21.5,20.75,4.0,0.25
71,133.0,100.75,110.0,130.75,9.25,5.75,0.0,0.0,6.25,17.0,0.0,3.5
72,118.75,88.0,112.0,131.0,20.25,6.0,2.25,0.0,26.75,15.0,3.75,2.0
73,121.5,92.5,104.75,122.75,6.75,5.0,0.0,0.25,24.0,11.5,1.5,2.75
74,112.5,82.0,97.75,117.5,17.75,5.25,0.25,0.0,5.5,10.5,0.0,2.0
75,108.0,86.0,97.25,111.75,21.5,7.0,2.0,0.0,8.75,5.5,0.0,2.5
76,90.5,60.25,93.75,114.0,4.75,2.5,0.25,1.0,8.0,9.25,4.25,0.0
77,89.25,64.25,81.75,96.75,1.75,2.5,0.0,0.0,5.5,13.75,0.25,0.0
78,79.0,50.25,77.75,86.5,9.75,0.5,0.0,0.0,0.25,6.75,0.0,0.0
79,66.5,48.0,76.75,87.0,7.0,3.0,0.0,0.0,6.0,5.25,0.0,2.75
80,61.75,45.25,92.75,107.25,6.5,0.25,0.0,0.0,3.5,8.75,0.0,0.75
81,63.75,39.0,62.0,77.75,2.0,0.75,0.0,0.0,0.5,5.25,0.0,0.75
82,49.75,28.5,47.0,49.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,57.0,31.75,42.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.0,29.0,46.75,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.75,34.75,48.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.25,21.0,34.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.25,25.5,37.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.0,26.25,37.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,55.0,31.0,51.25,53.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,44.5,23.5,37.5,35.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
91,32.75,21.5,32.5,31.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,30.75,17.25,31.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.5,14.25,27.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,12.0,22.25,19.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
95,23.0,18.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
