,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
46,55.8,39.4,25.6,30.0,42.6,34.2,10.8,44.0
47,54.8,40.0,28.4,33.4,34.2,29.4,12.8,41.4
48,58.4,43.0,29.2,33.0,40.8,37.2,12.0,52.6
49,54.0,40.2,25.2,27.8,32.4,35.6,11.4,51.6
50,52.6,44.4,30.8,28.4,60.2,36.0,12.2,43.4
51,56.4,36.4,36.2,35.2,42.4,46.2,13.0,62.2
52,66.8,58.0,40.0,39.4,48.6,42.8,19.4,59.0
53,58.4,49.8,47.0,24.8,56.4,51.4,13.6,55.2
54,46.6,43.0,62.6,27.8,40.8,39.0,11.8,41.0
55,61.8,54.2,66.4,37.4,38.2,44.8,12.2,50.2
56,59.8,54.0,43.8,47.4,54.0,41.4,13.8,51.8
57,65.0,53.8,26.2,70.2,57.8,32.6,11.4,49.0
58,58.0,51.8,27.2,67.8,60.6,30.8,11.6,45.0
59,68.4,53.2,28.0,51.6,50.8,35.6,11.2,51.4
60,60.4,52.4,34.8,51.2,42.2,41.2,14.4,54.2
61,63.4,53.6,25.8,69.8,57.0,35.0,15.0,53.6
62,69.6,60.6,28.2,46.6,51.8,30.2,10.6,49.0
63,69.2,61.0,25.6,52.6,47.2,41.0,16.6,58.6
64,71.8,63.6,25.6,58.0,45.0,40.4,18.0,66.8
65,76.4,71.8,22.4,52.6,55.2,45.2,16.4,58.6
66,70.6,64.6,27.8,55.2,45.0,41.2,15.2,65.4
67,75.6,58.8,33.4,55.2,44.0,37.8,15.4,57.6
68,71.0,60.4,29.2,56.0,50.4,40.0,14.4,61.2
69,69.6,53.8,27.8,53.2,46.4,37.2,14.4,61.6
70,62.4,47.0,31.6,54.0,49.8,37.4,15.4,58.4
71,62.0,48.2,28.4,51.2,51.8,32.6,13.0,52.6
72,59.6,49.4,29.2,54.4,42.2,35.6,10.0,47.8
73,57.6,38.4,30.4,50.4,34.8,39.4,10.6,49.2
74,49.0,33.4,23.0,43.0,29.0,31.4,12.0,40.4
75,40.4,36.2,26.2,39.0,31.4,25.0,10.2,34.0
76,43.4,35.6,19.6,38.0,34.0,26.8,8.4,33.6
77,38.6,32.0,24.8,33.4,27.0,20.8,9.0,34.0
78,37.8,25.8,23.6,25.8,25.0,23.6,8.2,29.0
79,39.4,26.8,20.0,29.8,28.6,25.0,8.4,26.4
80,39.6,27.2,23.0,19.4,18.8,28.0,8.0,28.2
81,32.8,20.2,15.6,24.4,29.4,20.6,6.6,27.2
82,29.0,20.8,21.4,17.2,23.4,21.8,5.2,19.4
83,25.2,19.6,21.4,16.0,17.6,21.4,7.2,21.6
84,23.8,18.4,36.4,14.0,12.4,21.0,5.4,17.8
85,28.0,19.6,49.6,13.6,11.6,21.8,7.2,17.0
86,19.4,16.2,24.4,17.4,14.4,14.8,5.4,13.8
87,18.2,16.6,18.8,48.2,29.0,14.4,6.0,12.4
88,17.8,15.0,13.6,74.6,31.6,17.0,5.4,17.2
89,18.4,13.6,15.4,26.6,21.8,8.0,3.4,11.4
90,11.0,9.4,10.6,10.8,7.6,11.6,3.6,11.2
91,14.6,10.0,7.6,11.0,9.6,7.4,2.4,6.8
92,9.0,9.0,8.0,10.2,6.8,8.4,2.8,6.8
93,6.4,5.2,5.0,5.6,5.8,6.4,2.2,4.2
94,5.8,4.8,5.0,6.8,4.0,7.0,2.2,5.8
95,3.0,3.0,2.0,9.333333333333334,8.0,3.3333333333333335,2.0,3.3333333333333335
