,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
24,6.333333333333333,54.333333333333336,27.666666666666668,27.666666666666668,63.0,134.66666666666666,63.333333333333336,90.33333333333333,0.0,0.0,0.0,0.0,0.0
25,5.0,50.0,31.333333333333332,33.0,29.333333333333332,40.333333333333336,28.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0
26,10.333333333333334,66.66666666666667,30.666666666666668,33.0,15.333333333333334,21.0,14.0,79.33333333333333,0.0,0.0,0.0,0.0,0.0
27,8.0,62.666666666666664,31.0,31.333333333333332,14.0,18.0,13.666666666666666,95.66666666666667,0.0,0.0,0.0,0.0,0.0
28,7.333333333333333,45.333333333333336,28.666666666666668,30.0,15.0,13.666666666666666,14.666666666666666,85.0,0.0,0.0,0.0,0.0,0.0
29,6.0,41.0,28.0,28.666666666666668,12.666666666666666,16.666666666666668,13.0,103.0,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,49.0,33.0,34.0,16.0,17.333333333333332,15.333333333333334,89.33333333333333,0.0,0.0,0.0,0.0,0.0
31,5.0,57.333333333333336,30.333333333333332,32.0,18.0,24.333333333333332,18.333333333333332,72.33333333333333,0.0,0.0,0.0,0.0,0.0
32,8.0,43.333333333333336,28.666666666666668,29.333333333333332,17.666666666666668,19.0,16.333333333333332,58.0,0.0,0.0,0.0,0.0,0.0
33,4.666666666666667,35.333333333333336,22.333333333333332,23.0,14.0,14.0,13.0,57.0,0.0,0.0,0.0,0.0,0.0
34,7.0,38.333333333333336,23.0,22.666666666666668,12.666666666666666,19.0,14.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0
35,5.0,44.666666666666664,19.666666666666668,19.666666666666668,15.0,14.666666666666666,13.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0
36,4.333333333333333,34.0,20.666666666666668,20.666666666666668,14.0,18.333333333333332,14.333333333333334,47.0,0.0,0.0,0.0,0.0,0.0
37,2.3333333333333335,33.666666666666664,20.333333333333332,21.666666666666668,16.0,19.666666666666668,14.666666666666666,44.333333333333336,0.0,0.0,0.0,0.0,0.0
38,5.333333333333333,33.666666666666664,20.333333333333332,20.333333333333332,14.0,23.666666666666668,14.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
39,4.0,33.333333333333336,18.666666666666668,19.0,16.0,18.0,15.333333333333334,50.0,0.0,0.0,0.0,0.0,0.0
40,4.0,36.666666666666664,16.333333333333332,17.0,13.333333333333334,18.333333333333332,12.333333333333334,45.666666666666664,0.0,0.0,0.0,0.0,0.0
41,4.333333333333333,41.333333333333336,16.333333333333332,16.333333333333332,14.666666666666666,17.666666666666668,14.333333333333334,47.666666666666664,0.0,0.0,0.0,0.0,0.0
42,2.0,46.0,19.666666666666668,19.666666666666668,14.0,26.0,14.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
43,3.6666666666666665,37.0,19.0,20.0,18.0,19.666666666666668,17.666666666666668,55.0,0.0,0.0,0.0,0.0,0.0
44,3.3333333333333335,45.0,18.666666666666668,19.0,15.0,20.666666666666668,15.333333333333334,45.333333333333336,0.0,0.0,0.0,0.0,0.0
45,4.0,45.666666666666664,14.0,15.666666666666666,20.666666666666668,23.0,19.666666666666668,50.666666666666664,0.0,0.0,0.0,0.0,0.0
46,4.0,50.666666666666664,20.0,21.0,18.666666666666668,22.666666666666668,19.0,49.0,0.0,0.0,0.0,0.0,0.0
47,3.0,56.333333333333336,16.666666666666668,18.333333333333332,21.333333333333332,23.333333333333332,21.666666666666668,55.0,0.0,0.0,0.0,0.0,0.0
48,1.6666666666666667,57.666666666666664,22.666666666666668,23.333333333333332,30.333333333333332,35.666666666666664,29.666666666666668,75.33333333333333,0.0,0.0,0.0,0.0,0.0
49,5.333333333333333,71.33333333333333,25.0,27.0,20.333333333333332,36.0,20.0,60.666666666666664,0.0,0.0,0.0,0.0,0.0
50,5.333333333333333,68.33333333333333,23.666666666666668,24.333333333333332,22.666666666666668,32.0,22.333333333333332,71.0,0.0,0.0,0.0,0.0,0.0
51,4.333333333333333,69.0,31.0,32.666666666666664,23.333333333333332,28.0,23.333333333333332,55.333333333333336,0.0,0.0,0.0,0.0,0.0
52,3.6666666666666665,77.0,40.666666666666664,43.0,27.666666666666668,37.666666666666664,28.0,65.0,0.0,0.0,0.0,0.0,0.0
53,6.333333333333333,94.33333333333333,68.66666666666667,70.0,32.0,34.666666666666664,31.333333333333332,74.0,0.0,0.0,0.0,0.0,0.0
54,7.333333333333333,92.0,64.33333333333333,69.66666666666667,26.666666666666668,33.666666666666664,26.666666666666668,94.0,0.0,0.0,0.0,0.0,0.0
55,7.666666666666667,95.0,85.66666666666667,84.66666666666667,32.0,46.666666666666664,33.666666666666664,95.0,0.0,0.0,0.0,0.0,0.0
56,4.0,104.66666666666667,55.333333333333336,55.666666666666664,47.333333333333336,102.66666666666667,50.666666666666664,122.66666666666667,0.0,0.0,0.0,0.0,0.0
57,3.3333333333333335,81.33333333333333,28.333333333333332,29.666666666666668,67.66666666666667,145.66666666666666,65.66666666666667,91.0,0.0,0.0,0.0,0.0,0.0
58,3.0,71.0,25.666666666666668,27.0,39.0,105.33333333333333,35.0,57.333333333333336,0.0,0.0,0.0,0.0,0.0
59,2.6666666666666665,61.666666666666664,18.333333333333332,18.333333333333332,32.333333333333336,52.333333333333336,34.0,65.0,0.0,0.0,0.0,0.0,0.0
60,1.6666666666666667,67.66666666666667,10.333333333333334,13.0,28.666666666666668,41.0,29.0,75.0,0.0,0.0,0.0,0.0,0.0
61,1.6666666666666667,78.66666666666667,30.0,30.333333333333332,27.666666666666668,35.333333333333336,28.0,66.0,0.0,0.0,0.0,0.0,0.0
62,3.3333333333333335,59.333333333333336,18.0,19.0,20.0,32.0,19.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0
63,2.3333333333333335,56.666666666666664,18.333333333333332,18.666666666666668,22.666666666666668,34.0,21.333333333333332,53.0,0.0,0.0,0.0,0.0,0.0
64,1.0,59.0,16.666666666666668,19.0,22.0,27.333333333333332,22.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0
65,3.3333333333333335,55.333333333333336,17.666666666666668,19.0,19.666666666666668,34.0,19.333333333333332,49.0,0.0,0.0,0.0,0.0,0.0
66,0.3333333333333333,46.0,15.333333333333334,16.666666666666668,15.333333333333334,29.666666666666668,15.0,52.0,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,46.0,15.666666666666666,16.333333333333332,17.0,25.333333333333332,15.333333333333334,39.666666666666664,0.0,0.0,0.0,0.0,0.0
68,1.6666666666666667,56.666666666666664,9.333333333333334,11.666666666666666,13.333333333333334,16.666666666666668,12.666666666666666,45.333333333333336,0.0,0.0,0.0,0.0,0.0
69,2.0,53.333333333333336,12.666666666666666,13.333333333333334,12.333333333333334,16.333333333333332,12.333333333333334,50.666666666666664,0.0,0.0,0.0,0.0,0.0
70,1.3333333333333333,43.333333333333336,10.666666666666666,12.0,13.333333333333334,19.333333333333332,12.666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
71,3.0,41.666666666666664,10.0,11.0,10.333333333333334,16.0,9.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0
72,2.6666666666666665,36.333333333333336,13.333333333333334,14.0,13.666666666666666,17.0,12.666666666666666,31.666666666666668,0.0,0.0,0.0,0.0,0.0
73,1.6666666666666667,38.0,9.666666666666666,10.0,11.0,13.0,9.333333333333334,27.666666666666668,0.0,0.0,0.0,0.0,0.0
74,0.3333333333333333,32.0,8.666666666666666,9.666666666666666,9.666666666666666,11.333333333333334,9.666666666666666,26.666666666666668,0.0,0.0,0.0,0.0,0.0
75,1.6666666666666667,27.333333333333332,11.666666666666666,11.666666666666666,12.0,8.333333333333334,11.666666666666666,24.0,0.0,0.0,0.0,0.0,0.0
76,2.0,30.0,7.666666666666667,8.0,8.666666666666666,10.666666666666666,8.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,26.333333333333332,6.0,6.333333333333333,9.333333333333334,10.333333333333334,6.666666666666667,21.666666666666668,0.0,0.0,0.0,0.0,0.0
78,1.3333333333333333,25.333333333333332,9.0,9.333333333333334,7.666666666666667,7.666666666666667,7.666666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0
79,1.3333333333333333,13.333333333333334,2.3333333333333335,2.6666666666666665,6.666666666666667,10.0,6.333333333333333,23.0,0.0,0.0,0.0,0.0,0.0
80,1.3333333333333333,21.666666666666668,8.0,8.333333333333334,8.0,9.0,6.666666666666667,22.666666666666668,0.0,0.0,0.0,0.0,0.0
81,0.3333333333333333,18.333333333333332,8.666666666666666,9.333333333333334,5.333333333333333,9.666666666666666,4.666666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0
82,1.0,25.333333333333332,12.666666666666666,13.333333333333334,9.333333333333334,9.0,8.333333333333334,27.333333333333332,0.0,0.0,0.0,0.0,0.0
83,1.6666666666666667,31.666666666666668,36.333333333333336,35.666666666666664,8.0,9.333333333333334,8.333333333333334,30.666666666666668,0.0,0.0,0.0,0.0,0.0
84,3.0,41.666666666666664,61.666666666666664,65.0,12.666666666666666,7.666666666666667,10.666666666666666,62.666666666666664,0.0,0.0,0.0,0.0,0.0
85,5.0,56.333333333333336,93.33333333333333,92.0,14.0,8.333333333333334,13.0,78.0,0.0,0.0,0.0,0.0,0.0
86,1.3333333333333333,38.0,65.66666666666667,64.0,8.666666666666666,24.0,9.666666666666666,70.33333333333333,0.0,0.0,0.0,0.0,0.0
87,3.3333333333333335,36.0,28.0,28.666666666666668,35.666666666666664,75.33333333333333,42.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0
88,1.6666666666666667,44.666666666666664,22.0,23.0,41.333333333333336,104.0,40.666666666666664,44.666666666666664,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,10.0,6.333333333333333,6.0,14.666666666666666,31.333333333333332,13.666666666666666,18.0,0.0,0.0,0.0,0.0,0.0
90,1.0,12.0,7.0,7.0,7.333333333333333,13.333333333333334,7.333333333333333,10.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,5.0,2.6666666666666665,2.6666666666666665,7.0,4.666666666666667,5.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.6666666666666666,8.0,2.6666666666666665,3.0,5.666666666666667,6.333333333333333,4.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
93,0.3333333333333333,6.333333333333333,0.6666666666666666,0.6666666666666666,4.0,4.333333333333333,1.6666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,4.666666666666667,3.0,3.0,4.0,4.333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
