;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
46;77.16;188.65;57.46;56.74;19.47;90.67;109.22
47;72.15;180.41;56.25;50.43;20.43;90.42999999999999;106.42999999999999
48;72.67999999999999;183.79;53.86;53.71;18.5;94.03;105.29
49;78.91;189.48;58.82;52.15;18.52;96.95;110.1
50;79.06;183.6;59.03;51.47;18.85;103.12;118.83
51;81.95;182.54;61.49;51.03;20.75;97.18;111.44
52;79.97;188.47;59.5;52.54;18.16;106.1;117.28
53;84.37;192.81;64.44;56.980000000000004;18.67;110.31;123.23
54;88.25;199.19;67.41;57.28;18.38;104.79;124.02
55;85.8;191.8;64.44;54.49;19.6;105.71;123.66
56;120.92999999999999;208.24;78.96;60.51;18.1;120.09;124.28
57;124.01;216.77;75.2;57.13;18.09;117.21000000000001;125.06
58;114.32;206.12;70.77;62.8;18.7;110.55;119.47
59;107.92;207.05;75.76;58.78;23.16;107.63;117.5
60;96.37;200.27;69.41;60.12;20.41;129.1;135.33
61;85.3;180.14000000000001;69.87;60.8;21.99;136.33;147.91
62;95.54333333333334;191.12;74.91333333333334;63.94333333333333;20.816666666666666;139.10666666666665;150.23333333333332
63;93.52;175.65;67.02;54.9;19.39;118.07;123.5
64;97.44;193.44;72.2;64.6;19.73;135.45;143.63
65;102.09;198.47;80.02;62.98;21.27;139.72;143.87
66;105.32000000000001;196.73;81.7;66.47;21.57;139.08;143.88
67;108.67;190.18;77.55;65.67999999999999;21.91;131.05;129.15
68;124.75666666666667;200.6;89.83;66.89;22.923333333333336;132.97;127.34
69;122.21000000000001;189.35;88.46333333333334;65.38333333333333;21.616666666666667;126.44;124.4
70;125.05666666666667;197.62333333333333;91.14666666666666;68.30333333333334;24.41;130.57;127.75333333333333
71;116.31666666666666;193.16666666666666;84.96333333333334;63.129999999999995;24.023333333333333;125.89666666666666;126.50999999999999
72;129.58333333333331;197.20666666666668;92.17333333333333;64.99333333333334;22.27;132.74666666666667;132.19666666666666
73;144.34;195.47333333333333;95.88;63.36333333333333;21.423333333333336;134.31;133.87666666666667
74;123.84;195.86333333333332;88.82;67.17999999999999;22.35;137.22333333333333;138.4
75;115.16666666666667;190.01333333333332;84.8;60.27666666666667;19.493333333333332;127.60333333333334;128.53333333333333
76;106.47333333333334;198.01;83.56;57.73666666666667;17.836666666666666;126.98666666666666;137.09666666666666
77;100.23;197.03333333333333;79.03999999999999;57.44666666666667;17.576666666666668;134.38666666666666;142.72333333333333
78;77.72333333333333;185.39333333333332;69.77333333333334;55.586666666666666;14.59;119.75;135.69333333333333
79;68.14333333333333;167.85999999999999;62.620000000000005;51.37;14.236666666666666;110.78;128.13666666666666
80;72.29;172.30666666666667;61.38333333333333;46.160000000000004;11.936666666666667;102.62333333333333;118.82333333333334
81;59.096666666666664;161.01333333333332;58.00666666666667;41.89666666666667;12.59;95.23333333333333;107.25333333333333
82;46.663333333333334;129.20333333333332;46.88333333333333;33.836666666666666;10.976666666666667;86.83666666666666;96.57
83;46.47333333333333;124.23;42.916666666666664;29.373333333333335;11.24;77.57666666666667;87.26666666666667
84;45.32;128.89666666666668;47.07666666666667;28.2;9.316666666666666;86.18666666666667;93.29666666666667
85;43.96666666666667;110.91333333333334;38.31;24.113333333333333;7.523333333333333;72.78666666666666;82.95666666666666
86;43.68333333333333;104.89333333333333;36.47;22.846666666666664;7.373333333333334;57.00333333333333;68.49
87;44.89333333333333;104.95666666666666;31.69333333333333;18.32;5.576666666666667;48.00666666666667;57.96
88;62.9;122.69;34.47666666666667;16.086666666666666;5.8966666666666665;49.04333333333333;55.57666666666667
89;61.42;124.52;30.52;14.663333333333332;6.63;44.10666666666667;53.38333333333333
90;43.586666666666666;103.96666666666667;33.50333333333333;16.73;6.526666666666666;45.42333333333333;55.07
91;29.866666666666667;79.81;29.9;14.2;4.996666666666666;59.00666666666667;69.57000000000001
92;31.0;89.51;31.556666666666665;13.11;4.026666666666666;87.32;101.34
93;28.72;90.13;33.333333333333336;13.156666666666666;4.1033333333333335;61.81;79.10333333333334
94;28.306666666666665;80.50666666666666;27.87;11.549999999999999;2.9966666666666666;43.71;50.19
95;24.0625;67.85416666666666;23.833333333333332;11.8125;4.354166666666667;29.729166666666668;33.83333333333333
