,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
22,55.8,6.8,4.2,55.6,109.0,106.6,20.2,4.0,2.0,52.0,53.6,53.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.6,8.6,6.8,2.6,5.8,54.6,15.2,6.0,4.0,0.6,2.4,1.4,0.2,0.0,0.0,1.6,8.8,4.2
24,46.8,7.8,9.2,104.4,108.0,56.6,18.6,3.0,4.2,51.2,52.8,53.0,0.2,0.0,0.0,0.2,0.0,0.0
25,53.6,10.8,13.4,3.4,5.8,2.8,24.0,8.2,5.8,0.2,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
26,66.2,15.0,9.8,54.8,59.0,54.6,31.8,9.4,5.0,51.6,56.2,53.0,0.0,0.0,0.0,0.0,0.2,0.0
27,71.4,23.4,12.0,3.6,5.8,3.0,32.6,12.0,6.4,0.0,3.4,1.4,0.0,0.0,0.0,0.4,0.4,0.0
28,105.2,28.0,18.2,53.2,166.2,56.6,33.2,11.8,7.4,52.6,56.8,56.2,0.0,0.0,0.0,0.0,0.0,0.8
29,108.6,40.6,22.2,6.8,117.8,4.6,37.8,14.4,12.8,3.8,6.6,4.6,0.6,0.0,2.0,2.0,2.4,0.2
30,113.4,60.6,24.8,59.4,165.4,54.0,50.4,25.4,24.0,55.0,58.8,58.0,2.6,0.8,0.4,2.2,1.4,1.2
31,101.8,62.0,34.6,55.8,67.8,58.2,51.2,43.6,16.2,53.0,65.6,109.2,1.0,0.0,0.0,0.6,0.4,0.0
32,96.0,45.8,28.8,4.0,14.4,4.0,47.6,26.2,13.8,0.8,8.6,4.6,0.0,0.0,1.0,0.4,0.0,0.0
33,88.2,39.8,26.4,56.0,67.6,57.8,43.6,17.2,7.8,54.4,59.4,54.2,0.2,0.2,0.8,0.4,0.0,0.6
34,86.2,40.8,26.8,2.8,62.6,5.6,41.2,22.8,9.6,0.4,8.4,4.2,0.6,0.8,0.0,0.0,0.0,0.4
35,73.4,45.2,23.6,2.4,11.0,5.8,44.4,24.6,9.8,1.4,7.6,2.4,0.2,0.0,0.0,1.4,0.4,0.0
36,67.6,40.0,25.2,55.0,73.0,58.0,36.0,24.6,10.4,53.0,115.4,55.8,1.4,0.0,0.2,0.0,0.0,0.0
37,74.4,42.8,28.2,53.8,67.0,55.2,41.6,26.6,10.8,52.2,60.2,53.6,0.4,0.2,0.0,0.6,0.0,0.0
38,77.0,42.8,29.2,2.2,13.4,4.8,48.4,24.8,12.0,1.6,8.2,5.0,0.2,0.2,0.0,0.4,0.0,0.0
39,82.8,47.6,33.6,4.8,20.4,7.8,56.0,28.2,12.2,1.8,13.6,4.6,0.4,0.0,0.0,0.4,0.0,0.0
40,69.0,45.0,27.8,52.2,67.8,54.0,48.4,26.8,11.0,52.2,62.4,54.2,0.6,0.4,0.0,0.0,0.0,0.0
41,78.6,40.6,27.6,2.6,18.0,5.2,51.8,24.6,10.6,3.4,13.8,5.0,0.2,0.0,0.0,0.8,0.2,0.4
42,78.8,48.8,32.0,52.6,69.6,54.4,58.0,29.2,12.4,51.8,61.0,54.2,0.4,0.0,0.0,0.0,0.0,0.0
43,78.8,42.2,36.4,2.4,19.4,5.6,56.8,30.4,16.2,1.0,12.8,6.4,0.2,0.0,0.0,0.0,0.0,0.0
44,82.0,49.4,38.6,54.0,119.2,55.0,56.2,30.0,14.8,52.0,60.2,54.0,0.2,0.0,0.0,0.0,0.0,0.0
45,73.8,47.6,37.2,1.4,18.2,2.2,59.8,31.4,13.8,2.6,10.4,4.2,0.6,0.0,1.6,0.6,0.4,0.0
46,81.8,54.6,40.8,2.8,21.8,3.8,63.4,28.2,14.0,1.2,12.0,4.2,0.6,2.8,6.6,0.0,0.0,0.2
47,72.8,53.4,36.6,2.6,16.8,4.2,67.2,31.4,15.6,2.0,12.0,4.2,0.0,0.0,0.0,0.6,0.0,0.0
48,103.2,43.6,36.2,53.6,71.6,57.0,55.4,30.6,15.0,52.2,63.4,55.0,0.8,0.4,0.2,0.8,0.0,0.0
49,57.8,49.8,28.4,1.6,19.4,4.0,61.4,34.0,17.4,2.8,12.2,5.0,0.4,0.2,0.0,1.8,3.8,0.2
50,80.2,43.6,34.2,0.6,16.2,3.6,66.6,22.0,12.4,1.8,9.2,54.2,0.8,1.0,0.0,1.4,0.0,1.6
51,79.4,53.4,32.4,1.2,27.2,59.4,61.2,25.4,14.0,2.2,9.8,5.2,0.6,0.0,0.0,2.6,0.6,0.0
52,86.6,47.0,30.8,52.4,68.0,104.6,67.0,42.8,75.0,58.2,65.4,58.6,2.4,1.2,0.4,4.4,1.2,4.0
53,91.4,34.2,32.6,2.4,15.2,3.6,72.4,30.4,12.0,2.8,11.0,4.2,1.6,1.8,0.0,0.2,0.2,0.8
54,237.2,42.8,28.0,52.6,65.0,55.2,56.6,24.4,12.2,52.4,59.2,56.0,0.2,0.0,1.2,0.8,0.0,0.0
55,120.6,38.8,24.6,53.6,68.2,57.8,54.0,27.4,10.2,54.4,61.4,54.2,0.2,0.0,0.8,1.4,0.2,1.2
56,81.6,46.8,30.4,2.2,14.8,3.2,73.2,23.6,17.2,1.2,10.0,5.0,1.0,0.0,0.2,0.2,0.0,0.0
57,75.8,48.2,29.4,2.8,72.6,4.4,86.6,25.6,11.2,2.4,13.4,3.4,0.8,0.2,0.0,1.8,1.0,0.0
58,80.8,52.2,33.2,54.0,119.4,55.2,89.4,29.4,13.0,51.2,59.8,55.6,0.2,0.0,0.4,0.2,0.0,0.0
59,76.2,47.4,31.4,0.6,17.2,3.8,81.2,20.8,14.2,0.4,10.8,3.6,0.6,0.0,0.0,1.0,0.0,0.6
60,82.0,47.0,33.4,52.8,74.0,57.6,83.0,32.6,15.0,52.6,65.4,56.0,0.8,0.0,0.4,0.6,0.0,0.0
61,77.2,46.8,26.4,0.4,14.8,4.0,81.6,29.0,19.0,2.6,7.8,6.0,1.2,0.2,0.0,1.2,1.6,0.0
62,74.4,48.2,25.2,55.2,73.0,56.2,79.2,34.4,12.0,54.8,67.8,55.6,0.8,3.2,0.0,0.4,0.2,0.0
63,83.8,44.8,28.2,3.0,13.2,3.6,135.0,31.8,15.0,1.8,13.0,4.0,1.2,0.2,0.0,2.2,0.4,0.0
64,85.0,42.0,30.8,3.6,17.4,2.6,86.0,34.2,19.2,4.0,12.8,6.0,1.6,0.2,0.0,1.6,1.2,0.4
65,81.0,51.4,27.8,56.2,74.4,57.0,90.0,33.6,15.0,53.8,66.2,57.6,1.6,0.4,0.0,0.4,0.8,0.6
66,75.6,45.8,32.2,2.2,20.6,4.8,98.2,39.6,14.8,2.6,10.0,3.8,0.8,0.8,0.0,0.6,0.0,2.0
67,75.0,45.0,30.6,1.4,13.8,2.6,101.4,32.2,16.6,2.6,10.6,54.6,0.8,0.8,4.0,1.2,1.2,2.4
68,72.0,45.2,33.0,1.6,67.4,5.2,85.2,40.0,19.4,2.2,16.4,6.6,1.0,0.4,0.0,0.6,0.0,0.0
69,79.4,45.2,29.6,5.2,22.2,7.4,78.0,29.6,18.0,2.0,11.6,5.0,0.2,0.0,0.2,0.8,0.2,1.6
70,74.8,40.4,28.8,3.4,22.4,5.0,81.8,34.0,12.4,2.2,13.6,3.8,0.0,0.0,0.4,0.6,0.0,0.0
71,63.0,44.4,25.0,4.4,22.8,6.2,72.2,29.4,11.8,1.4,11.2,3.6,1.2,0.8,0.0,0.2,0.4,0.0
72,55.2,39.4,26.4,56.4,68.0,56.0,66.4,30.6,18.2,52.0,64.4,56.6,0.0,0.0,0.4,0.6,0.6,0.4
73,51.8,34.4,23.6,5.6,14.8,5.0,62.8,23.8,12.2,1.4,11.2,4.8,0.0,0.2,0.0,0.6,0.6,0.0
74,48.6,30.6,19.4,5.6,15.4,5.2,52.4,17.4,8.8,1.0,7.4,1.8,0.4,0.0,0.0,0.4,0.0,0.0
75,35.0,29.2,18.2,55.2,12.2,4.4,47.4,15.4,9.8,1.2,7.2,3.0,0.6,0.4,0.0,1.8,0.4,0.6
76,32.4,22.2,13.0,5.4,12.2,6.2,38.4,15.6,8.2,2.6,6.8,3.2,0.4,0.0,0.0,0.8,0.2,0.0
77,28.2,20.8,11.8,7.4,12.0,5.6,37.2,9.6,8.0,2.6,5.2,2.0,0.2,0.0,0.0,0.8,0.4,0.0
78,31.8,16.4,15.8,4.0,10.6,107.0,29.4,11.4,6.6,1.0,3.2,1.6,0.6,0.8,0.0,0.2,0.0,0.0
79,23.6,17.0,10.8,4.2,11.0,4.4,25.8,10.8,8.0,1.0,4.4,4.0,0.4,0.0,0.0,0.0,0.0,0.0
80,17.8,12.4,7.8,2.8,8.4,3.0,29.8,10.2,4.2,0.2,4.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
81,23.0,12.6,8.8,2.0,7.8,3.8,27.6,5.2,5.0,0.2,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
82,20.2,6.4,5.4,3.6,56.2,53.0,19.2,7.6,2.4,0.6,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
83,22.6,5.2,4.0,1.4,54.2,1.8,13.0,3.6,3.8,0.2,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
84,32.0,3.6,4.8,0.6,4.0,3.2,14.4,7.6,5.4,0.0,2.6,2.6,0.2,0.0,0.0,0.0,0.0,0.0
85,27.0,4.0,4.2,1.6,56.8,1.6,15.2,4.0,2.6,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
86,10.8,3.6,3.6,52.4,104.8,53.0,11.0,3.0,1.4,51.0,52.2,51.6,0.0,0.0,0.0,0.0,0.0,0.0
87,9.8,3.2,3.2,2.8,3.6,1.6,22.8,4.6,2.0,0.6,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
88,12.2,2.8,4.2,52.0,53.6,52.6,37.2,2.8,3.8,51.6,53.0,53.2,0.0,0.0,0.0,0.0,0.0,0.0
89,8.4,2.4,3.6,1.4,54.4,2.6,30.8,3.0,2.0,0.4,1.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0
90,5.8,3.4,5.0,53.2,54.2,53.4,9.4,1.0,0.8,51.2,52.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,1.6,2.2,2.0,3.8,2.2,7.8,2.4,1.8,0.6,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
92,3.6,1.0,1.0,52.4,52.8,52.2,3.2,0.8,1.6,51.4,51.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,1.2,2.6,0.8,1.8,0.6,5.2,1.2,0.8,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.8,1.6,52.8,56.2,54.8,3.2,1.4,0.0,51.6,52.4,51.6,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
