,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
12,0.0,3.75,0.0,2.75,1.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.25,0.25,1.75,3.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.5,0.25,3.75,3.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.5,0.25,3.75,5.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.75,0.5,3.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,9.5,1.5,4.0,3.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,8.25,0.5,5.5,6.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,14.25,1.5,11.75,7.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,32.75,2.75,13.25,5.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,41.75,6.5,21.5,10.75,0.75,0.0,0.25,0.25,1.5,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,58.0,11.25,25.0,11.0,0.5,0.0,0.25,0.75,2.0,0.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,16.75,77.0,17.5,33.25,16.25,1.5,0.0,1.25,0.25,1.75,1.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,7.75,59.5,12.75,41.5,17.0,1.0,0.0,0.5,0.25,2.0,1.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,92.75,16.25,56.75,19.75,2.75,1.25,0.25,0.5,3.0,1.25,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,20.75,82.75,30.25,51.0,24.0,1.25,3.5,0.25,2.0,5.0,1.25,2.0,4.75,1.5,0.5,0.75,0.75,4.5,0.0,0.0
27,47.75,105.75,53.25,56.75,28.25,4.0,5.25,3.75,2.0,3.75,2.25,1.25,4.0,2.25,0.0,0.75,0.0,1.0,0.0,0.0
28,42.75,115.25,49.25,44.75,24.25,3.0,4.5,1.75,1.0,3.0,2.5,0.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
29,38.0,124.5,56.5,49.0,30.25,6.25,5.0,4.25,2.5,6.75,2.5,2.0,7.0,2.25,0.0,1.0,0.0,1.5,0.0,0.0
30,48.25,111.75,50.75,40.5,27.25,7.75,4.75,2.25,1.25,4.75,2.5,0.25,4.75,2.5,0.0,0.25,0.0,1.0,0.0,0.0
31,45.75,112.75,41.5,47.25,30.0,6.75,7.25,4.75,2.75,8.0,3.0,2.25,7.25,3.0,0.0,0.5,0.25,1.75,0.0,0.0
32,37.0,108.5,38.0,41.25,27.5,5.25,4.75,3.25,2.75,7.25,2.75,2.25,7.5,2.75,0.0,0.5,0.0,1.0,0.0,0.0
33,33.75,92.0,33.5,41.75,29.5,5.25,3.75,4.75,3.75,9.75,4.25,3.0,9.75,4.25,0.5,1.0,0.25,0.0,0.0,0.0
34,30.25,83.0,25.0,34.25,27.25,5.0,3.75,2.75,2.5,8.75,4.0,1.75,9.25,4.0,0.0,0.75,0.0,2.5,0.0,0.0
35,23.0,74.33333333333333,27.0,39.666666666666664,30.333333333333332,3.0,3.6666666666666665,3.0,3.3333333333333335,9.0,7.0,2.0,9.0,6.666666666666667,0.3333333333333333,1.3333333333333333,0.0,4.666666666666667,0.0,0.0
36,14.25,62.25,16.0,31.0,26.75,3.75,3.5,3.5,1.75,5.75,4.25,1.25,6.0,3.75,0.25,1.25,0.5,11.5,0.0,0.0
37,23.0,70.5,24.0,34.75,32.5,4.75,3.5,3.75,2.25,6.75,2.75,1.5,6.0,2.75,0.25,1.0,0.25,6.0,0.0,0.0
38,15.75,77.0,21.25,43.5,38.25,6.0,4.25,6.5,2.75,5.75,6.0,0.75,6.25,6.0,0.25,0.0,1.75,4.5,0.0,0.0
39,18.5,68.75,19.5,34.0,29.5,5.5,4.0,3.5,2.5,7.25,5.0,2.0,7.25,5.5,0.5,0.25,1.0,0.5,0.0,0.0
40,19.5,68.25,19.5,34.25,37.25,6.75,5.5,6.5,3.25,9.0,4.75,2.5,8.0,4.5,0.0,0.5,0.0,5.75,0.0,0.0
41,18.75,70.25,17.5,43.0,39.25,6.0,4.25,6.25,3.0,10.25,6.5,1.0,10.25,7.5,0.5,0.75,1.0,4.0,0.0,2.5
42,20.5,77.5,20.5,37.5,38.5,7.0,2.5,6.5,3.0,10.0,6.75,2.0,10.0,7.0,1.0,0.25,1.25,2.5,0.0,0.0
43,19.0,71.25,18.75,43.75,35.5,5.25,3.75,4.25,2.0,15.5,8.5,1.25,15.5,7.75,0.75,0.25,2.75,1.0,1.25,0.0
44,20.25,71.25,22.0,37.75,38.5,7.25,4.5,5.0,3.25,13.75,8.75,2.25,13.75,9.25,0.25,0.25,0.25,0.75,0.0,0.0
45,20.75,68.0,15.0,50.25,36.5,6.75,5.0,8.25,2.0,15.5,11.75,1.0,16.0,10.5,0.25,0.25,0.5,1.0,0.0,0.0
46,21.75,72.5,19.0,55.25,39.5,7.25,5.0,7.5,6.75,12.5,10.0,4.75,12.75,9.5,0.5,0.75,1.25,1.5,0.0,2.0
47,21.75,64.75,14.25,43.5,40.25,4.0,6.0,10.0,6.5,17.0,12.75,3.75,16.25,12.5,0.5,0.0,1.0,4.0,0.0,0.0
48,15.25,63.25,16.25,60.0,42.75,5.25,5.25,9.25,6.5,16.0,13.0,3.75,15.0,13.75,1.0,1.0,4.25,4.0,1.75,0.0
49,15.0,67.0,19.0,56.5,35.25,6.75,4.75,6.5,4.25,13.0,8.25,2.25,13.0,8.75,1.5,0.5,4.0,8.75,0.0,0.0
50,13.5,69.0,20.75,52.0,45.25,5.5,5.5,9.5,6.25,12.5,6.5,3.5,12.5,6.0,0.25,0.75,1.0,2.5,0.75,0.5
51,14.0,75.75,21.75,48.75,35.25,4.0,5.5,4.25,6.0,11.75,11.0,5.25,11.0,10.5,0.25,0.0,1.0,0.0,0.0,0.0
52,18.75,79.5,21.5,64.25,32.0,5.25,5.0,5.5,4.0,19.25,7.75,2.5,20.0,7.0,1.75,0.0,1.5,0.0,0.0,0.0
53,16.25,82.75,22.0,60.5,39.25,4.75,3.25,4.75,2.75,14.0,12.25,2.25,13.5,12.25,1.5,0.75,13.5,3.75,0.0,0.0
54,21.25,74.75,21.0,56.25,39.25,3.0,6.25,4.25,3.25,15.25,9.75,2.25,16.25,9.25,0.75,1.75,6.75,5.5,0.0,0.0
55,19.0,73.5,27.0,58.0,39.0,8.0,6.5,4.25,2.0,13.75,5.75,1.75,13.75,5.5,0.75,2.75,3.0,2.5,0.0,0.25
56,18.25,75.5,18.0,63.0,39.25,5.25,2.0,6.0,4.25,17.25,9.0,2.5,16.75,9.25,1.25,2.5,15.25,12.75,0.0,63.5
57,21.5,67.75,23.5,61.5,38.25,3.5,5.5,6.0,3.75,18.5,10.25,1.75,17.0,11.5,2.0,1.25,8.0,9.5,0.0,637.75
58,17.25,70.75,30.5,69.0,45.75,3.0,4.75,5.75,4.5,16.75,10.75,3.25,16.75,11.5,0.5,1.5,2.5,16.5,0.0,635.0
59,22.25,74.0,24.25,65.25,38.25,4.5,3.5,6.75,5.75,19.5,8.5,2.75,19.5,8.25,0.5,1.0,6.75,1.25,0.0,635.0
60,16.75,79.25,25.25,77.25,43.75,5.25,5.5,6.25,6.25,20.5,9.5,4.0,20.25,9.5,0.75,1.5,1.75,6.0,0.0,635.0
61,20.0,79.25,19.5,77.5,46.75,4.5,7.25,6.0,4.75,18.0,9.5,2.5,18.25,9.75,0.75,1.25,3.75,3.75,0.25,635.0
62,21.25,82.25,24.75,76.75,45.75,5.0,3.75,8.5,3.75,26.0,11.75,2.75,25.0,11.75,0.75,1.75,1.75,1.5,0.5,635.0
63,22.0,88.5,29.0,84.75,36.25,4.75,4.75,5.5,4.25,23.0,13.0,3.0,21.5,12.25,1.5,0.75,8.75,3.0,0.0,635.25
64,18.25,87.0,32.0,98.75,49.0,6.5,4.75,6.75,7.0,27.25,22.75,4.25,27.5,22.5,1.25,0.0,3.0,1.75,0.25,635.0
65,22.0,77.5,34.25,94.0,48.25,5.5,5.75,13.5,10.75,31.75,19.0,9.5,29.25,19.5,1.25,0.25,7.5,5.75,1.75,635.0
66,19.0,91.75,25.25,97.25,48.25,6.5,4.0,10.0,6.75,30.0,18.5,4.5,30.5,19.25,0.75,2.0,6.5,2.75,1.75,635.0
67,22.5,80.75,26.5,97.5,39.25,3.0,4.25,7.0,3.75,32.0,19.25,3.25,30.0,18.75,0.5,0.25,3.25,10.5,0.5,636.0
68,25.75,85.0,21.75,103.0,48.0,7.25,7.75,9.5,6.5,33.5,22.25,4.0,34.25,22.75,1.0,0.75,1.0,8.5,0.75,636.0
69,19.5,70.75,20.0,96.0,42.0,3.0,5.0,7.5,6.0,30.5,16.25,4.0,29.0,17.75,2.0,0.5,4.25,2.75,0.0,635.0
70,14.0,76.25,22.75,80.0,40.5,3.25,3.75,4.5,5.5,28.0,13.75,3.75,27.5,12.75,1.5,0.25,2.5,1.25,1.0,638.5
71,17.0,60.0,19.25,71.5,37.0,3.25,2.25,5.5,5.25,21.25,12.25,3.75,20.0,12.5,0.5,0.25,2.75,1.75,0.5,635.75
72,13.75,62.75,15.0,73.75,31.0,4.0,1.75,8.25,4.5,18.75,13.0,2.0,19.75,12.5,1.75,0.25,22.75,1.5,0.0,635.75
73,12.75,58.25,18.5,66.0,28.0,2.75,2.5,6.5,4.75,19.25,10.0,3.5,18.75,9.5,0.75,1.25,5.75,3.5,0.25,635.0
74,10.0,47.0,11.75,52.0,23.5,2.5,1.5,4.75,3.75,14.25,7.75,3.25,14.75,7.5,2.25,0.0,5.75,0.5,1.0,636.5
75,7.0,44.75,11.0,48.5,18.75,1.5,0.75,3.75,3.5,14.0,5.75,2.0,13.75,5.75,1.0,0.25,5.25,1.0,0.0,635.0
76,6.0,35.75,9.0,46.75,20.0,2.75,0.75,4.75,2.0,9.5,6.25,0.75,9.75,6.0,0.5,0.25,1.25,0.5,0.0,635.0
77,4.0,33.25,8.5,44.25,15.0,0.5,0.75,1.25,0.75,11.75,3.75,0.25,11.5,3.25,1.0,0.25,2.5,0.0,0.0,635.75
78,3.5,27.0,7.75,34.5,11.75,1.5,1.25,2.75,2.25,7.0,3.5,1.25,7.0,3.25,1.0,0.25,0.5,4.25,0.5,640.75
79,4.0,26.0,6.0,33.0,11.25,2.5,1.25,2.25,2.0,4.75,4.0,1.0,4.5,3.75,0.5,0.0,0.5,0.25,0.0,190.5
80,1.5,21.5,7.75,31.0,11.0,0.75,1.0,3.5,2.5,7.0,2.5,0.75,7.25,2.25,0.75,0.5,6.0,3.0,0.0,0.0
81,2.5,24.5,4.75,34.75,10.25,0.5,0.75,4.0,0.5,8.5,3.5,0.25,8.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0
82,3.0,25.5,2.0,24.25,9.5,0.0,0.75,2.25,0.5,4.5,1.5,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,25.25,2.0,29.75,8.25,1.5,1.0,1.75,0.75,1.5,2.0,0.25,1.5,2.0,0.25,0.0,0.75,0.0,0.0,0.0
84,0.75,25.5,1.5,23.5,10.75,1.0,1.25,1.25,1.0,2.0,1.25,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.75,22.25,2.5,24.5,11.5,1.0,1.25,0.75,0.75,2.75,1.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,13.0,1.75,13.5,6.25,0.75,0.25,1.0,1.25,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,16.25,3.0,21.0,6.75,0.5,1.0,3.25,2.75,2.75,1.5,0.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,17.5,3.75,26.0,7.5,0.5,0.25,0.25,0.5,1.25,1.5,0.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,17.5,1.75,32.75,7.0,0.5,0.25,1.5,0.5,2.5,0.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,14.5,1.0,21.75,7.25,0.25,0.0,1.5,0.5,2.0,0.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,9.5,1.0,14.25,6.0,0.25,0.0,1.0,0.75,1.25,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,11.5,1.0,10.75,4.75,0.25,0.25,0.5,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,11.75,1.25,8.75,3.5,0.75,0.25,0.25,0.5,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,3.25,0.25,6.0,2.0,0.0,0.25,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
