;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
25;18.98;27.595;26.17;14.295;55.34;29.35;8.64;3.005;0.0;7.484999999999999;0.0;0.065;0.0;0.43999999999999995;0.605;0.0;0.0;0.53;0.145;0.19;1.285;0.025
26;21.695;29.045;25.93;17.96;100.985;36.665000000000006;12.04;2.95;0.0;8.525;0.0;0.04;0.15;0.48;1.49;0.25;0.0;0.62;0.25;0.355;0.78;0.1
27;20.645;30.99;31.83;20.435000000000002;99.33;35.905;14.71;2.98;0.0;10.280000000000001;0.0;0.22;0.4;0.65;1.8399999999999999;0.0;0.125;0.155;0.175;0.205;0.1;0.07500000000000001
28;20.155;29.22;29.985;17.085;87.5;35.22;20.795;3.165;0.0;9.17;0.0;0.14;0.095;1.205;3.135;0.4;0.025;0.355;0.895;0.33499999999999996;0.125;0.07
29;31.2;45.275;63.515;25.1;91.47;38.4;28.6;4.41;0.0;16.375;0.0;0.2;0.125;1.7750000000000001;2.7199999999999998;0.255;0.02;0.49;0.20500000000000002;0.62;1.065;0.02
30;41.065;59.515;80.805;35.754999999999995;101.39500000000001;43.21;48.68;9.235;0.0;16.45;0.0;0.385;1.505;1.78;4.575;0.025;0.0;0.7050000000000001;0.14500000000000002;0.35;0.08;0.08499999999999999
31;51.48833333333333;64.55333333333334;55.471666666666664;30.16;122.69666666666666;35.18666666666667;59.38166666666666;14.861666666666666;0.0;19.125;0.0;0.21;0.30333333333333334;1.0333333333333334;1.4899999999999998;0.305;0.02;0.6066666666666667;0.37666666666666665;0.35;0.24;0.325
32;37.24666666666666;47.16833333333333;39.901666666666664;32.77166666666667;103.22166666666666;25.873333333333335;32.09;6.0216666666666665;0.0;14.828333333333333;0.0;0.21000000000000002;1.0383333333333333;1.085;1.83;0.0;0.05;0.64;0.31;0.4;0.37;1.03
33;28.77166666666667;38.876666666666665;37.12833333333333;25.976666666666667;87.96666666666667;24.32333333333333;23.53;5.606666666666666;0.0;11.483333333333334;0.0;0.2316666666666667;0.775;0.8283333333333334;2.4050000000000002;0.025;0.0;0.47833333333333333;0.89;0.38;0.5900000000000001;0.475
34;28.581666666666663;37.120000000000005;33.75666666666667;24.471666666666668;81.13333333333333;27.41;26.486666666666665;4.998333333333333;0.0;12.061666666666666;0.0;0.058333333333333334;0.755;1.225;1.7216666666666667;0.16;0.05;0.8533333333333334;1.0966666666666667;0.3333333333333333;0.785;0.2266666666666667
35;29.35833333333333;35.595;34.87833333333333;24.65;73.97833333333334;23.806666666666665;24.62833333333333;4.93;0.0;11.886666666666667;0.0;0.22666666666666666;0.21500000000000002;0.7133333333333334;1.575;0.165;0.9833333333333333;0.53;0.875;0.4683333333333334;0.3933333333333333;0.08666666666666667
36;24.71;30.216666666666665;26.756666666666668;22.536666666666665;58.278333333333336;16.72833333333333;26.184999999999995;4.42;0.0;10.025;0.0;0.34833333333333333;0.7200000000000001;0.8700000000000001;0.9033333333333333;0.02;0.0;0.3533333333333334;0.6533333333333333;0.9133333333333333;0.31833333333333336;0.07500000000000001
37;25.810000000000002;33.795;34.72833333333334;23.441666666666663;62.864999999999995;18.075;24.064999999999998;4.655;0.0;11.0;0.0;0.31;0.515;0.685;1.31;0.0;0.045;0.7916666666666667;1.9416666666666664;0.2633333333333333;0.575;0.15000000000000002
38;28.58166666666667;34.185;30.308333333333337;22.218333333333334;63.24666666666667;18.563333333333333;27.310000000000002;4.733333333333333;0.0;12.433333333333334;0.0;0.6583333333333333;0.78;2.335;1.245;0.0;0.0;0.665;0.8333333333333333;0.37;0.3983333333333333;0.235
39;29.578333333333333;34.625;32.53333333333333;24.451666666666668;64.57833333333333;17.525;27.75333333333333;5.39;0.0;12.82;0.0;1.2983333333333333;1.1166666666666667;2.5633333333333335;1.0533333333333332;0.025;0.0;0.33999999999999997;0.29;0.44;0.7583333333333333;0.1
40;29.233333333333334;32.821666666666665;25.803333333333335;24.466666666666665;61.748333333333335;15.748333333333333;29.538333333333334;4.343333333333334;0.0;14.311666666666667;0.0;1.1983333333333335;1.2866666666666666;2.095;1.7533333333333332;0.0;0.02;0.7466666666666666;1.3116666666666665;0.45166666666666666;0.9683333333333335;0.0
41;28.40833333333333;34.10333333333334;31.218333333333334;24.85;64.83666666666667;16.266666666666666;29.141666666666666;6.045;0.0;12.816666666666666;0.0;1.365;1.0683333333333334;2.538333333333333;3.4250000000000003;0.04;0.025;0.41500000000000004;0.265;0.82;0.33;0.025
42;30.80833333333333;33.72333333333333;30.4;24.883333333333333;67.44;17.008333333333333;32.25;6.175;0.0;11.991666666666667;0.0;1.4366666666666665;1.58;2.0516666666666667;2.383333333333333;0.025;0.025;0.5666666666666667;0.6183333333333333;0.5900000000000001;0.685;0.6416666666666666
43;32.92666666666666;37.349999999999994;32.90166666666667;26.915;66.98833333333334;16.913333333333334;30.701666666666668;5.621666666666666;0.0;13.693333333333333;0.0;1.21;1.6583333333333332;1.7383333333333333;1.3883333333333332;0.025;0.075;0.20833333333333334;0.225;1.0050000000000001;1.7566666666666664;0.225
44;31.771666666666665;33.790000000000006;31.625;26.156666666666666;67.12666666666667;16.605;31.483333333333334;5.8966666666666665;0.0;13.513333333333332;0.0;1.2433333333333332;2.4033333333333333;2.075;3.8483333333333336;0.31;0.18;0.45166666666666666;0.535;0.61;0.9716666666666667;0.26666666666666666
45;32.379999999999995;36.43833333333333;32.553333333333335;27.47;67.14833333333334;16.51833333333333;34.80166666666666;6.008333333333333;0.0;13.586666666666666;0.0;2.66;2.38;2.085;2.8133333333333344;0.29500000000000004;0.0;0.3666666666666667;0.18333333333333335;0.74;2.0533333333333332;0.075
46;33.37833333333333;36.468333333333334;29.831666666666663;28.29;71.05833333333334;16.125;38.72333333333333;6.515;0.0;14.075;0.0;2.713333333333333;3.4833333333333334;1.9083333333333332;1.05;0.1;0.0;0.5833333333333334;0.965;0.5683333333333334;0.715;0.585
47;32.77166666666666;36.09;34.43833333333333;29.981666666666662;68.53833333333333;16.316666666666666;33.29;6.720000000000001;0.0;15.625;0.0;1.9233333333333333;4.3533333333333335;1.65;1.21;0.11;0.05;0.35;0.265;0.7216666666666667;0.685;0.0
48;34.788333333333334;38.83833333333334;30.8;29.298333333333336;70.825;15.48166666666667;45.498333333333335;6.616666666666666;0.0;15.273333333333333;0.0;3.268333333333333;6.013333333333334;2.513333333333333;1.175;0.16;0.0;0.37;1.7616666666666665;0.8833333333333333;1.5816666666666666;0.215
49;37.21666666666667;37.843333333333334;34.504999999999995;31.908333333333335;69.72333333333333;17.201666666666668;43.04666666666667;6.576666666666667;0.0;15.691666666666666;0.0;2.658333333333333;3.4466666666666663;2.038333333333333;2.4316666666666666;0.02;0.1;0.51;0.6033333333333333;1.13;0.95;0.19
50;35.468333333333334;40.123333333333335;32.18333333333334;30.206666666666663;79.16666666666667;21.738333333333337;43.02166666666666;5.961666666666666;0.0;14.816666666666668;0.0;3.1033333333333335;4.211666666666667;2.3983333333333334;2.51;0.08333333333333333;0.19999999999999998;0.4766666666666667;1.2216666666666667;0.5066666666666667;2.935;0.33
51;35.099999999999994;41.61;39.06;32.235;78.845;24.259999999999998;46.345;7.525;0.0;15.170000000000002;0.0;4.825;8.51;1.725;2.325;0.365;0.025;0.52;1.14;1.06;0.865;0.34500000000000003
52;49.705;47.765;33.754999999999995;34.0;77.72;14.899999999999999;67.385;10.46;0.0;19.310000000000002;0.0;4.925000000000001;8.46;1.375;2.11;0.025;0.24;0.665;1.325;0.8500000000000001;0.63;0.21000000000000002
53;44.565;44.83;32.935;36.12;86.73;17.435000000000002;59.355;6.82;0.0;16.915;0.0;6.385;8.18;1.9;2.03;0.125;0.0;0.41000000000000003;0.54;1.935;1.335;0.29500000000000004
54;37.44;39.385;31.990000000000002;32.275;104.165;20.740000000000002;38.915;5.87;0.0;13.18;0.0;2.855;3.925;2.19;2.67;0.25;0.08;0.6499999999999999;0.42;1.1199999999999999;1.4000000000000001;0.555
55;42.765;42.56;39.795;35.84;98.30000000000001;19.825;35.93;6.465;0.0;15.465;0.0;3.355;4.3149999999999995;1.905;4.48;0.325;0.05;0.785;1.685;0.93;0.9750000000000001;0.335
56;52.07;52.35;34.275000000000006;36.655;81.29499999999999;15.8;43.525000000000006;5.855;0.0;15.765;0.0;3.535;4.225;2.1399999999999997;2.665;0.02;0.025;1.02;1.475;1.715;2.265;0.2700000000000001
57;66.075;69.215;39.025;44.865;68.375;13.95;38.315;5.805;0.0;19.634999999999998;0.0;4.859999999999999;2.705;2.215;2.505;0.75;0.0;0.6499999999999999;1.5799999999999998;1.365;1.81;0.37
58;74.50999999999999;75.435;40.385000000000005;45.335;75.74000000000001;14.105;38.989999999999995;6.555;0.0;21.659999999999997;0.0;1.505;3.05;2.575;7.145;0.025;0.125;1.135;1.85;1.155;1.985;0.7
59;63.18833333333333;65.72666666666666;40.56666666666666;38.32833333333333;78.655;14.100000000000001;37.32333333333334;6.336666666666667;0.0;19.111666666666665;0.0;2.6399999999999997;3.4016666666666664;2.7966666666666664;3.2183333333333333;0.3;0.2533333333333333;0.32999999999999996;0.48;1.115;2.4466666666666663;0.9316666666666666
60;58.01833333333333;60.86;36.891666666666666;35.37166666666667;72.19;13.045000000000002;48.79833333333333;6.601666666666667;0.0;18.79;0.0;3.9766666666666666;7.691666666666666;2.4583333333333335;1.7566666666666668;0.5800000000000001;0.12;0.5449999999999999;0.42;1.3316666666666666;2.1016666666666666;0.37
61;57.743333333333325;61.23166666666667;41.04666666666667;44.82833333333333;78.905;15.196666666666665;49.01333333333333;6.363333333333333;0.0;19.119999999999997;0.0;2.7649999999999997;2.998333333333333;2.588333333333333;3.445;0.46499999999999997;0.41000000000000003;0.5233333333333333;0.29166666666666663;1.2583333333333333;1.3133333333333335;0.6666666666666667
62;61.233333333333334;65.86166666666666;38.25833333333334;40.193333333333335;83.41999999999999;14.441666666666666;52.55166666666666;7.191666666666666;0.0;20.271666666666665;0.0;2.9583333333333335;2.4050000000000002;3.251666666666667;5.423333333333334;0.21000000000000002;0.52;0.9533333333333334;1.36;1.8216666666666668;3.8233333333333333;0.435
63;58.85;62.97;41.41833333333334;37.89833333333333;86.14666666666668;16.605;54.325;8.296666666666667;0.0;20.945;0.0;4.356666666666667;6.791666666666667;1.8966666666666667;3.1516666666666664;0.405;0.31;1.0166666666666668;1.0666666666666667;1.6216666666666666;1.9433333333333334;0.21000000000000002
64;66.30333333333333;67.49666666666667;41.355000000000004;40.77166666666666;93.69333333333333;15.684999999999999;53.62833333333333;8.863333333333333;0.0;22.893333333333334;0.0;1.3466666666666667;5.04;1.5766666666666667;1.7633333333333332;0.175;0.225;0.8066666666666666;4.35;1.295;2.96;1.815
65;66.52833333333334;69.93166666666667;39.724999999999994;41.86333333333333;87.455;17.823333333333338;55.405;7.716666666666667;0.0;21.688333333333333;0.0;1.075;1.8316666666666668;1.1016666666666666;1.7366666666666668;0.095;0.0;0.35666666666666663;0.88;1.0233333333333334;3.4616666666666664;0.365
66;64.89;66.99666666666667;38.68666666666667;39.035;90.0;13.863333333333333;58.72833333333334;10.371666666666666;0.0;21.506666666666668;0.0;1.2349999999999999;1.77;1.0583333333333333;1.6683333333333332;0.0;0.275;0.41666666666666663;0.28;1.6516666666666668;3.376666666666667;0.23333333333333334
67;59.766666666666666;61.835;39.05333333333333;40.028333333333336;87.84333333333333;14.693333333333333;44.97833333333334;7.475;0.0;20.363333333333333;0.0;2.025;5.486666666666666;0.6033333333333333;0.54;0.05;0.19999999999999998;0.4966666666666667;0.5750000000000001;1.3133333333333335;1.8366666666666667;0.685
68;64.33;61.675;38.72333333333333;39.055;87.695;14.403333333333332;45.50333333333333;7.128333333333333;0.0;19.35;0.0;1.11;2.63;0.96;3.0949999999999998;0.0;0.24000000000000002;0.8049999999999999;1.2933333333333334;0.7583333333333333;0.9383333333333334;0.745
69;57.29666666666667;58.471666666666664;38.56666666666666;39.30166666666666;89.1;14.723333333333333;45.56;6.416666666666667;0.0;20.53;0.0;1.6216666666666666;2.295;0.8033333333333333;1.115;0.0;0.7;0.7416666666666667;0.8316666666666668;1.8883333333333332;2.1816666666666666;0.7749999999999999
70;50.93000000000001;53.435;38.87166666666667;35.61333333333333;80.785;13.306666666666665;36.989999999999995;6.001666666666667;0.0;19.225;0.0;0.8866666666666667;2.525;0.7033333333333334;0.535;0.05;0.265;0.4033333333333333;0.315;0.845;1.115;0.23833333333333334
71;45.61333333333333;46.39;35.90166666666667;31.785;78.40833333333333;13.048333333333332;34.209999999999994;4.675;0.0;17.373333333333335;0.0;1.1083333333333334;0.9950000000000001;1.05;0.91;0.06;0.225;0.9583333333333333;1.5;1.4933333333333332;2.935;0.19999999999999998
72;40.766666666666666;41.67;30.376666666666665;29.13;68.32833333333333;9.83;36.221666666666664;4.25;0.0;15.353333333333335;0.0;0.5483333333333333;0.675;0.915;1.6;0.075;0.045;0.365;0.505;1.115;1.9416666666666667;0.15
73;39.35166666666666;40.29;33.79333333333334;32.266666666666666;70.53999999999999;11.625;34.60333333333334;3.8200000000000003;0.0;14.56;0.0;0.525;2.01;0.6433333333333333;0.48;0.145;0.1;0.28;0.27;1.1133333333333335;1.3466666666666667;0.205
74;31.411666666666665;32.83833333333333;28.133333333333333;25.188333333333333;62.348333333333336;11.33;29.795;4.055;0.0;12.761666666666667;0.0;0.9116666666666666;1.1683333333333334;0.865;1.5466666666666669;0.27;0.7066666666666667;0.3833333333333333;0.38;0.765;2.0300000000000002;1.02
75;29.891666666666666;31.576666666666664;27.313333333333333;23.333333333333336;56.641666666666666;10.126666666666665;25.43166666666667;2.49;0.0;11.205;0.0;0.485;1.9283333333333332;0.41000000000000003;0.66;0.1;0.32999999999999996;0.11833333333333333;0.07833333333333334;0.7983333333333333;1.285;0.84
76;26.451666666666668;26.994999999999997;22.993333333333336;21.388333333333335;50.958333333333336;8.211666666666666;26.240000000000002;3.2116666666666664;0.0;11.7;0.0;0.445;0.16;0.615;1.1016666666666666;0.0;0.05;0.315;0.28500000000000003;1.7416666666666667;1.4933333333333332;0.025
77;24.425;24.535;27.155;22.165;48.629999999999995;9.805;22.965;3.215;0.0;9.215;0.0;0.915;1.21;0.5549999999999999;2.99;0.0;0.04;0.365;1.325;0.8500000000000001;2.67;0.125
78;19.55;21.475;21.485;18.88;44.775;11.57;23.055;2.565;0.0;9.024999999999999;0.0;0.62;1.07;0.7050000000000001;0.56;0.025;0.1;0.3;0.39499999999999996;0.765;1.21;0.025
79;18.619999999999997;20.365000000000002;22.35;19.54;42.32;9.14;17.58;2.395;0.0;8.305;0.0;0.53;1.095;0.7150000000000001;1.005;0.045;0.225;1.275;0.81;0.55;0.87;0.025
80;19.568333333333335;21.119999999999997;19.615000000000002;18.293333333333333;41.455;10.233333333333334;22.723333333333336;3.1783333333333332;0.0;7.773333333333333;0.0;1.065;1.33;1.27;0.9433333333333334;0.2;0.125;0.4766666666666667;0.985;0.585;1.2999999999999998;0.175
81;17.003333333333334;20.08;19.221666666666664;16.345;41.31;7.744999999999999;17.166666666666664;2.71;0.0;6.52;0.0;1.7166666666666668;2.31;0.71;0.91;0.0;0.0;0.25;0.565;0.27;0.55;0.04
82;15.538333333333332;16.771666666666665;14.831666666666667;13.296666666666667;35.971666666666664;8.318333333333333;19.19833333333333;2.8466666666666667;0.0;5.701666666666666;0.0;1.0733333333333333;1.008333333333333;0.755;0.8166666666666667;0.205;0.0;0.445;2.04;0.5216666666666666;0.735;0.075
83;13.103333333333333;15.243333333333332;19.33833333333333;12.648333333333333;33.40833333333333;7.061666666666666;12.518333333333334;2.4166666666666665;0.0;4.701666666666666;0.0;0.5633333333333334;1.085;0.48;0.62;0.225;0.0;0.16499999999999998;0.16999999999999998;0.20833333333333334;0.18;0.0
84;13.346666666666666;15.31;11.296666666666667;12.096666666666668;36.903333333333336;7.156666666666666;15.233333333333333;1.7483333333333335;0.0;5.210000000000001;0.0;0.6216666666666667;0.6816666666666666;0.8233333333333333;0.885;0.16;0.05;0.31666666666666665;0.3183333333333333;0.325;1.38;0.22
85;11.938333333333333;12.780000000000001;11.828333333333333;9.231666666666666;41.31;8.098333333333333;12.116666666666667;2.105;0.0;4.601666666666667;0.0;1.19;1.3816666666666666;0.405;1.31;0.0;0.0;0.065;0.08499999999999999;0.4583333333333333;1.4966666666666666;0.08499999999999999
86;9.848333333333333;11.855;9.155000000000001;7.541666666666666;30.82666666666666;6.656666666666666;13.02;2.4850000000000003;0.0;3.3716666666666666;0.0;1.325;0.695;0.5816666666666667;2.3600000000000003;0.0;0.0;0.12833333333333335;0.20666666666666664;0.17333333333333334;0.045;0.09333333333333334
87;15.87;18.726666666666667;13.473333333333333;11.785;23.048333333333332;5.951666666666666;8.826666666666668;1.8399999999999999;0.0;5.04;0.0;0.38833333333333336;1.205;1.055;1.095;0.0;0.0;0.135;0.07500000000000001;0.05833333333333334;0.15;0.04
88;22.365000000000002;27.91;14.19;15.173333333333332;21.331666666666667;3.993333333333333;11.888333333333334;1.4300000000000002;0.0;5.866666666666667;0.0;0.5133333333333334;0.9233333333333335;0.3283333333333333;0.5883333333333334;0.14166666666666666;0.0;0.2733333333333333;0.7033333333333334;0.09000000000000001;0.95;0.16
89;16.295;18.689999999999998;10.738333333333333;8.943333333333332;23.700000000000003;3.9266666666666667;7.165;1.2733333333333334;0.0;5.265000000000001;0.0;0.62;0.25;0.42166666666666663;0.835;0.0;0.0;0.30666666666666664;0.6466666666666666;0.26333333333333336;0.3;0.24166666666666664
90;9.041666666666666;10.51;7.138333333333334;6.421666666666667;19.28333333333333;2.76;5.698333333333333;0.8966666666666667;0.0;3.308333333333333;0.0;0.35;0.42166666666666663;0.51;0.63;0.0;0.0;0.09;0.17;0.21333333333333332;0.4533333333333333;0.07500000000000001
91;8.848333333333333;8.425;6.858333333333333;5.279999999999999;14.033333333333333;3.3033333333333332;5.84;1.4133333333333333;0.0;3.795;0.0;0.235;0.5083333333333333;0.125;0.6499999999999999;0.02;0.0;0.07;0.14500000000000002;0.11333333333333334;0.1;0.1
92;7.261666666666667;7.008333333333334;6.408333333333333;7.448333333333334;12.785;5.283333333333333;8.411666666666665;1.6366666666666665;0.0;2.0283333333333333;0.0;0.0;0.12;0.06;0.04;0.0;0.0;0.0;0.0;0.2366666666666667;0.225;0.0
93;5.821666666666666;5.268333333333334;5.948333333333333;4.425;12.145;4.605;4.609999999999999;1.2766666666666666;0.0;1.8;0.0;0.025;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.833333333333333;4.255;3.6516666666666664;2.325;9.48333333333333;3.813333333333333;3.795;0.5616666666666666;0.0;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.395833333333334;5.375;5.375;2.0;8.791666666666668;4.375;3.4791666666666665;1.5416666666666665;0.0;1.5416666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
