,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
12,0.25,4.0,0.0,2.0,2.75,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.25,0.0,4.0,1.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,6.0,0.0,1.75,2.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.75,0.75,5.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.5,0.25,3.75,4.5,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,11.0,0.25,5.0,2.75,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,9.25,0.75,6.0,3.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,17.75,0.5,8.0,6.5,0.5,0.25,0.0,0.25,1.25,0.75,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,27.5,2.25,16.5,6.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,40.75,4.0,20.5,10.5,0.75,0.0,0.5,0.5,2.25,1.75,0.0,2.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0
22,6.75,54.75,8.25,22.25,11.75,0.5,0.0,0.5,0.5,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,15.75,76.0,14.25,38.25,20.25,1.0,0.0,0.0,0.75,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,8.75,64.25,12.0,41.5,19.5,1.0,0.5,0.5,0.75,1.75,2.0,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.5,88.5,14.0,49.0,18.0,1.25,1.0,0.25,0.0,3.5,0.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,80.25,34.75,58.75,25.5,1.25,3.5,1.0,1.25,4.75,1.75,1.0,4.75,1.5,0.0,0.75,0.5,1.75,0.0,0.0
27,47.5,113.0,54.0,55.75,27.75,2.5,4.75,4.75,0.75,5.25,2.0,0.75,5.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0
28,37.25,113.5,50.0,48.5,28.0,2.75,4.75,3.0,0.5,2.75,2.25,0.5,3.0,2.0,0.0,0.5,0.0,1.0,0.0,0.0
29,36.0,122.25,57.25,45.25,33.25,5.25,2.0,3.75,1.25,6.5,2.0,1.0,7.0,1.75,0.0,1.0,0.0,2.5,0.0,0.0
30,39.25,122.0,53.75,49.25,25.25,6.25,2.25,3.75,2.5,6.0,2.75,1.25,5.75,2.75,0.0,0.25,0.0,0.75,0.0,0.0
31,42.0,132.5,51.5,45.25,29.25,5.0,4.25,3.0,1.75,8.25,3.25,1.25,7.75,3.25,0.5,0.25,1.25,0.0,0.0,0.0
32,29.25,113.25,43.75,42.5,30.75,5.5,3.5,2.0,3.75,8.0,3.75,3.25,8.0,3.75,0.0,3.25,0.0,10.0,0.0,0.0
33,41.25,91.5,33.0,33.25,30.75,8.0,3.75,4.25,1.5,6.5,4.25,1.0,6.75,4.5,0.0,1.75,0.0,0.75,0.0,0.0
34,27.75,99.25,32.25,44.0,38.5,5.5,4.75,4.0,2.25,7.0,3.5,1.25,7.25,3.75,0.25,0.0,0.0,2.5,0.0,0.0
35,24.75,85.75,27.75,42.25,34.25,6.25,3.5,4.25,2.5,6.5,4.75,2.25,6.5,4.75,0.5,0.0,1.0,0.25,1.0,0.0
36,18.75,81.75,20.0,37.5,35.0,5.75,4.25,2.75,2.5,6.0,3.75,1.75,5.25,4.5,0.0,1.5,0.0,2.75,0.0,0.0
37,21.25,81.25,21.25,39.5,36.75,5.0,3.75,3.25,2.5,8.75,3.75,2.0,8.5,3.0,0.0,1.5,0.0,5.0,0.0,0.0
38,22.25,78.75,21.75,37.25,37.75,5.25,4.5,4.0,2.75,8.75,5.75,2.0,9.0,5.0,0.25,1.5,0.5,9.5,0.0,1.0
39,25.75,74.75,21.25,36.0,39.5,5.75,4.0,4.25,2.0,7.5,6.0,0.75,7.75,6.5,0.0,0.5,0.0,0.75,0.0,0.5
40,18.0,76.25,20.75,51.5,38.25,6.0,5.0,4.25,3.75,9.75,5.75,3.0,10.25,5.25,0.0,0.75,0.5,5.5,0.0,0.0
41,18.75,76.5,20.5,50.25,39.25,6.5,3.25,5.75,3.75,11.5,8.0,2.75,10.25,8.25,0.0,0.75,0.0,2.5,0.0,0.0
42,17.0,79.25,21.5,50.0,48.75,6.0,3.75,7.25,1.5,10.25,5.25,1.25,11.0,5.0,0.0,1.0,1.75,1.25,3.75,0.0
43,20.5,74.0,19.5,48.25,44.75,6.0,4.0,6.0,2.5,13.5,8.5,2.0,12.25,9.25,1.0,2.0,3.25,7.75,0.0,1.75
44,16.75,69.25,21.75,46.25,39.0,4.0,6.5,5.25,2.75,14.5,8.25,1.5,14.25,8.0,0.75,0.75,1.5,8.5,0.0,0.0
45,15.0,70.75,24.0,55.75,45.75,8.25,5.0,5.75,2.0,10.75,7.25,1.75,11.25,7.75,1.5,1.5,8.75,2.75,0.0,0.0
46,21.0,70.5,16.5,56.25,46.25,6.5,6.25,7.25,4.25,9.75,8.0,2.5,10.25,8.0,0.75,0.25,1.5,4.75,0.0,0.0
47,19.0,68.75,16.5,50.5,44.0,5.0,5.25,5.25,3.25,14.5,12.0,2.5,14.0,11.75,0.5,1.5,4.0,4.25,0.0,0.75
48,15.5,71.5,16.5,57.5,50.25,4.75,7.25,5.75,5.0,14.75,10.75,4.75,15.0,10.5,0.75,1.0,1.75,1.25,0.0,0.0
49,17.75,73.0,20.5,58.5,45.75,4.75,4.25,10.0,7.0,13.75,10.25,5.0,13.75,10.0,3.5,0.25,5.5,2.75,1.0,0.0
50,18.25,77.25,19.0,51.0,39.0,3.75,5.25,7.25,4.5,16.25,8.0,3.5,17.0,7.75,0.75,0.75,5.0,7.75,0.0,0.0
51,15.0,78.5,21.0,54.5,38.75,4.5,4.5,6.5,6.0,14.25,8.0,4.75,14.0,7.75,0.25,0.0,0.75,0.75,0.0,0.5
52,17.0,73.75,20.75,58.5,47.0,2.75,4.25,3.5,3.0,10.5,8.75,1.75,10.75,8.5,0.5,0.25,1.5,17.0,0.0,0.0
53,17.0,80.75,23.75,61.75,40.0,4.75,5.25,9.25,5.0,17.0,11.0,3.0,15.75,11.5,0.5,2.0,1.75,2.0,0.75,0.0
54,22.5,84.25,24.25,56.75,39.75,4.5,4.5,4.75,3.75,13.0,8.0,2.25,11.75,8.75,0.25,0.0,0.0,11.25,0.0,0.0
55,18.5,77.5,21.5,59.25,34.5,6.75,3.25,6.0,2.5,17.0,9.5,1.5,16.75,9.75,1.0,1.25,2.0,8.0,0.0,0.0
56,17.25,76.25,19.75,59.75,40.25,5.0,4.25,8.75,4.25,19.0,10.75,2.5,17.5,11.0,0.25,1.5,1.25,5.5,0.0,2.0
57,21.25,81.25,22.5,67.5,47.75,6.0,6.25,7.25,4.25,16.0,10.25,2.5,15.5,10.25,1.5,0.5,4.5,2.0,1.0,0.75
58,24.5,89.25,25.25,75.25,54.5,5.0,4.0,6.5,3.25,17.25,9.75,1.75,18.25,9.5,0.25,1.0,1.0,7.75,0.0,0.25
59,21.75,79.75,30.5,73.25,47.75,5.0,5.25,6.75,4.25,19.75,13.0,3.0,18.75,13.0,2.25,2.25,6.0,3.0,0.0,1.25
60,20.5,85.75,29.0,81.0,51.0,5.0,5.5,7.5,3.5,21.75,13.75,2.25,21.0,14.0,1.0,0.75,3.5,8.5,0.0,0.0
61,27.75,87.75,24.0,75.75,39.25,5.0,6.25,10.0,5.75,22.25,10.5,3.0,21.25,10.75,0.0,2.25,1.5,10.0,0.0,0.75
62,26.0,87.0,27.0,87.25,56.25,7.25,6.75,9.75,3.25,21.0,16.0,2.5,21.5,16.75,0.75,2.75,24.0,12.25,0.0,0.0
63,25.5,88.0,33.0,80.75,51.75,6.75,4.25,6.75,5.25,24.25,10.25,3.0,23.25,10.75,1.25,1.75,3.75,2.25,0.0,3.25
64,21.75,95.75,33.5,106.5,50.5,4.75,6.25,8.75,6.75,33.25,24.0,5.5,31.0,24.75,1.75,0.75,5.75,0.75,0.0,0.25
65,23.5,90.5,34.0,99.5,58.75,4.25,4.25,7.75,7.5,31.0,18.5,4.75,30.5,19.5,1.25,0.5,4.25,3.25,0.0,0.0
66,18.5,87.75,29.25,112.0,54.75,5.75,3.75,10.25,6.75,29.75,24.0,4.25,28.25,24.25,2.75,0.25,14.5,11.25,1.5,0.0
67,21.75,85.25,28.5,101.5,45.25,3.5,2.25,9.25,5.5,24.75,19.5,3.25,24.0,19.5,1.25,0.5,1.0,1.0,0.0,0.0
68,27.25,80.25,24.25,112.5,46.75,4.0,5.0,7.5,6.75,35.75,17.5,5.5,33.5,17.5,1.75,1.0,6.0,0.5,0.5,0.0
69,21.0,80.75,21.25,92.75,42.0,3.25,3.0,6.75,6.5,27.0,19.0,5.25,27.0,18.5,1.75,0.25,6.5,3.75,5.5,0.25
70,18.75,69.75,22.25,87.25,40.75,3.5,1.5,4.5,6.5,27.25,18.5,4.5,28.0,17.25,2.0,0.25,7.5,6.25,0.0,0.0
71,12.25,59.0,19.0,68.5,32.25,3.5,2.25,5.25,7.0,22.75,15.5,3.5,22.0,15.75,1.75,0.0,5.5,0.5,1.5,1.25
72,12.75,58.25,14.5,83.5,32.0,5.0,2.0,7.75,3.75,25.5,11.0,2.25,25.5,9.75,0.5,0.25,2.0,0.75,3.75,0.5
73,11.25,61.25,16.25,62.5,25.25,1.75,2.75,8.5,5.0,20.5,11.0,3.75,20.75,10.0,0.5,0.25,1.5,0.25,3.75,0.0
74,7.75,49.0,12.75,45.75,23.5,1.75,2.0,2.75,2.75,18.0,4.75,2.5,17.5,4.5,1.0,1.25,16.25,6.75,0.25,0.0
75,8.5,48.25,9.0,57.75,21.75,2.0,1.75,5.0,2.5,11.25,7.5,1.25,12.0,7.25,0.75,0.5,1.75,1.75,0.0,0.0
76,4.25,40.75,12.25,45.5,18.5,1.75,1.25,4.5,4.0,13.25,5.5,2.5,13.5,5.75,0.5,0.75,1.5,0.25,0.0,0.0
77,5.5,37.75,9.75,41.25,20.5,1.0,1.0,1.5,2.5,8.5,5.0,1.75,8.5,5.75,0.25,0.5,5.5,2.25,0.5,0.0
78,3.5,33.0,5.75,31.5,19.0,0.5,0.75,0.75,1.25,6.25,3.25,0.5,6.0,3.0,0.0,0.5,0.0,2.75,0.0,0.25
79,3.25,29.75,3.75,35.25,9.5,3.75,1.25,2.5,2.0,6.25,2.75,1.0,6.25,2.5,0.0,0.5,1.0,0.5,0.0,0.5
80,2.75,25.75,4.25,37.0,11.75,4.0,3.5,3.0,1.75,9.5,2.25,0.75,8.75,2.0,0.25,0.0,0.75,0.0,2.25,0.0
81,2.5,22.75,5.25,37.0,12.0,1.25,0.75,3.25,2.0,7.0,3.75,1.25,7.5,3.75,0.0,0.0,0.5,0.0,0.0,0.0
82,2.75,23.25,1.5,28.25,8.0,1.75,0.5,1.75,1.5,3.5,2.25,0.0,4.0,2.25,0.5,0.0,1.75,1.75,0.0,0.0
83,1.5,29.0,4.0,33.5,6.75,0.75,2.0,1.75,1.75,1.5,1.25,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.75,0.0
84,1.5,29.0,1.75,22.5,8.75,1.0,0.25,1.5,1.0,3.75,0.75,0.25,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,24.0,2.0,25.75,8.5,1.25,0.75,0.75,1.5,1.25,1.75,0.0,1.75,1.25,0.0,0.25,0.0,1.0,0.0,0.0
86,0.5,23.25,1.25,20.0,4.5,1.0,0.25,1.0,1.0,1.5,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,20.75,1.5,27.0,8.5,0.25,0.75,1.25,1.5,1.25,1.0,0.5,1.25,1.0,0.0,0.5,0.0,0.5,0.0,0.0
88,1.0,15.0,2.25,23.5,8.25,0.0,0.25,0.5,0.5,1.5,0.0,0.0,1.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
89,2.5,19.75,2.75,31.5,11.25,0.25,0.5,0.25,1.5,1.25,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,14.5,1.25,17.0,5.75,0.25,0.75,0.75,0.5,1.75,0.5,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,13.0,0.75,10.75,4.75,0.5,0.0,1.0,2.0,0.25,1.0,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,9.75,1.5,8.75,3.5,0.0,0.0,1.0,0.0,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,13.75,1.25,10.0,5.0,0.0,0.25,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,5.75,0.25,5.25,3.25,0.5,0.25,0.5,0.75,0.75,1.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,6.25,0.25,6.5,5.25,0.25,0.0,0.0,0.75,1.0,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
