,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
22,113.4,5.6,42.4,57.6,5.2,3.2,17.6,32.2,35.0,32.6,0.2,0.0,0.0,0.0,2.6,0.6,0.0
23,69.2,6.6,35.0,46.4,3.4,6.2,18.2,70.2,59.6,74.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
24,50.8,9.4,28.2,37.4,4.0,3.8,18.2,66.2,66.0,87.2,0.0,0.0,0.8,0.0,0.0,0.6,0.0
25,65.6,11.2,41.2,55.8,6.4,7.4,21.2,37.8,32.2,37.2,0.0,0.0,0.0,0.2,0.4,0.2,0.0
26,76.2,10.8,56.4,66.0,7.8,7.4,30.4,28.4,35.4,48.2,0.0,0.0,1.6,0.0,0.6,0.2,0.0
27,84.4,12.0,64.6,78.0,12.8,4.4,36.0,22.2,26.2,31.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
28,82.8,14.4,63.4,78.6,9.0,12.0,30.0,29.8,31.8,23.8,0.0,0.0,0.0,0.0,1.2,0.2,0.0
29,68.4,16.6,75.8,81.4,17.8,12.8,33.6,38.8,33.0,25.2,2.4,0.0,0.2,0.0,1.4,0.4,0.0
30,67.2,26.6,71.4,92.8,14.2,18.6,35.0,50.2,46.0,41.0,0.4,0.0,2.0,1.8,5.4,1.0,0.0
31,78.8,19.0,80.0,87.0,21.6,22.6,48.8,40.6,35.4,37.6,0.2,0.2,0.0,0.0,0.6,0.2,0.0
32,75.4,23.2,66.4,84.4,13.6,16.2,48.2,34.2,31.4,36.0,0.4,0.0,0.0,0.8,1.0,0.6,0.0
33,75.2,24.8,73.0,69.6,10.4,15.4,41.0,41.8,42.8,31.6,0.4,0.6,0.2,0.4,0.4,1.6,0.0
34,63.8,26.4,61.2,65.0,14.6,18.6,29.6,39.4,42.4,35.2,0.0,0.6,0.8,0.0,1.8,0.4,0.0
35,58.6,28.4,44.2,50.8,14.8,17.2,24.4,36.6,43.6,39.4,0.2,0.0,0.2,0.2,0.0,1.4,0.0
36,51.8,23.8,36.2,38.4,13.4,17.6,26.8,29.6,32.2,38.0,0.2,0.0,5.0,0.0,0.2,0.4,0.0
37,42.2,30.8,31.8,27.4,16.0,18.4,20.2,37.4,40.2,34.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
38,51.4,28.6,34.2,24.8,13.6,18.8,23.8,34.8,38.6,35.8,0.0,0.4,1.4,0.4,0.2,0.0,0.0
39,48.8,28.0,33.4,32.0,14.6,20.8,23.0,41.6,39.8,38.4,0.6,0.0,1.2,0.0,0.2,0.0,0.0
40,42.2,31.4,27.6,27.6,16.2,14.2,27.0,36.6,35.4,37.6,1.0,0.0,1.4,0.2,0.2,1.4,0.0
41,50.4,27.4,29.8,33.2,15.6,17.4,24.4,30.4,34.4,32.0,0.0,0.2,4.2,0.0,0.0,0.4,0.0
42,43.8,36.0,29.0,27.6,14.8,17.0,22.4,34.6,35.0,36.8,0.4,0.4,0.8,0.2,1.4,0.6,0.0
43,49.0,35.4,29.2,30.0,18.0,21.0,28.2,35.4,39.6,39.4,1.4,0.0,2.6,0.0,1.4,1.4,0.0
44,52.2,31.8,27.2,25.8,16.4,20.0,22.6,35.2,36.0,46.4,0.2,0.2,1.0,0.4,1.0,0.6,0.0
45,41.4,30.8,26.6,27.6,16.0,25.6,24.8,32.4,38.2,41.8,0.4,0.2,0.2,0.4,3.4,0.0,0.0
46,48.6,33.6,32.8,32.4,13.8,19.4,27.8,32.0,35.2,42.4,0.4,0.2,3.8,0.6,2.4,0.0,0.0
47,43.2,36.4,29.2,32.0,16.0,22.0,27.4,30.4,39.0,42.4,1.0,0.2,1.4,0.2,1.4,0.2,0.0
48,47.8,34.6,31.2,27.8,16.6,16.4,30.4,34.4,42.8,43.8,0.4,1.0,1.6,0.0,1.0,2.6,0.0
49,44.0,28.2,28.2,33.8,16.8,16.6,31.4,32.0,44.2,48.0,0.0,2.2,1.2,2.4,0.2,1.8,0.0
50,54.6,26.0,28.0,34.2,18.0,18.2,27.8,33.4,36.2,42.4,0.0,0.0,1.2,0.0,1.6,0.6,0.0
51,55.4,30.2,27.0,34.4,20.2,15.4,30.4,38.8,35.6,48.8,0.2,0.6,2.0,0.2,0.8,2.4,0.8
52,59.0,29.0,36.0,35.8,15.2,17.8,25.2,35.4,38.6,46.4,0.6,1.6,1.2,0.4,2.0,3.8,2.0
53,92.6,30.2,46.8,51.6,14.2,14.8,28.4,58.8,44.0,45.0,1.6,0.2,1.6,0.8,3.6,1.8,0.0
54,87.8,29.6,47.0,53.2,14.4,12.8,35.4,36.0,39.6,58.0,1.2,1.0,8.6,0.2,2.2,3.2,0.2
55,92.2,32.2,47.8,51.8,15.6,69.2,29.6,45.6,45.6,57.8,1.2,0.4,0.4,0.2,2.8,0.8,0.0
56,60.8,36.0,40.0,37.0,16.0,21.0,33.6,69.6,72.4,82.6,0.4,0.0,4.0,0.0,2.6,1.2,0.0
57,59.6,36.2,30.8,27.2,15.4,28.4,29.4,85.2,73.4,106.4,0.0,0.0,1.6,0.4,0.6,5.6,0.2
58,48.0,44.2,27.2,28.2,16.2,33.0,36.8,87.4,78.8,109.2,1.2,0.4,1.8,0.0,0.2,3.8,0.0
59,43.0,33.4,26.8,30.6,20.2,28.8,31.6,82.2,79.2,85.4,0.2,0.0,0.2,0.2,0.2,2.8,0.0
60,46.2,38.0,33.6,36.0,23.8,27.4,35.8,69.4,70.2,87.2,0.4,1.0,3.6,0.6,6.0,0.2,0.0
61,45.2,36.8,27.6,28.0,18.2,19.4,33.2,90.0,83.2,103.0,1.2,0.0,3.2,0.0,10.8,7.4,0.0
62,47.4,37.6,25.6,24.0,18.0,27.2,40.8,100.0,71.4,92.2,1.8,0.2,1.2,0.0,1.4,4.0,0.0
63,54.2,46.2,29.4,32.4,20.8,34.6,34.8,77.6,74.6,88.2,0.6,0.8,3.6,2.0,2.4,6.2,0.6
64,44.2,47.0,30.0,34.8,18.6,35.4,35.6,74.4,73.2,88.8,0.6,0.0,1.4,0.8,9.4,1.8,0.6
65,55.2,46.8,30.0,30.2,23.0,40.4,36.6,78.2,70.2,90.4,0.2,0.4,1.0,1.0,7.0,5.0,0.0
66,53.0,46.0,34.6,30.4,20.8,37.2,44.6,71.8,80.0,105.4,0.0,3.0,13.4,0.4,1.8,6.2,0.8
67,49.4,44.4,29.0,29.2,21.6,36.2,43.6,75.2,74.8,90.4,0.4,0.0,0.8,0.8,3.0,1.2,0.0
68,48.8,50.0,38.6,32.2,24.2,35.6,41.0,74.0,73.0,85.0,0.6,1.4,5.4,0.8,3.0,2.8,0.0
69,57.0,42.2,31.6,29.4,22.6,38.6,41.6,72.0,67.2,83.2,0.2,1.0,6.2,3.0,3.8,1.0,0.0
70,51.2,45.0,30.8,31.6,22.4,41.6,37.4,66.4,74.8,79.6,2.4,0.0,10.8,0.8,0.4,1.6,0.0
71,49.2,42.2,29.4,30.8,23.8,36.8,36.6,65.0,72.4,82.8,1.4,0.2,0.6,0.2,5.6,5.0,0.0
72,49.4,47.8,26.8,27.8,18.6,21.6,33.0,61.4,62.2,64.0,1.4,0.2,5.4,0.0,1.0,0.8,1.0
73,42.4,53.6,29.8,31.4,19.6,26.4,37.8,66.4,63.6,64.8,7.0,1.0,5.0,1.2,2.2,1.4,0.6
74,41.2,43.0,28.2,32.8,17.4,23.6,32.6,51.8,46.8,43.8,1.4,0.4,2.0,0.4,3.0,1.0,0.2
75,41.8,41.6,25.4,26.4,14.6,74.4,34.6,49.4,53.8,45.2,2.2,0.0,4.0,0.0,1.4,2.8,0.2
76,38.4,27.6,28.6,25.6,11.6,23.0,24.2,31.2,34.4,41.2,2.2,0.0,15.0,0.0,0.6,0.2,0.0
77,42.2,30.6,28.4,33.0,17.0,22.8,26.8,38.6,42.6,32.8,0.2,0.2,1.2,0.0,2.6,8.8,9.8
78,31.4,24.8,18.4,18.6,10.0,16.4,20.4,25.8,31.0,26.6,0.6,0.0,0.8,0.2,0.6,1.2,0.0
79,33.6,22.0,20.6,23.8,19.4,15.4,23.6,24.6,26.2,25.8,0.2,0.2,3.0,0.0,1.0,0.2,0.0
80,26.4,15.0,19.4,15.8,11.2,18.2,24.4,19.0,23.4,23.4,0.4,1.4,6.4,0.4,0.2,0.4,0.0
81,30.0,18.4,19.4,20.8,11.0,17.6,18.4,47.2,26.8,21.2,0.2,0.6,3.0,0.0,2.0,1.0,0.0
82,31.6,15.6,13.6,23.2,9.0,15.2,16.8,16.4,20.2,16.6,1.2,0.2,0.8,0.0,2.0,2.6,0.2
83,43.6,11.2,13.8,26.4,8.4,13.0,19.0,16.8,19.8,18.0,4.8,0.2,4.4,0.2,0.6,0.4,0.0
84,57.0,13.4,23.2,38.2,6.0,11.8,12.4,17.6,20.0,21.4,1.0,0.0,0.4,0.0,1.0,0.0,0.0
85,77.0,9.0,22.6,40.2,6.6,9.0,19.4,12.0,15.6,14.2,0.6,0.0,1.6,0.2,0.2,0.0,0.0
86,48.0,8.0,21.2,28.2,8.4,7.2,16.6,18.6,21.4,21.0,0.0,0.0,5.2,0.0,0.0,0.4,0.0
87,29.2,9.8,15.8,20.6,7.0,8.6,12.6,53.0,52.0,64.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
88,28.4,13.6,12.6,28.4,8.8,9.8,10.8,80.0,82.0,112.4,0.6,0.0,1.2,0.0,1.4,2.0,1.4
89,26.6,10.8,11.8,11.4,5.0,10.6,10.6,42.4,41.0,46.8,0.4,0.2,1.0,0.2,0.0,0.8,0.0
90,18.8,12.4,8.0,12.8,6.4,6.6,10.6,15.6,19.4,15.6,0.0,1.4,1.6,0.0,0.0,0.0,0.0
91,11.8,10.8,6.2,8.8,5.6,7.0,7.6,11.0,10.4,9.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0
92,14.4,5.8,9.4,10.8,5.4,5.8,6.2,10.0,12.0,11.0,0.2,0.0,0.6,0.2,0.0,1.6,0.0
93,11.4,4.8,4.8,5.8,2.0,3.4,2.6,6.2,8.8,6.8,0.2,0.0,0.0,0.0,0.6,0.0,0.0
94,8.2,3.6,7.0,5.4,4.6,5.0,4.4,4.8,7.0,6.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0
95,8.8,4.2,4.0,2.6,3.0,2.6,4.4,3.2,5.6,5.6,0.0,0.2,0.6,0.0,0.0,0.0,0.0
