,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
56,4.25,45.0,28.75,26.75,38.0,37.5,39.25,61.75,0.0,0.0,0.0,0.0,0.0
57,3.0,35.25,22.75,22.5,44.0,61.0,42.5,58.0,0.0,0.0,0.0,0.0,0.0
58,3.0,35.5,23.0,21.75,34.75,33.0,32.75,53.25,0.0,0.0,0.0,0.0,0.0
59,2.75,34.5,26.0,25.75,30.25,30.0,30.5,63.5,0.0,0.0,0.0,0.0,0.0
60,3.25,41.5,22.75,21.5,33.25,33.0,36.0,60.25,0.0,0.0,0.0,0.0,0.0
61,2.0,48.5,29.75,30.0,35.5,28.75,36.5,62.75,0.0,0.0,0.0,0.0,0.0
62,2.0,36.75,23.0,22.5,40.25,31.25,39.25,65.25,0.0,0.0,0.0,0.0,0.0
63,1.75,38.75,28.25,27.5,41.0,27.75,40.0,61.75,0.0,0.0,0.0,0.0,0.0
64,1.5,49.0,25.25,23.5,46.0,40.25,47.75,59.0,0.0,0.0,0.0,0.0,0.0
65,1.75,38.5,25.75,26.25,36.0,25.75,34.5,74.75,0.0,0.0,0.0,0.0,0.0
66,0.5,40.5,27.25,29.0,33.75,28.5,33.0,66.75,0.0,0.0,0.0,0.0,0.0
67,0.5,37.25,23.75,25.0,34.75,35.0,36.25,60.0,0.0,0.0,0.0,0.0,0.0
68,1.0,42.25,25.0,27.5,38.0,27.0,37.5,58.0,0.0,0.0,0.0,0.0,0.0
69,1.0,33.5,27.25,27.75,38.75,23.0,39.75,66.5,0.0,0.0,0.0,0.0,0.0
70,1.25,34.25,19.25,20.0,29.5,26.5,26.75,54.25,0.0,0.0,0.0,0.0,0.0
71,0.5,28.75,18.25,20.75,28.5,24.0,27.75,49.75,0.0,0.0,0.0,0.0,0.0
72,0.75,27.25,14.0,16.75,27.0,20.5,27.25,46.25,0.0,0.0,0.0,0.0,0.0
73,0.5,27.75,15.75,16.75,27.0,19.5,26.5,50.0,0.0,0.0,0.0,0.0,0.0
74,1.5,24.75,14.75,15.5,22.0,17.75,23.5,43.75,0.0,0.0,0.0,0.0,0.0
75,0.5,20.5,13.75,13.75,21.75,15.0,20.75,35.75,0.0,0.0,0.0,0.0,0.0
76,0.5,18.0,8.5,9.5,19.0,13.0,18.75,29.75,0.0,0.0,0.0,0.0,0.0
77,0.75,17.75,12.25,12.0,17.0,12.25,17.0,30.0,0.0,0.0,0.0,0.0,0.0
78,0.5,15.75,7.25,7.0,15.25,11.5,14.25,24.25,0.0,0.0,0.0,0.0,0.0
79,0.5,14.5,7.0,6.25,16.75,10.75,18.0,25.0,0.0,0.0,0.0,0.0,0.0
80,0.5,20.0,9.5,9.75,18.5,9.0,17.0,23.5,0.0,0.0,0.0,0.0,0.0
81,0.75,20.0,8.75,7.25,17.75,9.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0
82,0.75,13.25,6.25,5.5,10.0,8.0,9.75,18.25,0.0,0.0,0.0,0.0,0.0
83,1.0,14.0,8.25,8.75,10.5,6.75,10.0,14.75,0.0,0.0,0.0,0.0,0.0
84,0.0,15.0,12.75,12.25,10.0,6.5,10.25,20.25,0.0,0.0,0.0,0.0,0.0
85,0.75,19.25,18.0,17.25,17.0,6.25,17.0,18.75,0.0,0.0,0.0,0.0,0.0
86,0.25,15.0,16.75,15.25,13.25,8.0,12.75,16.25,0.0,0.0,0.0,0.0,0.0
87,0.75,19.0,9.5,10.5,19.5,25.5,19.75,19.5,0.0,0.0,0.0,0.0,0.0
88,1.0,26.75,13.25,13.25,16.25,18.0,16.75,11.5,0.0,0.0,0.0,0.0,0.0
89,0.25,14.0,6.5,6.0,9.0,9.5,8.0,10.5,0.0,0.0,0.0,0.0,0.0
90,0.0,11.75,4.25,3.5,7.5,3.75,7.0,9.75,0.0,0.0,0.0,0.0,0.0
91,0.25,8.75,3.5,3.0,6.5,4.5,6.75,7.5,0.0,0.0,0.0,0.0,0.0
92,0.5,7.25,3.75,3.25,4.75,2.75,4.75,7.5,0.0,0.0,0.0,0.0,0.0
93,0.5,5.75,3.0,2.75,2.5,2.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0
94,0.25,5.75,3.25,3.25,3.5,2.75,3.25,3.75,0.0,0.0,0.0,0.0,0.0
95,0.25,4.0,2.75,2.5,3.75,1.5,3.25,5.75,0.0,0.0,0.0,0.0,0.0
