,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
15,5.75,6.25,3.5,0.5,3.75,3.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,8.25,3.0,0.5,8.5,7.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,6.25,2.25,0.5,13.25,12.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.25,14.75,5.75,1.0,11.25,13.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.333333333333332,25.0,9.333333333333334,3.6666666666666665,12.0,12.0,5.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.25,54.5,25.75,3.25,26.25,30.25,14.0,28.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.0,72.25,40.0,6.0,41.0,39.75,21.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.75,67.0,36.75,9.25,45.0,38.0,19.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0
23,49.75,62.25,37.25,9.25,39.5,39.25,19.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
24,65.0,65.0,37.5,11.0,46.5,32.0,23.5,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,70.5,84.25,53.5,13.25,59.75,53.0,28.25,53.5,1.75,0.0,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0
26,76.5,94.5,67.75,16.5,63.75,60.25,34.5,86.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.75,1.25,0.0,0.0
27,86.0,94.5,62.75,17.0,78.75,65.75,28.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
28,86.0,109.0,79.75,21.5,66.75,50.25,34.25,67.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
29,91.0,126.33333333333333,84.0,23.333333333333332,78.66666666666667,75.33333333333333,41.0,77.33333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
30,94.5,113.75,80.0,20.0,77.75,81.75,41.75,92.5,5.25,0.0,0.0,0.0,0.0,0.0,0.5,4.5,1.25,0.0,0.0
31,95.75,118.25,79.75,21.25,93.0,99.25,45.5,76.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.25,0.0,0.0
32,91.25,109.75,79.5,22.25,81.75,80.25,38.0,69.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0
33,85.75,101.0,72.5,17.25,76.5,83.0,41.75,77.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,2.5,0.0,0.5
34,93.0,114.75,75.5,17.25,88.5,87.25,44.5,60.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.5,0.0,0.0
35,103.66666666666667,116.33333333333333,85.33333333333333,15.0,93.0,93.66666666666667,48.333333333333336,65.0,12.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0
36,95.25,100.5,64.25,13.25,85.75,84.75,39.5,58.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0
37,93.75,102.25,71.0,20.75,88.25,91.25,43.75,65.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.0,0.0
38,99.75,113.5,77.75,18.25,96.5,96.25,44.75,69.0,23.25,0.0,0.0,0.0,0.0,0.0,1.75,9.25,0.25,0.0,0.0
39,100.75,107.75,82.25,18.75,95.0,104.75,46.0,76.75,20.75,0.0,0.0,0.0,0.0,0.0,0.5,9.75,3.5,0.25,0.0
40,100.0,113.75,83.5,17.5,99.75,108.75,40.75,64.0,20.75,0.0,0.0,0.0,0.0,0.0,0.5,6.75,0.0,0.0,0.5
41,103.0,112.25,76.75,17.0,103.5,116.25,46.5,66.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.0,0.0,0.25
42,103.75,111.0,80.5,17.0,107.0,121.75,45.25,65.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.25,0.0,0.0
43,87.75,102.75,82.75,17.5,105.25,126.75,42.0,66.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.25,0.0,0.0
44,86.25,99.25,73.25,18.0,100.0,100.25,42.25,65.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.25,0.0,0.0
45,77.0,90.5,64.75,14.5,87.0,103.75,38.0,51.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.5
46,82.33333333333333,93.0,57.0,14.666666666666666,99.33333333333333,118.33333333333333,33.333333333333336,48.333333333333336,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,2.0,0.0,0.3333333333333333
47,87.75,94.25,75.0,18.25,107.25,121.0,41.25,64.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.25,0.0,0.5
48,84.25,105.0,73.5,16.0,109.5,109.75,46.0,72.75,23.0,0.0,0.0,0.0,0.0,0.0,0.25,8.25,6.75,0.0,0.5
49,87.0,103.75,87.5,20.25,128.25,128.0,42.75,76.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8.25,0.0,1.0
50,103.25,110.5,80.0,17.75,125.0,131.75,45.5,83.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0
51,93.75,120.75,85.0,19.75,114.0,118.25,45.75,79.25,23.5,0.0,0.0,0.0,0.0,0.0,0.25,7.5,5.75,1.25,0.25
52,89.66666666666667,106.66666666666667,88.0,17.666666666666668,131.33333333333334,130.66666666666666,43.666666666666664,80.33333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.0,1.0,1.6666666666666667
53,99.25,116.75,84.5,18.0,120.75,124.0,46.0,76.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,6.25,0.0,0.0
54,105.0,126.33333333333333,78.0,19.0,126.0,134.0,49.666666666666664,71.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,1.3333333333333333
55,104.75,121.75,75.0,26.0,114.25,115.75,46.0,73.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,10.25,2.75,0.0,5.5
56,100.5,105.25,77.25,19.0,117.25,118.5,44.5,77.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.75
57,98.0,115.66666666666667,81.0,16.333333333333332,121.66666666666667,125.66666666666667,48.666666666666664,83.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.0
58,110.0,127.5,96.5,18.75,131.5,132.5,48.0,85.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.75,1.75,0.25
59,109.75,127.5,91.25,22.25,129.75,133.75,47.75,73.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,10.5
60,94.75,104.5,78.75,14.0,135.25,131.5,46.5,74.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0
61,93.25,110.0,82.5,17.0,125.75,126.5,46.75,74.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.75,0.25,0.25
62,94.0,113.33333333333333,78.66666666666667,20.666666666666668,119.66666666666667,111.33333333333333,43.666666666666664,74.66666666666667,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0
63,97.25,117.5,87.25,17.0,125.0,133.25,46.0,77.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.25,3.25,0.0
64,102.5,123.25,77.0,19.75,140.5,131.75,46.25,73.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.25,0.5,8.0
65,108.0,129.5,88.5,16.5,150.25,142.75,46.5,84.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.5,0.75,5.5
66,115.0,126.0,81.25,18.75,140.25,142.25,48.75,74.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.5
67,99.66666666666667,124.66666666666667,88.66666666666667,18.0,142.33333333333334,134.66666666666666,52.0,87.66666666666667,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.6666666666666665,0.0,0.0
68,110.0,122.0,80.0,23.333333333333332,146.0,137.0,41.0,74.33333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.666666666666667,0.0,1.0
69,103.66666666666667,128.66666666666666,72.0,15.333333333333334,146.66666666666666,140.0,45.0,89.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
70,111.75,122.0,83.25,19.5,133.75,134.5,44.25,72.75,24.25,0.0,0.0,0.0,0.0,0.0,0.5,9.5,6.25,0.25,0.0
71,103.75,116.25,102.75,13.75,129.25,131.5,44.5,67.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.25,0.0,0.0
72,93.25,113.0,65.25,14.75,125.0,121.0,40.75,71.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.25,0.75,1.0
73,93.33333333333333,109.33333333333333,73.33333333333333,14.0,109.33333333333333,118.66666666666667,40.0,63.333333333333336,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
74,77.25,99.0,67.75,11.5,98.25,101.5,35.75,63.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,10.25,6.75,0.5,3.5
75,81.25,94.5,62.75,12.25,101.0,94.5,34.75,56.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,1.25
76,66.0,81.0,58.25,11.75,82.5,81.5,30.25,50.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,0.0,0.25
77,60.75,80.0,54.5,10.25,74.75,74.0,28.0,54.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.5,0.75,0.0
78,58.0,73.25,51.0,8.25,73.75,70.25,26.25,54.25,14.0,0.0,0.0,0.0,0.0,0.0,0.5,4.5,0.25,0.0,0.75
79,52.25,64.75,46.75,5.75,67.75,64.0,23.25,52.5,12.75,0.0,0.0,0.0,0.0,0.0,0.5,3.75,0.25,0.0,0.25
80,53.5,62.0,40.75,9.0,58.0,57.25,18.5,47.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
81,44.5,56.25,37.0,4.75,63.0,56.0,15.25,36.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.5,0.0,0.0
82,40.0,48.75,36.75,3.75,48.0,47.75,14.75,34.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
83,48.25,58.5,39.25,6.5,48.75,50.25,15.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.0
84,53.5,60.75,35.25,5.25,53.25,45.0,17.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,44.25,49.25,31.75,6.25,49.25,42.75,12.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,31.75,38.5,43.25,4.5,43.75,42.5,15.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
87,29.5,31.75,28.75,5.5,54.75,48.0,11.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,27.0,31.0,30.0,4.5,72.5,71.0,9.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.0,35.25,28.25,3.25,61.75,58.75,9.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.25,28.0,19.0,3.0,35.5,35.5,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,15.75,24.75,15.75,3.25,26.25,30.25,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.75,25.75,14.25,1.0,15.5,17.25,3.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,21.75,12.5,1.0,18.25,18.75,4.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,15.333333333333334,9.0,0.3333333333333333,10.333333333333334,13.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,11.0,6.0,1.0,10.666666666666666,13.0,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
