,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
86,39.0,34.75,50.25,21.25,28.25,24.75,16.0,6.75,18.75,20.5,0.0,0.0,0.0,0.0
87,27.25,20.25,39.75,14.75,28.5,25.25,13.25,3.75,41.25,42.75,0.0,0.0,0.0,0.0
88,20.0,14.0,36.25,13.25,36.75,28.5,16.0,6.25,63.25,67.25,0.0,0.0,0.0,0.0
89,16.0,13.5,30.0,14.75,31.25,22.0,11.75,4.75,38.25,42.5,0.0,0.0,0.0,0.0
90,16.0,9.25,31.75,12.0,25.5,21.0,9.5,1.75,16.75,17.0,0.0,0.0,0.0,0.0
91,16.75,11.5,24.5,12.25,17.0,14.0,6.75,2.0,7.5,9.75,0.0,0.0,0.0,0.0
92,14.0,7.5,20.0,4.5,22.5,14.0,7.0,2.0,7.75,8.25,0.0,0.0,0.0,0.0
93,8.0,4.75,17.5,6.75,11.5,10.25,5.75,1.0,6.0,5.0,0.0,0.0,0.0,0.0
94,8.0,7.5,14.25,2.5,10.5,10.25,5.0,1.5,7.0,4.0,0.0,0.0,0.0,0.0
95,4.75,4.5,10.5,1.5,8.75,4.0,4.0,1.75,4.5,4.75,0.0,0.0,0.0,0.0
