,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
69,137.0,109.25,116.5,142.25,13.0,14.0,1.5,0.75,22.0,13.0,1.5,0.0
70,140.5,101.0,120.25,153.25,31.5,9.75,0.5,1.75,13.25,34.5,0.5,1.0
71,126.75,97.25,109.0,129.5,8.75,29.25,1.75,3.25,20.75,17.25,0.25,1.25
72,118.5,82.25,100.25,122.75,16.0,17.0,0.25,1.75,22.75,12.5,1.0,1.0
73,117.25,85.5,96.5,115.25,17.25,9.5,0.25,0.0,17.75,20.25,2.5,1.5
74,106.5,80.5,88.75,109.0,19.5,7.25,0.25,0.25,11.25,17.75,6.25,0.5
75,89.75,78.0,85.0,100.25,19.75,12.5,1.75,0.0,18.25,14.0,0.5,0.0
76,86.0,61.75,82.0,92.0,9.5,10.5,0.5,0.5,17.75,11.5,3.5,0.0
77,87.0,60.5,81.25,98.0,11.25,5.5,0.5,0.0,15.75,11.75,0.25,1.0
78,72.75,52.5,73.5,84.75,13.5,3.5,0.5,0.5,4.25,16.75,0.25,3.25
79,61.0,37.0,74.5,84.25,17.25,2.5,0.25,0.0,1.75,18.75,0.0,3.75
80,54.75,38.5,76.0,86.25,4.25,0.0,1.75,0.0,0.75,12.75,0.0,0.25
81,62.0,34.0,48.5,55.75,2.25,0.0,0.0,0.0,1.5,3.5,0.0,0.5
82,43.25,22.75,45.0,49.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,1.5
83,40.5,32.25,42.0,47.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.0,19.75,36.25,36.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,39.75,19.25,40.0,40.75,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
86,32.25,16.0,31.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.5,16.75,35.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,19.5,34.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.25,20.0,31.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,12.75,17.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,13.0,23.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,10.75,19.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,9.5,14.25,13.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,6.0,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,2.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
