,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
26,58.25,51.0,0.0,0.0,0.0,42.25,100.5,8.25,10.75
27,65.0,63.75,0.0,0.0,0.0,46.0,99.5,4.75,7.75
28,71.0,77.25,0.0,0.0,0.0,42.75,87.5,7.25,13.75
29,74.0,72.5,0.0,0.0,0.0,42.25,101.0,6.5,13.75
30,85.0,75.25,0.0,0.0,0.0,43.5,98.0,7.75,15.75
31,79.0,77.0,0.0,0.0,0.0,52.25,115.0,6.5,15.25
32,72.5,66.0,0.0,0.0,0.0,51.5,116.75,10.25,16.25
33,70.5,65.75,0.0,0.0,0.0,47.75,110.25,8.25,15.75
34,76.75,69.5,0.0,0.0,0.0,58.75,96.5,7.75,16.5
35,79.5,65.75,0.0,0.0,0.0,59.25,105.25,11.25,17.75
36,92.25,66.5,0.0,0.0,0.0,73.75,111.5,9.75,16.0
37,80.5,68.0,0.0,0.0,0.0,62.25,93.25,32.5,14.5
38,92.25,82.25,0.0,0.0,0.0,70.25,99.75,11.75,17.0
39,91.75,72.5,0.0,0.0,0.0,73.25,106.25,10.75,16.75
40,85.25,72.25,0.0,0.0,0.0,74.75,110.5,10.75,18.5
41,99.0,83.25,0.0,0.0,0.0,86.0,124.75,10.25,18.0
42,94.5,84.75,0.0,0.0,0.0,77.5,112.0,10.75,19.75
43,93.75,88.0,0.0,0.0,0.0,70.25,125.0,21.0,13.25
44,98.75,84.5,0.0,0.0,0.0,77.0,115.0,25.0,19.25
45,102.75,87.5,0.0,0.0,0.0,70.75,129.0,12.25,18.25
46,114.25,94.5,0.0,0.0,0.0,88.75,116.0,12.0,16.5
47,99.25,84.0,0.0,0.0,0.0,82.25,121.25,12.75,14.5
48,108.75,98.0,0.0,0.0,0.0,90.75,121.0,24.25,33.25
49,100.75,99.0,0.0,0.0,0.0,82.0,124.0,18.0,23.25
50,104.5,99.0,0.0,0.0,0.0,81.25,125.5,16.25,25.75
51,96.75,99.25,0.0,0.0,0.0,68.75,156.25,17.25,18.25
52,105.5,107.5,0.0,0.0,0.0,79.25,134.5,17.0,23.5
53,98.5,97.5,0.0,0.0,0.0,80.5,130.25,20.75,21.25
54,94.25,86.75,0.0,0.0,0.0,86.5,131.5,10.75,15.25
55,101.75,94.0,0.0,0.0,0.0,81.25,136.75,14.5,18.25
56,102.5,102.0,0.0,0.0,0.0,84.25,137.5,13.25,19.0
57,110.25,103.0,0.0,0.0,0.0,67.0,144.0,7.25,15.75
58,108.75,103.0,0.0,0.0,0.0,84.25,131.0,13.0,16.75
59,103.0,108.5,0.0,0.0,0.0,78.25,135.5,8.5,20.0
60,118.5,110.0,0.0,0.0,0.0,82.25,131.0,12.75,22.5
61,128.0,113.5,0.0,0.0,0.0,80.25,132.75,10.5,21.25
62,119.75,117.0,0.0,0.0,0.0,81.5,137.75,14.5,19.25
63,130.75,117.0,0.0,0.0,0.0,74.5,129.25,12.5,18.5
64,123.5,115.5,0.0,0.0,0.0,75.0,129.5,11.0,17.75
65,109.75,108.25,0.0,0.0,0.0,81.75,134.75,9.25,17.75
66,104.75,104.25,0.0,0.0,0.0,79.25,137.5,10.5,17.25
67,113.5,102.75,0.0,0.0,0.0,67.75,122.5,12.25,22.75
68,106.25,96.25,0.0,0.0,0.0,79.75,113.75,11.0,18.75
69,106.0,107.5,0.0,0.0,0.0,79.0,124.5,13.5,20.75
70,110.0,95.5,0.0,0.0,0.0,82.75,116.5,10.25,14.5
71,104.75,102.5,0.0,0.0,0.0,78.75,110.75,10.5,17.25
72,110.5,99.5,0.0,0.0,0.0,70.5,120.0,19.25,20.5
73,92.75,89.75,0.0,0.0,0.0,66.75,120.5,10.75,17.25
74,90.5,88.25,0.0,0.0,0.0,63.75,100.25,12.75,19.5
75,83.25,83.5,0.0,0.0,0.0,72.25,82.5,9.0,14.0
76,85.75,81.5,0.0,0.0,0.0,69.0,89.5,9.25,13.5
77,82.75,67.75,0.0,0.0,0.0,65.25,80.0,23.25,14.0
78,69.5,63.5,0.0,0.0,0.0,66.25,71.0,32.5,14.25
79,74.25,62.25,0.0,0.0,0.0,66.0,70.75,7.75,11.75
80,70.25,58.25,0.0,0.0,0.0,61.0,58.0,14.25,14.5
81,58.75,54.25,0.0,0.0,0.0,56.5,67.0,5.5,9.0
82,56.0,44.75,0.0,0.0,0.0,37.5,41.75,3.5,10.5
83,61.0,52.0,0.0,0.0,0.0,46.0,47.75,7.75,12.5
84,54.75,49.75,0.0,0.0,0.0,36.5,45.0,3.25,6.75
85,67.75,55.0,0.0,0.0,0.0,32.5,46.25,5.0,9.25
86,41.5,37.75,0.0,0.0,0.0,31.25,37.5,4.5,7.25
87,51.0,40.25,0.0,0.0,0.0,32.0,42.75,3.25,9.25
88,38.25,31.0,0.0,0.0,0.0,34.5,40.25,4.0,7.75
89,36.25,28.75,0.0,0.0,0.0,30.0,35.25,2.5,5.75
90,40.75,31.25,0.0,0.0,0.0,36.75,34.75,2.75,6.0
91,43.5,42.75,0.0,0.0,0.0,33.0,31.5,3.25,6.75
92,47.25,42.25,0.0,0.0,0.0,32.0,33.0,3.25,6.25
93,46.25,23.5,0.0,0.0,0.0,24.5,27.0,3.0,5.25
94,38.75,34.5,0.0,0.0,0.0,29.0,28.25,2.25,4.75
95,33.75,20.5,0.0,0.0,0.0,25.25,29.5,2.75,3.25
