,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
48,100.5,153.0,105.75,106.0,18.25,26.75,2.5
49,102.0,159.5,101.5,109.75,20.5,20.75,0.0
50,97.5,152.75,106.0,109.25,24.5,24.75,0.0
51,87.25,140.75,114.5,120.5,19.5,18.0,0.75
52,100.0,141.25,114.25,117.5,22.5,26.0,0.25
53,99.75,151.25,134.75,124.0,13.25,19.75,0.25
54,97.5,143.25,129.25,124.75,21.25,28.5,0.25
55,100.75,157.0,135.0,133.25,33.5,24.0,0.5
56,140.5,182.75,128.5,122.75,39.0,27.75,1.0
57,138.5,193.5,101.75,105.0,20.5,20.5,0.0
58,145.5,205.75,115.5,123.75,40.0,22.0,1.0
59,125.0,191.75,106.25,127.25,35.75,23.75,1.25
60,132.25,209.0,114.0,112.0,15.25,21.75,2.25
61,132.75,190.5,106.75,127.75,33.25,23.0,2.25
62,141.25,222.0,107.0,125.5,17.5,27.5,1.25
63,143.25,218.25,111.75,122.75,20.5,24.5,1.25
64,166.75,233.25,95.75,114.0,18.25,26.25,0.5
65,163.5,235.5,108.5,125.5,25.25,25.75,0.25
66,149.0,215.25,112.75,140.25,24.0,27.0,0.25
67,161.75,220.75,118.75,141.0,17.5,20.0,1.25
68,139.5,209.75,110.0,148.5,16.5,30.5,1.75
69,147.25,203.75,112.5,139.0,30.75,24.75,0.75
70,127.25,192.5,106.75,121.25,21.5,23.5,0.5
71,112.0,174.5,112.5,138.5,17.75,21.0,0.0
72,103.0,164.5,99.5,123.25,16.5,25.75,1.0
73,94.0,148.5,110.5,122.5,17.25,19.25,0.0
74,83.0,134.75,91.75,103.5,16.75,25.75,0.75
75,79.0,118.5,92.25,100.75,15.5,17.0,2.25
76,80.5,117.0,82.25,88.0,12.25,21.25,0.75
77,73.5,110.0,84.0,88.25,14.75,18.0,0.0
78,63.5,89.5,77.0,83.25,11.75,18.75,0.25
79,57.5,95.25,70.25,76.25,6.75,18.0,0.75
80,75.0,114.75,70.75,81.5,9.0,15.25,0.75
81,59.25,83.25,64.75,69.5,33.25,12.5,0.0
82,52.75,72.5,55.0,55.75,3.75,15.0,0.0
83,50.5,70.0,70.25,57.0,4.75,9.25,0.0
84,41.75,58.5,74.25,51.25,3.5,9.5,0.0
85,47.75,69.0,86.75,58.25,4.25,11.0,0.0
86,39.0,55.75,72.0,52.25,3.0,6.0,0.0
87,57.5,82.25,54.75,46.75,3.25,6.75,0.0
88,73.25,93.25,44.25,41.0,3.75,6.5,0.0
89,51.5,60.0,45.75,43.0,2.25,7.0,0.0
90,32.25,41.25,32.0,25.0,2.0,7.0,0.0
91,32.25,34.25,32.0,27.5,2.5,3.25,0.0
92,25.25,34.5,23.75,23.5,2.5,5.25,0.0
93,19.0,27.0,29.5,18.5,3.0,4.75,0.0
94,16.5,22.25,19.0,16.5,0.75,4.0,0.0
95,13.75,26.0,22.25,15.25,2.0,3.0,0.0
