;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
78;8.966666666666667;18.846666666666664;3.923333333333334;68.02666666666667;48.24;33.983333333333334;30.52;47.49;44.99666666666667;9.596666666666666;8.313333333333334
79;7.786666666666666;21.34;4.53;62.97666666666667;46.26;26.413333333333334;25.89;47.48666666666667;45.64333333333333;8.713333333333333;7.413333333333334
80;8.816666666666666;22.56;5.33;68.02666666666667;52.22666666666667;38.29666666666667;28.65;46.74;43.343333333333334;8.03;6.236666666666666
81;8.2;12.443333333333333;4.1033333333333335;68.11666666666666;49.623333333333335;29.53;22.19;42.53;34.163333333333334;6.503333333333334;5.67
82;8.626666666666667;10.06;4.676666666666667;52.91;41.76333333333333;29.026666666666664;20.056666666666665;36.656666666666666;30.713333333333335;5.516666666666667;4.756666666666667
83;5.18;11.226666666666667;4.753333333333334;49.303333333333335;36.47333333333333;27.733333333333334;19.673333333333332;34.666666666666664;28.87;6.23;5.386666666666667
84;6.446666666666666;14.356666666666667;2.33;52.75;41.34;36.61666666666667;18.46;35.48;28.95;5.55;4.616666666666666
85;6.35;10.98;2.033333333333333;44.53;32.06;33.696666666666665;17.8;34.46333333333333;27.806666666666665;6.506666666666667;4.3566666666666665
86;4.523333333333333;14.25;0.5533333333333333;41.47;34.516666666666666;36.483333333333334;16.276666666666667;32.05;22.176666666666666;4.22;3.7133333333333334
87;3.8933333333333335;7.323333333333333;3.1466666666666665;46.68;34.96333333333333;22.266666666666666;15.266666666666667;28.106666666666666;19.206666666666667;4.116666666666666;3.6766666666666667
88;3.42;5.19;2.1533333333333333;62.123333333333335;52.97333333333333;34.02333333333333;15.773333333333333;22.286666666666665;16.996666666666666;2.6466666666666665;2.47
89;5.546666666666667;5.816666666666666;2.0433333333333334;56.87;47.126666666666665;34.406666666666666;15.446666666666667;21.333333333333332;18.26;2.22;1.75
90;3.18;5.216666666666667;3.5766666666666667;31.79;25.523333333333333;29.96;15.113333333333333;19.886666666666667;14.36;1.92;1.6133333333333333
91;2.4366666666666665;5.3133333333333335;1.8866666666666667;28.626666666666665;22.78;19.7;14.86;16.26;13.313333333333333;2.6566666666666667;2.216666666666667
92;2.3133333333333335;2.933333333333333;0.7266666666666667;26.683333333333334;23.596666666666664;13.466666666666667;9.666666666666666;14.36;12.996666666666668;3.6733333333333333;3.1466666666666665
93;2.9966666666666666;3.1433333333333335;1.03;20.503333333333334;16.043333333333333;21.8;8.776666666666667;13.99;13.326666666666666;3.8133333333333335;3.6366666666666667
94;1.6866666666666668;6.206666666666667;0.15;14.703333333333333;11.846666666666668;16.04;7.246666666666667;10.19;8.273333333333333;1.6266666666666667;1.35
95;1.3433333333333333;2.3133333333333335;0.7033333333333333;14.903333333333332;13.253333333333334;13.97;7.693333333333333;11.96;10.896666666666667;2.513333333333333;2.1333333333333333
