,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
54,12.666666666666666,30.0,5.666666666666667,100.66666666666667,76.0,17.0,40.0,76.0,78.33333333333333,19.333333333333332,15.0
55,9.666666666666666,27.333333333333332,3.3333333333333335,105.66666666666667,76.0,14.333333333333334,40.666666666666664,73.0,74.33333333333333,14.333333333333334,13.0
56,9.666666666666666,28.666666666666668,6.333333333333333,100.0,75.0,15.333333333333334,35.333333333333336,76.33333333333333,72.66666666666667,14.0,11.0
57,8.666666666666666,21.666666666666668,3.0,106.66666666666667,80.33333333333333,16.333333333333332,31.0,66.33333333333333,63.666666666666664,15.666666666666666,11.333333333333334
58,15.333333333333334,27.0,5.333333333333333,116.66666666666667,86.66666666666667,23.333333333333332,37.666666666666664,73.0,76.0,12.333333333333334,11.333333333333334
59,11.333333333333334,26.333333333333332,3.6666666666666665,111.0,83.66666666666667,18.0,39.666666666666664,74.66666666666667,75.33333333333333,18.666666666666668,13.666666666666666
60,10.333333333333334,23.666666666666668,6.0,122.66666666666667,98.66666666666667,20.333333333333332,31.0,69.66666666666667,67.66666666666667,15.333333333333334,12.666666666666666
61,8.666666666666666,27.0,4.666666666666667,122.33333333333333,93.66666666666667,20.0,30.0,70.66666666666667,70.66666666666667,14.333333333333334,12.333333333333334
62,12.0,27.666666666666668,4.333333333333333,135.0,94.0,22.666666666666668,39.0,74.33333333333333,61.666666666666664,17.333333333333332,14.333333333333334
63,14.666666666666666,28.333333333333332,4.0,126.0,93.0,18.0,31.0,71.66666666666667,66.33333333333333,16.333333333333332,12.333333333333334
64,27.666666666666668,30.666666666666668,4.333333333333333,130.0,101.33333333333333,22.333333333333332,42.0,71.66666666666667,71.66666666666667,15.0,14.0
65,10.666666666666666,32.333333333333336,6.333333333333333,132.0,104.33333333333333,18.333333333333332,37.666666666666664,75.0,67.33333333333333,15.666666666666666,13.666666666666666
66,12.666666666666666,23.333333333333332,3.6666666666666665,147.33333333333334,107.0,20.666666666666668,44.0,71.0,67.0,15.666666666666666,12.0
67,11.333333333333334,28.333333333333332,6.333333333333333,125.0,105.33333333333333,16.0,40.333333333333336,74.33333333333333,69.0,17.333333333333332,13.666666666666666
68,11.333333333333334,30.666666666666668,3.3333333333333335,120.66666666666667,98.66666666666667,21.0,38.333333333333336,67.66666666666667,69.33333333333333,14.333333333333334,14.666666666666666
69,11.333333333333334,29.333333333333332,4.333333333333333,114.33333333333333,92.66666666666667,25.0,43.0,77.66666666666667,80.0,20.333333333333332,14.333333333333334
70,11.333333333333334,23.0,4.666666666666667,112.0,93.0,21.0,35.333333333333336,70.66666666666667,69.0,18.333333333333332,16.0
71,10.666666666666666,27.0,4.333333333333333,104.0,82.33333333333333,20.0,35.0,72.66666666666667,64.33333333333333,15.0,12.666666666666666
72,11.666666666666666,18.666666666666668,4.0,99.33333333333333,77.66666666666667,18.333333333333332,38.333333333333336,63.0,61.333333333333336,14.0,14.666666666666666
73,10.0,26.0,4.0,98.0,74.33333333333333,19.0,37.0,62.333333333333336,55.666666666666664,14.333333333333334,10.0
74,12.666666666666666,15.0,2.6666666666666665,82.33333333333333,59.0,15.0,29.0,56.333333333333336,43.333333333333336,11.333333333333334,7.0
75,12.666666666666666,19.666666666666668,2.3333333333333335,71.33333333333333,58.333333333333336,12.0,35.0,51.0,43.0,9.333333333333334,8.0
76,8.333333333333334,16.666666666666668,2.3333333333333335,63.333333333333336,46.333333333333336,11.666666666666666,25.333333333333332,48.333333333333336,45.333333333333336,9.666666666666666,8.333333333333334
77,7.666666666666667,17.333333333333332,4.666666666666667,66.33333333333333,51.0,9.666666666666666,25.0,49.666666666666664,43.333333333333336,9.666666666666666,8.666666666666666
78,9.666666666666666,53.333333333333336,2.3333333333333335,52.666666666666664,40.666666666666664,18.333333333333332,20.333333333333332,48.0,40.666666666666664,7.333333333333333,6.0
79,8.666666666666666,16.666666666666668,4.333333333333333,52.333333333333336,35.0,15.333333333333334,22.0,42.333333333333336,34.333333333333336,6.0,6.0
80,9.666666666666666,12.666666666666666,2.6666666666666665,56.0,39.333333333333336,14.333333333333334,19.0,34.0,35.0,7.333333333333333,6.333333333333333
81,4.0,12.333333333333334,1.6666666666666667,53.0,38.0,8.666666666666666,22.333333333333332,33.333333333333336,25.333333333333332,2.3333333333333335,2.0
82,3.6666666666666665,10.666666666666666,2.6666666666666665,40.333333333333336,31.0,11.333333333333334,21.0,30.0,25.333333333333332,2.6666666666666665,2.3333333333333335
83,5.0,13.0,3.6666666666666665,33.0,24.666666666666668,15.0,14.333333333333334,25.333333333333332,28.0,3.0,3.0
84,6.0,6.0,2.0,37.0,24.0,8.0,14.666666666666666,25.666666666666668,26.333333333333332,4.666666666666667,3.6666666666666665
85,4.666666666666667,8.333333333333334,1.3333333333333333,31.333333333333332,24.333333333333332,14.0,13.666666666666666,27.666666666666668,23.666666666666668,4.333333333333333,3.0
86,4.0,11.0,1.0,28.666666666666668,20.333333333333332,25.0,12.333333333333334,25.666666666666668,21.0,3.6666666666666665,2.6666666666666665
87,3.0,4.666666666666667,2.6666666666666665,25.666666666666668,20.0,25.0,14.0,23.333333333333332,15.333333333333334,5.0,4.0
88,2.0,5.0,0.6666666666666666,35.0,26.0,11.333333333333334,11.333333333333334,17.0,13.0,2.6666666666666665,2.0
89,3.0,4.333333333333333,3.6666666666666665,32.333333333333336,20.333333333333332,19.666666666666668,13.666666666666666,19.333333333333332,16.333333333333332,2.6666666666666665,1.6666666666666667
90,1.0,3.3333333333333335,0.0,15.666666666666666,15.666666666666666,18.333333333333332,7.0,13.0,7.333333333333333,2.3333333333333335,1.6666666666666667
91,3.0,6.333333333333333,2.6666666666666665,17.0,10.0,17.0,6.666666666666667,16.0,11.333333333333334,4.0,3.6666666666666665
92,1.6666666666666667,2.6666666666666665,0.0,15.333333333333334,11.0,15.666666666666666,9.0,9.666666666666666,7.333333333333333,2.3333333333333335,1.3333333333333333
93,2.0,3.6666666666666665,0.0,9.666666666666666,10.666666666666666,51.666666666666664,6.666666666666667,13.666666666666666,9.333333333333334,2.0,1.6666666666666667
94,1.0,1.0,0.3333333333333333,8.0,10.333333333333334,42.0,6.666666666666667,9.666666666666666,5.333333333333333,2.3333333333333335,1.6666666666666667
95,1.0,2.0,2.0,5.0,9.0,11.0,2.0,7.0,9.0,2.0,0.0
