,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
21,0.0,45.666666666666664,1.6666666666666667,2.0,2.6666666666666665,164.66666666666666,65.33333333333333,99.0,5.333333333333333,11.333333333333334
22,0.0,67.66666666666667,4.666666666666667,7.666666666666667,10.666666666666666,175.33333333333334,66.0,107.66666666666667,7.333333333333333,17.0
23,0.0,107.66666666666667,27.333333333333332,53.0,57.666666666666664,124.33333333333333,43.666666666666664,81.0,12.0,20.333333333333332
24,0.0,141.66666666666666,23.666666666666668,55.333333333333336,65.33333333333333,86.33333333333333,55.0,75.33333333333333,7.333333333333333,12.333333333333334
25,0.0,103.33333333333333,4.666666666666667,22.333333333333332,23.666666666666668,126.66666666666667,63.0,98.33333333333333,15.333333333333334,21.0
26,0.0,94.33333333333333,4.0,8.0,10.333333333333334,156.33333333333334,64.66666666666667,135.66666666666666,26.333333333333332,35.333333333333336
27,0.0,94.33333333333333,5.666666666666667,14.333333333333334,14.0,122.33333333333333,64.0,131.0,23.0,32.666666666666664
28,0.0,83.0,6.333333333333333,13.0,9.666666666666666,102.33333333333333,57.0,119.0,15.666666666666666,17.0
29,0.0,81.66666666666667,7.0,17.0,12.333333333333334,98.33333333333333,70.66666666666667,130.33333333333334,14.333333333333334,15.0
30,0.0,111.66666666666667,5.666666666666667,16.333333333333332,10.666666666666666,102.0,87.66666666666667,158.0,12.666666666666666,15.666666666666666
31,0.0,118.0,5.666666666666667,15.0,10.0,112.0,78.33333333333333,138.66666666666666,13.333333333333334,11.333333333333334
32,0.0,100.0,4.666666666666667,10.666666666666666,7.0,83.66666666666667,73.33333333333333,119.33333333333333,12.0,12.333333333333334
33,0.0,97.66666666666667,5.666666666666667,11.666666666666666,7.333333333333333,75.66666666666667,70.0,120.33333333333333,8.0,8.666666666666666
34,0.0,102.0,6.333333333333333,14.666666666666666,12.666666666666666,60.333333333333336,78.0,108.66666666666667,9.333333333333334,8.0
35,0.0,90.66666666666667,4.666666666666667,10.333333333333334,13.0,53.666666666666664,78.66666666666667,117.0,5.333333333333333,3.6666666666666665
36,0.0,81.66666666666667,8.0,14.666666666666666,10.666666666666666,36.666666666666664,65.33333333333333,96.0,5.666666666666667,4.333333333333333
37,0.0,96.0,6.666666666666667,11.333333333333334,13.0,41.666666666666664,70.0,114.0,10.0,4.666666666666667
38,0.0,95.66666666666667,10.666666666666666,14.0,10.333333333333334,46.666666666666664,77.0,114.33333333333333,10.0,4.666666666666667
39,0.0,104.0,9.333333333333334,15.333333333333334,14.333333333333334,37.333333333333336,82.33333333333333,117.66666666666667,7.666666666666667,5.666666666666667
40,0.0,113.33333333333333,9.333333333333334,19.666666666666668,15.333333333333334,41.333333333333336,81.0,111.33333333333333,8.333333333333334,5.0
41,0.0,115.0,5.333333333333333,16.0,11.333333333333334,39.333333333333336,84.0,115.66666666666667,10.666666666666666,5.0
42,0.0,108.0,8.0,14.333333333333334,14.333333333333334,36.0,79.33333333333333,108.66666666666667,7.0,5.666666666666667
43,0.0,141.0,6.333333333333333,18.0,17.666666666666668,41.333333333333336,85.66666666666667,119.66666666666667,10.666666666666666,6.666666666666667
44,0.0,118.0,8.333333333333334,17.666666666666668,20.666666666666668,40.666666666666664,94.33333333333333,131.0,12.333333333333334,6.333333333333333
45,0.0,134.33333333333334,8.333333333333334,14.666666666666666,17.666666666666668,45.0,87.66666666666667,114.0,13.333333333333334,9.333333333333334
46,0.0,140.0,8.0,21.333333333333332,23.0,48.333333333333336,82.66666666666667,133.33333333333334,13.0,9.333333333333334
47,0.0,140.66666666666666,12.333333333333334,20.333333333333332,27.0,56.0,99.66666666666667,125.33333333333333,14.0,8.333333333333334
48,0.0,148.33333333333334,14.666666666666666,38.0,48.0,63.0,93.66666666666667,126.33333333333333,10.333333333333334,7.0
49,0.0,138.0,17.333333333333332,28.666666666666668,37.0,52.333333333333336,91.66666666666667,128.33333333333334,9.0,2.6666666666666665
50,0.0,153.66666666666666,23.333333333333332,46.0,50.333333333333336,41.666666666666664,101.0,131.33333333333334,8.333333333333334,4.333333333333333
51,0.0,150.0,35.333333333333336,44.666666666666664,49.0,49.333333333333336,93.33333333333333,128.33333333333334,8.666666666666666,2.3333333333333335
52,0.0,163.66666666666666,26.0,42.666666666666664,47.666666666666664,68.33333333333333,112.66666666666667,145.0,11.0,4.333333333333333
53,0.0,171.33333333333334,17.333333333333332,28.333333333333332,34.0,102.0,120.33333333333333,166.0,12.333333333333334,7.333333333333333
54,0.0,148.0,16.666666666666668,35.0,36.333333333333336,138.0,106.33333333333333,161.0,15.666666666666666,13.666666666666666
55,0.0,165.66666666666666,17.0,37.666666666666664,40.0,120.33333333333333,108.66666666666667,174.33333333333334,12.0,12.666666666666666
56,0.0,182.33333333333334,25.333333333333332,56.0,61.666666666666664,82.33333333333333,106.0,154.66666666666666,12.333333333333334,11.0
57,0.0,192.33333333333334,27.666666666666668,86.66666666666667,91.66666666666667,48.666666666666664,91.33333333333333,132.0,9.333333333333334,4.0
58,0.0,206.0,30.333333333333332,78.0,86.0,32.666666666666664,102.66666666666667,166.33333333333334,9.0,4.333333333333333
59,0.0,197.66666666666666,14.0,48.333333333333336,61.666666666666664,36.0,110.33333333333333,147.0,8.0,2.0
60,0.0,173.33333333333334,18.666666666666668,43.666666666666664,50.666666666666664,38.333333333333336,107.0,145.0,7.0,4.0
61,0.0,168.33333333333334,15.0,57.0,62.666666666666664,30.666666666666668,107.33333333333333,150.0,7.666666666666667,2.0
62,0.0,163.33333333333334,11.666666666666666,32.666666666666664,41.0,23.0,111.0,144.0,11.666666666666666,2.0
63,0.0,169.66666666666666,15.0,32.0,35.333333333333336,28.0,109.33333333333333,161.33333333333334,9.333333333333334,1.6666666666666667
64,0.0,179.0,11.0,30.0,34.0,22.666666666666668,110.66666666666667,146.33333333333334,10.333333333333334,3.6666666666666665
65,0.0,163.66666666666666,8.0,29.0,28.666666666666668,23.0,105.0,142.33333333333334,9.333333333333334,3.3333333333333335
66,0.0,152.0,8.333333333333334,24.666666666666668,23.333333333333332,22.666666666666668,100.0,142.66666666666666,8.333333333333334,3.3333333333333335
67,0.0,146.0,10.0,22.333333333333332,22.333333333333332,22.333333333333332,106.66666666666667,136.33333333333334,9.666666666666666,2.3333333333333335
68,0.0,150.0,12.0,20.666666666666668,22.666666666666668,20.0,106.66666666666667,157.0,8.333333333333334,1.3333333333333333
69,0.0,147.33333333333334,9.333333333333334,18.333333333333332,19.333333333333332,17.333333333333332,100.0,145.0,10.0,2.6666666666666665
70,0.0,137.0,8.0,13.333333333333334,17.333333333333332,22.0,96.0,133.33333333333334,7.0,3.3333333333333335
71,0.0,129.0,6.333333333333333,13.666666666666666,15.666666666666666,19.0,84.66666666666667,119.66666666666667,7.333333333333333,3.0
72,0.0,131.66666666666666,6.333333333333333,14.333333333333334,16.0,19.333333333333332,90.66666666666667,112.0,9.0,3.3333333333333335
73,0.0,125.0,7.0,11.333333333333334,12.0,14.333333333333334,94.66666666666667,115.33333333333333,8.333333333333334,2.0
74,0.0,108.0,6.0,11.666666666666666,13.333333333333334,13.333333333333334,80.66666666666667,93.0,5.666666666666667,2.0
75,0.0,96.66666666666667,5.666666666666667,7.333333333333333,8.333333333333334,12.0,67.0,85.66666666666667,5.0,2.6666666666666665
76,0.0,103.33333333333333,3.6666666666666665,5.666666666666667,8.333333333333334,13.333333333333334,69.33333333333333,85.33333333333333,4.666666666666667,2.0
77,0.0,81.33333333333333,5.666666666666667,4.333333333333333,7.333333333333333,8.333333333333334,62.666666666666664,78.33333333333333,5.0,1.3333333333333333
78,0.0,76.66666666666667,2.3333333333333335,6.333333333333333,6.0,14.333333333333334,53.333333333333336,61.333333333333336,3.6666666666666665,2.0
79,0.0,76.66666666666667,2.0,6.0,3.6666666666666665,9.0,52.666666666666664,65.33333333333333,4.0,0.6666666666666666
80,0.0,78.66666666666667,2.6666666666666665,5.333333333333333,5.0,9.666666666666666,54.333333333333336,61.333333333333336,4.0,1.3333333333333333
81,0.0,69.66666666666667,4.0,6.333333333333333,5.0,12.0,52.0,54.0,4.666666666666667,2.3333333333333335
82,0.0,67.33333333333333,1.0,2.6666666666666665,3.3333333333333335,20.666666666666668,52.333333333333336,61.666666666666664,3.0,1.0
83,0.0,52.666666666666664,2.0,4.333333333333333,4.666666666666667,64.33333333333333,60.333333333333336,66.0,4.0,1.6666666666666667
84,0.0,43.0,1.0,3.0,5.333333333333333,101.66666666666667,56.333333333333336,55.666666666666664,5.666666666666667,6.0
85,0.0,39.666666666666664,1.6666666666666667,4.0,4.0,142.0,61.0,72.66666666666667,5.666666666666667,9.0
86,0.0,46.0,2.6666666666666665,16.333333333333332,15.333333333333334,81.66666666666667,53.0,63.333333333333336,5.666666666666667,6.666666666666667
87,0.0,66.66666666666667,7.666666666666667,45.333333333333336,49.666666666666664,26.333333333333332,41.333333333333336,41.333333333333336,2.6666666666666665,2.3333333333333335
88,0.0,89.0,19.333333333333332,73.0,78.0,6.333333333333333,34.666666666666664,28.0,1.6666666666666667,1.0
89,0.0,64.66666666666667,4.0,22.333333333333332,20.666666666666668,4.666666666666667,35.0,30.333333333333332,2.0,1.6666666666666667
90,0.0,32.0,0.3333333333333333,4.666666666666667,4.333333333333333,5.666666666666667,30.333333333333332,23.666666666666668,0.3333333333333333,0.0
91,0.0,21.666666666666668,1.3333333333333333,3.0,1.6666666666666667,4.0,23.0,15.333333333333334,1.0,0.6666666666666666
92,0.0,27.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.0,24.0,12.0,0.0,0.0
93,0.0,21.666666666666668,0.3333333333333333,1.0,2.3333333333333335,1.3333333333333333,16.666666666666668,17.0,0.6666666666666666,0.3333333333333333
94,0.0,18.333333333333332,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,20.666666666666668,15.333333333333334,0.3333333333333333,0.0
95,,,,,,,,,,
