,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
54,61.75,49.0,92.25,53.0,72.25,60.5,31.25,14.5,50.0,49.0,0.0,0.0,0.0,0.0
55,62.75,44.0,82.25,44.5,74.5,58.0,39.75,20.75,54.25,55.0,0.0,0.0,0.0,0.0
56,54.75,41.25,84.0,49.25,73.75,62.5,31.5,15.5,54.5,55.25,0.0,0.0,0.0,0.0
57,47.25,40.25,85.25,52.75,72.0,58.0,30.5,16.5,67.25,64.25,0.0,0.0,0.0,0.0
58,59.75,43.5,84.0,51.5,74.75,72.0,39.5,17.5,70.75,64.75,0.0,0.0,0.0,0.0
59,54.75,35.5,87.5,54.75,74.75,69.75,34.25,19.5,57.5,59.5,0.0,0.0,0.0,0.0
60,50.5,39.5,90.25,54.75,76.25,63.75,33.0,13.25,64.5,53.75,0.0,0.0,0.0,0.0
61,50.75,43.25,77.75,51.25,74.25,59.5,36.25,16.25,56.5,56.0,0.0,0.0,0.0,0.0
62,51.25,38.5,83.75,53.5,71.5,61.5,34.5,15.25,51.5,47.5,0.0,0.0,0.0,0.0
63,49.25,33.75,77.25,46.5,61.5,51.0,23.75,13.5,41.75,43.5,0.0,0.0,0.0,0.0
64,55.75,43.5,84.0,56.5,78.25,61.0,30.5,15.0,54.0,49.75,0.0,0.0,0.0,0.0
65,52.75,39.25,86.75,59.75,73.5,61.25,36.0,16.5,46.5,42.25,0.0,0.0,0.0,0.0
66,50.25,38.25,82.75,49.5,74.75,67.5,35.25,18.75,45.25,46.75,0.0,0.0,0.0,0.0
67,58.25,41.5,77.0,46.5,79.5,62.75,32.25,15.25,47.0,39.25,0.0,0.0,0.0,0.0
68,54.75,39.0,87.5,54.25,75.0,62.0,34.0,16.5,49.75,46.0,0.0,0.0,0.0,0.0
69,49.5,41.0,81.0,47.75,65.25,53.0,32.75,15.5,43.75,42.25,0.0,0.0,0.0,0.0
70,51.0,34.333333333333336,83.33333333333333,53.666666666666664,75.33333333333333,61.666666666666664,35.333333333333336,18.333333333333332,40.666666666666664,47.666666666666664,0.0,0.0,0.0,0.0
71,52.666666666666664,37.0,86.0,51.333333333333336,77.33333333333333,67.0,36.0,15.666666666666666,39.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
72,48.5,31.75,74.75,46.25,67.25,57.75,30.5,14.5,40.5,36.25,0.0,0.0,0.0,0.0
73,50.5,37.5,78.25,44.25,70.0,67.0,34.5,13.75,42.75,44.5,0.0,0.0,0.0,0.0
74,51.25,39.75,70.25,40.75,70.5,55.75,28.25,14.25,39.0,40.0,0.0,0.0,0.0,0.0
75,50.5,37.75,71.75,42.75,71.5,58.0,29.75,13.25,39.0,41.75,0.0,0.0,0.0,0.0
76,42.5,32.25,68.0,40.25,64.5,56.75,25.75,10.0,37.5,37.5,0.0,0.0,0.0,0.0
77,45.75,34.25,61.5,31.5,63.75,53.0,23.75,11.25,28.0,31.25,0.0,0.0,0.0,0.0
78,40.5,31.5,54.25,26.25,58.25,51.25,25.0,11.75,26.0,32.0,0.0,0.0,0.0,0.0
79,39.0,35.5,55.25,26.5,60.5,53.0,26.5,12.25,30.75,33.5,0.0,0.0,0.0,0.0
80,53.0,36.0,53.75,28.5,66.75,62.25,29.25,12.0,24.25,34.75,0.0,0.0,0.0,0.0
81,44.5,29.25,53.0,22.0,54.0,54.25,19.25,7.75,27.75,27.25,0.0,0.0,0.0,0.0
82,36.25,24.25,44.25,19.75,42.75,35.75,21.75,9.0,23.5,28.0,0.0,0.0,0.0,0.0
83,40.75,32.25,44.25,19.25,40.25,34.75,16.75,6.25,24.25,26.25,0.0,0.0,0.0,0.0
84,39.25,28.5,42.75,22.0,39.5,27.0,21.5,9.0,23.0,26.0,0.0,0.0,0.0,0.0
85,39.25,33.5,39.5,17.25,33.5,26.25,17.5,6.5,20.0,23.75,0.0,0.0,0.0,0.0
86,34.5,22.75,35.75,15.75,34.25,32.0,14.75,5.75,12.25,22.0,0.0,0.0,0.0,0.0
87,21.75,19.5,33.25,12.0,35.5,28.25,18.25,6.5,25.75,29.5,0.0,0.0,0.0,0.0
88,27.0,19.0,34.5,11.75,35.0,26.25,13.5,2.75,26.5,27.5,0.0,0.0,0.0,0.0
89,23.0,14.75,35.25,15.0,27.25,23.75,10.5,2.0,16.75,21.25,0.0,0.0,0.0,0.0
90,20.5,18.25,34.25,12.25,28.75,25.25,14.5,3.25,15.5,18.25,0.0,0.0,0.0,0.0
91,15.25,12.0,29.25,8.0,22.75,24.0,11.5,2.75,11.5,16.75,0.0,0.0,0.0,0.0
92,21.75,17.75,33.0,12.5,24.5,19.25,12.25,4.5,13.25,14.5,0.0,0.0,0.0,0.0
93,19.0,10.25,32.0,12.75,25.5,17.75,12.25,3.0,12.25,9.0,0.0,0.0,0.0,0.0
94,18.5,13.25,31.25,10.25,15.5,16.75,10.75,3.5,10.25,12.0,0.0,0.0,0.0,0.0
95,13.666666666666666,11.333333333333334,26.0,8.666666666666666,15.666666666666666,15.666666666666666,9.0,2.0,10.333333333333334,9.0,0.0,0.0,0.0,0.0
