,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
20,23.5,7.25,9.0,5.75,4.25,4.0,3.75,24.25,0.0,0.0,0.0,0.0,0.0
21,38.25,14.75,19.0,14.0,5.75,6.25,10.5,50.75,0.0,0.0,0.0,0.0,0.0
22,54.5,8.75,13.5,5.5,7.75,8.75,8.0,73.5,0.0,0.0,0.0,0.0,0.0
23,71.75,14.5,23.25,11.25,6.75,7.75,7.25,100.0,0.0,0.0,0.0,0.0,0.0
24,65.5,10.5,17.75,7.5,5.5,7.0,7.75,85.75,0.0,0.0,0.0,0.0,0.0
25,110.5,14.0,22.5,8.75,6.5,8.5,9.5,110.25,0.0,0.0,0.0,0.0,0.0
26,126.5,14.75,22.0,11.75,10.25,13.0,13.5,160.75,0.25,0.25,0.0,0.0,0.0
27,101.0,20.25,25.5,18.25,13.5,15.75,16.25,187.25,0.0,0.0,0.0,0.0,0.0
28,137.0,16.75,21.5,14.5,13.0,14.75,15.25,174.75,1.0,0.75,0.0,0.0,0.0
29,187.75,21.25,25.25,20.25,20.0,23.25,24.75,196.5,0.0,0.75,0.0,0.0,0.0
30,197.0,18.75,23.75,16.25,21.75,22.5,20.0,191.0,1.5,0.25,0.0,0.0,0.0
31,157.5,29.5,32.75,29.75,24.0,29.0,29.25,217.0,1.75,3.0,0.0,0.0,0.0
32,163.0,23.0,28.0,19.0,20.5,22.75,26.5,164.25,1.25,1.75,0.0,0.0,0.0
33,159.0,27.25,28.5,25.5,27.75,29.5,21.5,164.5,2.75,1.5,0.0,0.0,0.0
34,164.5,24.25,27.5,23.75,29.75,30.5,18.75,164.5,1.5,1.25,0.0,0.0,0.0
35,153.5,22.0,27.75,19.5,21.75,22.25,20.5,182.25,1.5,1.25,0.0,0.0,0.0
36,138.25,24.25,24.25,18.0,26.5,24.0,21.25,176.0,1.75,0.75,0.0,0.0,0.0
37,137.75,36.5,27.25,17.5,24.25,27.5,15.25,181.25,1.25,0.5,0.0,0.0,0.0
38,146.75,19.25,25.0,18.75,26.25,82.25,14.75,177.5,2.0,0.75,0.0,0.0,0.0
39,156.25,24.5,25.75,21.5,29.75,33.5,18.75,191.25,2.5,2.0,0.0,0.0,0.0
40,143.75,20.75,26.25,18.25,36.75,35.25,21.75,196.25,1.0,0.5,0.0,0.0,0.0
41,164.0,24.25,28.75,21.75,36.0,35.75,18.25,193.75,2.0,0.75,0.0,0.0,0.0
42,169.25,21.25,25.0,20.5,37.25,33.25,14.75,192.5,2.0,0.0,0.0,0.0,0.0
43,159.75,22.5,28.75,21.25,33.5,30.5,16.0,188.5,2.0,1.75,0.0,0.0,0.0
44,168.0,24.0,27.0,21.0,35.75,39.0,15.75,189.0,2.75,0.75,0.0,0.0,0.0
45,166.5,21.0,27.25,22.25,38.0,35.75,15.75,203.75,1.75,0.0,0.0,0.0,0.0
46,164.75,21.0,25.25,18.25,35.75,39.25,18.5,210.0,3.5,0.0,0.0,0.0,0.0
47,161.5,21.0,23.5,19.75,32.75,40.25,17.0,200.5,0.5,1.25,0.0,0.0,0.0
48,146.5,21.75,25.0,17.0,32.25,33.0,14.75,167.75,0.25,0.75,0.0,0.0,0.0
49,175.25,24.75,28.0,18.75,29.0,27.25,15.25,183.75,2.25,1.25,0.0,0.0,0.0
50,169.75,26.75,21.0,18.0,26.5,28.25,20.0,189.5,2.0,0.75,0.0,0.0,0.0
51,173.25,19.5,26.75,22.5,25.75,29.5,22.5,182.0,0.75,1.5,0.0,0.0,0.0
52,161.75,16.75,20.25,15.75,30.5,33.0,20.0,187.75,0.75,1.75,0.0,0.0,0.0
53,173.5,26.0,28.5,22.5,24.0,25.5,20.5,198.25,1.0,1.5,0.0,0.0,0.0
54,177.25,19.75,20.5,14.0,22.25,23.75,13.75,185.75,1.5,0.75,0.0,0.0,0.0
55,154.75,24.0,27.75,20.25,37.25,39.75,16.25,183.25,2.0,1.25,0.0,0.0,0.0
56,163.5,22.0,27.75,16.25,30.5,34.25,32.75,200.5,1.5,1.0,0.0,0.0,0.0
57,181.0,20.75,24.5,19.25,30.75,33.25,32.25,201.0,0.75,0.5,0.0,0.0,0.0
58,191.0,17.75,23.75,16.0,28.0,29.25,48.75,204.5,0.75,1.5,0.0,0.0,0.0
59,196.75,21.75,29.5,23.25,32.75,30.25,23.0,216.25,1.0,1.25,0.0,0.0,0.0
60,194.0,42.25,26.25,18.0,34.25,36.25,17.75,174.75,2.0,0.25,0.0,0.0,0.0
61,196.75,20.25,25.75,18.25,33.0,35.0,17.0,208.75,0.75,0.25,0.0,0.0,0.0
62,203.5,19.75,22.25,17.75,33.0,35.5,23.25,213.75,1.5,1.5,0.0,0.0,0.0
63,215.0,22.25,25.75,22.0,37.25,40.75,22.0,228.75,2.0,0.0,0.0,0.0,0.0
64,201.25,20.0,22.75,20.5,37.0,37.5,15.0,209.25,3.25,0.75,0.0,0.0,0.0
65,217.25,26.75,49.0,42.25,35.0,39.25,16.25,211.0,2.25,1.0,0.0,0.0,0.0
66,221.25,27.5,74.5,74.5,40.5,44.5,24.5,219.25,3.5,1.25,0.0,0.0,0.0
67,208.25,20.5,24.25,20.0,34.0,35.75,16.75,233.75,1.5,1.25,0.0,0.0,0.0
68,194.75,17.5,21.25,17.5,52.75,59.0,18.5,216.0,5.0,0.5,0.0,0.0,0.0
69,208.0,17.0,22.25,19.25,33.5,34.0,19.5,242.0,1.0,1.5,0.0,0.0,0.0
70,198.0,20.75,24.25,20.5,31.25,33.5,19.25,232.25,4.25,0.75,0.0,0.0,0.0
71,219.0,17.0,22.0,16.5,26.25,32.75,17.25,227.25,2.0,0.5,0.0,0.0,0.0
72,199.75,15.75,20.25,14.5,26.75,37.5,23.75,218.5,1.0,1.25,0.0,0.0,0.0
73,219.0,15.75,21.25,13.25,23.75,31.0,17.5,219.75,2.75,0.0,0.0,0.0,0.0
74,196.0,17.0,23.0,14.25,26.75,28.5,13.0,218.5,0.5,0.25,0.0,0.0,0.0
75,196.25,19.5,21.75,14.25,22.25,24.0,12.75,197.25,1.5,0.25,0.0,0.0,0.0
76,194.5,18.5,25.75,17.25,23.25,27.0,10.5,165.0,0.5,1.25,0.0,0.0,0.0
77,185.5,19.75,22.75,15.75,25.75,22.75,18.0,179.0,0.0,0.0,0.0,0.0,0.0
78,160.75,12.0,19.25,11.75,16.5,17.25,11.75,144.75,0.5,0.25,0.0,0.0,0.0
79,157.0,16.0,20.0,11.25,14.5,15.25,9.25,135.0,0.75,0.25,0.0,0.0,0.0
80,161.5,9.5,13.0,8.25,11.0,11.0,10.0,106.5,0.5,0.25,0.0,0.0,0.0
81,141.5,12.0,14.5,6.25,9.25,11.0,6.0,101.5,0.25,0.75,0.0,0.0,0.0
82,96.0,8.0,14.75,5.75,6.5,8.5,5.5,90.75,0.0,0.0,0.0,0.0,0.0
83,78.25,8.75,18.0,7.75,5.75,6.0,5.0,91.5,0.0,0.0,0.0,0.0,0.0
84,75.0,13.5,22.25,9.0,11.75,14.0,6.25,90.75,0.0,0.0,0.0,0.0,0.0
85,68.0,10.25,16.0,7.0,6.0,6.75,4.5,90.0,0.0,0.0,0.0,0.0,0.0
86,70.0,11.25,17.5,7.25,5.5,4.75,5.25,95.0,0.0,0.0,0.0,0.0,0.0
87,74.75,10.5,15.25,6.0,5.5,5.75,4.25,67.0,0.0,0.0,0.0,0.0,0.0
88,90.75,13.0,24.75,13.75,19.75,23.5,4.25,87.0,0.0,0.0,0.0,0.0,0.0
89,64.0,7.75,13.25,5.75,5.25,5.75,3.5,68.75,0.0,0.0,0.0,0.0,0.0
90,60.75,5.0,9.0,3.5,5.0,4.5,5.0,63.0,0.0,0.0,0.0,0.0,0.0
91,36.5,5.75,8.5,3.5,2.0,2.75,3.0,58.0,0.0,0.0,0.0,0.0,0.0
92,38.25,5.75,11.25,4.0,5.25,5.0,4.0,48.75,0.0,0.0,0.0,0.0,0.0
93,34.0,5.75,8.5,2.25,2.25,2.25,1.5,34.0,0.0,0.0,0.0,0.0,0.0
94,27.0,5.25,7.75,3.0,2.5,2.5,2.0,37.25,0.0,0.0,0.0,0.0,0.0
95,20.75,6.25,8.25,3.75,3.75,3.25,1.5,23.25,0.0,0.0,0.0,0.0,0.0
