,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
29,123.33333333333333,78.66666666666667,74.66666666666667,105.0,5.333333333333333,4.333333333333333,0.0,0.0,8.333333333333334,13.333333333333334,0.0,0.0
30,147.66666666666666,89.0,90.0,125.33333333333333,5.333333333333333,18.333333333333332,0.0,10.0,24.0,4.666666666666667,11.333333333333334,1.3333333333333333
31,126.0,82.33333333333333,94.33333333333333,111.33333333333333,4.666666666666667,11.333333333333334,1.6666666666666667,1.0,21.666666666666668,8.666666666666666,2.3333333333333335,1.6666666666666667
32,134.0,84.66666666666667,88.33333333333333,103.66666666666667,19.333333333333332,17.333333333333332,1.0,0.0,24.0,23.333333333333332,0.0,0.0
33,149.0,78.33333333333333,81.33333333333333,105.0,9.666666666666666,10.666666666666666,2.0,0.0,6.0,14.333333333333334,0.0,2.6666666666666665
34,148.33333333333334,69.0,84.0,94.66666666666667,20.0,11.666666666666666,2.3333333333333335,0.0,12.666666666666666,17.666666666666668,0.0,0.0
35,159.66666666666666,71.33333333333333,82.33333333333333,91.33333333333333,6.0,9.333333333333334,4.333333333333333,1.3333333333333333,5.0,6.666666666666667,3.0,4.666666666666667
36,153.33333333333334,82.33333333333333,76.0,77.66666666666667,6.0,7.0,0.0,0.0,4.333333333333333,8.0,0.0,0.0
37,131.5,79.75,71.75,84.75,13.0,5.75,0.25,0.0,10.75,14.5,0.0,0.0
38,121.5,79.0,75.0,82.75,23.75,4.0,0.0,0.0,6.75,7.0,0.0,0.25
39,135.25,76.25,87.5,81.25,13.25,2.0,1.75,0.0,6.25,10.75,0.0,0.5
40,122.0,76.75,81.25,86.75,8.5,6.5,0.25,0.0,3.5,7.25,0.25,0.25
41,126.5,89.0,78.75,97.5,6.5,10.5,1.75,0.0,8.25,16.75,0.5,1.5
42,130.25,86.5,83.75,90.0,9.0,6.0,1.0,0.0,3.0,20.5,0.0,2.25
43,136.5,83.25,84.5,102.25,13.0,10.5,0.0,0.0,9.25,10.25,0.0,0.25
44,127.5,82.5,91.25,107.0,7.25,12.0,1.75,0.25,6.5,8.0,1.75,1.25
45,122.5,73.0,83.0,97.0,15.0,5.25,2.5,1.5,11.0,11.25,0.75,0.75
46,141.75,77.0,86.25,108.0,15.75,5.25,0.5,0.0,16.75,10.25,2.0,2.0
47,120.75,84.0,102.25,113.5,10.75,2.75,0.75,1.0,3.0,22.75,1.25,2.0
48,133.25,79.5,93.75,105.5,15.0,7.25,1.0,0.75,12.25,15.25,0.25,1.25
49,120.25,79.75,92.75,111.75,20.0,6.25,0.25,0.0,8.25,5.5,0.0,0.25
50,118.0,80.5,86.0,112.5,8.25,7.25,0.0,0.75,11.5,7.25,0.25,0.5
51,121.75,80.0,89.0,104.25,20.5,8.5,0.25,4.5,9.5,23.25,0.25,0.5
52,115.25,69.75,85.0,95.5,20.25,9.75,1.25,0.25,12.25,26.0,0.0,1.25
53,127.25,83.25,88.25,101.5,50.75,8.0,5.0,0.0,11.75,24.0,1.25,1.25
54,119.0,73.75,86.75,104.5,11.5,13.5,1.25,0.5,13.0,20.0,0.75,0.75
55,126.75,89.0,84.0,100.75,11.0,8.5,1.0,1.5,10.5,13.0,0.5,2.25
56,118.5,72.5,91.75,103.75,26.25,3.25,0.0,0.0,8.0,23.0,2.0,0.25
57,145.75,101.25,97.5,127.25,21.5,11.5,0.0,0.5,16.5,14.25,1.25,0.0
58,128.75,86.75,100.25,119.75,32.0,10.5,0.5,0.0,6.5,24.25,0.0,0.0
59,135.5,93.75,96.75,118.75,25.75,25.0,4.5,0.0,30.0,36.25,1.25,6.0
60,133.5,88.0,109.25,135.0,34.75,20.75,3.0,0.25,8.0,27.25,0.0,4.25
61,137.75,103.25,106.0,132.75,20.25,12.75,0.25,0.5,10.75,16.5,1.5,0.0
62,140.0,105.0,119.75,146.25,14.25,15.75,0.5,0.25,27.75,53.0,3.5,5.5
63,154.25,119.5,116.5,155.5,16.75,17.75,1.25,0.25,9.0,25.0,0.0,0.0
64,150.5,112.75,132.25,161.75,54.25,26.0,6.75,3.5,9.75,62.75,0.25,6.0
65,145.25,115.5,133.25,155.75,27.0,28.75,0.5,1.0,25.5,21.5,1.0,1.0
66,154.5,120.5,132.5,153.75,31.5,16.75,0.75,2.0,8.5,12.25,0.0,0.0
67,148.75,114.0,132.75,155.0,34.25,10.5,3.5,0.0,6.25,21.5,0.0,2.75
68,145.75,122.0,128.25,150.5,17.25,38.25,0.75,2.0,25.25,26.25,2.0,1.5
69,157.0,137.25,141.5,172.75,33.5,30.0,1.0,3.75,26.75,32.25,1.5,0.25
70,146.75,107.0,127.75,152.0,14.0,11.0,1.5,1.0,18.5,32.5,1.25,0.25
71,149.0,113.0,120.75,156.25,18.75,3.5,3.5,0.0,11.5,42.75,0.0,2.5
72,136.25,104.75,113.0,137.0,20.5,8.0,0.25,0.0,11.25,26.75,0.0,0.0
73,136.0,110.0,100.0,131.5,12.75,11.0,1.0,1.5,8.25,11.0,0.0,0.0
74,127.25,83.5,100.5,119.0,24.5,5.0,0.25,0.75,9.0,17.75,0.75,0.0
75,107.25,80.5,92.75,110.75,16.75,8.25,0.0,0.0,5.5,18.75,0.0,0.25
76,97.75,72.0,87.0,101.25,8.5,6.25,0.0,0.0,94.5,14.25,0.0,0.5
77,87.5,57.75,81.0,101.5,4.25,9.0,0.0,0.0,10.0,8.5,1.5,0.0
78,77.25,46.5,70.75,81.0,5.5,1.25,0.0,0.75,1.25,3.25,0.0,0.25
79,64.5,46.75,75.5,82.75,7.0,0.0,0.25,0.0,1.25,2.25,0.0,0.75
80,53.5,31.5,74.5,96.75,5.25,0.0,0.0,0.0,0.0,6.25,0.0,0.5
81,57.5,35.75,52.25,62.5,3.0,0.25,0.0,0.0,0.0,4.75,0.0,0.0
82,40.25,29.75,42.25,49.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,45.75,26.5,45.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.5,23.5,40.25,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.75,21.75,41.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.75,18.75,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,37.0,18.25,37.5,31.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,31.25,18.25,27.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,23.25,38.25,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.25,11.0,27.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,14.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,9.0,21.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.5,7.5,14.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,5.75,15.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.666666666666666,5.333333333333333,10.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
