,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
64,90.66666666666667,101.33333333333333,9.333333333333334,2.0,8.333333333333334,5.333333333333333,76.0,211.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.6666666666666666
65,83.33333333333333,112.33333333333333,9.333333333333334,1.0,13.0,5.333333333333333,66.33333333333333,200.33333333333334,4.0,0.0,0.0,12.666666666666666,4.333333333333333,0.0,5.333333333333333
66,85.33333333333333,104.33333333333333,17.0,1.6666666666666667,17.0,4.666666666666667,64.33333333333333,215.33333333333334,0.0,0.0,0.0,14.333333333333334,0.0,0.0,1.3333333333333333
67,88.33333333333333,100.66666666666667,12.666666666666666,0.6666666666666666,6.333333333333333,4.333333333333333,52.666666666666664,191.66666666666666,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,4.0
68,96.0,102.66666666666667,17.333333333333332,1.3333333333333333,10.666666666666666,6.0,58.333333333333336,189.66666666666666,0.0,0.0,0.0,12.0,0.3333333333333333,0.0,2.6666666666666665
69,82.33333333333333,99.0,7.0,0.6666666666666666,9.0,5.0,50.333333333333336,174.33333333333334,0.0,0.0,0.0,8.666666666666666,1.3333333333333333,0.0,2.0
70,69.0,86.33333333333333,9.666666666666666,2.6666666666666665,8.0,3.3333333333333335,57.333333333333336,160.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.3333333333333333,1.0
71,81.33333333333333,82.0,9.0,1.6666666666666667,9.0,4.0,57.333333333333336,153.0,0.3333333333333333,0.0,0.0,8.333333333333334,2.0,0.0,1.0
72,68.0,74.0,10.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,69.0,148.33333333333334,0.0,0.0,0.0,5.0,0.0,0.0,0.3333333333333333
73,64.33333333333333,80.0,14.0,1.0,5.0,3.6666666666666665,61.0,141.66666666666666,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.6666666666666666
74,57.0,73.33333333333333,5.0,3.0,6.333333333333333,3.6666666666666665,55.0,133.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666
75,58.666666666666664,59.0,9.666666666666666,1.6666666666666667,5.333333333333333,2.3333333333333335,59.0,122.33333333333333,0.0,0.0,0.0,8.666666666666666,1.3333333333333333,0.0,3.6666666666666665
76,51.333333333333336,57.666666666666664,3.0,0.3333333333333333,6.0,3.0,57.0,109.33333333333333,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333
77,55.666666666666664,54.0,3.6666666666666665,0.3333333333333333,3.0,2.0,55.666666666666664,99.66666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.6666666666666666,0.0
78,48.666666666666664,51.666666666666664,3.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,56.333333333333336,94.66666666666667,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333
79,43.0,39.666666666666664,3.3333333333333335,1.0,2.6666666666666665,0.6666666666666666,48.0,87.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
80,35.0,34.666666666666664,2.0,0.6666666666666666,5.0,0.6666666666666666,47.333333333333336,76.33333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
81,39.333333333333336,37.666666666666664,2.6666666666666665,0.3333333333333333,3.0,1.3333333333333333,47.666666666666664,70.33333333333333,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,2.6666666666666665
82,43.666666666666664,31.333333333333332,2.0,0.6666666666666666,3.3333333333333335,2.0,45.333333333333336,56.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
83,46.666666666666664,24.666666666666668,2.0,0.3333333333333333,1.0,0.3333333333333333,46.333333333333336,49.666666666666664,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
84,40.666666666666664,22.666666666666668,4.666666666666667,1.0,1.6666666666666667,1.0,43.666666666666664,46.333333333333336,0.0,0.0,0.0,2.0,0.0,0.0,0.0
85,34.666666666666664,20.666666666666668,1.6666666666666667,0.0,0.0,0.3333333333333333,39.333333333333336,38.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,35.666666666666664,22.333333333333332,1.3333333333333333,0.0,1.3333333333333333,0.0,31.333333333333332,34.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
87,21.666666666666668,14.333333333333334,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,32.333333333333336,34.666666666666664,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
88,21.666666666666668,17.333333333333332,2.3333333333333335,0.0,0.3333333333333333,1.0,40.0,42.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
89,30.666666666666668,19.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,29.666666666666668,26.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,26.666666666666668,14.0,1.0,0.0,0.6666666666666666,0.3333333333333333,27.666666666666668,28.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
91,19.666666666666668,12.333333333333334,1.0,0.3333333333333333,0.0,0.0,22.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.333333333333334,8.666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,23.666666666666668,20.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,15.0,10.0,0.3333333333333333,0.0,0.0,0.0,17.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.333333333333332,9.0,0.3333333333333333,0.0,0.0,0.0,12.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,6.5,1.0,0.0,0.5,0.0,8.5,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
