,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
56,64.5,19.25,4.25,4.25,21.5,16.25,22.0,16.5,25.0,10.25,68.75
57,69.5,15.5,2.25,2.75,19.25,13.5,18.75,13.0,14.75,2.5,52.0
58,69.75,12.75,2.75,2.75,21.0,12.0,21.5,12.75,17.25,4.0,62.25
59,51.0,10.75,1.5,1.75,14.0,7.75,14.25,8.5,11.25,4.5,41.75
60,60.0,12.0,1.25,1.25,20.5,12.25,21.5,12.5,16.25,5.25,57.0
61,51.0,12.75,3.25,3.25,21.25,11.75,22.25,11.25,17.75,5.25,58.75
62,50.0,10.25,1.75,1.75,18.5,10.75,20.0,9.25,13.0,6.75,47.75
63,53.0,8.0,3.0,3.0,16.75,7.0,16.25,6.5,13.5,6.0,49.5
64,43.0,10.75,2.75,2.75,16.5,7.25,17.0,7.25,14.0,4.25,47.5
65,41.5,8.25,2.5,2.5,15.75,5.25,16.0,4.75,8.5,5.5,51.0
66,42.666666666666664,9.333333333333334,2.0,2.3333333333333335,15.333333333333334,3.6666666666666665,15.666666666666666,4.0,7.666666666666667,4.666666666666667,44.0
67,43.0,9.75,1.25,1.5,12.0,7.75,12.25,7.5,6.75,6.25,45.25
68,44.0,8.25,3.0,2.75,16.75,7.5,17.25,6.5,6.25,4.25,47.25
69,41.0,9.5,0.75,0.75,11.25,4.5,11.75,5.0,5.5,3.25,43.75
70,40.5,8.0,1.75,1.5,9.75,3.0,10.75,2.75,5.0,5.5,46.25
71,37.25,6.0,1.0,1.0,12.5,4.25,13.25,4.25,3.75,3.75,35.5
72,34.5,3.75,0.5,0.75,10.25,4.75,11.0,4.5,6.75,2.5,41.75
73,36.0,5.75,1.5,1.75,9.0,3.25,8.75,2.5,3.5,2.0,39.75
74,29.0,4.75,1.0,1.0,10.5,3.5,10.75,3.5,5.5,3.5,31.75
75,29.0,5.5,0.0,0.0,10.75,2.25,10.25,2.25,5.0,2.75,32.5
76,23.5,2.0,0.25,0.25,11.0,3.75,11.25,3.75,7.75,2.5,30.75
77,23.25,3.0,0.25,0.25,5.5,1.25,5.5,1.75,2.0,1.5,26.75
78,18.0,2.75,1.0,1.0,3.75,0.75,4.0,0.75,1.25,1.25,26.0
79,24.25,2.25,0.5,0.5,3.5,1.0,4.0,0.25,3.25,2.5,29.75
80,19.75,4.75,0.0,0.25,4.25,0.25,4.25,0.5,1.5,1.75,27.25
81,21.25,2.25,0.0,0.0,1.0,0.25,1.0,0.25,0.5,1.0,23.25
82,20.0,2.75,0.75,0.75,2.25,0.75,2.0,1.25,1.75,0.25,19.75
83,22.0,4.5,0.25,0.5,1.75,0.25,1.75,0.25,0.5,1.25,17.5
84,32.25,12.75,2.0,1.75,3.5,0.75,3.5,1.0,0.25,2.0,31.25
85,29.25,9.5,2.0,2.25,0.75,1.0,0.75,0.25,1.75,2.75,33.25
86,42.75,11.5,3.25,3.5,1.0,1.0,1.25,0.75,0.5,2.5,25.25
87,38.5,11.25,1.5,1.5,6.5,2.0,6.75,1.75,3.75,1.75,32.5
88,35.5,5.5,1.5,1.5,3.0,1.25,3.0,1.25,6.75,0.0,44.75
89,13.25,2.0,0.0,0.0,0.25,0.25,1.0,0.25,2.5,0.25,17.25
90,8.75,1.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.25,10.25
91,7.0,1.0,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,5.25
92,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,7.75
93,6.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,7.75
94,7.25,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,4.75
95,8.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,6.75
