,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
31,35.25,22.5,1.25,4.5,74.5,66.0,72.25,59.75,75.25,42.75,382.25,181.0,1.75
32,22.5,12.5,0.0,4.25,64.0,58.75,78.25,68.75,67.25,32.0,15.0,173.0,1.25
33,23.25,17.5,0.75,4.0,59.0,50.75,66.75,52.5,57.0,32.0,11.75,60.5,1.25
34,27.75,16.0,1.5,4.25,52.5,48.0,71.5,45.75,52.0,26.0,4.0,132.0,1.0
35,27.5,17.5,2.0,5.0,50.75,49.75,64.75,37.75,57.5,23.5,4.25,318.0,0.25
36,26.0,15.25,1.0,5.75,46.25,46.5,53.25,29.75,52.0,20.0,4.0,195.0,1.0
37,30.25,17.5,2.5,3.0,43.25,43.25,53.75,28.0,58.25,22.25,4.0,102.25,1.75
38,28.25,14.25,1.25,3.5,44.75,41.75,47.75,18.25,57.0,21.5,7.25,381.0,1.75
39,31.5,16.0,2.0,5.75,49.0,50.5,54.75,23.25,60.75,22.0,6.0,330.75,1.0
40,34.25,20.5,2.5,3.25,47.75,49.25,44.0,19.0,46.5,16.5,7.75,112.0,0.5
41,33.75,19.75,1.5,4.25,49.0,48.0,41.75,17.75,41.5,17.25,5.75,194.25,13.5
42,30.25,21.75,2.5,4.0,51.75,51.5,50.25,20.75,49.5,18.5,5.25,150.25,0.75
43,31.25,23.5,2.25,4.0,45.75,46.25,52.25,24.5,49.0,20.5,5.5,407.5,0.5
44,30.5,17.25,1.25,4.75,50.5,50.0,48.25,21.5,46.0,18.0,5.0,239.5,0.75
45,36.0,23.25,1.5,3.5,50.25,49.5,52.0,21.75,41.5,18.25,6.25,59.25,3.25
46,32.5,20.75,2.0,3.0,54.5,57.75,52.25,25.75,50.25,19.75,7.25,266.25,2.0
47,39.5,26.25,2.0,3.5,56.5,61.75,57.75,29.0,44.5,20.0,5.25,374.25,0.75
48,38.25,29.75,2.25,3.75,57.5,62.25,55.25,29.25,46.0,17.5,14.25,43.5,1.75
49,39.25,26.5,2.25,3.5,57.25,63.75,51.5,25.5,39.75,15.0,4.5,11.5,1.75
50,33.0,24.5,1.75,3.0,56.25,62.0,58.0,31.5,40.25,16.5,4.5,381.5,2.5
51,35.25,32.75,0.5,2.5,63.75,65.5,68.75,36.0,47.25,19.25,10.25,482.5,4.5
52,42.75,39.25,2.0,3.75,69.0,72.5,56.25,24.75,42.0,18.5,6.0,221.75,2.0
53,45.5,41.25,3.25,2.75,68.75,76.5,63.0,34.75,43.75,19.25,7.5,225.75,5.75
54,32.75,24.5,2.75,2.75,50.5,60.75,74.0,36.75,41.75,22.25,5.0,0.25,1.25
55,36.75,28.5,1.0,2.75,62.0,68.0,63.25,31.75,49.5,19.0,5.0,0.25,1.0
56,39.5,31.25,1.0,3.5,67.25,77.0,53.25,23.5,45.75,18.5,7.5,4.75,1.25
57,37.5,31.5,2.5,3.0,98.5,108.0,57.25,28.25,50.5,28.75,5.5,5.75,1.5
58,41.25,31.75,2.0,3.0,100.5,96.75,53.75,28.75,54.25,24.75,11.25,12.5,1.5
59,43.5,34.25,2.0,3.25,82.25,81.75,53.5,31.0,54.75,27.0,8.5,170.75,1.25
60,46.0,37.75,1.0,4.5,87.75,90.5,59.5,28.75,48.75,20.75,17.0,335.0,1.25
61,48.5,38.75,3.25,2.75,92.75,94.0,56.75,32.25,47.75,25.5,8.75,431.25,3.25
62,56.25,38.25,3.25,5.0,110.5,105.5,57.75,32.75,51.75,24.25,5.75,159.5,2.25
63,53.5,44.5,2.0,4.5,104.25,101.25,59.0,29.0,48.0,23.75,78.0,146.5,1.25
64,57.25,49.5,3.0,3.75,115.75,127.25,67.5,31.25,47.5,24.5,7.5,242.0,1.5
65,53.75,47.25,2.0,2.5,107.5,116.0,67.75,36.75,52.25,28.0,7.5,365.0,2.75
66,61.25,39.25,2.0,3.0,111.0,117.75,62.0,32.5,49.0,27.75,12.75,100.5,2.5
67,46.25,38.0,1.0,2.75,102.5,113.5,62.5,32.0,54.75,25.5,126.25,84.75,1.5
68,51.0,45.0,2.5,4.25,105.25,105.5,67.0,40.5,53.5,27.5,409.0,221.5,1.75
69,45.5,46.5,2.5,4.0,102.5,111.5,62.0,33.25,55.75,28.25,889.25,2.0,5.75
70,44.5,34.25,1.75,3.5,85.25,89.75,58.0,33.5,53.0,26.0,849.25,1.25,2.25
71,39.25,27.75,0.5,1.75,72.25,72.75,49.5,24.75,49.5,25.25,965.0,0.75,0.75
72,34.75,31.25,1.75,3.0,72.0,72.25,52.5,24.0,39.0,19.25,658.5,1.75,1.5
73,31.75,28.5,2.75,4.75,64.25,65.25,50.5,29.0,39.25,21.25,1264.25,0.25,1.5
74,32.0,23.5,2.5,2.75,56.0,55.0,44.75,20.5,35.5,16.75,1248.0,0.0,2.5
75,27.75,19.25,1.5,2.5,45.5,45.75,43.75,23.25,39.0,12.5,619.25,0.25,1.0
76,25.25,18.0,0.25,2.5,48.0,44.0,43.5,23.5,30.5,12.25,1094.75,1.0,0.25
77,21.5,19.0,0.5,2.25,42.75,38.25,33.5,16.5,30.25,13.5,1030.25,0.75,4.25
78,19.75,13.75,1.25,1.75,30.75,35.75,35.75,16.25,29.0,11.5,869.5,0.25,3.25
79,22.5,15.25,0.75,2.25,30.25,33.75,28.0,16.25,30.5,13.5,517.25,0.5,3.5
80,19.5,14.25,1.25,2.25,34.5,37.25,37.0,17.75,26.75,6.5,1202.75,2.0,1.75
81,21.5,17.0,0.5,1.0,29.0,32.5,22.75,9.5,20.25,9.5,1450.25,0.5,1.25
82,20.25,15.25,1.5,2.25,28.25,29.0,27.5,11.75,20.25,8.75,1093.75,1.5,1.0
83,13.0,11.75,1.0,0.75,22.25,24.75,24.25,11.5,13.25,6.5,764.5,0.0,0.25
84,12.75,8.75,0.5,0.75,23.5,27.75,30.5,13.0,15.75,6.75,798.5,0.0,0.0
85,13.75,12.0,1.5,0.75,22.75,26.75,27.25,17.75,15.5,6.75,841.25,0.0,0.5
86,11.5,9.25,0.25,1.0,16.75,19.5,24.75,10.25,11.25,2.75,948.25,0.0,4.5
87,12.25,9.0,1.25,0.25,19.75,24.25,19.5,9.5,13.0,4.25,843.5,0.25,0.0
88,11.5,10.25,0.5,0.5,34.75,42.0,18.5,9.25,13.25,6.25,1152.5,0.0,0.0
89,11.0,11.75,0.5,0.5,27.5,28.0,18.25,8.0,10.75,3.25,831.5,0.0,0.0
90,9.25,7.25,0.25,0.25,12.75,19.0,14.25,8.0,9.25,3.25,522.25,0.0,0.0
91,5.75,7.0,0.5,0.25,10.25,13.5,13.0,5.25,8.25,2.5,752.5,0.0,0.0
92,7.5,5.0,0.25,0.25,14.75,14.0,10.75,5.25,6.25,1.25,1037.75,0.75,0.0
93,6.5,5.75,0.0,0.5,8.0,7.5,6.5,2.25,6.0,3.5,1444.0,0.75,0.0
94,3.25,4.5,0.25,0.0,3.5,4.75,5.5,2.5,3.25,2.25,1583.25,0.0,0.0
95,3.75,3.75,0.5,0.0,4.25,5.75,4.25,2.75,3.5,1.5,886.25,0.0,0.0
