,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
46,150.22222222222223,127.77777777777777,8.0,8.0,1.7777777777777777,0.0,0.0
47,145.22222222222223,121.22222222222223,7.888888888888889,7.888888888888889,2.5555555555555554,0.0,0.0
48,148.22222222222223,121.77777777777777,6.444444444444445,6.444444444444445,2.111111111111111,0.0,0.0
49,137.77777777777777,118.88888888888889,6.222222222222222,6.222222222222222,3.5555555555555554,0.0,0.0
50,144.33333333333334,113.55555555555556,8.666666666666666,8.666666666666666,3.5555555555555554,0.0,0.0
51,146.88888888888889,113.33333333333333,8.555555555555555,8.555555555555555,9.777777777777779,0.0,0.0
52,153.88888888888889,128.44444444444446,7.0,7.0,4.0,0.0,0.0
53,143.88888888888889,121.11111111111111,9.555555555555555,9.555555555555555,2.0,0.0,0.0
54,143.11111111111111,133.44444444444446,8.666666666666666,8.666666666666666,4.111111111111111,0.0,0.0
55,150.11111111111111,135.55555555555554,9.222222222222221,9.222222222222221,4.0,0.0,0.0
56,156.44444444444446,132.11111111111111,9.666666666666666,9.666666666666666,4.222222222222222,0.0,0.0
57,151.0,138.11111111111111,7.0,7.0,2.3333333333333335,0.0,0.0
58,150.22222222222223,152.11111111111111,8.777777777777779,8.777777777777779,2.7777777777777777,0.0,0.0
59,147.66666666666666,145.66666666666666,8.0,8.0,6.777777777777778,0.0,0.0
60,156.33333333333334,141.55555555555554,9.88888888888889,9.88888888888889,3.5555555555555554,0.0,0.0
61,148.66666666666666,140.66666666666666,7.111111111111111,7.111111111111111,8.88888888888889,0.0,0.0
62,150.55555555555554,139.77777777777777,8.666666666666666,8.666666666666666,13.333333333333334,0.0,0.0
63,148.33333333333334,141.66666666666666,8.555555555555555,8.555555555555555,4.888888888888889,0.0,0.0
64,162.66666666666666,133.55555555555554,7.666666666666667,7.666666666666667,2.4444444444444446,0.0,0.0
65,147.77777777777777,132.22222222222223,7.0,7.0,3.5555555555555554,0.0,0.0
66,156.22222222222223,138.66666666666666,8.333333333333334,8.333333333333334,6.555555555555555,0.0,0.0
67,139.55555555555554,136.77777777777777,4.888888888888889,4.888888888888889,6.777777777777778,0.0,0.0
68,150.55555555555554,139.44444444444446,7.0,7.0,5.0,0.0,0.0
69,137.44444444444446,134.0,5.777777777777778,5.777777777777778,4.333333333333333,0.0,0.0
70,137.11111111111111,147.88888888888889,6.888888888888889,6.888888888888889,8.0,0.0,0.0
71,122.22222222222223,129.33333333333334,5.555555555555555,5.555555555555555,1.5555555555555556,0.0,0.0
72,118.77777777777777,132.66666666666666,7.444444444444445,7.444444444444445,1.0,0.0,0.0
73,112.44444444444444,117.33333333333333,6.666666666666667,6.666666666666667,0.8888888888888888,0.0,0.0
74,104.0,118.22222222222223,5.333333333333333,5.333333333333333,2.7777777777777777,0.0,0.0
75,93.77777777777777,109.55555555555556,5.888888888888889,5.888888888888889,2.0,0.0,0.0
76,93.11111111111111,98.11111111111111,3.888888888888889,3.888888888888889,4.444444444444445,0.0,0.0
77,77.11111111111111,101.88888888888889,4.888888888888889,4.888888888888889,0.0,0.0,0.0
78,83.0,94.22222222222223,4.444444444444445,4.444444444444445,0.6666666666666666,0.0,0.0
79,65.66666666666667,84.22222222222223,3.7777777777777777,3.7777777777777777,1.2222222222222223,0.0,0.0
80,69.22222222222223,87.0,3.7777777777777777,3.7777777777777777,0.7777777777777778,0.0,0.0
81,64.55555555555556,65.88888888888889,3.6666666666666665,3.6666666666666665,0.8888888888888888,0.0,0.0
82,63.888888888888886,55.0,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
83,51.22222222222222,48.111111111111114,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
84,46.666666666666664,45.55555555555556,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
85,41.77777777777778,38.111111111111114,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0
86,42.888888888888886,37.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
87,37.77777777777778,34.333333333333336,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
88,38.666666666666664,32.666666666666664,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
89,31.77777777777778,29.333333333333332,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
90,29.333333333333332,28.77777777777778,1.0,1.0,0.0,0.0,0.0
91,25.666666666666668,24.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
92,28.77777777777778,25.555555555555557,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
93,20.88888888888889,17.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
94,20.22222222222222,19.333333333333332,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
95,11.6,8.6,0.2,0.2,0.0,0.0,0.0
