,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
28,62.0,33.5,34.5,38.25,11.25,52.75,107.0,113.25,1.0,9.75,1.25
29,70.5,35.5,32.25,43.75,22.25,61.5,112.5,113.75,1.75,16.25,1.5
30,75.0,33.0,32.75,36.75,16.0,52.5,109.5,121.5,0.25,11.5,1.25
31,77.0,35.5,37.5,31.0,14.5,44.5,106.5,103.25,2.5,14.0,1.0
32,69.5,32.75,26.25,22.5,8.25,32.75,90.5,88.0,1.25,7.5,1.75
33,66.0,33.5,29.0,19.0,5.75,25.25,86.0,89.75,1.0,9.25,0.25
34,65.75,32.0,24.75,19.75,4.75,26.5,80.75,78.75,0.5,8.0,0.25
35,79.0,33.0,25.75,20.75,6.25,28.25,78.75,75.75,1.0,9.0,1.25
36,75.5,30.75,24.5,18.75,4.75,26.5,81.25,76.75,1.0,6.25,1.5
37,84.25,29.75,25.5,14.25,3.75,17.75,72.5,68.5,1.75,8.25,2.0
38,77.25,26.0,25.25,13.5,4.75,19.75,69.5,60.75,1.5,10.25,1.75
39,89.5,33.0,22.75,14.0,2.5,18.25,81.75,69.5,0.75,9.25,2.5
40,86.25,32.25,27.5,14.0,3.75,19.75,72.5,67.0,0.75,7.25,2.25
41,105.75,32.75,30.5,14.75,3.75,19.0,73.5,67.0,0.5,9.25,1.5
42,89.5,38.75,30.25,13.25,1.5,16.25,73.75,59.75,1.25,6.75,0.25
43,99.75,34.5,29.25,13.5,3.75,19.5,76.0,58.5,1.25,11.0,1.25
44,95.5,37.75,26.75,12.75,2.5,16.75,72.5,57.5,1.5,9.75,1.5
45,91.5,32.75,30.75,10.0,2.75,14.75,74.5,59.0,0.5,9.25,0.5
46,114.5,37.5,34.5,14.5,2.5,18.75,81.75,69.25,1.75,9.5,0.5
47,108.5,34.5,37.5,16.75,3.25,19.25,81.75,62.75,0.5,13.0,3.25
48,133.25,48.25,42.75,12.25,2.75,15.5,80.75,74.75,0.75,14.5,0.75
49,135.75,55.0,60.75,11.5,2.5,17.0,92.25,71.75,0.25,7.75,0.0
50,139.75,47.25,52.0,15.75,3.25,19.0,82.5,66.75,0.75,8.75,1.25
51,128.75,47.25,48.0,13.75,3.25,17.0,84.75,69.0,0.5,9.25,0.75
52,111.75,46.0,40.5,10.25,1.25,14.75,91.0,88.25,0.25,7.0,1.0
53,142.0,51.75,55.75,18.0,4.75,22.0,107.0,94.0,1.25,11.25,1.25
54,138.75,57.0,54.5,16.5,2.75,21.25,106.5,108.75,1.0,10.5,0.75
55,142.5,53.5,55.25,16.25,3.75,20.0,101.75,99.75,0.75,12.5,1.25
56,149.75,63.75,59.5,18.0,3.75,23.25,97.0,81.75,1.0,9.25,2.5
57,200.0,76.0,75.0,19.0,4.5,25.75,89.25,82.0,1.25,16.5,1.5
58,179.25,72.75,69.5,16.75,5.75,22.75,81.0,73.0,1.5,11.5,2.0
59,151.75,68.0,61.0,15.0,3.0,19.0,73.5,67.0,1.5,9.75,0.5
60,178.5,74.75,62.5,17.75,4.75,22.5,88.25,75.25,0.25,13.75,1.0
61,167.75,67.0,62.25,16.0,5.25,22.75,93.25,75.25,1.5,13.25,1.5
62,169.25,65.0,66.25,17.0,6.5,24.75,87.25,77.0,1.25,11.5,0.25
63,161.25,67.5,58.0,16.0,6.25,20.0,81.5,73.5,1.0,13.25,1.25
64,131.5,68.0,60.0,15.25,4.0,19.75,95.0,79.75,0.5,9.5,1.75
65,143.0,68.0,55.25,14.5,4.5,19.25,89.25,73.25,0.75,14.25,2.0
66,142.75,61.0,53.0,11.75,4.25,14.75,92.0,73.5,1.5,10.75,0.75
67,130.25,63.0,53.0,20.0,5.0,25.75,86.75,75.75,0.25,14.25,0.0
68,126.0,60.5,50.5,14.5,4.75,20.0,93.25,70.75,0.75,12.0,0.25
69,128.5,56.5,45.5,13.75,4.5,19.75,82.0,62.5,0.25,12.25,0.75
70,128.0,54.5,40.25,14.25,3.75,18.25,86.75,69.75,1.0,9.75,1.0
71,109.0,48.5,36.25,14.5,5.25,20.75,94.25,70.0,1.0,9.75,1.0
72,110.75,47.5,38.5,13.75,3.0,17.25,79.5,62.0,0.75,12.0,1.0
73,101.75,47.25,36.0,12.25,2.75,15.5,80.75,61.0,0.25,6.5,0.5
74,103.5,43.25,32.5,15.25,3.5,20.0,79.75,55.0,1.0,9.25,0.0
75,90.0,36.75,23.25,11.0,2.75,15.0,76.75,55.25,0.25,9.75,0.0
76,85.75,34.5,19.0,11.25,3.0,13.5,72.5,48.0,0.5,7.5,0.0
77,71.25,32.0,19.5,12.5,3.25,16.25,69.0,46.25,0.75,7.75,0.75
78,69.75,28.75,21.25,9.25,1.25,12.0,58.0,37.5,0.5,6.5,0.0
79,61.0,27.25,14.5,10.5,2.25,13.75,54.0,26.5,0.25,7.25,0.25
80,55.5,22.75,15.0,8.5,1.5,10.0,52.75,29.0,0.0,6.25,0.25
81,57.5,23.0,14.75,7.75,1.75,10.25,56.0,30.0,0.5,5.75,0.5
82,48.0,19.5,13.0,5.75,0.75,7.5,49.75,26.75,0.25,4.0,0.25
83,45.5,15.75,9.0,8.0,1.5,8.5,54.75,37.5,0.0,5.0,0.25
84,50.75,15.5,7.0,7.0,1.25,9.5,77.75,63.25,0.5,7.0,0.5
85,46.5,14.5,7.75,4.75,0.25,7.5,66.75,51.75,0.5,4.75,0.0
86,44.75,15.25,9.25,3.5,1.0,5.75,53.25,28.25,0.25,4.0,0.0
87,71.75,27.5,22.25,5.75,0.75,5.5,32.0,14.0,0.5,3.75,0.25
88,118.25,43.75,32.5,6.0,0.25,7.75,43.0,18.5,0.0,5.75,0.0
89,74.75,38.0,21.0,5.0,0.75,5.25,37.75,17.5,0.25,6.25,0.0
90,40.75,15.25,5.0,4.25,0.5,6.25,28.5,15.0,0.0,5.25,0.25
91,36.0,13.25,5.75,3.25,0.25,5.0,25.25,8.5,0.5,3.0,0.25
92,24.5,9.75,7.5,3.25,0.75,4.75,20.75,8.5,0.0,2.0,0.25
93,23.5,10.75,5.5,3.0,0.0,3.25,21.0,8.25,0.0,2.0,0.0
94,13.25,7.0,4.75,4.25,0.5,5.5,21.5,7.75,1.0,1.5,0.5
95,23.0,7.0,5.0,4.0,1.0,6.0,28.0,10.0,1.0,6.0,0.0
