,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
22,99.0,85.0,25.333333333333332,65.66666666666667,3.6666666666666665,12.0
23,103.0,84.0,40.666666666666664,81.66666666666667,2.0,13.0
24,81.0,71.33333333333333,34.666666666666664,79.0,2.0,10.333333333333334
25,105.33333333333333,109.0,42.0,86.33333333333333,4.0,19.0
26,121.33333333333333,127.0,50.333333333333336,91.66666666666667,4.333333333333333,17.0
27,132.33333333333334,135.66666666666666,50.666666666666664,101.33333333333333,6.0,22.0
28,135.66666666666666,141.66666666666666,45.666666666666664,93.0,6.0,29.0
29,142.66666666666666,150.33333333333334,70.66666666666667,112.66666666666667,14.0,42.0
30,155.0,184.33333333333334,88.0,142.33333333333334,13.333333333333334,64.0
31,167.66666666666666,189.0,90.33333333333333,163.33333333333334,14.666666666666666,51.333333333333336
32,139.33333333333334,167.0,64.0,100.66666666666667,11.666666666666666,35.666666666666664
33,151.5,160.0,73.5,141.0,19.5,33.0
34,152.0,152.5,76.5,131.5,14.0,42.5
35,136.0,133.5,77.5,138.5,16.5,33.0
36,123.66666666666667,110.33333333333333,66.0,108.66666666666667,14.333333333333334,28.666666666666668
37,137.66666666666666,112.0,68.33333333333333,117.0,11.0,36.0
38,137.0,118.33333333333333,76.33333333333333,132.0,11.0,33.666666666666664
39,145.66666666666666,117.66666666666667,86.66666666666667,142.66666666666666,10.333333333333334,31.666666666666668
40,138.0,118.33333333333333,72.0,120.66666666666667,13.0,34.333333333333336
41,137.0,105.0,85.66666666666667,146.66666666666666,12.333333333333334,43.0
42,143.33333333333334,110.0,78.66666666666667,139.66666666666666,11.0,29.0
43,140.0,108.66666666666667,89.0,139.0,12.666666666666666,37.666666666666664
44,127.33333333333333,103.33333333333333,78.66666666666667,122.66666666666667,13.333333333333334,39.0
45,135.33333333333334,107.66666666666667,98.66666666666667,139.0,16.0,38.666666666666664
46,133.66666666666666,119.33333333333333,95.66666666666667,148.33333333333334,14.666666666666666,45.0
47,144.66666666666666,121.33333333333333,85.0,148.33333333333334,14.666666666666666,38.333333333333336
48,137.0,116.33333333333333,88.66666666666667,150.33333333333334,17.666666666666668,41.0
49,137.0,124.33333333333333,99.0,159.66666666666666,22.333333333333332,40.0
50,137.66666666666666,116.33333333333333,98.0,167.66666666666666,18.333333333333332,49.666666666666664
51,135.33333333333334,123.0,91.33333333333333,165.0,16.0,49.666666666666664
52,127.0,114.33333333333333,85.0,145.66666666666666,12.333333333333334,43.333333333333336
53,150.0,139.66666666666666,98.0,168.0,17.0,48.0
54,151.66666666666666,144.0,84.33333333333333,160.33333333333334,15.333333333333334,40.666666666666664
55,160.0,142.33333333333334,107.33333333333333,181.0,16.333333333333332,42.333333333333336
56,140.66666666666666,129.66666666666666,110.66666666666667,173.66666666666666,16.666666666666668,41.333333333333336
57,148.33333333333334,122.66666666666667,125.33333333333333,188.66666666666666,18.666666666666668,38.333333333333336
58,151.66666666666666,137.0,135.66666666666666,209.66666666666666,19.0,48.333333333333336
59,158.33333333333334,147.33333333333334,142.66666666666666,206.0,19.0,46.666666666666664
60,140.66666666666666,132.33333333333334,121.33333333333333,188.0,18.666666666666668,51.666666666666664
61,161.66666666666666,138.0,134.66666666666666,201.0,20.666666666666668,40.0
62,152.66666666666666,132.33333333333334,137.33333333333334,230.33333333333334,24.666666666666668,53.333333333333336
63,166.0,146.33333333333334,162.33333333333334,236.33333333333334,29.666666666666668,51.333333333333336
64,169.66666666666666,149.33333333333334,162.33333333333334,218.33333333333334,21.0,53.666666666666664
65,170.0,151.66666666666666,165.66666666666666,232.33333333333334,26.666666666666668,55.666666666666664
66,164.33333333333334,149.0,161.0,221.66666666666666,23.666666666666668,53.333333333333336
67,161.66666666666666,142.33333333333334,159.66666666666666,213.33333333333334,22.333333333333332,48.666666666666664
68,154.33333333333334,139.66666666666666,134.0,200.0,25.666666666666668,58.333333333333336
69,161.33333333333334,152.33333333333334,128.66666666666666,188.33333333333334,22.333333333333332,53.333333333333336
70,166.33333333333334,141.33333333333334,142.66666666666666,183.0,21.0,53.333333333333336
71,162.0,140.66666666666666,135.0,174.0,25.333333333333332,52.333333333333336
72,149.66666666666666,129.0,115.33333333333333,171.0,22.0,45.333333333333336
73,159.0,135.66666666666666,131.0,189.0,31.666666666666668,41.0
74,133.0,112.0,104.33333333333333,159.33333333333334,20.666666666666668,47.666666666666664
75,139.0,111.0,108.66666666666667,167.0,16.333333333333332,45.0
76,113.66666666666667,91.0,78.0,126.33333333333333,18.333333333333332,37.666666666666664
77,111.0,74.0,73.33333333333333,109.33333333333333,10.333333333333334,37.666666666666664
78,92.66666666666667,67.0,63.333333333333336,114.0,14.0,41.666666666666664
79,89.66666666666667,74.0,65.0,92.66666666666667,10.333333333333334,32.666666666666664
80,91.33333333333333,67.0,47.333333333333336,81.0,7.333333333333333,18.333333333333332
81,72.0,46.333333333333336,54.666666666666664,99.0,3.6666666666666665,11.0
82,80.33333333333333,52.333333333333336,41.333333333333336,78.0,7.0,19.0
83,76.66666666666667,47.666666666666664,51.0,73.0,5.666666666666667,13.333333333333334
84,72.33333333333333,59.0,39.0,64.33333333333333,4.666666666666667,12.333333333333334
85,74.0,52.333333333333336,42.333333333333336,60.0,3.6666666666666665,12.0
86,79.0,53.666666666666664,47.333333333333336,60.0,5.666666666666667,8.0
87,65.0,41.333333333333336,69.33333333333333,87.66666666666667,4.0,8.333333333333334
88,59.0,38.0,49.0,91.0,9.0,7.666666666666667
89,58.333333333333336,37.333333333333336,47.333333333333336,102.0,6.0,9.333333333333334
90,63.0,31.333333333333332,37.666666666666664,55.666666666666664,4.666666666666667,8.333333333333334
91,52.666666666666664,29.0,26.333333333333332,44.333333333333336,5.666666666666667,4.666666666666667
92,44.666666666666664,19.333333333333332,22.666666666666668,36.0,3.3333333333333335,7.333333333333333
93,41.0,14.333333333333334,19.333333333333332,36.666666666666664,2.3333333333333335,4.333333333333333
94,32.666666666666664,11.333333333333334,17.0,25.0,2.3333333333333335,5.0
95,24.0,12.0,16.0,26.0,1.0,4.0
