;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
67;84.58833333333334;82.08166666666668;44.675;50.42;96.04;18.505000000000003;44.96333333333334;7.401666666666667;0.0;25.013333333333335;0.0;1.6600000000000001;3.293333333333333;1.4533333333333331;3.965;0.05;0.065;1.9566666666666666;1.9616666666666664;1.6983333333333333;2.626666666666667;0.4616666666666666
68;85.88666666666667;79.60833333333333;43.92166666666667;48.120000000000005;98.67333333333332;16.686666666666667;47.23166666666667;7.371666666666666;0.0;24.211666666666666;0.0;2.183333333333333;3.335;1.5866666666666667;3.04;0.2;0.08666666666666667;1.2366666666666666;2.065;1.7983333333333333;2.2216666666666667;0.6833333333333333
69;85.11666666666666;78.42666666666668;47.575;50.218333333333334;96.42833333333333;16.095;48.96666666666667;7.391666666666667;0.0;25.119999999999997;0.0;2.255;4.413333333333333;2.01;3.7466666666666666;0.1;0.05;1.7583333333333333;2.5116666666666667;2.5500000000000003;2.21;0.185
70;70.48166666666667;67.22666666666666;38.26166666666667;46.18833333333333;87.08833333333334;16.376666666666665;41.00833333333333;6.193333333333333;0.0;22.04;0.0;2.0066666666666664;3.9216666666666664;1.7266666666666666;2.775;0.05;0.65;1.3616666666666668;2.2333333333333334;2.225;2.9333333333333336;0.08499999999999999
71;62.82833333333333;60.83666666666667;43.05166666666667;39.53666666666666;85.98666666666668;15.543333333333333;38.23166666666667;6.163333333333334;0.0;19.555;0.0;1.583333333333333;3.66;1.3050000000000002;3.283333333333333;0.05;0.375;1.5266666666666666;1.2449999999999999;1.9183333333333334;3.69;0.485
72;55.88;53.241666666666674;39.739999999999995;42.60333333333334;76.31333333333333;13.565000000000001;38.46333333333333;6.01;0.0;19.081666666666667;0.0;1.1783333333333332;1.5233333333333334;1.3916666666666666;2.675;0.35;0.605;1.4216666666666666;0.5566666666666666;1.6166666666666667;3.7199999999999998;0.175
73;47.495;45.50666666666666;38.67333333333333;37.855000000000004;76.755;14.388333333333332;37.07666666666667;5.665;0.0;16.14;0.0;1.1966666666666665;6.376666666666666;1.1916666666666669;2.71;0.29000000000000004;0.235;0.8483333333333334;2.95;1.3183333333333334;1.768333333333333;0.38666666666666666
74;40.0;40.06;33.12833333333333;29.191666666666663;72.11333333333334;16.744999999999997;30.856666666666666;4.75;0.0;14.136666666666667;0.0;1.28;1.4849999999999999;1.2650000000000001;3.74;0.06;0.05;0.7616666666666667;3.1533333333333333;1.2483333333333335;1.6983333333333333;0.5216666666666667
75;35.40833333333333;38.47833333333334;31.82;27.80166666666667;68.64833333333334;14.08;27.185000000000002;4.511666666666667;0.0;13.456666666666667;0.0;1.3366666666666667;3.0133333333333336;1.2433333333333332;2.131666666666667;3.226666666666667;1.105;0.7150000000000001;2.0116666666666667;1.7233333333333334;2.6966666666666663;0.5933333333333333
76;32.196666666666665;33.59;26.326666666666664;26.203333333333333;60.72;10.798333333333332;32.81333333333333;4.368333333333333;0.0;13.685;0.0;1.3366666666666667;2.4066666666666667;1.655;3.9116666666666666;0.04;0.0;0.8600000000000001;1.7716666666666665;1.155;3.0700000000000003;0.12333333333333334
77;27.26;29.371666666666666;28.886666666666663;24.62166666666667;57.588333333333324;10.615;27.068333333333335;4.15;0.0;11.091666666666669;0.0;1.0633333333333332;1.8683333333333332;0.855;4.14;0.065;0.07;0.6083333333333334;2.2966666666666664;1.0350000000000001;3.07;0.2783333333333333
78;23.916666666666664;24.923333333333336;25.165;20.555;48.97666666666666;11.708333333333334;25.34333333333333;3.465;0.0;10.798333333333334;0.0;1.0;2.3200000000000003;1.4316666666666666;1.0;0.0;0.0;0.4733333333333334;1.0633333333333335;1.1583333333333332;4.218333333333333;0.5383333333333333
79;22.60333333333333;23.826666666666668;25.205;21.23;49.72666666666667;11.085;20.935000000000002;3.408333333333333;0.0;9.844999999999999;0.0;1.3766666666666665;2.0300000000000002;1.1183333333333334;1.74;0.025;0.025;0.63;1.05;0.8133333333333334;0.7933333333333333;0.125
80;23.041666666666664;24.94833333333333;21.619999999999997;21.72833333333333;48.31166666666667;10.431666666666667;22.271666666666665;3.748333333333333;0.0;8.738333333333333;0.0;1.4783333333333335;1.125;1.6433333333333335;1.8316666666666666;0.125;0.0;0.7233333333333334;0.69;1.32;5.2283333333333335;0.24000000000000002
81;21.439999999999998;22.563333333333333;21.148333333333333;20.831666666666667;46.218333333333334;10.173333333333332;20.06;2.7533333333333334;0.0;6.745;0.0;1.4300000000000002;4.71;1.865;3.415;0.0;0.3333333333333333;0.31;0.47000000000000003;1.0283333333333333;1.455;0.72
82;18.085;20.043333333333333;17.91;16.69;40.608333333333334;10.333333333333334;18.52;2.52;0.0;6.421666666666667;0.0;1.3633333333333333;4.0633333333333335;1.65;5.075;0.075;0.12000000000000001;0.8700000000000001;0.245;0.4066666666666667;1.1400000000000001;0.525
83;16.195;18.273333333333333;20.345;13.603333333333333;37.41666666666667;9.986666666666668;15.91;2.9466666666666663;0.0;7.616666666666667;0.0;1.9916666666666665;5.638333333333334;1.2149999999999999;1.3150000000000002;0.15;0.0;0.27;0.23;0.41333333333333333;1.2083333333333333;0.7833333333333334
84;16.391666666666666;17.195;15.281666666666666;16.003333333333334;44.001666666666665;8.588333333333335;18.59166666666667;2.545;0.0;5.8966666666666665;0.0;1.6;2.191666666666667;1.3833333333333333;4.493333333333333;0.0;0.0;0.255;0.1;0.9466666666666668;1.2000000000000002;0.315
85;13.708333333333332;14.676666666666666;12.594999999999999;11.243333333333332;46.17666666666666;8.43;13.868333333333334;2.788333333333333;0.0;6.033333333333334;0.0;1.5533333333333332;2.155;1.46;2.3966666666666665;0.0;0.0;0.16;0.14;0.5933333333333333;2.005;0.205
86;13.245000000000001;15.219999999999999;9.996666666666666;8.745000000000001;40.81166666666667;8.116666666666667;13.420000000000002;2.575;0.0;5.925;0.0;1.8333333333333335;2.5566666666666666;1.4966666666666666;2.3200000000000003;0.06;0.0;0.5166666666666666;0.6216666666666667;0.5766666666666667;0.345;0.925
87;20.036666666666665;21.475;15.013333333333335;12.938333333333333;28.586666666666666;7.355;10.254999999999999;1.7999999999999998;0.0;6.528333333333334;0.0;1.4766666666666666;1.4816666666666665;1.2266666666666666;0.5683333333333334;0.025;0.07;0.2033333333333333;0.3833333333333333;0.31;0.65;0.025
88;31.726666666666667;32.016666666666666;16.77;20.35333333333333;26.245;5.13;13.341666666666669;2.1416666666666666;0.0;8.51;0.0;1.2816666666666667;2.7766666666666664;1.3816666666666666;0.5900000000000001;0.08;0.0;0.67;1.25;0.41000000000000003;0.07833333333333334;0.2483333333333333
89;22.348333333333333;22.42;12.981666666666666;12.315000000000001;25.528333333333336;5.0;10.281666666666666;1.3133333333333332;0.0;7.711666666666666;0.0;2.19;4.075;0.7766666666666666;0.5449999999999999;0.05;0.025;0.045;0.11;0.42333333333333334;0.275;0.19166666666666665
90;11.878333333333334;12.024999999999999;8.338333333333335;7.28;23.386666666666663;4.13;7.611666666666666;1.5683333333333334;0.0;4.65;0.0;0.58;0.53;0.74;0.535;0.0;0.0;0.215;0.125;0.45;1.44;0.21666666666666667
91;9.495000000000001;9.796666666666667;7.241666666666667;5.981666666666666;17.09;5.983333333333333;7.708333333333334;1.4816666666666665;0.0;3.9333333333333336;0.0;0.915;1.7449999999999999;0.20333333333333334;0.21666666666666662;0.0;0.0;0.0;0.0;0.33666666666666667;0.2;0.075
92;9.188333333333333;8.418333333333333;8.218333333333334;9.469999999999999;15.063333333333333;5.621666666666666;9.726666666666667;2.29;0.0;3.5533333333333332;0.0;0.09;0.04;0.095;0.125;0.02;0.0;0.0;0.0;0.05;0.05;0.0
93;8.108333333333333;5.755;6.525;4.29;13.298333333333334;5.268333333333334;5.871666666666666;1.2116666666666667;0.0;3.1616666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045;0.05;0.0
94;6.155;5.348333333333333;5.35;3.993333333333333;12.401666666666667;4.800000000000001;3.9433333333333334;1.2383333333333333;0.0;2.501666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.02;0.0;0.0
95;7.138333333333334;5.1466666666666665;5.1066666666666665;2.508333333333333;10.528333333333334;4.718333333333334;5.77;1.4;0.0;2.57;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.1;0.125;0.0
